,DFT_energy(eV),GNN_energy(eV),index
101,3.5367875,3.448108,525.vasp
102,0.6233775,0.46392792,528.vasp
103,3.7990131,3.834585,535.vasp
104,3.5773673,3.5631316,54.vasp
105,3.4975412,3.360547,543.vasp
106,2.810434,2.7639205,545.vasp
107,3.0519001,3.0244136,548.vasp
108,3.2059941,3.1858385,551.vasp
109,2.3720825,2.2920184,557.vasp
110,3.263847,3.1235604,558.vasp
111,3.2683845,3.3229501,56.vasp
112,3.447158,3.4428763,560.vasp
113,2.6417823,2.6621678,566.vasp
114,4.302318,4.617433,579.vasp
115,3.4240627,3.3130617,580.vasp
116,2.622068,2.4844465,585.vasp
117,2.5779138,2.4810348,587.vasp
118,3.359146,3.3757544,59.vasp
119,2.9598262,3.0446365,597.vasp
120,3.1532428,3.466162,60.vasp
121,3.2529633,3.4287188,601.vasp
122,3.420498,3.4238482,606.vasp
123,2.887803,2.802372,612.vasp
124,2.5677109,2.6363444,617.vasp
125,2.6762202,2.7859716,619.vasp
126,3.6966026,3.5422342,624.vasp
127,3.003688,3.045178,626.vasp
128,3.5151415,3.5666852,642.vasp
129,2.6734877,2.8072948,649.vasp
130,2.9642065,2.8264153,654.vasp
131,3.0204425,3.1248603,659.vasp
132,3.2715576,3.3803127,663.vasp
133,4.2368526,4.348153,668.vasp
134,3.2785516,3.315795,669.vasp
135,2.999388,3.1854503,678.vasp
136,2.8286736,2.905211,681.vasp
137,2.9451392,3.032019,684.vasp
138,3.033011,2.9272542,686.vasp
139,3.4583206,3.3630464,687.vasp
140,3.5344572,3.5080829,688.vasp
141,2.8257399,2.9239223,69.vasp
142,2.9598262,3.0446348,692.vasp
143,2.9642067,2.8264542,697.vasp
144,2.7857418,2.8216388,700.vasp
145,3.8715436,3.8567948,702.vasp
146,2.8393734,2.981338,705.vasp
147,2.3512833,2.4337575,710.vasp
148,2.4370017,2.6041443,713.vasp
149,3.2843754,3.3359346,724.vasp
150,2.2983148,2.1767292,730.vasp
151,2.86163,2.9256933,746.vasp
152,2.8865626,3.0753138,750.vasp
153,2.7698622,2.8777742,753.vasp
154,3.4732041,3.5023456,757.vasp
155,2.2840345,2.226204,764.vasp
156,2.5805073,2.6826184,772.vasp
157,3.59235,3.5361574,785.vasp
158,2.784427,2.8350143,786.vasp
159,3.140062,2.9078877,789.vasp
