,DFT_energy(eV),GNN_energy(eV),index
94,3.0277524,2.9671285,489.vasp
95,2.2475977,2.115853,492.vasp
96,3.7111106,3.8190322,493.vasp
97,3.2914383,3.499653,497.vasp
98,3.6551135,3.6981964,50.vasp
99,4.067178,4.328057,503.vasp
100,3.1054862,3.2137628,506.vasp
101,2.7546701,2.8393173,509.vasp
102,3.1479561,2.8739488,517.vasp
103,3.9068174,3.3777409,52.vasp
104,3.2942572,3.5363326,523.vasp
105,4.0100613,3.9579496,531.vasp
106,2.647541,2.6104896,537.vasp
107,2.6867108,2.8340168,539.vasp
108,2.1923187,2.124446,544.vasp
109,2.502664,2.2853796,549.vasp
110,2.4313576,2.5074422,554.vasp
111,2.943317,3.2732584,559.vasp
112,3.5327876,3.9939787,561.vasp
113,2.9433393,3.0395725,562.vasp
114,3.1479561,2.8739514,569.vasp
115,3.4842556,3.5972438,571.vasp
116,2.5472603,2.4893517,575.vasp
117,3.7118208,3.6115909,576.vasp
118,2.687354,2.8410857,581.vasp
119,3.889973,3.7302506,582.vasp
120,3.6909955,3.5278614,584.vasp
121,2.8254642,2.8364546,608.vasp
122,3.5506964,3.5574572,609.vasp
123,2.8253953,2.8690414,610.vasp
124,2.4973204,2.2817717,614.vasp
125,3.4471602,3.4466078,621.vasp
126,3.4651518,3.3176725,622.vasp
127,2.8635242,2.86027,63.vasp
128,2.649825,2.545674,632.vasp
129,2.8076575,2.7900074,638.vasp
130,2.9483187,3.114227,641.vasp
131,2.8982956,2.7517064,644.vasp
132,3.0013247,3.1261032,646.vasp
133,2.7569237,2.7210875,648.vasp
134,3.6304586,3.4491713,653.vasp
135,3.711821,3.611591,664.vasp
136,4.0355964,4.012644,670.vasp
137,2.921888,3.172367,675.vasp
138,4.2684183,4.0828953,68.vasp
139,2.8680575,2.922806,683.vasp
140,3.364983,3.4457772,689.vasp
141,2.795493,2.6734424,693.vasp
142,3.462982,3.5469189,695.vasp
143,3.5226493,3.372587,699.vasp
144,3.536199,3.465641,70.vasp
145,3.1697483,3.1992407,703.vasp
146,2.1588721,2.1569533,704.vasp
147,3.968072,4.1100626,707.vasp
148,3.2996032,3.2308252,708.vasp
149,3.723164,3.7216742,712.vasp
150,2.8768692,2.9741914,714.vasp
151,3.024027,3.055371,715.vasp
152,2.7345765,2.6980336,716.vasp
153,2.8677099,2.8133924,719.vasp
154,3.1927404,3.215139,728.vasp
155,3.7406669,4.027802,729.vasp
156,2.9754221,2.9182205,734.vasp
157,3.2095258,3.1137352,735.vasp
158,3.0147908,3.1461976,736.vasp
159,2.5678816,2.5623136,738.vasp
