,DFT_energy(eV),GNN_energy(eV),index
84,4.4128594,4.3967876,400.vasp
85,4.1363845,4.0717335,401.vasp
86,3.004429,2.9578326,405.vasp
87,2.887805,2.7229447,410.vasp
88,3.114248,3.084294,411.vasp
89,3.3762934,3.247321,415.vasp
90,3.1670494,3.190654,418.vasp
91,3.1888413,3.1218147,42.vasp
92,2.326957,2.424482,422.vasp
93,3.3399699,3.2032716,425.vasp
94,2.840783,2.6267393,428.vasp
95,2.8626845,2.832223,43.vasp
96,2.6922967,2.5518813,430.vasp
97,2.898822,3.0630524,432.vasp
98,4.0280786,3.8473368,433.vasp
99,2.9853883,2.946456,443.vasp
100,3.0283742,3.1833773,444.vasp
101,3.0971415,3.151387,452.vasp
102,3.7990134,3.7866495,460.vasp
103,4.8013067,4.622068,463.vasp
104,3.4510505,3.4485457,472.vasp
105,3.92345,3.8193579,475.vasp
106,4.0249333,3.9178283,478.vasp
107,3.6031399,3.535084,48.vasp
108,2.8865187,2.888181,480.vasp
109,3.5923502,3.4063191,483.vasp
110,1.0949832,1.0231652,486.vasp
111,2.800003,2.627762,49.vasp
112,3.6175187,3.6163375,491.vasp
113,2.8258018,2.709143,496.vasp
114,4.108248,3.9169598,499.vasp
115,3.0991025,2.9493463,5.vasp
116,4.2040167,4.0902247,502.vasp
117,2.7176924,2.7551343,504.vasp
118,2.91051,3.042442,512.vasp
119,2.9327908,3.0266392,516.vasp
120,3.8202178,3.9505956,519.vasp
121,3.6118104,3.5496533,527.vasp
122,2.8548007,2.7879565,533.vasp
123,2.4313579,2.5084815,534.vasp
124,2.448043,2.2004821,546.vasp
125,0.8872634,0.702355,547.vasp
126,2.7733295,2.7272322,552.vasp
127,3.381741,3.2919946,553.vasp
128,3.4321158,3.2446582,564.vasp
129,3.4833446,3.429971,570.vasp
130,2.6904469,2.6845634,577.vasp
131,2.9041913,2.7088962,586.vasp
132,3.0552092,2.8496783,588.vasp
133,3.22026,3.165322,598.vasp
134,3.1484735,3.1305432,600.vasp
135,3.5506032,3.6465847,603.vasp
136,2.448043,2.2004728,613.vasp
137,2.8397167,2.7024426,615.vasp
138,2.8832507,2.7328665,62.vasp
139,3.1400173,2.8895547,643.vasp
140,2.8278918,2.8094633,645.vasp
141,3.0519001,2.9347672,647.vasp
142,2.3546839,2.7132225,66.vasp
143,2.3315518,2.4601433,660.vasp
144,2.533078,2.273803,662.vasp
145,2.6093936,2.566521,665.vasp
146,3.0984564,2.9346118,672.vasp
147,2.1363115,2.1370835,674.vasp
148,2.940377,2.676738,682.vasp
149,2.825234,2.9622674,690.vasp
150,3.0092704,2.9263399,694.vasp
151,3.5834897,3.3847103,698.vasp
152,2.575243,2.6670682,706.vasp
153,3.070229,3.1703258,717.vasp
154,4.020616,3.8659215,72.vasp
155,3.1057997,3.0834959,731.vasp
156,3.5506968,3.4251652,733.vasp
157,2.8616288,3.0241013,737.vasp
158,3.0641503,3.0437534,751.vasp
159,3.800103,3.449336,759.vasp
160,3.6614475,3.738558,763.vasp
161,3.449492,3.4986725,768.vasp
162,3.3354475,3.110338,771.vasp
163,2.6289823,2.5209303,774.vasp
164,3.2675903,3.208373,779.vasp
165,3.1624806,3.148107,781.vasp
166,3.462982,3.4516456,783.vasp
167,3.124578,3.098759,790.vasp
168,2.4065907,2.4954205,792.vasp
169,3.1990788,3.3506863,81.vasp
170,3.5112133,3.353076,813.vasp
171,2.933934,2.983852,815.vasp
172,3.5337925,3.7106187,816.vasp
173,3.968072,4.116978,818.vasp
174,2.5305169,2.2594995,823.vasp
175,2.72261,2.8679247,842.vasp
176,3.6069958,3.5244243,852.vasp
177,3.6027036,3.5253088,854.vasp
178,3.6617029,3.4760733,861.vasp
179,2.8901486,2.8363523,865.vasp
180,3.5101585,3.3812644,867.vasp
181,0.9262282,0.90217775,868.vasp
182,1.6085057,1.4881183,871.vasp
183,3.8278642,3.421265,879.vasp
184,3.6069958,3.5244226,882.vasp
185,3.043134,3.0386817,884.vasp
186,2.5073788,2.711127,892.vasp
187,2.3743548,2.5836587,903.vasp
188,2.6775336,2.6496,91.vasp
189,3.1567094,3.0658445,917.vasp
190,2.9402275,2.7735384,919.vasp
191,2.99203,2.9315903,922.vasp
192,2.7033234,2.6373026,929.vasp
193,3.6459126,3.4444995,935.vasp
194,3.2996032,3.26586,936.vasp
195,2.1886892,2.1651633,94.vasp
196,3.005739,3.0488138,955.vasp
197,4.0100613,3.9764621,956.vasp
198,3.5927136,3.4132574,959.vasp
199,2.8053234,2.8909447,962.vasp
200,2.413115,2.4047446,965.vasp
201,2.9590535,2.9634893,966.vasp
202,2.7250187,2.7741797,967.vasp
203,3.5722861,3.8451087,976.vasp
204,3.0656936,2.9933536,982.vasp
205,3.1298177,3.0402782,983.vasp
206,2.7063386,2.6389666,985.vasp
207,2.1192613,2.1418962,989.vasp
208,1.0949793,1.0231733,99.vasp
209,2.9586053,2.9271407,991.vasp
210,4.2226048,4.1401544,992.vasp
211,3.865573,3.744694,995.vasp
212,3.8234956,3.800221,998.vasp
