,DFT_energy(eV),AtomisticPotential_energy(eV),index
121,3.2529633996631913,3.4710466152968458,601.vasp
122,3.420497782227719,3.479051232127272,606.vasp
123,2.887803059136134,2.6784063747173725,612.vasp
124,2.5677107607335667,2.6420297412823732,617.vasp
125,2.676220245097357,2.763447197997321,619.vasp
126,3.6966024665922173,3.569649072561152,624.vasp
127,3.0036881897367342,2.8785007643875815,626.vasp
128,3.515141568672722,3.309556071414139,642.vasp
129,2.6734876776821515,2.80004820034317,649.vasp
130,2.964206509148539,3.1020831548205816,654.vasp
131,3.020442512366262,3.1903648316549855,659.vasp
132,3.2715576201684926,3.3943261647867278,663.vasp
133,4.236852431063815,4.184296872560438,668.vasp
134,3.2785516267275465,3.157183580754241,669.vasp
135,2.9993879743692076,3.250893719435295,678.vasp
136,2.82867366921594,3.034302304630774,681.vasp
137,2.945139082641543,2.984708553267673,684.vasp
138,3.0330110434976563,2.8807245455617867,686.vasp
139,3.4583206567061326,3.449428031105258,687.vasp
