,DFT_energy(eV),GNN_energy(eV),index
152,2.575243,2.716347,706.vasp
153,3.070229,3.125795,717.vasp
154,4.020616,3.9873588,72.vasp
155,3.1057997,3.1041684,731.vasp
156,3.5506968,3.5636249,733.vasp
157,2.8616288,2.968211,737.vasp
158,3.0641503,2.933826,751.vasp
159,3.800103,3.528864,759.vasp
160,3.6614475,3.7278695,763.vasp
161,3.449492,3.49149,768.vasp
162,3.3354475,3.2138557,771.vasp
163,2.6289823,2.6325233,774.vasp
164,3.2675903,3.2674196,779.vasp
165,3.1624806,3.100497,781.vasp
166,3.462982,3.523519,783.vasp
167,3.124578,3.176308,790.vasp
168,2.4065907,2.4841022,792.vasp
169,3.1990788,3.307982,81.vasp
170,3.5112133,3.511883,813.vasp
171,2.933934,3.0523224,815.vasp
172,3.5337925,3.7183616,816.vasp
173,3.968072,4.137589,818.vasp
174,2.5305169,2.3359685,823.vasp
175,2.72261,2.8346002,842.vasp
176,3.6069958,3.65797,852.vasp
177,3.6027036,3.5460217,854.vasp
178,3.6617029,3.4259648,861.vasp
179,2.8901486,2.952263,865.vasp
180,3.5101585,3.3791997,867.vasp
181,0.9262282,0.8546989,868.vasp
182,1.6085057,1.6714313,871.vasp
183,3.8278642,3.4838097,879.vasp
184,3.6069958,3.6579676,882.vasp
185,3.043134,3.021758,884.vasp
186,2.5073788,2.746163,892.vasp
187,2.3743548,2.5039728,903.vasp
188,2.6775336,2.7253933,91.vasp
189,3.1567094,3.1398554,917.vasp
190,2.9402275,2.8524806,919.vasp
191,2.99203,2.9308903,922.vasp
192,2.7033234,2.6373343,929.vasp
193,3.6459126,3.4657686,935.vasp
194,3.2996032,3.2289913,936.vasp
195,2.1886892,2.2027748,94.vasp
196,3.005739,3.0473814,955.vasp
197,4.0100613,3.9648964,956.vasp
198,3.5927136,3.5594919,959.vasp
199,2.8053234,2.9920063,962.vasp
