,DFT_energy(eV),AtomisticPotential_energy(eV),index
129,3.5010000833505575,3.582195503216953,6.vasp
130,3.8323859233898694,3.425590777346505,611.vasp
131,3.067254940408561,3.173908240573242,616.vasp
132,3.1184289455012855,3.1778719942666704,620.vasp
133,3.3722596135965603,3.473551059355218,623.vasp
134,3.415874159527138,3.315564704780199,628.vasp
135,2.7988761128305337,2.680607969067003,629.vasp
136,2.9007984008637253,2.983020639827517,633.vasp
137,3.15075566418767,3.1366572826825525,636.vasp
138,3.5452059327000143,3.330562795410806,637.vasp
139,3.811884048643508,3.779402167054611,65.vasp
140,3.1266708662150235,3.129927586488373,650.vasp
141,4.383797590327805,4.118043134557107,657.vasp
142,3.166764530892051,3.0663072234581197,661.vasp
143,3.3315970949043816,3.402958310310014,666.vasp
144,2.727301731465323,2.551368082694882,667.vasp
145,3.4869950631350375,3.378166316139536,67.vasp
146,3.952313169366617,3.89864638524603,676.vasp
147,3.9044985459627153,3.7933403445151033,679.vasp
148,2.99742113537025,3.1527549872770333,680.vasp
149,2.893135674493928,2.9716546955017815,685.vasp
150,2.4300856373139914,2.659786323159352,696.vasp
151,2.703979940774328,2.8485780270700953,7.vasp
152,3.1115548051055666,3.123862565776742,701.vasp
153,4.229345353835449,3.9527089399877813,709.vasp
154,3.157354833525341,3.3814203233734315,71.vasp
155,2.688521424364896,2.740503358746807,718.vasp
156,2.763875603320365,2.8483843177041024,721.vasp
157,2.3433592758057333,2.4885715375833737,722.vasp
158,3.9974598523947775,4.126419005883349,723.vasp
159,2.9153890101179476,2.9688728787706182,732.vasp
160,2.451782772195019,2.5243408329614248,743.vasp
161,2.697953571122959,2.8717277555863028,749.vasp
162,3.000087851221811,3.1540894721060972,754.vasp
163,3.534204505298972,3.616258157071277,755.vasp
164,3.419347692986744,3.5831446422125506,76.vasp
165,4.2223539323554995,4.330869330110202,773.vasp
166,3.413259009251656,3.02666968652383,775.vasp
167,3.046309928246052,3.1160756415040574,787.vasp
168,2.8278924303250705,2.9004384324732264,788.vasp
169,3.444732923103349,3.600104641133365,79.vasp
170,3.4608834250602074,3.531863904201968,80.vasp
171,3.505380708367904,3.4888741628049793,802.vasp
172,3.6965875003271904,3.5628960691280476,810.vasp
173,3.3336964533512075,3.2420203591430887,817.vasp
174,2.8849079036998884,2.862615626145569,821.vasp
175,3.1628688127724858,3.144194686245811,822.vasp
176,3.860111740890385,3.8202720821113694,83.vasp
177,3.1903803406080153,3.1797371660335063,838.vasp
178,3.2883796991509318,3.3640782759038554,84.vasp
179,3.122436910577618,3.203044812599737,846.vasp
