,DFT_energy(eV),GNN_energy(eV),index
160,3.3158104,3.1556163,741.vasp
161,2.9234314,3.0049064,745.vasp
162,2.5677927,2.6427743,747.vasp
163,3.8059988,3.8768287,75.vasp
164,3.6060486,3.484528,756.vasp
165,3.1986792,3.0119803,766.vasp
166,3.04631,3.0160038,769.vasp
167,3.3714375,3.2753797,770.vasp
168,3.7408316,3.7096193,78.vasp
169,2.7915363,2.889493,782.vasp
170,3.5357468,3.4609342,784.vasp
171,2.5850852,2.7607694,793.vasp
172,2.9938526,2.9380796,801.vasp
173,3.4146523,3.3963282,807.vasp
174,3.3320353,3.3041215,819.vasp
175,3.6371446,3.483571,825.vasp
176,3.5623794,3.6591399,826.vasp
177,3.8089964,3.8314383,828.vasp
178,2.637137,2.6788409,831.vasp
179,3.529355,3.4130087,832.vasp
180,3.6725073,3.8260355,837.vasp
181,3.350188,3.274427,843.vasp
182,2.830709,2.7627282,844.vasp
183,3.5270503,3.3247936,847.vasp
184,2.8349965,2.8197248,85.vasp
185,2.8676534,2.7408419,850.vasp
186,2.7957447,2.7821126,851.vasp
187,3.603348,3.7019556,853.vasp
188,2.7857418,2.7779253,858.vasp
189,3.2554953,3.2872431,866.vasp
190,3.1479561,2.8371758,873.vasp
191,3.21671,3.1853282,876.vasp
192,3.5069811,3.4609523,886.vasp
193,2.4214828,2.4120646,887.vasp
194,2.1886892,2.1866977,889.vasp
195,2.3585074,2.6165173,890.vasp
196,3.2874334,3.0516558,893.vasp
197,0.8558795,0.6659053,895.vasp
198,2.507273,2.706285,901.vasp
199,3.637131,3.4881122,902.vasp
