,dft,c,bv,ang,file,fold
178,3.3064548624710115,332,0.61436,32,20.vasp,2
181,3.4641392674303955,336,0.62926,32,202.vasp,2
183,3.463126051462542,336,0.63228,32,204.vasp,2
185,3.0330197511481627,328,0.58234,30,206.vasp,2
190,3.093477056706383,332,0.62199,30,210.vasp,2
194,2.6500326872534523,320,0.59597,30,214.vasp,2
197,1.7749214444936698,320,0.4983,24,217.vasp,2
210,2.647541076676722,324,0.594,30,229.vasp,2
213,2.992306075046382,320,0.57794,32,231.vasp,2
215,2.6255165888162377,324,0.58362,30,233.vasp,2
221,2.7076726619461433,328,0.60389,28,239.vasp,2
223,3.1184289455012855,332,0.62472,30,240.vasp,2
224,2.563984297440788,316,0.55436,30,241.vasp,2
229,2.1707340510548407,312,0.53498,28,246.vasp,2
233,2.630782400221941,324,0.58914,30,25.vasp,2
237,2.8296112375380784,320,0.58239,30,253.vasp,2
238,3.0779748660260493,328,0.62462,30,254.vasp,2
252,3.024105437063515,320,0.60345,32,267.vasp,2
263,3.9722769389360866,320,0.65565,36,277.vasp,2
264,3.5506970543893286,332,0.63461,34,278.vasp,2
272,2.8477499394289345,324,0.60687,30,285.vasp,2
277,3.587304804420826,324,0.62829,36,29.vasp,2
279,3.968056861107395,344,0.6546,34,291.vasp,2
290,3.0502757156742737,328,0.62245,30,300.vasp,2
293,2.5587948139706365,316,0.5922,30,303.vasp,2
294,2.9509853129153667,324,0.61047,34,304.vasp,2
295,2.64968655841806,324,0.59336,30,305.vasp,2
307,0.9988830494464939,304,0.33505,26,316.vasp,2
313,4.051668063109496,344,0.68179,34,321.vasp,2
314,2.6758441837319102,316,0.5737,30,322.vasp,2
326,3.2815726348306624,324,0.61857,34,333.vasp,2
331,2.3415780184658876,320,0.58026,28,338.vasp,2
339,2.714445031757003,324,0.62505,30,345.vasp,2
340,2.379904167531542,320,0.58259,28,346.vasp,2
342,3.4404022309714244,336,0.6049,32,348.vasp,2
346,2.9738036929636285,324,0.57725,32,351.vasp,2
353,0.8558868065564311,296,0.28724,30,358.vasp,2
377,3.20156884629096,328,0.62822,32,38.vasp,2
380,2.6179157683513083,312,0.53213,34,382.vasp,2
382,3.4471603148070926,336,0.60964,32,384.vasp,2
383,3.0900609392832736,328,0.60596,32,385.vasp,2
391,3.475887103157405,332,0.62865,34,392.vasp,2
401,4.412859214783899,352,0.69991,34,400.vasp,2
402,4.136384319514372,348,0.65232,34,401.vasp,2
406,3.0044291557935097,320,0.5742,32,405.vasp,2
412,2.887804963937776,328,0.58174,28,410.vasp,2
413,3.1142480520627496,332,0.59616,32,411.vasp,2
417,3.3762934294886784,328,0.62165,32,415.vasp,2
420,3.1670492980445446,328,0.59051,32,418.vasp,2
422,3.1888412646060753,324,0.61208,32,42.vasp,2
425,2.326956932459642,316,0.54315,30,422.vasp,2
428,3.3399699023877054,328,0.59051,32,425.vasp,2
431,2.840783144265339,324,0.59025,30,428.vasp,2
433,2.8626845006059227,324,0.58805,28,43.vasp,2
434,2.692296732086783,320,0.56958,32,430.vasp,2
436,2.898822037881307,320,0.60709,32,432.vasp,2
437,4.028078512375794,344,0.68588,32,433.vasp,2
448,2.985388396435254,320,0.59933,32,443.vasp,2
449,3.0283740872350795,328,0.62123,30,444.vasp,2
458,3.097141614094294,332,0.61378,30,452.vasp,2
467,3.799013335070981,340,0.64007,34,460.vasp,2
470,4.801306515437049,336,0.70847,38,463.vasp,2
480,3.4510504545895992,328,0.61679,34,472.vasp,2
483,3.9234499159096603,348,0.65206,31,475.vasp,2
486,4.0249332842964645,324,0.64208,38,478.vasp,2
488,3.6031397903621825,336,0.61992,34,48.vasp,2
489,2.8865188177566337,324,0.62792,30,480.vasp,2
492,3.592350203602515,336,0.66323,29,483.vasp,2
495,1.094983189287872,300,0.31888,30,486.vasp,2
499,2.800003072390319,320,0.58655,32,49.vasp,2
501,3.61751855897503,320,0.66557,36,491.vasp,2
506,2.8258017795163766,324,0.58685,28,496.vasp,2
509,4.108248018249984,340,0.68934,34,499.vasp,2
510,3.099102466589715,320,0.60898,34,5.vasp,2
514,4.204016451286654,348,0.6655,34,502.vasp,2
516,2.7176923025321766,320,0.61237,30,504.vasp,2
525,2.910510008560583,332,0.60253,30,512.vasp,2
529,2.9327908276786707,324,0.60521,32,516.vasp,2
532,3.8202179438600345,328,0.61956,34,519.vasp,2
541,3.611810426473759,332,0.64102,34,527.vasp,2
548,2.854800817777767,320,0.59669,32,533.vasp,2
549,2.4313579056740453,320,0.56768,30,534.vasp,2
562,2.448043111383363,320,0.56779,28,546.vasp,2
563,0.8872634396916358,296,0.27573,30,547.vasp,2
569,2.77332951919232,324,0.60218,30,552.vasp,2
570,3.3817410129625842,324,0.58879,34,553.vasp,2
582,3.4321158196414565,320,0.62237,32,564.vasp,2
589,3.4833445196113333,332,0.61166,34,570.vasp,2
596,2.6904469020486967,320,0.57583,32,577.vasp,2
606,2.904191252562527,320,0.57918,32,586.vasp,2
608,3.055209139997806,316,0.56672,32,588.vasp,2
619,3.2202599393338986,324,0.57528,34,598.vasp,2
623,3.1484734452287024,336,0.61014,30,600.vasp,2
626,3.5506031751096465,340,0.6389,32,603.vasp,2
637,2.448043111383363,320,0.56779,28,613.vasp,2
639,2.839716730043124,324,0.58958,30,615.vasp,2
644,2.8832505942128965,320,0.60049,32,62.vasp,2
670,3.1400172348376043,320,0.61863,32,643.vasp,2
672,2.827891750035234,324,0.60637,30,645.vasp,2
674,3.0519000993732557,324,0.58078,34,647.vasp,2
688,2.3546839744843377,324,0.59244,28,66.vasp,2
689,2.3315517110864823,320,0.56534,28,660.vasp,2
691,2.5330780131171893,324,0.58749,28,662.vasp,2
694,2.609393570353448,324,0.57955,30,665.vasp,2
702,3.098456332225817,328,0.62473,29,672.vasp,2
704,2.1363116474570476,312,0.51858,28,674.vasp,2
713,2.940376953989558,324,0.59043,30,682.vasp,2
722,2.825234013945164,320,0.57892,34,690.vasp,2
726,3.0092704695711348,328,0.61832,30,694.vasp,2
730,3.5834897680744398,324,0.63411,34,698.vasp,2
740,2.575243008500256,316,0.57703,32,706.vasp,2
752,3.070229008871836,328,0.62006,32,717.vasp,2
755,4.020616061806777,332,0.64124,36,72.vasp,2
768,3.1057995969089625,320,0.60176,34,731.vasp,2
770,3.5506969183338364,332,0.63461,34,733.vasp,2
774,2.8616288348789736,328,0.603,30,737.vasp,2
790,3.064150393354552,324,0.60487,31,751.vasp,2
798,3.8001030150298782,340,0.6301,32,759.vasp,2
803,3.661447532464796,332,0.62765,36,763.vasp,2
808,3.449491922441887,336,0.61876,33,768.vasp,2
812,3.3354475060500146,324,0.60699,33,771.vasp,2
815,2.6289822309706663,328,0.58275,28,774.vasp,2
820,3.2675903361174807,336,0.62026,30,779.vasp,2
823,3.162480642344475,324,0.62252,34,781.vasp,2
825,3.4629818311185865,324,0.61885,34,783.vasp,2
833,3.1245779024505853,328,0.61694,32,790.vasp,2
835,2.4065907821929264,320,0.59781,28,792.vasp,2
855,3.1990788683925118,324,0.61131,34,81.vasp,2
859,3.5112131968885065,332,0.64284,28,813.vasp,2
861,2.933933978015289,328,0.58765,32,815.vasp,2
862,3.5337925249123097,336,0.61871,34,816.vasp,2
864,3.9680718273600477,344,0.65459,34,818.vasp,2
870,2.5305168774413973,320,0.59013,28,823.vasp,2
891,2.72261008031322,328,0.60339,30,842.vasp,2
902,3.6069959159127407,340,0.63003,30,852.vasp,2
904,3.6027035918380172,324,0.62331,34,854.vasp,2
912,3.661702911333954,336,0.6389,32,861.vasp,2
916,2.890148544567267,320,0.60391,32,865.vasp,2
