,dft,c,bv,ang,file,fold
365,2.323129514927332,320,0.55273,26,369.vasp,1
370,2.8985877478485786,320,0.60679,32,373.vasp,1
371,2.4131205624994028,320,0.54228,28,374.vasp,1
375,3.110928262930559,328,0.58684,32,378.vasp,1
379,2.4159648326494056,316,0.5343,30,381.vasp,1
388,3.189144535503521,332,0.62576,32,39.vasp,1
390,2.8584984369968045,328,0.61572,30,391.vasp,1
395,2.369083695853374,324,0.5818,28,396.vasp,1
396,4.3777987041828785,332,0.66697,38,397.vasp,1
397,3.946776604660252,336,0.68926,33,398.vasp,1
399,2.5255884872205803,316,0.54228,32,4.vasp,1
415,3.550696238044,332,0.63461,34,413.vasp,1
426,2.7733616286226264,324,0.63275,29,423.vasp,1
438,2.8530477242218257,324,0.59421,28,434.vasp,1
447,3.7352488936774786,340,0.6688,33,442.vasp,1
452,2.6065318849148067,328,0.59048,28,447.vasp,1
456,3.7491675177396426,340,0.65253,34,450.vasp,1
459,2.826136751677651,328,0.58421,30,453.vasp,1
460,3.7939045333616344,340,0.65365,34,454.vasp,1
465,2.7292688425752654,324,0.58095,30,459.vasp,1
485,2.769862244359609,324,0.61104,30,477.vasp,1
487,2.9387811422409573,328,0.61257,30,479.vasp,1
493,3.4146523682868497,336,0.62915,32,484.vasp,1
496,3.637828457379892,328,0.64707,34,487.vasp,1
498,3.027752443107295,328,0.62046,30,489.vasp,1
502,2.2475976456179287,312,0.53994,26,492.vasp,1
503,3.7111104892839935,328,0.64942,33,493.vasp,1
507,3.291438258965921,336,0.62797,32,497.vasp,1
511,3.6551134020352363,332,0.62994,34,50.vasp,1
515,4.067177872984023,348,0.6601,34,503.vasp,1
518,3.1054862578060867,316,0.57886,32,506.vasp,1
521,2.7546701274132106,320,0.58282,32,509.vasp,1
530,3.1479561567648817,320,0.60702,32,517.vasp,1
533,3.906817364245109,320,0.6473,36,52.vasp,1
537,3.2942572225221074,332,0.62242,32,523.vasp,1
546,4.010061309314181,340,0.65872,34,531.vasp,1
552,2.647541076676722,324,0.594,30,537.vasp,1
554,2.6867107787169653,324,0.58058,30,539.vasp,1
560,2.1923186668557424,312,0.54249,28,544.vasp,1
565,2.502664118817698,316,0.54229,30,549.vasp,1
571,2.4313576335630604,320,0.56768,30,554.vasp,1
576,2.943316872153018,332,0.57833,32,559.vasp,1
579,3.532787608416111,336,0.67301,34,561.vasp,1
580,2.943339321556746,332,0.61634,30,562.vasp,1
587,3.1479561567648817,320,0.60702,32,569.vasp,1
590,3.4842555568278497,336,0.6345,32,571.vasp,1
594,2.5472601794522993,320,0.57568,28,575.vasp,1
595,3.7118208425208783,340,0.63601,32,576.vasp,1
601,2.6873541919462673,324,0.58083,30,581.vasp,1
602,3.8899728358713164,340,0.62572,34,582.vasp,1
604,3.690995560453837,336,0.61802,32,584.vasp,1
631,2.8254643583314905,320,0.58636,32,608.vasp,1
632,3.5506963741118667,332,0.63461,34,609.vasp,1
634,2.8253952414112806,324,0.6014,32,610.vasp,1
638,2.4973204828412787,312,0.54366,28,614.vasp,1
646,3.4471603148070926,336,0.60964,32,621.vasp,1
647,3.4651518031084128,324,0.65277,34,622.vasp,1
655,2.863524107921736,324,0.58428,30,63.vasp,1
658,2.649825200437331,320,0.55826,30,632.vasp,1
664,2.807657363220595,328,0.59916,30,638.vasp,1
668,2.948318733119298,324,0.60312,34,641.vasp,1
671,2.898295633612877,324,0.61391,30,644.vasp,1
673,3.0013247447826186,328,0.60382,32,646.vasp,1
675,2.756923638366304,316,0.58269,32,648.vasp,1
681,3.6304585255232587,336,0.64724,32,653.vasp,1
693,3.711820978576371,340,0.63601,32,664.vasp,1
700,4.0355963381118,344,0.65319,34,670.vasp,1
705,2.9218881776045333,320,0.59053,33,675.vasp,1
710,4.2684181833380554,344,0.69026,34,68.vasp,1
714,2.86805738882256,328,0.61074,30,683.vasp,1
720,3.36498301679764,332,0.64896,33,689.vasp,1
725,2.795492921170685,328,0.58226,28,693.vasp,1
727,3.4629818311185865,324,0.61885,34,695.vasp,1
731,3.5226493261909235,336,0.62592,32,699.vasp,1
733,3.536199099915357,332,0.65123,34,70.vasp,1
737,3.1697483954497714,324,0.59951,32,703.vasp,1
738,2.1588721996249145,316,0.55822,28,704.vasp,1
741,3.9680719634279145,344,0.65459,34,707.vasp,1
742,3.2996031714666456,332,0.63172,32,708.vasp,1
747,3.72316404493206,320,0.62642,33,712.vasp,1
749,2.8768691159646442,324,0.58066,32,714.vasp,1
750,3.0240272043386964,328,0.60973,32,715.vasp,1
751,2.734576423462602,320,0.61182,30,716.vasp,1
754,2.8677098994198693,320,0.59859,32,719.vasp,1
764,3.1927403841376987,324,0.63727,32,728.vasp,1
765,3.740666952787807,344,0.63803,32,729.vasp,1
771,2.975422226214567,316,0.56478,34,734.vasp,1
772,3.2095258637967117,328,0.63714,33,735.vasp,1
773,3.014790843500667,324,0.5623,34,736.vasp,1
775,2.5678815121831438,316,0.54856,32,738.vasp,1
779,3.315810409170165,328,0.62187,32,741.vasp,1
783,2.923431471376234,324,0.58422,32,745.vasp,1
785,2.567792667006177,320,0.57285,30,747.vasp,1
788,3.805998770035021,336,0.64107,34,75.vasp,1
795,3.6060486875516493,332,0.64162,32,756.vasp,1
806,3.198679269191773,328,0.61765,32,766.vasp,1
809,3.046309928246052,332,0.61178,30,769.vasp,1
811,3.3714375576125035,332,0.61825,32,770.vasp,1
821,3.740831581678356,332,0.6547,34,78.vasp,1
824,2.7915362495594467,324,0.57796,30,782.vasp,1
826,3.5357468466698516,324,0.63402,34,784.vasp,1
836,2.5850850947878476,324,0.56214,30,793.vasp,1
846,2.9938524981191557,324,0.59345,30,801.vasp,1
852,3.4146523682868497,336,0.62915,32,807.vasp,1
865,3.3320351982178145,332,0.63331,32,819.vasp,1
872,3.637144635248629,324,0.63652,34,825.vasp,1
873,3.5623794467315455,328,0.62262,36,826.vasp,1
875,3.8089963763335883,344,0.63782,32,828.vasp,1
879,2.6371369391980943,324,0.59208,30,831.vasp,1
880,3.529355028105184,336,0.63112,32,832.vasp,1
5,2.9947545555741812,328,0.60444,32,1001.vasp,3
6,3.583932633379603,328,0.60653,32,1002.vasp,3
14,3.0007143933968186,332,0.61953,30,101.vasp,3
24,3.196131058923874,328,0.60357,32,1019.vasp,3
28,3.029611525017857,316,0.56444,36,1022.vasp,3
30,3.0966618773547196,320,0.63754,32,1024.vasp,3
31,3.0689526587975138,324,0.6228,32,1025.vasp,3
34,3.033388193319416,328,0.61876,32,1028.vasp,3
35,3.4583206567061326,336,0.62209,32,1029.vasp,3
37,3.451051679101405,328,0.61678,34,1030.vasp,3
41,0.8867770361586897,296,0.27402,30,1034.vasp,3
43,3.4861851162259194,336,0.62969,32,1036.vasp,3
64,3.2715576201684926,328,0.60791,34,1055.vasp,3
70,2.8681786155408178,324,0.59621,32,1060.vasp,3
76,3.1118809335732167,332,0.58116,32,108.vasp,3
82,3.0070022644763736,328,0.62169,30,113.vasp,3
88,2.5300326508210778,320,0.55902,30,119.vasp,3
90,3.4573992791732016,332,0.63188,32,120.vasp,3
93,2.6780972865185264,324,0.59097,30,123.vasp,3
98,4.109182321190809,348,0.66109,34,128.vasp,3
105,2.6880288982729215,324,0.55547,28,134.vasp,3
109,1.0730180222531527,300,0.30066,30,138.vasp,3
110,3.86100100899301,324,0.61682,38,139.vasp,3
119,3.1458587031196976,332,0.60074,30,147.vasp,3
123,2.8021379416918837,324,0.56859,30,150.vasp,3
126,0.8558712960694346,296,0.28724,30,153.vasp,3
128,3.2141976506489396,332,0.60492,30,155.vasp,3
130,2.7957439462145897,320,0.58742,32,157.vasp,3
132,3.1359757997512934,324,0.61322,34,159.vasp,3
136,3.1084161077517427,332,0.62225,30,162.vasp,3
139,2.4748705449642707,320,0.5689,30,165.vasp,3
143,3.592505988787065,344,0.61926,32,169.vasp,3
152,4.094534023801479,320,0.61046,40,177.vasp,3
160,3.2417264577176153,328,0.6431,32,184.vasp,3
172,3.020442240255277,324,0.62855,32,195.vasp,3
177,3.2164240862744413,324,0.61248,32,2.vasp,3
179,2.1925140446092994,312,0.54326,28,200.vasp,3
184,2.6365284926015615,324,0.5817,30,205.vasp,3
187,3.290726000927394,336,0.61712,32,208.vasp,3
188,2.437980748914875,324,0.59443,28,209.vasp,3
192,4.268377638380602,344,0.69033,34,212.vasp,3
196,2.2393193976917494,324,0.59209,28,216.vasp,3
204,2.7244652165650054,320,0.5638,32,223.vasp,3
205,3.55353234477784,336,0.6354,34,224.vasp,3
211,3.415041491103307,324,0.59683,30,23.vasp,3
218,3.227680076199313,320,0.57897,32,236.vasp,3
222,3.2539563431523177,332,0.62713,32,24.vasp,3
227,3.2074769824696516,332,0.62071,30,244.vasp,3
228,2.7063063782385406,316,0.55152,32,245.vasp,3
235,4.905943411374837,356,0.7509,36,251.vasp,3
246,2.470329508826136,320,0.56216,30,261.vasp,3
267,2.7395468552760374,324,0.58364,30,280.vasp,3
268,3.1818706598515707,328,0.63635,32,281.vasp,3
280,2.7328604734520567,328,0.5754,28,292.vasp,3
283,4.801305835159587,336,0.70848,38,295.vasp,3
285,2.2013480850996197,312,0.52418,28,297.vasp,3
301,3.436427599849578,320,0.61793,36,310.vasp,3
304,2.5678815121831438,316,0.54856,32,313.vasp,3
308,2.5188837377071405,324,0.58531,28,317.vasp,3
311,3.0797017005873535,328,0.60768,32,32.vasp,3
315,2.96404990761866,320,0.5892,34,323.vasp,3
324,3.1293443849154494,328,0.61989,32,331.vasp,3
325,2.7130277266952905,320,0.56211,32,332.vasp,3
336,3.3319580539369347,320,0.62444,32,342.vasp,3
345,2.812820723763976,324,0.60439,30,350.vasp,3
350,4.048466371406865,340,0.67073,36,355.vasp,3
356,2.119261264945416,320,0.55302,26,360.vasp,3
357,2.482544291940319,324,0.58633,28,361.vasp,3
361,2.4328289532120886,304,0.47922,40,365.vasp,3
368,3.2171926718807775,332,0.60866,30,371.vasp,3
378,2.7265060705313955,324,0.58404,30,380.vasp,3
385,3.3586049399738194,320,0.62572,32,387.vasp,3
392,3.49819146012316,332,0.62241,32,393.vasp,3
398,3.0746080011985257,324,0.57217,30,399.vasp,3
408,2.3800915179368034,320,0.5793,28,407.vasp,3
411,2.966729412822622,328,0.61565,30,41.vasp,3
414,3.053361350816854,324,0.62017,34,412.vasp,3
419,2.431358041729538,320,0.56768,30,417.vasp,3
424,2.6904469020486967,320,0.57583,32,421.vasp,3
444,2.9938519538971864,324,0.59345,30,44.vasp,3
445,3.4460895467596244,328,0.619,34,440.vasp,3
450,2.300449096608505,316,0.53369,28,445.vasp,3
453,2.7629384431770783,320,0.63596,30,448.vasp,3
455,0.8501110537701153,300,0.3422,28,45.vasp,3
463,2.945433373777498,324,0.58814,30,457.vasp,3
464,2.4330486851586413,320,0.55377,30,458.vasp,3
466,4.299676038778614,328,0.6428,35,46.vasp,3
474,1.0949732571255602,300,0.31877,30,467.vasp,3
475,1.2871529922062308,304,0.40301,30,468.vasp,3
482,3.009644217956088,328,0.61642,30,474.vasp,3
484,2.6906537085873565,324,0.56877,28,476.vasp,3
491,3.336079218383229,324,0.61388,34,482.vasp,3
497,2.6936413827359864,324,0.62307,30,488.vasp,3
508,3.9919619278689726,340,0.64104,36,498.vasp,3
519,3.096661605243735,320,0.63753,32,507.vasp,3
523,2.5175702440874224,320,0.55814,28,510.vasp,3
526,3.6060486875516493,332,0.64162,32,513.vasp,3
538,2.9989195303592435,328,0.61263,32,524.vasp,3
543,2.5932244285837713,320,0.56242,31,529.vasp,3
544,2.910509736449598,332,0.60253,30,53.vasp,3
553,2.4065903740264494,320,0.59781,28,538.vasp,3
556,3.512332537266473,336,0.67586,29,540.vasp,3
558,2.857849717553803,320,0.60274,32,542.vasp,3
566,2.677535371395358,324,0.57883,30,55.vasp,3
567,4.044025201051948,332,0.66663,36,550.vasp,3
572,3.029611525017857,316,0.56444,36,555.vasp,3
573,2.039730954543141,316,0.54546,26,556.vasp,3
581,2.68257682491827,320,0.59402,28,563.vasp,3
583,3.5342262744128634,336,0.61875,34,565.vasp,3
586,2.4507823455795665,320,0.56053,30,568.vasp,3
588,2.4179029636301146,320,0.57824,30,57.vasp,3
597,2.8254643583314905,320,0.58636,32,578.vasp,3
599,2.5935685165620295,320,0.57319,30,58.vasp,3
603,3.0629647932588386,324,0.62399,32,583.vasp,3
609,2.1856599045813225,320,0.57411,28,589.vasp,3
613,3.773491095625763,344,0.65765,32,592.vasp,3
614,3.472934259573678,328,0.65136,34,593.vasp,3
625,4.1577320601910674,340,0.64443,34,602.vasp,3
627,3.2124807482375735,328,0.62086,32,604.vasp,3
628,2.8091301795047876,320,0.57864,32,605.vasp,3
630,3.4862181780570465,336,0.62985,32,607.vasp,3
633,3.6665054488879005,336,0.60067,34,61.vasp,3
642,2.935631832459734,316,0.56709,30,618.vasp,3
650,4.377361281146907,328,0.65387,34,625.vasp,3
652,2.5537851977670454,316,0.57424,30,627.vasp,3
656,3.0505210263256273,324,0.62531,32,630.vasp,3
657,2.1520456791588725,312,0.53056,30,631.vasp,3
660,2.482544291940319,324,0.58633,28,634.vasp,3
661,2.940942678703636,324,0.6208,32,635.vasp,3
665,3.561976310050882,336,0.64789,32,639.vasp,3
666,3.5158414455253255,320,0.63781,32,64.vasp,3
667,2.76387533120938,324,0.59547,30,640.vasp,3
679,2.850205358873465,324,0.61599,30,651.vasp,3
680,3.1467759989507345,328,0.61771,30,652.vasp,3
683,3.5017799616741296,336,0.61531,30,655.vasp,3
684,2.6888487773319776,324,0.57696,30,656.vasp,3
686,3.2095510343350355,328,0.63715,33,658.vasp,3
701,2.550956029937562,316,0.56432,28,671.vasp,3
703,3.2815726348306624,324,0.61857,34,673.vasp,3
707,2.6695084206240676,316,0.54367,34,677.vasp,3
723,4.229345353835449,340,0.66934,34,691.vasp,3
746,2.619341917106645,324,0.58789,30,711.vasp,3
756,2.0397314987651107,316,0.54546,26,720.vasp,3
761,3.529354892049692,336,0.63112,32,725.vasp,3
762,2.75632077010683,320,0.60514,32,726.vasp,3
763,3.9877211693703285,332,0.71458,36,727.vasp,3
766,3.156709787617756,324,0.62101,32,73.vasp,3
776,3.053149782286464,328,0.58583,32,739.vasp,3
777,3.316184429678477,332,0.62361,32,74.vasp,3
778,3.162869220951337,328,0.63754,30,740.vasp,3
780,3.4145961767745328,336,0.61221,30,742.vasp,3
782,3.241322776802608,328,0.63745,32,744.vasp,3
786,3.4960327808505696,332,0.6334,33,748.vasp,3
791,3.022222273083317,320,0.61867,32,752.vasp,3
797,2.8761624362755507,320,0.57211,32,758.vasp,3
800,3.383959421227416,336,0.62904,32,760.vasp,3
801,0.8873260258863401,296,0.27574,30,761.vasp,3
802,2.2795355135988404,320,0.58314,28,762.vasp,3
805,3.969435253877562,340,0.67465,34,765.vasp,3
807,3.1562439286745216,328,0.59748,32,767.vasp,3
810,3.1628684046060087,328,0.63754,30,77.vasp,3
817,3.2944603555253504,336,0.61549,32,776.vasp,3
818,3.2950260802394284,336,0.62108,30,777.vasp,3
819,2.941372346502296,328,0.6073,30,778.vasp,3
822,1.0949943459496154,300,0.3189,30,780.vasp,3
837,3.736293266674817,332,0.6444,30,794.vasp,3
839,2.180555728808213,316,0.54349,28,796.vasp,3
842,3.4147112809337625,336,0.6299,31,799.vasp,3
843,2.4300856373139914,320,0.57585,30,8.vasp,3
849,3.3637502049511006,324,0.58263,32,804.vasp,3
854,4.293307894117105,344,0.68157,36,809.vasp,3
857,3.9430177598261826,328,0.64043,36,811.vasp,3
860,2.5376515668521074,316,0.56924,28,814.vasp,3
867,3.738679161032661,344,0.65112,32,820.vasp,3
878,3.577949937999135,328,0.64297,34,830.vasp,3
883,3.3184085523234854,332,0.61661,30,835.vasp,3
884,2.6139761038498572,324,0.56335,30,836.vasp,3
887,2.896384577959759,320,0.57122,32,839.vasp,3
889,2.5142414752184896,320,0.56217,30,840.vasp,3
894,2.976386053518968,324,0.59991,30,845.vasp,3
1,2.8331974261333035,324,0.60588,32,1.vasp,4
3,2.9433391855012534,332,0.61633,30,100.vasp,4
8,4.372436292350523,348,0.70563,34,1004.vasp,4
12,3.1326512486273725,332,0.58751,30,1008.vasp,4
16,3.5506031751096465,340,0.6389,32,1011.vasp,4
20,3.1063902200503795,324,0.60662,32,1015.vasp,4
26,3.2950259441839362,336,0.62108,30,1020.vasp,4
33,2.2229703886678864,312,0.5276,28,1027.vasp,4
40,4.063111539482747,328,0.65834,35,1033.vasp,4
52,3.611810970708103,332,0.64102,34,1044.vasp,4
58,2.4606989910689343,316,0.57175,30,105.vasp,4
60,3.123122501455031,332,0.57644,28,1051.vasp,4
63,2.948340774344174,324,0.60307,34,1054.vasp,4
65,3.377164193858726,336,0.63903,34,1056.vasp,4
67,3.577367070107403,336,0.65196,31,1058.vasp,4
74,2.830715339527659,324,0.59066,30,1064.vasp,4
75,4.204016315231161,348,0.6655,34,107.vasp,4
78,2.67988643516355,320,0.61982,30,11.vasp,4
84,2.778461994804826,324,0.58272,28,115.vasp,4
85,2.934288678433321,316,0.55988,34,116.vasp,4
89,2.640914695955967,320,0.59933,30,12.vasp,4
91,1.263305205413283,304,0.39634,32,121.vasp,4
94,3.3926307376288287,328,0.6372,33,124.vasp,4
95,4.905943411374837,356,0.7509,36,125.vasp,4
104,2.992120221276285,320,0.59598,32,133.vasp,4
114,2.8495658912905646,324,0.57072,30,142.vasp,4
124,4.293308574394567,344,0.68157,36,151.vasp,4
133,3.3315941016464268,332,0.63291,32,16.vasp,4
137,1.8855218517771384,320,0.45366,30,163.vasp,4
144,3.2843763600108375,328,0.64525,32,17.vasp,4
145,3.515255448320146,336,0.62691,32,170.vasp,4
149,2.5582054153410247,320,0.56218,28,174.vasp,4
159,3.5630280301314294,332,0.64403,33,183.vasp,4
162,3.4220431168441796,340,0.6269,30,186.vasp,4
168,3.740864099287514,332,0.65466,34,191.vasp,4
199,3.144975557576101,320,0.62591,32,219.vasp,4
206,3.100937194307282,320,0.58011,30,225.vasp,4
214,2.250137556414173,316,0.53733,28,232.vasp,4
219,2.673797207206492,324,0.58641,30,237.vasp,4
230,3.260448571734547,328,0.60182,32,247.vasp,4
231,3.192472624094992,320,0.62911,34,248.vasp,4
239,3.6239902429551734,336,0.63101,36,255.vasp,4
240,3.800102742918894,340,0.6301,32,256.vasp,4
241,4.204016179175669,348,0.6655,34,257.vasp,4
242,3.654332843421828,332,0.65008,34,258.vasp,4
251,3.6625653762199724,336,0.6299,34,266.vasp,4
260,3.8655323850921914,340,0.67336,34,274.vasp,4
261,2.665014052014789,320,0.57271,30,275.vasp,4
262,3.865572930049645,340,0.6735,34,276.vasp,4
269,2.933008110589238,324,0.60481,32,282.vasp,4
278,3.379877577226769,336,0.63686,32,290.vasp,4
288,3.856012481613474,344,0.64612,34,3.vasp,4
299,2.714445031757003,324,0.62505,30,309.vasp,4
306,2.6581673951131384,324,0.59021,30,315.vasp,4
309,3.291670916320366,332,0.58809,34,318.vasp,4
310,3.281824748318506,336,0.63533,28,319.vasp,4
312,2.4876073785216306,320,0.54286,28,320.vasp,4
319,3.110952208957077,328,0.58693,32,327.vasp,4
320,2.89146231029797,324,0.59336,32,328.vasp,4
327,2.065903546109644,320,0.57842,28,334.vasp,4
332,2.931371481772199,328,0.60875,30,339.vasp,4
333,3.327818385745688,332,0.66731,27,34.vasp,4
338,5.15339681899162,348,0.75833,38,344.vasp,4
341,2.725806737913136,324,0.59934,30,347.vasp,4
344,2.773200401168884,312,0.54417,34,35.vasp,4
349,2.983495300292744,332,0.617,30,354.vasp,4
359,2.756303899040161,320,0.60516,32,363.vasp,4
360,3.473631007125208,328,0.6486,34,364.vasp,4
362,2.4214827575553266,324,0.58809,28,366.vasp,4
363,2.8231327506966966,324,0.59723,30,367.vasp,4
364,2.9667626107216156,328,0.61566,30,368.vasp,4
366,2.6906553412656393,324,0.56878,28,37.vasp,4
369,3.6519162002133507,328,0.65037,34,372.vasp,4
372,2.266215812137374,312,0.53856,30,375.vasp,4
373,4.028220555807123,328,0.67346,36,376.vasp,4
381,2.514265149121649,320,0.56222,30,383.vasp,4
387,2.2757019735075024,316,0.5366,28,389.vasp,4
394,3.8060072055621683,336,0.64113,34,395.vasp,4
403,3.524996580368206,332,0.64292,34,402.vasp,4
405,1.959268790211279,316,0.53676,26,404.vasp,4
421,3.577367070107403,336,0.65196,31,419.vasp,4
429,2.7146744237425082,320,0.57586,31,426.vasp,4
430,4.212257963833914,344,0.70306,34,427.vasp,4
432,3.7100695176987126,344,0.64864,32,429.vasp,4
435,2.8730283648579644,320,0.60286,32,431.vasp,4
439,3.9310073342146734,348,0.67446,34,435.vasp,4
440,2.703979940774328,320,0.57644,32,436.vasp,4
441,2.954933957178309,324,0.60471,34,437.vasp,4
443,3.0474272277668844,324,0.61406,32,439.vasp,4
446,2.726990841386059,320,0.59043,32,441.vasp,4
457,3.126203782772358,324,0.59298,32,451.vasp,4
468,3.4491127317753674,324,0.63908,33,461.vasp,4
471,3.69474746638355,336,0.65377,34,464.vasp,4
477,2.4581992170636666,324,0.57346,28,47.vasp,4
478,3.534718528393853,340,0.67646,30,470.vasp,4
481,2.988050350295085,328,0.5897,30,473.vasp,4
505,3.1305393729515054,320,0.62198,34,495.vasp,4
512,2.773200401168884,312,0.54417,34,500.vasp,4
524,2.9966252023253377,324,0.61727,32,511.vasp,4
534,3.8967906486992265,336,0.64624,34,520.vasp,4
535,3.0951440262323278,320,0.59081,36,521.vasp,4
539,3.5367874100886554,336,0.61933,32,525.vasp,4
542,0.6233774840877223,296,0.25994,28,528.vasp,4
550,3.799013199015489,340,0.64007,34,535.vasp,4
555,3.5773672061628954,336,0.65196,31,54.vasp,4
559,3.4975411079895014,332,0.62566,32,543.vasp,4
561,2.810434149128671,324,0.57807,32,545.vasp,4
564,3.0519000993732557,324,0.58079,34,548.vasp,4
568,3.205994234035521,316,0.59484,32,551.vasp,4
574,2.372082390620629,316,0.56318,30,557.vasp,4
575,3.2638470017704075,328,0.64273,32,558.vasp,4
577,3.268384364360751,328,0.62556,32,56.vasp,4
578,3.447158001838974,336,0.60975,32,560.vasp,4
584,2.6417821949447005,320,0.57845,28,566.vasp,4
598,4.302318128326195,356,0.66679,34,579.vasp,4
600,3.424062745931022,328,0.63262,32,580.vasp,4
605,2.622067953783971,324,0.56833,30,585.vasp,4
607,2.577913669998219,324,0.58172,28,587.vasp,4
610,3.359146038396292,336,0.63018,32,59.vasp,4
618,2.959826292310044,332,0.61898,30,597.vasp,4
622,3.1532427848960296,332,0.63867,32,60.vasp,4
624,3.2529633996631913,328,0.62516,34,601.vasp,4
629,3.420497782227719,332,0.65032,32,606.vasp,4
636,2.887803059136134,328,0.58173,28,612.vasp,4
641,2.5677107607335667,316,0.5484,32,617.vasp,4
643,2.676220245097357,320,0.59906,30,619.vasp,4
649,3.6966024665922173,328,0.64733,34,624.vasp,4
651,3.0036881897367342,328,0.58179,30,626.vasp,4
669,3.515141568672722,332,0.65714,30,642.vasp,4
676,2.6734876776821515,324,0.58572,30,649.vasp,4
682,2.964206509148539,320,0.63027,32,654.vasp,4
687,3.020442512366262,324,0.62855,32,659.vasp,4
692,3.2715576201684926,328,0.60791,34,663.vasp,4
697,4.236852431063815,332,0.6741,38,668.vasp,4
698,3.2785516267275465,328,0.59952,32,669.vasp,4
708,2.9993879743692076,328,0.62059,32,678.vasp,4
712,2.82867366921594,320,0.61503,32,681.vasp,4
715,2.945139082641543,328,0.60567,30,684.vasp,4
717,3.0330110434976563,328,0.58229,30,686.vasp,4
718,3.4583206567061326,336,0.62209,32,687.vasp,4
719,3.5344571630211594,340,0.67708,30,688.vasp,4
721,2.8257398736115085,320,0.58726,34,69.vasp,4
724,2.959826292310044,332,0.61898,30,692.vasp,4
729,2.9642066452040314,320,0.63027,32,697.vasp,4
734,2.785741856972687,320,0.58497,30,700.vasp,4
736,3.871543652423041,340,0.64563,34,702.vasp,4
