,DFT_energy(eV),GNN_energy(eV),index
83,2.6290905322966864,2.5002756,40.vasp
84,3.1601786951287067,3.0643222,403.vasp
85,2.1471280374389607,1.9146086,406.vasp
86,2.5255886232771445,2.460809,408.vasp
87,0.8871562268395792,0.66957664,409.vasp
88,3.5042215033099637,3.4897342,414.vasp
89,2.855969955002365,2.8643615,416.vasp
90,3.118645412083424,3.2587154,420.vasp
91,2.487250365134969,2.4501407,424.vasp
92,2.8239535821558093,2.7863252,438.vasp
93,3.03650689029746,3.0541656,446.vasp
94,2.9957839623239124,3.0861654,449.vasp
95,2.357460624341911,2.4747117,455.vasp
96,2.886518545645231,2.959621,456.vasp
97,3.8685465903472505,3.7048957,462.vasp
98,2.7398497180111008,2.758585,465.vasp
99,3.3443154247215716,3.1298735,466.vasp
100,1.0949943459490896,1.0240566,469.vasp
101,2.2539964030875126,2.295664,471.vasp
102,3.70731558935222,3.821132,481.vasp
103,3.144976918149041,3.3114102,485.vasp
104,2.4648673672709265,2.4455934,490.vasp
105,3.574916276615113,3.7365322,494.vasp
106,3.219941021896375,3.1990662,501.vasp
107,2.4157053720773547,2.4893568,505.vasp
108,2.551103379599226,2.861974,508.vasp
109,2.3234300646945485,2.331988,51.vasp
110,3.5053811165344086,3.633548,514.vasp
111,2.626205717177072,2.7867656,515.vasp
112,2.7963024599157507,2.8353565,518.vasp
113,0.6231523098758771,0.31141675,522.vasp
114,3.849299568682909,3.8971598,526.vasp
115,2.69370927514683,2.777,530.vasp
116,2.834743985265959,2.9186754,532.vasp
117,4.579981753005995,4.054446,536.vasp
118,2.512571240324178,2.646603,541.vasp
119,3.084699207727681,3.0778847,567.vasp
120,2.993919574197207,3.2094767,572.vasp
121,2.5869565578832407,2.5627499,573.vasp
122,3.0070049856149126,3.1103804,574.vasp
123,3.85015754368942,3.8892214,590.vasp
124,2.4049976915921434,2.3828273,591.vasp
125,4.5407381720579,4.2662787,594.vasp
126,3.6031418312195456,3.5903242,595.vasp
127,2.9025689097106806,2.8716228,596.vasp
128,3.2813436510114116,3.3122497,599.vasp
129,3.501000083349936,3.5107727,6.vasp
130,3.8323859233933035,3.604787,611.vasp
131,3.067254940411658,3.181661,616.vasp
132,3.118428945505002,3.3283105,620.vasp
133,3.3722596135994536,3.5489345,623.vasp
134,3.4158741595310858,3.4147792,628.vasp
135,2.7988761128362967,2.8357797,629.vasp
136,2.900798400864005,3.0019898,633.vasp
137,3.150755664188182,3.1582813,636.vasp
138,3.5452059326999006,3.5677297,637.vasp
139,3.8118840486422414,3.9469514,65.vasp
140,3.126670866215136,3.0360093,650.vasp
141,4.3837975903297774,4.433242,657.vasp
142,3.166764530891669,3.1148603,661.vasp
143,3.331597094904282,3.2519813,666.vasp
144,2.727301731465559,2.674481,667.vasp
145,3.486995063140057,3.4381878,67.vasp
146,3.9523131693713367,3.8405235,676.vasp
147,3.9044985459622694,4.1823025,679.vasp
148,2.9974211353692226,3.068778,680.vasp
149,2.8931356744942605,2.7601323,685.vasp
150,2.430085637315642,2.4422324,696.vasp
151,2.7039799407793907,2.7967134,7.vasp
152,3.1115548051093356,3.1970963,701.vasp
153,4.229345353836834,3.9136856,709.vasp
154,3.157354833529098,3.1364563,71.vasp
155,2.688521424366627,2.6616192,718.vasp
156,2.7638756033193204,2.7143967,721.vasp
157,2.343359275808325,2.4146612,722.vasp
158,3.997459852398606,4.11706,723.vasp
159,2.9153890101224533,2.978866,732.vasp
160,2.4517827721938374,2.4028244,743.vasp
161,2.697953571121616,2.6662395,749.vasp
162,3.000087851221906,3.1312985,754.vasp
163,3.534204505303933,3.6501083,755.vasp
164,3.4193476929867757,3.259523,76.vasp
165,4.22235393236042,4.3860335,773.vasp
166,3.413259009255853,3.3626153,775.vasp
167,3.046309928249684,3.0087655,787.vasp
168,2.827892430330394,2.9249935,788.vasp
169,3.4447329231043113,3.3770187,79.vasp
170,3.4608834250611835,3.4349852,80.vasp
171,3.5053807083677384,3.6335588,802.vasp
172,3.6965875003297697,3.5540593,810.vasp
173,3.3336964533518767,3.2151506,817.vasp
174,2.884907903702697,2.9312475,821.vasp
175,3.162868812774832,3.1499963,822.vasp
176,3.8601117408907157,3.7475345,83.vasp
177,3.1903803406094084,3.029829,838.vasp
178,3.2883796991518466,3.3473241,84.vasp
179,3.1224369105766527,3.1547976,846.vasp
180,3.1815971854157397,3.467911,848.vasp
181,3.7513879668622394,3.8986583,857.vasp
182,2.8847230023311567,2.9028308,88.vasp
183,3.150780426549318,3.2300384,880.vasp
184,2.827009692948195,2.845643,888.vasp
185,2.621042628758005,2.7481346,897.vasp
186,3.237898768078594,3.2231183,898.vasp
187,2.9996189990488347,3.04711,899.vasp
188,2.4884079375187866,2.3733985,9.vasp
189,4.063111947652942,4.216198,906.vasp
190,3.1603957059414824,3.152501,909.vasp
191,3.6387673862627707,3.8408215,911.vasp
192,3.6446679032524116,3.5214887,912.vasp
193,3.336079218388477,3.2482846,918.vasp
194,2.658027392542863,2.823381,926.vasp
195,2.928418093972141,2.8658915,927.vasp
196,3.4467616679976345,3.3073528,928.vasp
197,2.376867104721896,2.3448849,937.vasp
198,3.7118208425235935,3.6059453,943.vasp
199,2.4357125438255025,2.2614138,945.vasp
