,DFT_energy(eV),GNN_energy(eV),index
102,2.8578498,2.7635517,542.vasp
103,2.6775353,2.713883,55.vasp
104,4.0440254,4.0009837,550.vasp
105,3.0296116,3.204334,555.vasp
106,2.039731,2.005462,556.vasp
107,2.682577,2.6391175,563.vasp
108,3.5342262,3.6681702,565.vasp
109,2.4507823,2.3613958,568.vasp
110,2.417903,2.5271182,57.vasp
111,2.8254642,2.8254611,578.vasp
112,2.5935686,2.6456015,58.vasp
113,3.0629647,3.1694455,583.vasp
114,2.18566,2.3166375,589.vasp
115,3.7734911,3.8336978,592.vasp
116,3.4729342,3.3345902,593.vasp
117,4.157732,4.0387144,602.vasp
118,3.2124808,3.2004833,604.vasp
119,2.8091302,2.8584394,605.vasp
120,3.4862182,3.4626894,607.vasp
121,3.6665053,3.794177,61.vasp
122,2.9356318,2.7594268,618.vasp
123,4.3773613,3.6539147,625.vasp
124,2.553785,2.5057735,627.vasp
125,3.0505211,2.972493,630.vasp
126,2.1520457,2.2351096,631.vasp
127,2.4825442,2.4891424,634.vasp
128,2.9409428,2.9620717,635.vasp
129,3.5619762,3.508529,639.vasp
130,3.5158415,3.3095448,64.vasp
131,2.7638752,2.7574844,640.vasp
132,2.8502054,3.0264685,651.vasp
133,3.146776,3.0636935,652.vasp
134,3.50178,3.38702,655.vasp
135,2.6888487,2.6963754,656.vasp
136,3.209551,3.1240904,658.vasp
137,2.550956,2.742833,671.vasp
138,3.2815726,3.2720265,673.vasp
139,2.6695085,2.8505654,677.vasp
140,4.2293453,4.0365744,691.vasp
141,2.6193419,2.740768,711.vasp
142,2.0397315,2.0054767,720.vasp
143,3.5293548,3.54588,725.vasp
144,2.7563207,2.7693064,726.vasp
145,3.9877212,3.9006097,727.vasp
146,3.1567097,3.1784892,73.vasp
147,3.0531497,3.0756655,739.vasp
148,3.3161845,3.3011627,74.vasp
149,3.1628692,2.9971192,740.vasp
150,3.414596,3.2605634,742.vasp
151,3.2413228,3.1975987,744.vasp
152,3.4960327,3.4269602,748.vasp
153,3.0222223,3.1198976,752.vasp
154,2.8761625,2.8868816,758.vasp
155,3.3839595,3.4430907,760.vasp
156,0.887326,0.83788794,761.vasp
157,2.2795355,2.3580718,762.vasp
158,3.9694352,3.7820473,765.vasp
159,3.156244,3.252976,767.vasp
160,3.1628685,2.997152,77.vasp
161,3.2944603,3.2817035,776.vasp
162,3.295026,3.2631664,777.vasp
163,2.9413724,2.9627419,778.vasp
164,1.0949943,1.1042681,780.vasp
165,3.7362933,3.6518304,794.vasp
166,2.1805558,2.2568004,796.vasp
167,3.4147112,3.6037045,799.vasp
168,2.4300857,2.5327382,8.vasp
169,3.3637502,3.1883185,804.vasp
170,4.293308,4.341811,809.vasp
171,3.9430177,3.8578343,811.vasp
172,2.5376515,2.4547079,814.vasp
173,3.7386792,3.8718884,820.vasp
174,3.57795,3.4554796,830.vasp
175,3.3184085,3.076094,835.vasp
176,2.613976,2.753738,836.vasp
177,2.8963845,2.9391341,839.vasp
178,2.5142415,2.595223,840.vasp
179,2.976386,2.912595,845.vasp
