,DFT_energy(eV),AtomisticPotential_energy(eV),index
145,3.1697483954497714,3.0367198534893447,703.vasp
146,2.1588721996249145,2.2644618985775917,704.vasp
147,3.9680719634279145,3.9977091132572884,707.vasp
148,3.2996031714666456,3.3883687855957003,708.vasp
149,3.72316404493206,3.1405745490752075,712.vasp
150,2.8768691159646442,2.955977868535962,714.vasp
151,3.0240272043386964,3.187336543338242,715.vasp
152,2.734576423462602,2.7917501393829998,716.vasp
153,2.8677098994198693,2.92593873181373,719.vasp
154,3.1927403841376987,3.1984608270617425,728.vasp
155,3.740666952787807,3.735918200839224,729.vasp
156,2.975422226214567,2.8651346681294037,734.vasp
157,3.2095258637967117,3.4001733349402823,735.vasp
158,3.014790843500667,3.068192647554973,736.vasp
159,2.5678815121831438,2.604800109816601,738.vasp
