,DFT_energy(eV),AtomisticPotential_energy(eV),index
129,2.807657363220595,2.955026314291212,638.vasp
130,2.948318733119298,3.2512176665728294,641.vasp
131,2.898295633612877,2.9124478062296966,644.vasp
132,3.0013247447826186,3.1673778792206964,646.vasp
133,2.756923638366304,2.76026308298516,648.vasp
134,3.6304585255232587,3.5641338020117956,653.vasp
135,3.711820978576371,3.621753837109397,664.vasp
136,4.0355963381118,3.9932130130191883,670.vasp
137,2.9218881776045333,2.9955916171907244,675.vasp
138,4.2684181833380554,4.151619094617999,68.vasp
139,2.86805738882256,3.004509519711073,683.vasp
140,3.36498301679764,3.5620953220757254,689.vasp
141,2.795492921170685,2.6903712576225995,693.vasp
142,3.4629818311185865,3.318434490515351,695.vasp
143,3.5226493261909235,3.473030007577302,699.vasp
144,3.536199099915357,3.6680147148750795,70.vasp
145,3.1697483954497714,3.0433529207876315,703.vasp
146,2.1588721996249145,2.270821562615751,704.vasp
147,3.9680719634279145,3.9991954385449056,707.vasp
148,3.2996031714666456,3.392206707762096,708.vasp
149,3.72316404493206,3.1489553687035734,712.vasp
150,2.8768691159646442,2.962803834244939,714.vasp
151,3.0240272043386964,3.1926322612614033,715.vasp
152,2.734576423462602,2.797909265415983,716.vasp
153,2.8677098994198693,2.933813978448983,719.vasp
154,3.1927403841376987,3.204707483538403,728.vasp
155,3.740666952787807,3.7359932566468252,729.vasp
156,2.975422226214567,2.8761694021179025,734.vasp
157,3.2095258637967117,3.405978923858278,735.vasp
158,3.014790843500667,3.076787230887275,736.vasp
159,2.5678815121831438,2.614420094990354,738.vasp
160,3.315810409170165,3.24450843689155,741.vasp
161,2.923431471376234,2.9780162877246212,745.vasp
162,2.567792667006177,2.631384177746556,747.vasp
163,3.805998770035021,3.730207032338768,75.vasp
164,3.6060486875516493,3.434511002551096,756.vasp
165,3.198679269191773,3.226475697092603,766.vasp
166,3.046309928246052,3.114561241380498,769.vasp
167,3.3714375576125035,3.3346472278825168,770.vasp
168,3.740831581678356,3.6828425838566794,78.vasp
169,2.7915362495594467,2.7588276650514594,782.vasp
170,3.5357468466698516,3.3832583442475865,784.vasp
171,2.5850850947878476,2.6912262566108556,793.vasp
172,2.9938524981191557,2.82501893033243,801.vasp
173,3.4146523682868497,3.486832317897349,807.vasp
174,3.3320351982178145,3.3990010338948746,819.vasp
175,3.637144635248629,3.3939412469720818,825.vasp
176,3.5623794467315455,3.6325905762109496,826.vasp
177,3.8089963763335883,3.7350958928179683,828.vasp
178,2.6371369391980943,2.8191646996394066,831.vasp
179,3.529355028105184,3.4952504452442525,832.vasp
