,DFT_energy(eV),AtomisticPotential_energy(eV),index
112,3.532787608416111,3.866722995906928,561.vasp
113,2.943339321556746,3.134283224159372,562.vasp
114,3.1479561567648817,2.9684557786650974,569.vasp
115,3.4842555568278497,3.509098849722296,571.vasp
116,2.5472601794522993,2.4511809283778607,575.vasp
117,3.7118208425208783,3.6210298090461492,576.vasp
118,2.6873541919462673,2.7696122614388763,581.vasp
119,3.8899728358713164,3.76715868435506,582.vasp
120,3.690995560453837,3.437675856606889,584.vasp
121,2.8254643583314905,2.878917002101728,608.vasp
122,3.5506963741118667,3.5949137467755907,609.vasp
123,2.8253952414112806,3.0494858920597707,610.vasp
124,2.4973204828412787,2.1016353446605684,614.vasp
125,3.4471603148070926,3.401357611321263,621.vasp
126,3.4651518031084128,3.462844242823536,622.vasp
127,2.863524107921736,2.7845642836626734,63.vasp
128,2.649825200437331,2.5664089577575933,632.vasp
129,2.807657363220595,2.954439746503091,638.vasp
130,2.948318733119298,3.2476651403854326,641.vasp
131,2.898295633612877,2.9129783180079105,644.vasp
132,3.0013247447826186,3.1653607181151173,646.vasp
133,2.756923638366304,2.7576247766899336,648.vasp
134,3.6304585255232587,3.5643129839632124,653.vasp
135,3.711820978576371,3.6210298090461492,664.vasp
136,4.0355963381118,3.991598193513619,670.vasp
137,2.9218881776045333,2.9923518997604326,675.vasp
138,4.2684181833380554,4.152256588828434,68.vasp
139,2.86805738882256,3.004626534141222,683.vasp
140,3.36498301679764,3.5617430379820174,689.vasp
141,2.795492921170685,2.690471600392728,693.vasp
142,3.4629818311185865,3.315837693886971,695.vasp
143,3.5226493261909235,3.4719138205396387,699.vasp
144,3.536199099915357,3.6669434886189194,70.vasp
145,3.1697483954497714,3.0412947842328215,703.vasp
146,2.1588721996249145,2.2701239532657347,704.vasp
147,3.9680719634279145,3.9976656807928403,707.vasp
148,3.2996031714666456,3.3916638126522933,708.vasp
149,3.72316404493206,3.147896270082761,712.vasp
150,2.8768691159646442,2.959600401937589,714.vasp
151,3.0240272043386964,3.1909741822724023,715.vasp
152,2.734576423462602,2.798533685382667,716.vasp
153,2.8677098994198693,2.9319208374052135,719.vasp
154,3.1927403841376987,3.204943583992396,728.vasp
155,3.740666952787807,3.735171067307432,729.vasp
156,2.975422226214567,2.87072918552194,734.vasp
157,3.2095258637967117,3.4051293687661843,735.vasp
158,3.014790843500667,3.0707545470012736,736.vasp
159,2.5678815121831438,2.6097081046614843,738.vasp
160,3.315810409170165,3.243587964822222,741.vasp
161,2.923431471376234,2.975029155304753,745.vasp
162,2.567792667006177,2.629640843046051,747.vasp
163,3.805998770035021,3.728297607550976,75.vasp
164,3.6060486875516493,3.4345696155553593,756.vasp
165,3.198679269191773,3.225298824594855,766.vasp
166,3.046309928246052,3.1145205513070504,769.vasp
167,3.3714375576125035,3.3332859171872133,770.vasp
168,3.740831581678356,3.681982189232418,78.vasp
169,2.7915362495594467,2.757173912516473,782.vasp
170,3.5357468466698516,3.381583252476821,784.vasp
171,2.5850850947878476,2.6886113062612704,793.vasp
172,2.9938524981191557,2.824306325341574,801.vasp
173,3.4146523682868497,3.4859123804767,807.vasp
174,3.3320351982178145,3.398554744633696,819.vasp
175,3.637144635248629,3.3924180511897166,825.vasp
176,3.5623794467315455,3.6282882180584686,826.vasp
177,3.8089963763335883,3.734260944215549,828.vasp
178,2.6371369391980943,2.8183688556469075,831.vasp
179,3.529355028105184,3.4944502018624615,832.vasp
