,dft,c,bv,ang,file,fold
118,2.624786915501447,324,0.57746,30,146.vasp,5
120,3.5274155365448028,324,0.65635,34,148.vasp,2
121,3.6387672502014614,344,0.63353,32,149.vasp,5
122,2.086199974884644,316,0.53142,26,15.vasp,5
125,3.850752384587948,348,0.64727,32,152.vasp,1
127,3.0629733648414783,324,0.62403,32,154.vasp,1
129,3.183388647029455,332,0.61059,32,156.vasp,5
131,2.1172497992747363,320,0.55925,28,158.vasp,2
134,3.2539571594976464,332,0.62713,32,160.vasp,2
135,2.372082390620629,316,0.56318,30,161.vasp,5
138,3.0222590084498617,320,0.61868,32,164.vasp,2
140,3.219937620469532,328,0.64709,32,166.vasp,5
141,2.7269675756493768,320,0.59036,32,167.vasp,5
142,3.9680718273600477,344,0.65459,34,168.vasp,5
146,3.6617030473894463,336,0.6389,32,171.vasp,5
147,3.0331539032743136,324,0.59657,30,172.vasp,1
148,2.804779350962003,328,0.6187,30,173.vasp,2
150,3.382532047960274,324,0.57848,33,175.vasp,1
151,2.8829626977469553,328,0.59929,30,176.vasp,1
153,3.026763717387929,320,0.59254,34,178.vasp,1
154,2.5473935152454965,316,0.57688,32,179.vasp,5
155,2.5850844145103857,324,0.56225,30,18.vasp,2
156,2.369083695853374,324,0.5818,28,180.vasp,2
157,2.9493822901514246,328,0.60957,30,181.vasp,2
158,2.868057524878052,328,0.61074,30,182.vasp,5
161,3.527020563280302,336,0.64093,32,185.vasp,2
163,2.6291371998098882,320,0.56819,28,187.vasp,5
164,3.3583054786672832,332,0.60235,32,188.vasp,5
165,3.8648984958463504,332,0.6346,34,189.vasp,2
166,2.9585091251549085,324,0.57932,34,19.vasp,2
167,2.5254135180012423,316,0.59368,30,190.vasp,1
169,3.8278635270521786,332,0.656,32,192.vasp,2
170,3.5226377613503286,332,0.62682,34,193.vasp,2
171,2.983494620002908,332,0.617,30,194.vasp,5
173,2.987584899530702,320,0.59202,32,196.vasp,5
174,3.455311077388119,332,0.59908,30,197.vasp,5
175,3.2883796991509318,324,0.62557,34,198.vasp,1
176,3.5506970543893286,332,0.63461,34,199.vasp,1
178,3.3064548624710115,332,0.61436,32,20.vasp,2
180,2.9796066571454025,320,0.6062,32,201.vasp,5
181,3.4641392674303955,336,0.62926,32,202.vasp,2
182,3.3305023808303953,320,0.589,34,203.vasp,1
183,3.463126051462542,336,0.63228,32,204.vasp,2
185,3.0330197511481627,328,0.58234,30,206.vasp,2
186,3.580529169241027,324,0.65678,34,207.vasp,5
189,3.033388329374908,328,0.61876,32,21.vasp,5
190,3.093477056706383,332,0.62199,30,210.vasp,2
191,4.016410542064261,348,0.68438,32,211.vasp,1
193,3.4453828670581563,332,0.61085,32,213.vasp,1
194,2.6500326872534523,320,0.59597,30,214.vasp,2
195,2.25399653915482,316,0.53157,28,215.vasp,1
197,1.7749214444936698,320,0.4983,24,217.vasp,2
198,3.1009380106526105,320,0.58011,30,218.vasp,1
200,3.421928556906919,324,0.63219,32,22.vasp,1
201,2.5864472967811816,324,0.57589,30,220.vasp,1
202,3.3027392837289917,324,0.60629,34,221.vasp,5
203,2.7889004186263864,320,0.57503,32,222.vasp,1
207,3.603322922997683,340,0.64665,32,226.vasp,1
208,3.1084161077517427,332,0.62225,30,227.vasp,5
209,3.4826593369003978,336,0.61352,32,228.vasp,5
210,2.647541076676722,324,0.594,30,229.vasp,2
212,3.6289829881044695,340,0.64027,32,230.vasp,5
213,2.992306075046382,320,0.57794,32,231.vasp,2
215,2.6255165888162377,324,0.58362,30,233.vasp,2
216,2.5016851892051517,320,0.5295,28,234.vasp,1
217,3.03966436349051,316,0.57077,32,235.vasp,1
220,3.363511152914268,332,0.63153,34,238.vasp,5
221,2.7076726619461433,328,0.60389,28,239.vasp,2
223,3.1184289455012855,332,0.62472,30,240.vasp,2
224,2.563984297440788,316,0.55436,30,241.vasp,2
225,2.8681786155408178,324,0.59621,32,242.vasp,1
226,3.377158343410682,336,0.63906,34,243.vasp,5
229,2.1707340510548407,312,0.53498,28,246.vasp,2
232,3.6834272575980656,328,0.63312,34,249.vasp,1
233,2.630782400221941,324,0.58914,30,25.vasp,2
234,3.733054839605642,340,0.62825,34,250.vasp,1
236,3.103137506993639,328,0.61282,32,252.vasp,5
237,2.8296112375380784,320,0.58239,30,253.vasp,2
238,3.0779748660260493,328,0.62462,30,254.vasp,2
243,2.528064723365807,320,0.5572,28,259.vasp,1
244,3.861001145048502,324,0.61682,38,26.vasp,5
245,2.624705961617283,324,0.56905,28,260.vasp,5
247,3.858318782654452,332,0.65244,32,262.vasp,5
248,2.63713666708711,324,0.59208,30,263.vasp,1
249,2.891135773663843,324,0.64079,30,264.vasp,5
250,3.011292139515111,312,0.57014,30,265.vasp,1
252,3.024105437063515,320,0.60345,32,267.vasp,2
253,2.872978295904676,320,0.6027,32,268.vasp,5
254,3.3298815530603134,336,0.61007,30,269.vasp,5
255,2.444223857267216,320,0.53713,26,27.vasp,1
256,4.321798351565181,352,0.68906,32,270.vasp,5
257,3.0087632493374925,328,0.59281,32,271.vasp,5
258,4.801307467837869,336,0.70847,38,272.vasp,5
259,3.7059093049177543,340,0.66989,34,273.vasp,1
263,3.9722769389360866,320,0.65565,36,277.vasp,2
264,3.5506970543893286,332,0.63461,34,278.vasp,2
265,2.621491480562252,320,0.57548,32,279.vasp,1
266,3.1142480520627496,332,0.59616,32,28.vasp,1
270,2.1768823277266782,312,0.52407,28,283.vasp,1
271,2.4428264165177533,320,0.58851,28,284.vasp,5
272,2.8477499394289345,324,0.60687,30,285.vasp,2
273,5.174313803425718,348,0.74844,38,286.vasp,1
274,2.890859305983004,324,0.60692,30,287.vasp,1
275,0.8871563628930761,296,0.27574,30,288.vasp,5
276,2.439732073737041,320,0.57224,30,289.vasp,1
277,3.587304804420826,324,0.62829,36,29.vasp,2
279,3.968056861107395,344,0.6546,34,291.vasp,2
281,2.72261008031322,328,0.60339,30,293.vasp,5
282,2.0538155680631522,312,0.53239,28,294.vasp,1
284,2.99895163978955,324,0.61481,32,296.vasp,5
286,2.684222977731144,320,0.57554,28,298.vasp,5
287,3.171877686414277,320,0.59639,34,299.vasp,1
289,3.3275243667207186,324,0.63701,34,30.vasp,1
290,3.0502757156742737,328,0.62245,30,300.vasp,2
291,3.060188143406255,316,0.61026,32,301.vasp,5
292,4.3982359518774015,336,0.67746,34,302.vasp,1
293,2.5587948139706365,316,0.5922,30,303.vasp,2
294,2.9509853129153667,324,0.61047,34,304.vasp,2
295,2.64968655841806,324,0.59336,30,305.vasp,2
296,3.172351708773674,324,0.60829,34,306.vasp,5
297,0.8558862623220873,296,0.28724,30,307.vasp,1
298,2.2986037564511648,316,0.53076,30,308.vasp,1
300,2.3991369032189227,312,0.52152,34,31.vasp,5
302,3.7369150468580945,324,0.65304,34,311.vasp,1
303,2.8230917975603913,328,0.58523,30,312.vasp,1
305,2.1856599045813225,320,0.57411,28,314.vasp,1
307,0.9988830494464939,304,0.33505,26,316.vasp,2
313,4.051668063109496,344,0.68179,34,321.vasp,2
314,2.6758441837319102,316,0.5737,30,322.vasp,2
316,2.7844267306746864,324,0.5841,32,324.vasp,1
317,2.5044157157508486,316,0.54615,32,325.vasp,5
318,4.321798079454196,352,0.68906,32,326.vasp,1
321,3.362219836587293,320,0.63361,34,329.vasp,5
322,2.809776722047537,324,0.59314,32,33.vasp,5
323,2.5376774176802672,316,0.56918,28,330.vasp,1
326,3.2815726348306624,324,0.61857,34,333.vasp,2
328,2.8230917975603913,328,0.58523,30,335.vasp,1
329,3.4512178046147444,328,0.63355,34,336.vasp,1
330,3.0139395352763922,324,0.61657,32,337.vasp,5
331,2.3415780184658876,320,0.58026,28,338.vasp,2
334,3.066663364878697,324,0.60407,34,340.vasp,5
335,4.486553227074663,348,0.69302,36,341.vasp,1
337,2.3415833246795876,320,0.58033,28,343.vasp,5
339,2.714445031757003,324,0.62505,30,345.vasp,2
340,2.379904167531542,320,0.58259,28,346.vasp,2
342,3.4404022309714244,336,0.6049,32,348.vasp,2
343,2.7541389611530502,316,0.58897,32,349.vasp,5
346,2.9738036929636285,324,0.57725,32,351.vasp,2
347,3.355806793130703,336,0.62215,32,352.vasp,1
348,3.0552196163820873,316,0.56677,32,353.vasp,5
351,2.7265052541984414,324,0.58404,30,356.vasp,1
352,3.545622130856437,332,0.62261,34,357.vasp,5
353,0.8558868065564311,296,0.28724,30,358.vasp,2
354,2.4872503651354796,320,0.55574,28,359.vasp,1
355,2.9151751286194383,320,0.55522,32,36.vasp,5
358,3.1400047175961885,332,0.61582,32,362.vasp,5
365,2.323129514927332,320,0.55273,26,369.vasp,1
367,2.8497786843327604,328,0.57782,28,370.vasp,5
370,2.8985877478485786,320,0.60679,32,373.vasp,1
371,2.4131205624994028,320,0.54228,28,374.vasp,1
374,2.2986037564511648,316,0.53076,30,377.vasp,5
375,3.110928262930559,328,0.58684,32,378.vasp,1
376,3.362219836587293,320,0.63361,34,379.vasp,5
377,3.20156884629096,328,0.62822,32,38.vasp,2
379,2.4159648326494056,316,0.5343,30,381.vasp,1
380,2.6179157683513083,312,0.53213,34,382.vasp,2
382,3.4471603148070926,336,0.60964,32,384.vasp,2
383,3.0900609392832736,328,0.60596,32,385.vasp,2
384,3.4193904148568244,328,0.65155,34,386.vasp,5
386,2.47629302018419,316,0.55612,30,388.vasp,5
388,3.189144535503521,332,0.62576,32,39.vasp,1
389,3.061871711863135,328,0.61055,32,390.vasp,5
390,2.8584984369968045,328,0.61572,30,391.vasp,1
391,3.475887103157405,332,0.62865,34,392.vasp,2
393,2.7362021677412565,324,0.59311,30,394.vasp,5
395,2.369083695853374,324,0.5818,28,396.vasp,1
396,4.3777987041828785,332,0.66697,38,397.vasp,1
397,3.946776604660252,336,0.68926,33,398.vasp,1
399,2.5255884872205803,316,0.54228,32,4.vasp,1
400,2.629090532293406,320,0.56804,28,40.vasp,5
401,4.412859214783899,352,0.69991,34,400.vasp,2
402,4.136384319514372,348,0.65232,34,401.vasp,2
404,3.1601786951287503,328,0.58958,32,403.vasp,5
406,3.0044291557935097,320,0.5742,32,405.vasp,2
407,2.1471280374333217,316,0.54135,26,406.vasp,5
409,2.525588623276073,316,0.54228,32,408.vasp,5
410,0.8871562268375838,296,0.27574,30,409.vasp,5
412,2.887804963937776,328,0.58174,28,410.vasp,2
413,3.1142480520627496,332,0.59616,32,411.vasp,2
415,3.550696238044,332,0.63461,34,413.vasp,1
416,3.504221503309946,324,0.61902,34,414.vasp,5
417,3.3762934294886784,328,0.62165,32,415.vasp,2
418,2.855969954998037,328,0.59363,30,416.vasp,5
420,3.1670492980445446,328,0.59051,32,418.vasp,2
422,3.1888412646060753,324,0.61208,32,42.vasp,2
423,3.1186454120788984,328,0.63145,32,420.vasp,5
425,2.326956932459642,316,0.54315,30,422.vasp,2
426,2.7733616286226264,324,0.63275,29,423.vasp,1
427,2.4872503651354796,320,0.55574,28,424.vasp,5
428,3.3399699023877054,328,0.59051,32,425.vasp,2
431,2.840783144265339,324,0.59025,30,428.vasp,2
433,2.8626845006059227,324,0.58805,28,43.vasp,2
434,2.692296732086783,320,0.56958,32,430.vasp,2
436,2.898822037881307,320,0.60709,32,432.vasp,2
437,4.028078512375794,344,0.68588,32,433.vasp,2
438,2.8530477242218257,324,0.59421,28,434.vasp,1
442,2.8239535821565735,320,0.59299,32,438.vasp,5
447,3.7352488936774786,340,0.6688,33,442.vasp,1
448,2.985388396435254,320,0.59933,32,443.vasp,2
449,3.0283740872350795,328,0.62123,30,444.vasp,2
451,3.036506890293124,320,0.57957,34,446.vasp,5
452,2.6065318849148067,328,0.59048,28,447.vasp,1
454,2.995783962318867,324,0.6207,32,449.vasp,5
456,3.7491675177396426,340,0.65253,34,450.vasp,1
458,3.097141614094294,332,0.61378,30,452.vasp,2
459,2.826136751677651,328,0.58421,30,453.vasp,1
460,3.7939045333616344,340,0.65365,34,454.vasp,1
461,2.357460624336921,320,0.58554,28,455.vasp,5
462,2.8865185456456492,324,0.62792,30,456.vasp,5
465,2.7292688425752654,324,0.58095,30,459.vasp,1
467,3.799013335070981,340,0.64007,34,460.vasp,2
469,3.868546590346443,332,0.66449,34,462.vasp,5
470,4.801306515437049,336,0.70847,38,463.vasp,2
472,2.739849718007006,328,0.57787,28,465.vasp,5
473,3.3443154247167906,324,0.62952,32,466.vasp,5
476,1.0949943459496154,300,0.3189,30,469.vasp,5
479,2.253996403086953,316,0.53157,28,471.vasp,5
480,3.4510504545895992,328,0.61679,34,472.vasp,2
483,3.9234499159096603,348,0.65206,31,475.vasp,2
485,2.769862244359609,324,0.61104,30,477.vasp,1
486,4.0249332842964645,324,0.64208,38,478.vasp,2
487,2.9387811422409573,328,0.61257,30,479.vasp,1
488,3.6031397903621825,336,0.61992,34,48.vasp,2
489,2.8865188177566337,324,0.62792,30,480.vasp,2
490,3.707315589348467,344,0.64337,32,481.vasp,5
492,3.592350203602515,336,0.66323,29,483.vasp,2
493,3.4146523682868497,336,0.62915,32,484.vasp,1
494,3.144976918143399,320,0.62592,32,485.vasp,5
495,1.094983189287872,300,0.31888,30,486.vasp,2
496,3.637828457379892,328,0.64707,34,487.vasp,1
498,3.027752443107295,328,0.62046,30,489.vasp,1
499,2.800003072390319,320,0.58655,32,49.vasp,2
500,2.464867367266055,324,0.59071,28,490.vasp,5
501,3.61751855897503,320,0.66557,36,491.vasp,2
502,2.2475976456179287,312,0.53994,26,492.vasp,1
503,3.7111104892839935,328,0.64942,33,493.vasp,1
504,3.574916276611485,340,0.65257,32,494.vasp,5
506,2.8258017795163766,324,0.58685,28,496.vasp,2
507,3.291438258965921,336,0.62797,32,497.vasp,1
509,4.108248018249984,340,0.68934,34,499.vasp,2
510,3.099102466589715,320,0.60898,34,5.vasp,2
511,3.6551134020352363,332,0.62994,34,50.vasp,1
513,3.2199410218939644,328,0.6471,32,501.vasp,5
514,4.204016451286654,348,0.6655,34,502.vasp,2
515,4.067177872984023,348,0.6601,34,503.vasp,1
516,2.7176923025321766,320,0.61237,30,504.vasp,2
517,2.4157053720783535,320,0.56861,30,505.vasp,5
518,3.1054862578060867,316,0.57886,32,506.vasp,1
520,2.551103379594965,324,0.59147,30,508.vasp,5
521,2.7546701274132106,320,0.58282,32,509.vasp,1
522,2.3234300646901813,320,0.58919,28,51.vasp,5
525,2.910510008560583,332,0.60253,30,512.vasp,2
527,3.5053811165343816,328,0.63183,34,514.vasp,5
528,2.6262057171735753,320,0.58814,30,515.vasp,5
529,2.9327908276786707,324,0.60521,32,516.vasp,2
530,3.1479561567648817,320,0.60702,32,517.vasp,1
531,2.7963024599133264,320,0.58273,30,518.vasp,5
532,3.8202179438600345,328,0.61956,34,519.vasp,2
533,3.906817364245109,320,0.6473,36,52.vasp,1
536,0.6231523098719777,296,0.25807,28,522.vasp,5
537,3.2942572225221074,332,0.62242,32,523.vasp,1
540,3.8492995686838714,340,0.64604,34,526.vasp,5
541,3.611810426473759,332,0.64102,34,527.vasp,2
545,2.6937092751443905,324,0.62306,30,530.vasp,5
546,4.010061309314181,340,0.65872,34,531.vasp,1
547,2.8347439852615697,324,0.582,32,532.vasp,5
548,2.854800817777767,320,0.59669,32,533.vasp,2
549,2.4313579056740453,320,0.56768,30,534.vasp,2
551,4.5799817530048825,348,0.6893,34,536.vasp,5
552,2.647541076676722,324,0.594,30,537.vasp,1
554,2.6867107787169653,324,0.58058,30,539.vasp,1
557,2.5125712403236053,312,0.52446,36,541.vasp,5
560,2.1923186668557424,312,0.54249,28,544.vasp,1
562,2.448043111383363,320,0.56779,28,546.vasp,2
563,0.8872634396916358,296,0.27573,30,547.vasp,2
565,2.502664118817698,316,0.54229,30,549.vasp,1
569,2.77332951919232,324,0.60218,30,552.vasp,2
570,3.3817410129625842,324,0.58879,34,553.vasp,2
571,2.4313576335630604,320,0.56768,30,554.vasp,1
576,2.943316872153018,332,0.57833,32,559.vasp,1
579,3.532787608416111,336,0.67301,34,561.vasp,1
580,2.943339321556746,332,0.61634,30,562.vasp,1
582,3.4321158196414565,320,0.62237,32,564.vasp,2
585,3.08469920772838,320,0.61224,34,567.vasp,5
587,3.1479561567648817,320,0.60702,32,569.vasp,1
589,3.4833445196113333,332,0.61166,34,570.vasp,2
590,3.4842555568278497,336,0.6345,32,571.vasp,1
591,2.9939195741946056,328,0.59779,32,572.vasp,5
592,2.5869565578843328,320,0.55533,30,573.vasp,5
593,3.0070049856109695,328,0.62168,30,574.vasp,5
594,2.5472601794522993,320,0.57568,28,575.vasp,1
595,3.7118208425208783,340,0.63601,32,576.vasp,1
596,2.6904469020486967,320,0.57583,32,577.vasp,2
601,2.6873541919462673,324,0.58083,30,581.vasp,1
602,3.8899728358713164,340,0.62572,34,582.vasp,1
604,3.690995560453837,336,0.61802,32,584.vasp,1
606,2.904191252562527,320,0.57918,32,586.vasp,2
608,3.055209139997806,316,0.56672,32,588.vasp,2
611,3.850157543689144,324,0.65337,36,590.vasp,5
612,2.404997691591296,316,0.55282,30,591.vasp,5
615,4.540738172052699,336,0.70795,36,594.vasp,5
616,3.603141831219317,336,0.61992,34,595.vasp,5
617,2.9025689097083047,324,0.5855,32,596.vasp,5
619,3.2202599393338986,324,0.57528,34,598.vasp,2
620,3.281343651011634,324,0.60945,34,599.vasp,5
621,3.5010000833505575,328,0.6319,35,6.vasp,5
623,3.1484734452287024,336,0.61014,30,600.vasp,2
626,3.5506031751096465,340,0.6389,32,603.vasp,2
631,2.8254643583314905,320,0.58636,32,608.vasp,1
632,3.5506963741118667,332,0.63461,34,609.vasp,1
634,2.8253952414112806,324,0.6014,32,610.vasp,1
635,3.8323859233898694,320,0.61938,36,611.vasp,5
637,2.448043111383363,320,0.56779,28,613.vasp,2
638,2.4973204828412787,312,0.54366,28,614.vasp,1
639,2.839716730043124,324,0.58958,30,615.vasp,2
640,3.067254940408561,332,0.62389,30,616.vasp,5
644,2.8832505942128965,320,0.60049,32,62.vasp,2
645,3.1184289455012855,332,0.62472,30,620.vasp,5
646,3.4471603148070926,336,0.60964,32,621.vasp,1
647,3.4651518031084128,324,0.65277,34,622.vasp,1
648,3.3722596135965603,336,0.62782,32,623.vasp,5
653,3.415874159527138,332,0.61461,32,628.vasp,5
654,2.7988761128305337,320,0.58021,30,629.vasp,5
655,2.863524107921736,324,0.58428,30,63.vasp,1
658,2.649825200437331,320,0.55826,30,632.vasp,1
659,2.9007984008637253,324,0.58472,32,633.vasp,5
662,3.15075566418767,316,0.57875,36,636.vasp,5
663,3.5452059327000143,328,0.59868,34,637.vasp,5
664,2.807657363220595,328,0.59916,30,638.vasp,1
668,2.948318733119298,324,0.60312,34,641.vasp,1
670,3.1400172348376043,320,0.61863,32,643.vasp,2
671,2.898295633612877,324,0.61391,30,644.vasp,1
672,2.827891750035234,324,0.60637,30,645.vasp,2
673,3.0013247447826186,328,0.60382,32,646.vasp,1
674,3.0519000993732557,324,0.58078,34,647.vasp,2
675,2.756923638366304,316,0.58269,32,648.vasp,1
677,3.811884048643508,340,0.63305,34,65.vasp,5
678,3.1266708662150235,328,0.59561,32,650.vasp,5
681,3.6304585255232587,336,0.64724,32,653.vasp,1
685,4.383797590327805,336,0.68489,36,657.vasp,5
688,2.3546839744843377,324,0.59244,28,66.vasp,2
689,2.3315517110864823,320,0.56534,28,660.vasp,2
690,3.166764530892051,324,0.60216,32,661.vasp,5
691,2.5330780131171893,324,0.58749,28,662.vasp,2
693,3.711820978576371,340,0.63601,32,664.vasp,1
694,2.609393570353448,324,0.57955,30,665.vasp,2
695,3.3315970949043816,332,0.63291,32,666.vasp,5
696,2.727301731465323,320,0.59209,28,667.vasp,5
699,3.4869950631350375,324,0.62852,34,67.vasp,5
700,4.0355963381118,344,0.65319,34,670.vasp,1
702,3.098456332225817,328,0.62473,29,672.vasp,2
704,2.1363116474570476,312,0.51858,28,674.vasp,2
705,2.9218881776045333,320,0.59053,33,675.vasp,1
706,3.952313169366617,344,0.67709,32,676.vasp,5
709,3.9044985459627153,332,0.63677,36,679.vasp,5
710,4.2684181833380554,344,0.69026,34,68.vasp,1
711,2.99742113537025,328,0.60039,32,680.vasp,5
713,2.940376953989558,324,0.59043,30,682.vasp,2
714,2.86805738882256,328,0.61074,30,683.vasp,1
716,2.893135674493928,324,0.58234,32,685.vasp,5
720,3.36498301679764,332,0.64896,33,689.vasp,1
722,2.825234013945164,320,0.57892,34,690.vasp,2
725,2.795492921170685,328,0.58226,28,693.vasp,1
726,3.0092704695711348,328,0.61832,30,694.vasp,2
727,3.4629818311185865,324,0.61885,34,695.vasp,1
728,2.4300856373139914,320,0.57585,30,696.vasp,5
730,3.5834897680744398,324,0.63411,34,698.vasp,2
731,3.5226493261909235,336,0.62592,32,699.vasp,1
732,2.703979940774328,320,0.57644,32,7.vasp,5
733,3.536199099915357,332,0.65123,34,70.vasp,1
735,3.1115548051055666,328,0.59434,32,701.vasp,5
737,3.1697483954497714,324,0.59951,32,703.vasp,1
738,2.1588721996249145,316,0.55822,28,704.vasp,1
740,2.575243008500256,316,0.57703,32,706.vasp,2
741,3.9680719634279145,344,0.65459,34,707.vasp,1
742,3.2996031714666456,332,0.63172,32,708.vasp,1
743,4.229345353835449,340,0.66934,34,709.vasp,5
744,3.157354833525341,332,0.6284,32,71.vasp,5
747,3.72316404493206,320,0.62642,33,712.vasp,1
749,2.8768691159646442,324,0.58066,32,714.vasp,1
750,3.0240272043386964,328,0.60973,32,715.vasp,1
751,2.734576423462602,320,0.61182,30,716.vasp,1
752,3.070229008871836,328,0.62006,32,717.vasp,2
753,2.688521424364896,324,0.57288,30,718.vasp,5
754,2.8677098994198693,320,0.59859,32,719.vasp,1
755,4.020616061806777,332,0.64124,36,72.vasp,2
757,2.763875603320365,324,0.59547,30,721.vasp,5
758,2.3433592758057333,316,0.55987,30,722.vasp,5
759,3.9974598523947775,344,0.6469,36,723.vasp,5
764,3.1927403841376987,324,0.63727,32,728.vasp,1
765,3.740666952787807,344,0.63803,32,729.vasp,1
768,3.1057995969089625,320,0.60176,34,731.vasp,2
769,2.9153890101179476,324,0.6207,30,732.vasp,5
770,3.5506969183338364,332,0.63461,34,733.vasp,2
771,2.975422226214567,316,0.56478,34,734.vasp,1
772,3.2095258637967117,328,0.63714,33,735.vasp,1
773,3.014790843500667,324,0.5623,34,736.vasp,1
774,2.8616288348789736,328,0.603,30,737.vasp,2
775,2.5678815121831438,316,0.54856,32,738.vasp,1
779,3.315810409170165,328,0.62187,32,741.vasp,1
781,2.451782772195019,316,0.56736,30,743.vasp,5
783,2.923431471376234,324,0.58422,32,745.vasp,1
785,2.567792667006177,320,0.57285,30,747.vasp,1
787,2.697953571122959,320,0.62023,30,749.vasp,5
788,3.805998770035021,336,0.64107,34,75.vasp,1
790,3.064150393354552,324,0.60487,31,751.vasp,2
793,3.000087851221811,332,0.61974,30,754.vasp,5
794,3.534204505298972,336,0.61876,34,755.vasp,5
795,3.6060486875516493,332,0.64162,32,756.vasp,1
798,3.8001030150298782,340,0.6301,32,759.vasp,2
799,3.419347692986744,328,0.65157,34,76.vasp,5
803,3.661447532464796,332,0.62765,36,763.vasp,2
806,3.198679269191773,328,0.61765,32,766.vasp,1
808,3.449491922441887,336,0.61876,33,768.vasp,2
809,3.046309928246052,332,0.61178,30,769.vasp,1
811,3.3714375576125035,332,0.61825,32,770.vasp,1
812,3.3354475060500146,324,0.60699,33,771.vasp,2
814,4.2223539323554995,352,0.68891,34,773.vasp,5
815,2.6289822309706663,328,0.58275,28,774.vasp,2
816,3.413259009251656,324,0.59386,32,775.vasp,5
820,3.2675903361174807,336,0.62026,30,779.vasp,2
821,3.740831581678356,332,0.6547,34,78.vasp,1
823,3.162480642344475,324,0.62252,34,781.vasp,2
824,2.7915362495594467,324,0.57796,30,782.vasp,1
825,3.4629818311185865,324,0.61885,34,783.vasp,2
826,3.5357468466698516,324,0.63402,34,784.vasp,1
