,DFT_energy(eV),AtomisticPotential_energy(eV),index
59,2.065903546109644,2.469861468247574,334.vasp
60,2.931371481772199,2.998487875676318,339.vasp
61,3.327818385745688,3.071533474623511,34.vasp
62,5.15339681899162,4.947615007103643,344.vasp
63,2.725806737913136,2.8576073181057904,347.vasp
64,2.773200401168884,2.7011715672997454,35.vasp
65,2.983495300292744,3.1340856348341735,354.vasp
66,2.756303899040161,2.980533440836,363.vasp
67,3.473631007125208,3.5688645786010476,364.vasp
68,2.4214827575553266,2.6119261013243875,366.vasp
69,2.8231327506966966,2.8479980899586064,367.vasp
70,2.9667626107216156,3.0299569593242097,368.vasp
71,2.6906553412656393,2.523985724299674,37.vasp
72,3.6519162002133507,3.5769254003169326,372.vasp
73,2.266215812137374,2.2867285002800504,375.vasp
74,4.028220555807123,3.876527594000077,376.vasp
75,2.514265149121649,2.5905316363843163,383.vasp
76,2.2757019735075024,2.1813813446816557,389.vasp
77,3.8060072055621683,3.730897443510111,395.vasp
78,3.524996580368206,3.64102321544123,402.vasp
79,1.959268790211279,1.987662826080058,404.vasp
80,3.577367070107403,3.4885479718061436,419.vasp
81,2.7146744237425082,2.7498736493246323,426.vasp
82,4.212257963833914,4.2089873858668785,427.vasp
83,3.7100695176987126,3.766704093676003,429.vasp
84,2.8730283648579644,2.9700589267419115,431.vasp
85,3.9310073342146734,4.1767652126911905,435.vasp
86,2.703979940774328,2.8497386387567776,436.vasp
87,2.954933957178309,3.27095739235045,437.vasp
88,3.0474272277668844,3.1190913887595766,439.vasp
89,2.726990841386059,2.9134510092682095,441.vasp
90,3.126203782772358,3.023090190018978,451.vasp
91,3.4491127317753674,3.3302594757828174,461.vasp
92,3.69474746638355,3.788461729661968,464.vasp
93,2.4581992170636666,2.5452990834128624,47.vasp
94,3.534718528393853,3.600926859881202,470.vasp
95,2.988050350295085,2.9117315741578924,473.vasp
96,3.1305393729515054,3.2515811982713476,495.vasp
97,2.773200401168884,2.7011715672997454,500.vasp
98,2.9966252023253377,3.1337101671256757,511.vasp
99,3.8967906486992265,3.7541690813452373,520.vasp
100,3.0951440262323278,3.3040759420652623,521.vasp
101,3.5367874100886554,3.437170085992781,525.vasp
102,0.6233774840877223,0.4313032606796394,528.vasp
103,3.799013199015489,3.8240961912697227,535.vasp
104,3.5773672061628954,3.4885479718061436,54.vasp
105,3.4975411079895014,3.367971637918318,543.vasp
106,2.810434149128671,2.955188013869913,545.vasp
107,3.0519000993732557,3.1620224457719335,548.vasp
108,3.205994234035521,2.835508618993467,551.vasp
109,2.372082390620629,2.4968774749684375,557.vasp
110,3.2638470017704075,3.3476846165266867,558.vasp
111,3.268384364360751,3.2694900917460377,56.vasp
112,3.447158001838974,3.393541457722625,560.vasp
113,2.6417821949447005,2.4699980923444524,566.vasp
114,4.302318128326195,4.337887250287723,579.vasp
115,3.424062745931022,3.3016422958783256,580.vasp
116,2.622067953783971,2.7163835432981074,585.vasp
117,2.577913669998219,2.582916251420327,587.vasp
118,3.359146038396292,3.486582467697504,59.vasp
119,2.959826292310044,3.1431028252282136,597.vasp
120,3.1532427848960296,3.427220954598356,60.vasp
121,3.2529633996631913,3.4621156175726018,601.vasp
122,3.420497782227719,3.480276645553195,606.vasp
123,2.887803059136134,2.680987925301972,612.vasp
124,2.5677107607335667,2.624014517024138,617.vasp
125,2.676220245097357,2.7583060273522317,619.vasp
126,3.6966024665922173,3.5630808251664856,624.vasp
127,3.0036881897367342,2.8757083539473545,626.vasp
128,3.515141568672722,3.3168886764588255,642.vasp
129,2.6734876776821515,2.7955799781225377,649.vasp
130,2.964206509148539,3.094887809924069,654.vasp
131,3.020442512366262,3.1850808275523317,659.vasp
132,3.2715576201684926,3.3835567618669398,663.vasp
133,4.236852431063815,4.171915554367811,668.vasp
134,3.2785516267275465,3.150900375654709,669.vasp
135,2.9993879743692076,3.2468560330296814,678.vasp
136,2.82867366921594,3.0254827687093293,681.vasp
137,2.945139082641543,2.9844611350633663,684.vasp
138,3.0330110434976563,2.8779854222286776,686.vasp
139,3.4583206567061326,3.449739502905688,687.vasp
140,3.5344571630211594,3.6037504245500447,688.vasp
141,2.8257398736115085,3.0934615768162423,69.vasp
142,2.959826292310044,3.1431028252282136,692.vasp
143,2.9642066452040314,3.094887809924069,697.vasp
144,2.785741856972687,2.694138243184536,700.vasp
145,3.871543652423041,3.849417190558041,702.vasp
146,2.839373458410194,2.78429569635154,705.vasp
147,2.351283231480358,2.480619207439789,710.vasp
148,2.4370016832344623,2.6884555493855924,713.vasp
149,3.284375543665509,3.3591610406645582,724.vasp
150,2.29831477152891,2.144437320254223,730.vasp
151,2.861629923335287,2.9723015904410985,746.vasp
152,2.8865624920399093,3.1432949675950876,750.vasp
153,2.769862108304116,2.910890715888762,753.vasp
154,3.473204060473519,3.571026136473346,757.vasp
155,2.284034508144357,2.097757420487092,764.vasp
156,2.5805073232831686,2.744674708256513,772.vasp
157,3.5923500675470224,3.3454259104155533,785.vasp
158,2.7844268667301786,2.9826494573426725,786.vasp
159,3.140062133620311,3.0419232017004827,789.vasp
160,2.5921574701395866,2.600960609112777,791.vasp
161,4.090374083131506,3.712725278746028,795.vasp
162,3.4736718241936466,3.568682413138543,797.vasp
163,3.5728347416197748,3.5678626685572663,798.vasp
164,2.865926873333874,2.9376334744158665,800.vasp
165,2.995396200069708,2.9862261115393114,803.vasp
166,3.5923510199478432,3.345380369049927,805.vasp
167,3.185060514602622,3.1445034707791475,806.vasp
168,2.4952714654587265,2.6708310408881477,808.vasp
169,3.0974080135697024,3.1355218448463678,812.vasp
170,3.2862755787123756,2.9050258566273133,82.vasp
171,3.0450154826056295,3.0773866346292174,824.vasp
172,2.8654174761876052,2.708459345679101,827.vasp
173,3.49445125507716,3.2198044618475574,829.vasp
174,3.099102466589715,3.1923774229569357,833.vasp
175,2.4314501522754446,2.6345146186751176,834.vasp
176,3.4454959303726262,3.3456108273957224,841.vasp
177,3.552880496021391,2.7843312608128006,856.vasp
178,3.283176201816574,2.960996194982245,86.vasp
179,2.4855525106910346,2.4829773815479967,864.vasp
180,3.08805546011613,3.181185383796313,869.vasp
181,3.5000139427102956,3.532273748315136,87.vasp
182,2.51893952105298,2.372973869872217,870.vasp
183,3.8999490742974334,3.8211148888161475,872.vasp
184,2.844431782999776,2.88339370795474,875.vasp
185,3.606996051968233,3.389478299277501,877.vasp
186,3.7086440492332122,3.6801432485143675,883.vasp
187,2.7541389611530502,2.8087758373707263,885.vasp
188,3.257331099272645,3.172886878347926,89.vasp
189,3.0300333015113385,3.1948022521186257,891.vasp
190,3.2766691430248103,3.4999816060960516,894.vasp
191,0.0,-0.03251559441722485,905.vasp
192,3.1891443994480286,3.3684270515745833,908.vasp
193,3.0635917435879487,2.748228094654495,910.vasp
194,4.007969570049174,3.6449681119596633,913.vasp
195,2.6472975347715177,2.671650785469426,915.vasp
196,3.6965879084936675,3.5630808251664856,916.vasp
197,2.7541390972085424,2.8087758373707263,920.vasp
198,3.420071924032343,3.41954557749534,923.vasp
199,3.4184855002117107,3.344756678232308,925.vasp
200,3.3298652262279886,3.200870390530433,931.vasp
201,3.4804277311166887,3.538681789974186,932.vasp
202,2.537665988895165,2.330210527548962,942.vasp
203,3.136894864316105,3.0132360527525925,944.vasp
204,3.5806879476835323,3.691003207221323,951.vasp
205,2.9619256507568696,3.1188636819314457,954.vasp
206,2.9570296420897177,2.9420721005694883,960.vasp
207,2.8253200019196685,2.8654404329935446,963.vasp
208,2.4468717972628404,2.4645331284692773,964.vasp
209,3.5892784462686484,3.3627132671834215,978.vasp
210,2.8254642222759982,2.8949156734582377,979.vasp
211,3.4510870539006513,3.422858960402584,990.vasp
212,3.5129982638316357,3.2712984554768116,997.vasp
