,DFT_energy(eV),AtomisticPotential_energy(eV),index
40,3.733054839605642,3.7794045543665433,250.vasp
41,2.528064723365807,2.3762689418784877,259.vasp
42,2.63713666708711,2.8216129439865902,263.vasp
43,3.011292139515111,2.4055054594334386,265.vasp
44,2.444223857267216,2.1023248291307866,27.vasp
45,3.7059093049177543,3.9610212071948236,273.vasp
46,2.621491480562252,2.828812786230129,279.vasp
47,3.1142480520627496,3.239424666014699,28.vasp
48,2.1768823277266782,2.0181599784452153,283.vasp
49,5.174313803425718,4.890047597058494,286.vasp
50,2.890859305983004,2.88633895570541,287.vasp
51,2.439732073737041,2.6282742514627344,289.vasp
52,2.0538155680631522,2.0544484162821828,294.vasp
53,3.171877686414277,3.106420635490217,299.vasp
54,3.3275243667207186,3.3903931907847653,30.vasp
55,4.3982359518774015,3.887233726342995,302.vasp
56,0.8558862623220873,0.7443924396581849,307.vasp
57,2.2986037564511648,2.340550727834078,308.vasp
58,3.7369150468580945,3.4603094958961336,311.vasp
59,2.8230917975603913,2.898540770420462,312.vasp
60,2.1856599045813225,2.4500234471456874,314.vasp
61,2.7844267306746864,2.973214426767113,324.vasp
62,4.321798079454196,4.17864010479108,326.vasp
63,2.5376774176802672,2.3217160777166868,330.vasp
64,2.8230917975603913,2.898540770420462,335.vasp
65,3.4512178046147444,3.4821068110007687,336.vasp
66,4.486553227074663,4.461921239414547,341.vasp
67,3.355806793130703,3.459587143718526,352.vasp
68,2.7265052541984414,2.786545751653751,356.vasp
69,2.4872503651354796,2.3699010188926746,359.vasp
70,2.323129514927332,2.170365650075098,369.vasp
71,2.8985877478485786,2.965374203138234,373.vasp
72,2.4131205624994028,2.3111940028727727,374.vasp
73,3.110928262930559,3.0919699117173938,378.vasp
74,2.4159648326494056,2.3559907602791323,381.vasp
75,3.189144535503521,3.3685277621654475,39.vasp
76,2.8584984369968045,3.0315256826379056,391.vasp
77,2.369083695853374,2.5903688079725296,396.vasp
78,4.3777987041828785,4.107489869771248,397.vasp
79,3.946776604660252,3.845497011335752,398.vasp
80,2.5255884872205803,2.5772032367949915,4.vasp
81,3.550696238044,3.5935348229262782,413.vasp
82,2.7733616286226264,2.9057953636371856,423.vasp
83,2.8530477242218257,2.644496153351948,434.vasp
84,3.7352488936774786,3.8630635830867988,442.vasp
85,2.6065318849148067,2.735032143974683,447.vasp
86,3.7491675177396426,3.8853039859388456,450.vasp
87,2.826136751677651,2.8940919475125657,453.vasp
88,3.7939045333616344,3.8901889679553587,454.vasp
89,2.7292688425752654,2.773068435197473,459.vasp
90,2.769862244359609,2.9043087109804464,477.vasp
91,2.9387811422409573,3.017786670716456,479.vasp
92,3.4146523682868497,3.4901182813217435,484.vasp
93,3.637828457379892,3.5410755224858406,487.vasp
94,3.027752443107295,3.0521996243863683,489.vasp
95,2.2475976456179287,1.9009714493346035,492.vasp
96,3.7111104892839935,3.4581217717142536,493.vasp
97,3.291438258965921,3.484971603840057,497.vasp
98,3.6551134020352363,3.5731661925538454,50.vasp
99,4.067177872984023,4.131930681209511,503.vasp
100,3.1054862578060867,2.7367502387272324,506.vasp
101,2.7546701274132106,2.8608268648026467,509.vasp
102,3.1479561567648817,2.966377369088054,517.vasp
103,3.906817364245109,3.5148762173355212,52.vasp
104,3.2942572225221074,3.353960047937626,523.vasp
105,4.010061309314181,3.9123022347622616,531.vasp
106,2.647541076676722,2.8299871988720433,537.vasp
107,2.6867107787169653,2.77145464649559,539.vasp
108,2.1923186668557424,2.0985004862525383,544.vasp
109,2.502664118817698,2.3908398730576614,549.vasp
110,2.4313576335630604,2.6083853961097816,554.vasp
111,2.943316872153018,3.1616574969482194,559.vasp
112,3.532787608416111,3.867824646009522,561.vasp
113,2.943339321556746,3.1410345944854967,562.vasp
114,3.1479561567648817,2.966377369088054,569.vasp
115,3.4842555568278497,3.513452793632773,571.vasp
116,2.5472601794522993,2.4568711451509806,575.vasp
117,3.7118208425208783,3.6268435215470607,576.vasp
118,2.6873541919462673,2.772545044267133,581.vasp
119,3.8899728358713164,3.7683697289185236,582.vasp
120,3.690995560453837,3.441573772532628,584.vasp
121,2.8254643583314905,2.8762668972477012,608.vasp
122,3.5506963741118667,3.5935348229262782,609.vasp
123,2.8253952414112806,3.0486699525579226,610.vasp
124,2.4973204828412787,2.1036035478233615,614.vasp
125,3.4471603148070926,3.4050236392304907,621.vasp
126,3.4651518031084128,3.459131866302865,622.vasp
127,2.863524107921736,2.7875925335144327,63.vasp
128,2.649825200437331,2.5672992080780244,632.vasp
129,2.807657363220595,2.9592977342508657,638.vasp
130,2.948318733119298,3.2425788688743324,641.vasp
131,2.898295633612877,2.9168264773977644,644.vasp
132,3.0013247447826186,3.166029728360627,646.vasp
133,2.756923638366304,2.7534551325872787,648.vasp
134,3.6304585255232587,3.569019464070628,653.vasp
135,3.711820978576371,3.6268435215470607,664.vasp
136,4.0355963381118,3.9949873614298834,670.vasp
137,2.9218881776045333,2.9876582219011425,675.vasp
138,4.2684181833380554,4.156671542994349,68.vasp
139,2.86805738882256,3.0098049590287577,683.vasp
140,3.36498301679764,3.5629201651887783,689.vasp
141,2.795492921170685,2.699179865246334,693.vasp
142,3.4629818311185865,3.3111866966598473,695.vasp
143,3.5226493261909235,3.4760303421134005,699.vasp
144,3.536199099915357,3.666024466778488,70.vasp
145,3.1697483954497714,3.0404265454050527,703.vasp
146,2.1588721996249145,2.2739130394122213,704.vasp
147,3.9680719634279145,4.001093588950528,707.vasp
148,3.2996031714666456,3.3945228450390434,708.vasp
149,3.72316404493206,3.1441957259839235,712.vasp
150,2.8768691159646442,2.958210553430675,714.vasp
151,3.0240272043386964,3.1918067316799146,715.vasp
152,2.734576423462602,2.8009060266534966,716.vasp
153,2.8677098994198693,2.9296091562316082,719.vasp
154,3.1927403841376987,3.2051202248189785,728.vasp
155,3.740666952787807,3.7424586609152968,729.vasp
156,2.975422226214567,2.8617460158820958,734.vasp
157,3.2095258637967117,3.4045614331760383,735.vasp
158,3.014790843500667,3.0645387207367136,736.vasp
159,2.5678815121831438,2.604594028816164,738.vasp
160,3.315810409170165,3.2447564474660666,741.vasp
161,2.923431471376234,2.9737378176974545,745.vasp
162,2.567792667006177,2.630934822025301,747.vasp
163,3.805998770035021,3.728515426717127,75.vasp
164,3.6060486875516493,3.437702596792164,756.vasp
165,3.198679269191773,3.226350533082412,766.vasp
166,3.046309928246052,3.121145739132544,769.vasp
167,3.3714375576125035,3.3357722131082816,770.vasp
168,3.740831581678356,3.681159187847511,78.vasp
169,2.7915362495594467,2.7600272778498134,782.vasp
170,3.5357468466698516,3.3773520334371057,784.vasp
171,2.5850850947878476,2.6910269068665436,793.vasp
172,2.9938524981191557,2.8275883237746484,801.vasp
173,3.4146523682868497,3.4901182813217435,807.vasp
174,3.3320351982178145,3.40145777486606,819.vasp
175,3.637144635248629,3.3882560111525404,825.vasp
176,3.5623794467315455,3.62084160007708,826.vasp
177,3.8089963763335883,3.7415427267872,828.vasp
178,2.6371369391980943,2.8216129439865902,831.vasp
179,3.529355028105184,3.498710615761505,832.vasp
180,3.6725071922352894,3.5242796851166283,837.vasp
181,3.350187913985251,3.4715921595317365,843.vasp
182,2.830709080913138,2.815768411931117,844.vasp
183,3.527050223686997,3.4807844763973304,847.vasp
184,2.8349965069282645,2.8274138601312,85.vasp
185,2.8676532997287008,2.66779026670347,850.vasp
186,2.7957446264920516,2.880933799709908,851.vasp
187,3.6033480935236324,3.673294466614813,853.vasp
188,2.785741856972687,2.683797305989728,858.vasp
189,3.255495283098765,3.3711149581838775,866.vasp
190,3.1479561567648817,2.966377369088054,873.vasp
191,3.2167100779387408,3.2938679630963836,876.vasp
192,3.5069811460403684,3.50002602172615,886.vasp
193,2.4214827575553266,2.617803215904564,887.vasp
194,2.1886892121560932,2.2991698687525197,889.vasp
195,2.3585074463578715,2.4618029600297113,890.vasp
196,3.2874332871351695,2.856025897656501,893.vasp
197,0.8558794594855972,0.7443924396581849,895.vasp
198,2.5072730473642366,2.688947200422767,901.vasp
199,3.6371308934954074,3.5672641873099256,902.vasp
200,2.994607750151122,3.0795031845858176,904.vasp
201,3.1671752867669074,3.2045899052498434,907.vasp
202,2.726505526309426,2.786545751653751,924.vasp
203,2.5978990726260878,2.5618573648104537,930.vasp
204,3.284376904232807,3.3467304470608106,939.vasp
205,3.865572793994153,3.9767665510159116,941.vasp
206,2.830478872582304,2.617410672706807,948.vasp
207,2.56564514439533,2.406549024342768,949.vasp
208,1.8857309712715429,2.1727199197894578,95.vasp
209,2.785591514057329,2.7268791855948926,968.vasp
210,2.9640497715631677,3.0750607955806277,969.vasp
211,3.694035888634859,3.7644985531780613,971.vasp
212,4.401692342159354,4.038912295355097,977.vasp
