,DFT_energy(eV),GNN_energy(eV),index
121,3.2529633,3.412302,601.vasp
122,3.420498,3.436909,606.vasp
123,2.887803,2.8699293,612.vasp
124,2.5677109,2.6163397,617.vasp
125,2.6762202,2.7212949,619.vasp
126,3.6966026,3.6108346,624.vasp
127,3.003688,3.0906749,626.vasp
128,3.5151415,3.575956,642.vasp
129,2.6734877,2.8037655,649.vasp
130,2.9642065,2.9263604,654.vasp
131,3.0204425,3.1085894,659.vasp
132,3.2715576,3.213692,663.vasp
133,4.2368526,4.271097,668.vasp
134,3.2785516,3.3344026,669.vasp
135,2.999388,3.1423624,678.vasp
136,2.8286736,2.8627088,681.vasp
137,2.9451392,3.0266082,684.vasp
138,3.033011,2.8885648,686.vasp
139,3.4583206,3.349457,687.vasp
140,3.5344572,3.4302144,688.vasp
141,2.8257399,2.9739797,69.vasp
142,2.9598262,3.0229886,692.vasp
143,2.9642067,2.9263997,697.vasp
144,2.7857418,2.7744722,700.vasp
145,3.8715436,3.8213565,702.vasp
146,2.8393734,3.0382628,705.vasp
147,2.3512833,2.3709152,710.vasp
148,2.4370017,2.5634727,713.vasp
149,3.2843754,3.4072921,724.vasp
150,2.2983148,2.2040756,730.vasp
151,2.86163,2.8662963,746.vasp
152,2.8865626,3.0852242,750.vasp
153,2.7698622,2.8496718,753.vasp
154,3.4732041,3.5684364,757.vasp
155,2.2840345,2.2413702,764.vasp
156,2.5805073,2.6568053,772.vasp
157,3.59235,3.5341902,785.vasp
158,2.784427,2.804203,786.vasp
159,3.140062,2.9913063,789.vasp
160,2.5921574,2.5099034,791.vasp
161,4.090374,4.050395,795.vasp
162,3.473672,3.440718,797.vasp
163,3.5728347,3.53745,798.vasp
164,2.865927,2.876247,800.vasp
165,2.9953961,3.0517585,803.vasp
166,3.592351,3.5342455,805.vasp
167,3.1850605,3.1804008,806.vasp
168,2.4952714,2.6779704,808.vasp
169,3.097408,3.0380147,812.vasp
170,3.2862756,3.2859762,82.vasp
171,3.0450156,2.9572442,824.vasp
172,2.8654175,2.757901,827.vasp
173,3.4944513,3.3235009,829.vasp
174,3.0991025,3.1353483,833.vasp
175,2.4314501,2.4252515,834.vasp
176,3.4454958,3.3892398,841.vasp
177,3.5528805,3.7546039,856.vasp
178,3.2831762,3.0907617,86.vasp
179,2.4855525,2.4271088,864.vasp
