,DFT_energy(eV),GNN_energy(eV),index
119,3.8899728358737775,3.7093616,582.vasp
120,3.6909955604569404,3.489241,584.vasp
121,2.8254643583350116,2.8600936,608.vasp
122,3.5506963741136133,3.556024,609.vasp
123,2.8253952414161176,2.8662114,610.vasp
124,2.497320482842042,2.3104649,614.vasp
125,3.4471603148122085,3.460265,621.vasp
126,3.4651518031096202,3.3867195,622.vasp
127,2.8635241079246043,2.8703508,63.vasp
128,2.6498252004384995,2.594457,632.vasp
129,2.807657363220642,2.8435683,638.vasp
130,2.9483187331206864,3.1691978,641.vasp
131,2.8982956336185453,2.8170836,644.vasp
132,3.0013247447859612,3.184186,646.vasp
133,2.756923638371518,2.738998,648.vasp
134,3.6304585255275015,3.4600623,653.vasp
135,3.711820978576725,3.6286118,664.vasp
136,4.035596338115283,4.0139694,670.vasp
137,2.9218881776032504,3.0996964,675.vasp
138,4.268418183339236,4.121017,68.vasp
139,2.8680573888268555,2.8918974,683.vasp
140,3.3649830167996697,3.495641,689.vasp
141,2.79549292117008,2.7100089,693.vasp
142,3.462981831122306,3.481794,695.vasp
143,3.5226493261943688,3.3502305,699.vasp
144,3.536199099915393,3.4369566,70.vasp
145,3.1697483954485506,3.0941033,703.vasp
146,2.158872199630423,2.158901,704.vasp
147,3.9680719634270645,4.1242237,707.vasp
148,3.299603171471972,3.1950917,708.vasp
149,3.723164044931764,3.665128,712.vasp
150,2.8768691159639275,2.9477856,714.vasp
151,3.0240272043374716,3.018348,715.vasp
152,2.734576423463295,2.7082725,716.vasp
153,2.867709899423062,2.835036,719.vasp
154,3.192740384140052,3.2638404,728.vasp
155,3.7406669527917984,3.9467015,729.vasp
156,2.975422226219962,2.93514,734.vasp
157,3.2095258638000814,3.1838882,735.vasp
158,3.014790843502851,3.0819752,736.vasp
159,2.567881512186432,2.5974777,738.vasp
