,DFT_energy(eV),GNN_energy(eV),index
156,2.9754221,3.0059419,734.vasp
157,3.2095258,3.1792154,735.vasp
158,3.0147908,3.1754432,736.vasp
159,2.5678816,2.6225762,738.vasp
160,3.3158104,3.1996677,741.vasp
161,2.9234314,3.0220342,745.vasp
162,2.5677927,2.617737,747.vasp
163,3.8059988,3.9125855,75.vasp
164,3.6060486,3.517274,756.vasp
165,3.1986792,3.1525009,766.vasp
166,3.04631,3.0048213,769.vasp
167,3.3714375,3.337638,770.vasp
168,3.7408316,3.7976778,78.vasp
169,2.7915363,2.9191718,782.vasp
170,3.5357468,3.5603905,784.vasp
171,2.5850852,2.7455893,793.vasp
172,2.9938526,2.975312,801.vasp
173,3.4146523,3.5424385,807.vasp
174,3.3320353,3.3380926,819.vasp
175,3.6371446,3.6230924,825.vasp
176,3.5623794,3.7307286,826.vasp
177,3.8089964,3.7378864,828.vasp
178,2.637137,2.5586405,831.vasp
179,3.529355,3.5508907,832.vasp
180,3.6725073,3.7847555,837.vasp
181,3.350188,3.318515,843.vasp
182,2.830709,2.7945514,844.vasp
183,3.5270503,3.4338522,847.vasp
184,2.8349965,2.8218803,85.vasp
185,2.8676534,2.7376723,850.vasp
186,2.7957447,2.7575788,851.vasp
187,3.603348,3.6518905,853.vasp
188,2.7857418,2.8114266,858.vasp
189,3.2554953,3.313254,866.vasp
190,3.1479561,2.9793134,873.vasp
191,3.21671,3.2292094,876.vasp
192,3.5069811,3.5306952,886.vasp
193,2.4214828,2.416485,887.vasp
194,2.1886892,2.245436,889.vasp
195,2.3585074,2.5879784,890.vasp
196,3.2874334,3.1730886,893.vasp
197,0.8558795,0.6857499,895.vasp
198,2.507273,2.729732,901.vasp
199,3.637131,3.5229511,902.vasp
200,2.9946077,2.9628057,904.vasp
201,3.1671753,3.07912,907.vasp
202,2.7265055,2.7558641,924.vasp
203,2.597899,2.510321,930.vasp
204,3.2843769,3.429122,939.vasp
205,3.8655727,3.8404167,941.vasp
206,2.830479,2.7197232,948.vasp
207,2.5656452,2.4782572,949.vasp
208,1.885731,1.9123721,95.vasp
209,2.7855916,2.7641523,968.vasp
210,2.9640498,2.953752,969.vasp
211,3.694036,3.558828,971.vasp
212,4.4016924,4.1704717,977.vasp
