,DFT_energy(eV),AtomisticPotential_energy(eV),index
126,3.603141831219317,3.640622815655071,595.vasp
127,2.9025689097083047,2.9936441216835625,596.vasp
128,3.281343651011634,3.2983432277368845,599.vasp
129,3.5010000833505575,3.596969495591079,6.vasp
130,3.8323859233898694,3.4404319647979946,611.vasp
131,3.067254940408561,3.172203648635392,616.vasp
132,3.1184289455012855,3.176027889243766,620.vasp
133,3.3722596135965603,3.4826731835495686,623.vasp
134,3.415874159527138,3.323794904789624,628.vasp
135,2.7988761128305337,2.6769083611942204,629.vasp
136,2.9007984008637253,2.9900502570154543,633.vasp
137,3.15075566418767,3.155215520397574,636.vasp
138,3.5452059327000143,3.346733205546478,637.vasp
139,3.811884048643508,3.7991324929105943,65.vasp
140,3.1266708662150235,3.138239092147174,650.vasp
141,4.383797590327805,4.1343223431005285,657.vasp
142,3.166764530892051,3.0704053849793453,661.vasp
143,3.3315970949043816,3.4081124989260463,666.vasp
144,2.727301731465323,2.537296653933687,667.vasp
145,3.4869950631350375,3.3862086113533643,67.vasp
146,3.952313169366617,3.9057115457698526,676.vasp
147,3.9044985459627153,3.814595582848643,679.vasp
148,2.99742113537025,3.16026303203636,680.vasp
149,2.893135674493928,2.979084362258913,685.vasp
150,2.4300856373139914,2.6568195792032476,696.vasp
151,2.703979940774328,2.853887045965484,7.vasp
152,3.1115548051055666,3.132387543264482,701.vasp
153,4.229345353835449,3.966339350353806,709.vasp
154,3.157354833525341,3.3873325891142834,71.vasp
155,2.688521424364896,2.7411482036939407,718.vasp
156,2.763875603320365,2.845232053504967,721.vasp
157,2.3433592758057333,2.4851784733527094,722.vasp
158,3.9974598523947775,4.155308614373039,723.vasp
159,2.9153890101179476,2.9614797529619032,732.vasp
160,2.451782772195019,2.5196887892041744,743.vasp
161,2.697953571122959,2.861301263781085,749.vasp
162,3.000087851221811,3.153082445593526,754.vasp
163,3.534204505298972,3.6352780938409595,755.vasp
164,3.419347692986744,3.5904248751571544,76.vasp
165,4.2223539323554995,4.3505473593999415,773.vasp
166,3.413259009251656,3.032162978895613,775.vasp
167,3.046309928246052,3.116406595903584,787.vasp
168,2.8278924303250705,2.895454008482398,788.vasp
169,3.444732923103349,3.604772431889197,79.vasp
170,3.4608834250602074,3.5474016798702106,80.vasp
171,3.505380708367904,3.499472453941145,802.vasp
172,3.6965875003271904,3.5708889954228145,810.vasp
173,3.3336964533512075,3.252839115188481,817.vasp
174,2.8849079036998884,2.858962459544669,821.vasp
175,3.1628688127724858,3.1370833249849746,822.vasp
176,3.860111740890385,3.832111297202051,83.vasp
177,3.1903803406080153,3.1862955132861295,838.vasp
178,3.2883796991509318,3.3726164308778195,84.vasp
179,3.122436910577618,3.217250896764149,846.vasp
180,3.1815971854163125,3.3809560399153575,848.vasp
181,3.751387966861609,3.82117330438591,857.vasp
182,2.8847230023306123,2.9957596928731043,88.vasp
183,3.150780426547142,3.3195559874887763,880.vasp
184,2.827009692947951,2.7830305496338354,888.vasp
185,2.621042628753553,2.868269647531312,897.vasp
186,3.2378987680743205,3.363788168019358,898.vasp
187,2.9996189990453703,2.9800519412080195,899.vasp
188,2.4884079375151553,2.3948178866879974,9.vasp
189,4.063111947649224,3.718792292802391,906.vasp
190,3.1603957059407066,3.2219116336508584,909.vasp
191,3.638767386256954,3.705008026612335,911.vasp
192,3.644667903253827,3.4913061153015494,912.vasp
193,3.336079218383229,3.318754536044226,918.vasp
194,2.6580273925389437,2.925948640079893,926.vasp
195,2.928418093966502,2.900210783206095,927.vasp
196,3.4467616679948003,3.3866583328796214,928.vasp
197,2.37686710471946,2.6274696844136844,937.vasp
198,3.7118208425208783,3.6184217179070615,943.vasp
199,2.435712543820114,2.2422843677257003,945.vasp
200,2.515636739042951,2.5760848193806662,957.vasp
201,3.907669352746846,4.038181598882218,958.vasp
202,2.769666730550559,2.9146212867123182,961.vasp
203,3.706399381973743,3.761910883857407,97.vasp
204,3.169031239364022,3.15117518963571,972.vasp
205,2.92346861492163,2.9898198810751904,973.vasp
206,3.952313169366617,3.9056654705817984,974.vasp
207,2.386470819260055,2.6495857746789753,975.vasp
208,3.1262055515185074,3.0281544375350276,98.vasp
209,3.5589724451254194,3.594720898000322,986.vasp
210,2.5641881107214926,2.8742133467901088,987.vasp
211,2.9874676184588456,2.975267264543927,988.vasp
212,2.8985876117930864,2.9937252417054,994.vasp
