,DFT_energy(eV),GNN_energy(eV),index
66,3.3622198,3.129794,329.vasp
67,2.8097768,2.892406,33.vasp
68,3.0139396,3.048139,337.vasp
69,3.0666633,3.0715516,340.vasp
70,2.3415833,2.2807019,343.vasp
71,2.754139,2.6292367,349.vasp
72,3.0552197,2.9828305,353.vasp
73,3.545622,3.5198412,357.vasp
74,2.9151752,2.9215307,36.vasp
75,3.1400046,3.056825,362.vasp
76,2.8497787,2.7838006,370.vasp
77,2.2986038,2.3685338,377.vasp
78,3.3622198,3.1297934,379.vasp
79,3.4193904,3.2296646,386.vasp
80,2.476293,2.4750304,388.vasp
81,3.0618718,3.002477,390.vasp
82,2.7362022,2.7563543,394.vasp
83,2.6290905,2.5656018,40.vasp
84,3.1601787,3.1052322,403.vasp
85,2.147128,1.9409015,406.vasp
86,2.5255885,2.520739,408.vasp
87,0.88715625,0.8248151,409.vasp
88,3.5042214,3.4822965,414.vasp
89,2.85597,2.7655036,416.vasp
90,3.1186454,3.1551664,420.vasp
91,2.4872503,2.430009,424.vasp
92,2.8239536,2.7541904,438.vasp
93,3.036507,3.1041453,446.vasp
94,2.995784,3.080221,449.vasp
95,2.3574607,2.4437864,455.vasp
96,2.8865185,3.0015311,456.vasp
97,3.8685465,3.7167072,462.vasp
98,2.7398498,2.771899,465.vasp
99,3.3443155,3.172691,466.vasp
100,1.0949943,1.0614685,469.vasp
101,2.2539964,2.345139,471.vasp
102,3.7073157,3.8257625,481.vasp
103,3.1449769,3.2246644,485.vasp
104,2.4648674,2.4461243,490.vasp
105,3.5749164,3.661985,494.vasp
106,3.2199411,3.1476753,501.vasp
107,2.4157054,2.4628034,505.vasp
108,2.5511034,2.6817436,508.vasp
109,2.32343,2.3106568,51.vasp
110,3.505381,3.6521935,514.vasp
111,2.6262057,2.7068233,515.vasp
112,2.7963026,2.8112905,518.vasp
113,0.6231523,0.61418384,522.vasp
114,3.8492997,3.9509938,526.vasp
115,2.6937094,2.8405116,530.vasp
116,2.834744,2.909026,532.vasp
117,4.579982,4.128884,536.vasp
118,2.5125713,2.5904746,541.vasp
119,3.0846992,3.042232,567.vasp
120,2.9939196,3.184727,572.vasp
121,2.5869565,2.633157,573.vasp
122,3.007005,3.1343036,574.vasp
123,3.8501575,3.7490976,590.vasp
124,2.4049976,2.395503,591.vasp
125,4.540738,4.296073,594.vasp
126,3.6031418,3.6401412,595.vasp
127,2.9025688,2.8557358,596.vasp
128,3.2813437,3.3301299,599.vasp
129,3.5010002,3.4949427,6.vasp
130,3.832386,3.6800237,611.vasp
131,3.067255,3.1677926,616.vasp
132,3.118429,3.249412,620.vasp
133,3.3722596,3.5344899,623.vasp
134,3.4158742,3.4179537,628.vasp
135,2.798876,2.8154693,629.vasp
136,2.9007983,3.0331929,633.vasp
137,3.1507556,3.1330671,636.vasp
138,3.5452058,3.5904298,637.vasp
139,3.8118842,3.9266088,65.vasp
140,3.1266708,2.978343,650.vasp
141,4.3837976,4.323982,657.vasp
142,3.1667645,3.1527877,661.vasp
143,3.331597,3.3104255,666.vasp
144,2.7273018,2.7017896,667.vasp
145,3.486995,3.3779986,67.vasp
146,3.9523132,3.847719,676.vasp
147,3.9044986,4.1006594,679.vasp
148,2.997421,2.9833117,680.vasp
149,2.8931358,2.720882,685.vasp
150,2.4300857,2.3931565,696.vasp
151,2.70398,2.7756567,7.vasp
152,3.1115549,3.1950521,701.vasp
153,4.2293453,3.9280262,709.vasp
154,3.1573548,3.1015105,71.vasp
155,2.6885214,2.676458,718.vasp
156,2.7638755,2.6897445,721.vasp
157,2.3433592,2.442128,722.vasp
158,3.99746,4.172263,723.vasp
159,2.915389,3.0069733,732.vasp
160,2.4517827,2.4275386,743.vasp
161,2.6979535,2.6549497,749.vasp
162,3.0000877,3.0894206,754.vasp
163,3.5342045,3.6930254,755.vasp
164,3.4193478,3.2280467,76.vasp
165,4.222354,4.363549,773.vasp
166,3.413259,3.3725796,775.vasp
167,3.04631,2.948633,787.vasp
168,2.8278925,2.9604032,788.vasp
169,3.444733,3.436013,79.vasp
170,3.4608834,3.418375,80.vasp
171,3.5053806,3.6522086,802.vasp
172,3.6965876,3.5095334,810.vasp
173,3.3336964,3.3042324,817.vasp
174,2.884908,2.8953362,821.vasp
175,3.1628687,3.110257,822.vasp
176,3.8601117,3.7818706,83.vasp
177,3.1903803,2.9682984,838.vasp
178,3.2883797,3.3029456,84.vasp
179,3.122437,3.2863824,846.vasp
180,3.1815972,3.5064974,848.vasp
181,3.751388,3.9951322,857.vasp
182,2.884723,2.8985329,88.vasp
183,3.1507804,3.2110705,880.vasp
184,2.8270097,2.8854897,888.vasp
185,2.6210427,2.7553034,897.vasp
186,3.2378988,3.204084,898.vasp
187,2.999619,3.0793736,899.vasp
188,2.4884079,2.24367,9.vasp
189,4.063112,4.1888456,906.vasp
190,3.1603956,3.1425602,909.vasp
191,3.6387675,3.804897,911.vasp
192,3.6446679,3.5274298,912.vasp
193,3.3360791,3.231434,918.vasp
194,2.6580274,2.7633238,926.vasp
195,2.9284182,2.898933,927.vasp
196,3.4467616,3.2904575,928.vasp
197,2.376867,2.3074846,937.vasp
198,3.7118208,3.6178224,943.vasp
199,2.4357126,2.330321,945.vasp
200,2.5156367,2.5148537,957.vasp
201,3.9076693,4.0996437,958.vasp
202,2.7696667,2.8634079,961.vasp
203,3.7063994,3.7160137,97.vasp
204,3.1690311,3.3239121,972.vasp
205,2.9234686,2.9689317,973.vasp
206,3.9523132,3.8477085,974.vasp
207,2.3864708,2.5361018,975.vasp
208,3.1262054,3.0974343,98.vasp
209,3.5589724,3.5713723,986.vasp
210,2.564188,2.7703722,987.vasp
211,2.9874675,2.9732752,988.vasp
212,2.8985877,2.998808,994.vasp
