,DFT_energy(eV),AtomisticPotential_energy(eV),index
153,2.769862108304116,2.8978251418895447,753.vasp
154,3.473204060473519,3.580282658680739,757.vasp
155,2.284034508144357,2.083751152858138,764.vasp
156,2.5805073232831686,2.7450581006709847,772.vasp
157,3.5923500675470224,3.337877147578549,785.vasp
158,2.7844268667301786,2.9824598084354257,786.vasp
159,3.140062133620311,3.025615079225485,789.vasp
160,2.5921574701395866,2.592508614741602,791.vasp
161,4.090374083131506,3.722255655105407,795.vasp
162,3.4736718241936466,3.5652804923658135,797.vasp
163,3.5728347416197748,3.5645067792335947,798.vasp
164,2.865926873333874,2.92718157518231,800.vasp
165,2.995396200069708,2.973045570297625,803.vasp
166,3.5923510199478432,3.337834163515648,805.vasp
167,3.185060514602622,3.1352251679854035,806.vasp
168,2.4952714654587265,2.6625709556015664,808.vasp
169,3.0974080135697024,3.122632519224007,812.vasp
170,3.2862755787123756,2.8964049861452317,82.vasp
171,3.0450154826056295,3.080551850006472,824.vasp
172,2.8654174761876052,2.7067609822948224,827.vasp
173,3.49445125507716,3.2190878030676515,829.vasp
174,3.099102466589715,3.1845262064642093,833.vasp
175,2.4314501522754446,2.620063080729695,834.vasp
176,3.4454959303726262,3.3506197639070514,841.vasp
177,3.552880496021391,2.7783724310878046,856.vasp
178,3.283176201816574,2.949232399450498,86.vasp
179,2.4855525106910346,2.464245124351258,864.vasp
180,3.08805546011613,3.182637317727643,869.vasp
181,3.5000139427102956,3.5181262470009766,87.vasp
182,2.51893952105298,2.347628633338484,870.vasp
183,3.8999490742974334,3.829118127176832,872.vasp
184,2.844431782999776,2.8759875562672796,875.vasp
185,3.606996051968233,3.4006986072177376,877.vasp
186,3.7086440492332122,3.6832724733914155,883.vasp
187,2.7541389611530502,2.7927696821285437,885.vasp
188,3.257331099272645,3.170689429909764,89.vasp
189,3.0300333015113385,3.1954895525350295,891.vasp
190,3.2766691430248103,3.5132275205552563,894.vasp
191,0.0,0.02149608024102534,905.vasp
192,3.1891443994480286,3.372154779420427,908.vasp
193,3.0635917435879487,2.7529712599444203,910.vasp
194,4.007969570049174,3.6544098801689646,913.vasp
195,2.6472975347715177,2.6633446687337816,915.vasp
196,3.6965879084936675,3.559993452628996,916.vasp
197,2.7541390972085424,2.7927696821285437,920.vasp
198,3.420071924032343,3.4331928771022717,923.vasp
199,3.4184855002117107,3.358488257449004,925.vasp
