,DFT_energy(eV),AtomisticPotential_energy(eV),index
185,3.379877577226769,3.5227272462458856,863.vasp
186,3.46409885851606,3.5038507528896154,874.vasp
187,2.1886892121560932,2.3230022071468817,878.vasp
188,2.56544963058628,2.704275683389115,881.vasp
189,3.5630284382979065,3.549867743024576,896.vasp
190,4.067177872984023,4.109012062885382,90.vasp
191,2.9974215435491014,3.1550349096826835,900.vasp
192,3.422042980788687,3.3911746005131302,914.vasp
193,3.043321301696601,3.278817403619536,92.vasp
194,3.675900588156061,3.5365908272220157,921.vasp
195,3.02908620920574,3.0794078156147844,93.vasp
196,4.293307485938254,4.294793437661587,933.vasp
197,3.0559941884919595,3.0992937948034616,934.vasp
198,2.5752428724447634,2.750977835474277,938.vasp
199,3.6033653727567785,3.351596127298256,940.vasp
