,DFT_energy(eV),AtomisticPotential_energy(eV),index
56,0.8558862623220873,0.7960147574606378,307.vasp
57,2.2986037564511648,2.34203504466962,308.vasp
58,3.7369150468580945,3.474770117826951,311.vasp
59,2.8230917975603913,2.890985636000183,312.vasp
60,2.1856599045813225,2.4233382025407444,314.vasp
61,2.7844267306746864,2.9841340609142613,324.vasp
62,4.321798079454196,4.173550831394831,326.vasp
63,2.5376774176802672,2.295006802248155,330.vasp
64,2.8230917975603913,2.890985636000183,335.vasp
65,3.4512178046147444,3.502198920970921,336.vasp
66,4.486553227074663,4.49350931699149,341.vasp
67,3.355806793130703,3.4652377789778193,352.vasp
68,2.7265052541984414,2.7781077866222468,356.vasp
69,2.4872503651354796,2.347433996577596,359.vasp
70,2.323129514927332,2.129218424104238,369.vasp
71,2.8985877478485786,2.9699275473229356,373.vasp
72,2.4131205624994028,2.291817741146785,374.vasp
73,3.110928262930559,3.1034164567942604,378.vasp
74,2.4159648326494056,2.356662202487234,381.vasp
75,3.189144535503521,3.3721933639288473,39.vasp
76,2.8584984369968045,3.0169692636439738,391.vasp
77,2.369083695853374,2.5630738275724916,396.vasp
78,4.3777987041828785,4.159806730662707,397.vasp
79,3.946776604660252,3.845423160871137,398.vasp
80,2.5255884872205803,2.595413643422045,4.vasp
81,3.550696238044,3.614539614835783,413.vasp
82,2.7733616286226264,2.876486647224956,423.vasp
83,2.8530477242218257,2.614351519243842,434.vasp
84,3.7352488936774786,3.8688439574944606,442.vasp
85,2.6065318849148067,2.706900098434586,447.vasp
86,3.7491675177396426,3.9045060572316856,450.vasp
87,2.826136751677651,2.886771031205278,453.vasp
88,3.7939045333616344,3.909133858575112,454.vasp
89,2.7292688425752654,2.765340013272974,459.vasp
90,2.769862244359609,2.8896708547226844,477.vasp
91,2.9387811422409573,3.003953572365589,479.vasp
92,3.4146523682868497,3.4941615373742287,484.vasp
93,3.637828457379892,3.5580630943308442,487.vasp
94,3.027752443107295,3.0365547800438293,489.vasp
95,2.2475976456179287,1.860448964647416,492.vasp
96,3.7111104892839935,3.464884035039617,493.vasp
97,3.291438258965921,3.4892858181016884,497.vasp
98,3.6551134020352363,3.5952433360198928,50.vasp
99,4.067177872984023,4.151706656855756,503.vasp
100,3.1054862578060867,2.7465609408707117,506.vasp
101,2.7546701274132106,2.870884334642657,509.vasp
102,3.1479561567648817,2.9708778993845293,517.vasp
103,3.906817364245109,3.5488701818542516,52.vasp
104,3.2942572225221074,3.3583925992082726,523.vasp
105,4.010061309314181,3.9300829235850827,531.vasp
106,2.647541076676722,2.8192621628548533,537.vasp
107,2.6867107787169653,2.7638111860434496,539.vasp
108,2.1923186668557424,2.0767638329975835,544.vasp
109,2.502664118817698,2.3896766067139925,549.vasp
110,2.4313576335630604,2.6025480208338045,554.vasp
111,2.943316872153018,3.176214240965745,559.vasp
112,3.532787608416111,3.881167899918065,561.vasp
113,2.943339321556746,3.127491892695346,562.vasp
114,3.1479561567648817,2.9708778993845293,569.vasp
115,3.4842555568278497,3.5162675527200555,571.vasp
116,2.5472601794522993,2.429825388352512,575.vasp
117,3.7118208425208783,3.6304676310532535,576.vasp
118,2.6873541919462673,2.7648441774147496,581.vasp
119,3.8899728358713164,3.793728062573436,582.vasp
120,3.690995560453837,3.448172761523935,584.vasp
121,2.8254643583314905,2.885511492460271,608.vasp
122,3.5506963741118667,3.614539614835783,609.vasp
123,2.8253952414112806,3.0556170638082456,610.vasp
124,2.4973204828412787,2.081598232615269,614.vasp
125,3.4471603148070926,3.4135468907579494,621.vasp
126,3.4651518031084128,3.4736544871459465,622.vasp
127,2.863524107921736,2.7790994583386954,63.vasp
128,2.649825200437331,2.5636249059632075,632.vasp
129,2.807657363220595,2.9485439152090382,638.vasp
130,2.948318733119298,3.268502400805696,641.vasp
131,2.898295633612877,2.901529595665213,644.vasp
132,3.0013247447826186,3.173577230732981,646.vasp
133,2.756923638366304,2.7623863686790315,648.vasp
134,3.6304585255232587,3.5689087930015226,653.vasp
135,3.711820978576371,3.6304676310532535,664.vasp
136,4.0355963381118,4.015193964902467,670.vasp
137,2.9218881776045333,3.005630966715012,675.vasp
138,4.2684181833380554,4.1683659254388825,68.vasp
139,2.86805738882256,2.9963920755276714,683.vasp
140,3.36498301679764,3.5709441413669722,689.vasp
141,2.795492921170685,2.6729353421462303,693.vasp
142,3.4629818311185865,3.3334982178879144,695.vasp
143,3.5226493261909235,3.480815288857027,699.vasp
144,3.536199099915357,3.6832128811998306,70.vasp
145,3.1697483954497714,3.0478076490412143,703.vasp
146,2.1588721996249145,2.2497204605303462,704.vasp
147,3.9680719634279145,4.020978716581748,707.vasp
148,3.2996031714666456,3.396819878220647,708.vasp
149,3.72316404493206,3.1539272079788905,712.vasp
150,2.8768691159646442,2.9699200996451687,714.vasp
151,3.0240272043386964,3.19799714675052,715.vasp
152,2.734576423462602,2.7849329773505946,716.vasp
153,2.8677098994198693,2.936045430344283,719.vasp
154,3.1927403841376987,3.203830665762421,728.vasp
155,3.740666952787807,3.7467750117839103,729.vasp
156,2.975422226214567,2.894161223201978,734.vasp
157,3.2095258637967117,3.4141434988813426,735.vasp
158,3.014790843500667,3.099835569699774,736.vasp
159,2.5678815121831438,2.6213623866691087,738.vasp
