,DFT_energy(eV),GNN_energy(eV),index
140,4.2293453,3.986165,691.vasp
141,2.6193419,2.7935195,711.vasp
142,2.0397315,1.9543709,720.vasp
143,3.5293548,3.5125036,725.vasp
144,2.7563207,2.8483188,726.vasp
145,3.9877212,4.0199184,727.vasp
146,3.1567097,3.2049067,73.vasp
147,3.0531497,3.0848672,739.vasp
148,3.3161845,3.3029087,74.vasp
149,3.1628692,3.0210128,740.vasp
150,3.414596,3.2367597,742.vasp
151,3.2413228,3.2858932,744.vasp
152,3.4960327,3.3856373,748.vasp
153,3.0222223,3.154065,752.vasp
154,2.8761625,2.93951,758.vasp
155,3.3839595,3.4198334,760.vasp
156,0.887326,0.9451643,761.vasp
157,2.2795355,2.358102,762.vasp
158,3.9694352,3.7669659,765.vasp
159,3.156244,3.2446833,767.vasp
160,3.1628685,3.0210314,77.vasp
161,3.2944603,3.2909453,776.vasp
162,3.295026,3.2596052,777.vasp
163,2.9413724,2.950987,778.vasp
164,1.0949943,1.2635812,780.vasp
165,3.7362933,3.6326506,794.vasp
166,2.1805558,2.2748272,796.vasp
167,3.4147112,3.581297,799.vasp
168,2.4300857,2.6047027,8.vasp
169,3.3637502,3.2112708,804.vasp
170,4.293308,4.241041,809.vasp
171,3.9430177,3.8615375,811.vasp
172,2.5376515,2.5027688,814.vasp
173,3.7386792,3.8226578,820.vasp
174,3.57795,3.4256816,830.vasp
175,3.3184085,3.061888,835.vasp
176,2.613976,2.763,836.vasp
177,2.8963845,3.0062873,839.vasp
178,2.5142415,2.6004205,840.vasp
179,2.976386,2.9447174,845.vasp
