,DFT_energy(eV),GNN_energy(eV),index
43,3.4641392674311646,3.44698,202.vasp
44,3.463126051465224,3.4579372,204.vasp
45,3.0330197511502774,2.930393,206.vasp
46,3.093477056710981,3.1289546,210.vasp
47,2.650032687255589,2.846769,214.vasp
48,1.7749214444993413,1.8158365,217.vasp
49,2.6475410766797722,2.6681376,229.vasp
50,2.9923060750516015,3.0251627,231.vasp
51,2.6255165888214833,2.631183,233.vasp
52,2.707672661948891,2.7369733,239.vasp
53,3.118428945505002,3.3360472,240.vasp
54,2.5639842974414933,2.4041388,241.vasp
55,2.170734051054751,2.1150677,246.vasp
56,2.6307824002215057,2.7286963,25.vasp
57,2.8296112375392113,2.7519116,253.vasp
58,3.077974866027944,3.087902,254.vasp
59,3.024105437063554,2.8916519,267.vasp
60,3.9722769389409223,3.4222887,277.vasp
61,3.5506970543938223,3.5423985,278.vasp
62,2.8477499394284678,2.7340903,285.vasp
63,3.5873048044231837,3.6956105,29.vasp
64,3.9680568611074705,4.120328,291.vasp
65,3.050275715679163,3.1628573,300.vasp
66,2.5587948139727814,2.5021741,303.vasp
67,2.9509853129202384,3.2225764,304.vasp
68,2.6496865584194893,2.7712119,305.vasp
69,0.9988830494476133,1.0619161,316.vasp
70,4.05166806311172,3.922143,321.vasp
71,2.675844183737354,2.6613188,322.vasp
72,3.281572634834447,3.2778375,333.vasp
73,2.3415780184659525,2.3230863,338.vasp
74,2.71444503175735,2.7352948,345.vasp
75,2.379904167530185,2.4094775,346.vasp
76,3.440402230975451,3.2860434,348.vasp
77,2.9738036929629743,3.1174695,351.vasp
78,0.8558868065592833,0.75596625,358.vasp
79,3.2015688462925027,3.1770778,38.vasp
80,2.61791576835094,2.3036041,382.vasp
81,3.4471603148122085,3.4809184,384.vasp
82,3.09006093928474,3.3782902,385.vasp
83,3.475887103159039,3.4879959,392.vasp
84,4.412859214782657,4.328849,400.vasp
85,4.136384319514036,4.067918,401.vasp
86,3.004429155793332,2.9940457,405.vasp
87,2.8878049639388337,2.8035436,410.vasp
88,3.114248052064795,3.1132839,411.vasp
89,3.3762934294936713,3.3046918,415.vasp
90,3.1670492980483687,3.1200967,418.vasp
91,3.1888412646076176,3.1947362,42.vasp
92,2.3269569324620534,2.4408643,422.vasp
93,3.339969902386656,3.2617674,425.vasp
94,2.840783144267334,2.6757305,428.vasp
95,2.862684500607429,2.8038604,43.vasp
96,2.692296732086106,2.6546052,430.vasp
97,2.898822037881473,3.098743,432.vasp
98,4.0280785123759415,3.9596305,433.vasp
99,2.9853883964387933,3.0877008,443.vasp
100,3.0283740872400813,3.2047782,444.vasp
101,3.097141614096472,3.1675894,452.vasp
102,3.7990133350758697,3.8559937,460.vasp
103,4.801306515437318,4.6499214,463.vasp
104,3.451050454590586,3.5171902,472.vasp
105,3.9234499159138068,3.8292618,475.vasp
106,4.024933284301369,4.016639,478.vasp
107,3.6031397903643665,3.6424215,48.vasp
108,2.8865188177587697,2.9531078,480.vasp
109,3.592350203602109,3.4732172,483.vasp
110,1.0949831892867223,1.0720401,486.vasp
111,2.8000030723924283,2.6502867,49.vasp
112,3.6175185589745524,3.4237957,491.vasp
113,2.8258017795160413,2.776899,496.vasp
114,4.108248018252198,4.020341,499.vasp
115,3.09910246659274,3.072047,5.vasp
116,4.204016451287316,4.2112994,502.vasp
117,2.7176923025326687,2.8150563,504.vasp
118,2.910510008565325,3.1153412,512.vasp
119,2.9327908276827657,2.9992173,516.vasp
120,3.8202179438594612,4.046787,519.vasp
121,3.611810426475131,3.5536385,527.vasp
122,2.854800817782234,2.83399,533.vasp
123,2.4313579056761228,2.5479228,534.vasp
124,2.4480431113843224,2.3807092,546.vasp
125,0.8872634396902868,0.77200735,547.vasp
126,2.773329519193794,2.7800152,552.vasp
127,3.3817410129631753,3.3870134,553.vasp
128,3.4321158196471515,3.177204,564.vasp
129,3.4833445196127286,3.4937806,570.vasp
130,2.6904469020519173,2.7518582,577.vasp
131,2.9041912525644875,2.793119,586.vasp
132,3.055209140002262,2.9799225,588.vasp
133,3.2202599393349374,3.1724434,598.vasp
134,3.1484734452315024,3.133599,600.vasp
135,3.5506031751137925,3.6302922,603.vasp
136,2.4480431113843224,2.3807032,613.vasp
137,2.83971673004271,2.8652227,615.vasp
138,2.8832505942118587,2.7862327,62.vasp
139,3.140017234836705,2.931066,643.vasp
140,2.827891750035633,2.883257,645.vasp
141,3.051900099373597,3.0106618,647.vasp
142,2.35468397448858,2.5979366,66.vasp
143,2.33155171108956,2.484394,660.vasp
144,2.5330780131189385,2.323713,662.vasp
145,2.609393570353859,2.6042032,665.vasp
146,3.098456332227215,2.9472585,672.vasp
147,2.1363116474603885,2.1375268,674.vasp
148,2.940376953993109,2.7680948,682.vasp
149,2.825234013944282,2.9731116,690.vasp
150,3.0092704695707653,3.0327098,694.vasp
151,3.583489768076106,3.3900874,698.vasp
152,2.5752430085049127,2.734661,706.vasp
153,3.0702290088738664,3.204378,717.vasp
154,4.02061606181087,3.7915282,72.vasp
155,3.105799596909492,3.1649225,731.vasp
156,3.550696918333415,3.5424004,733.vasp
157,2.861628834878502,2.9801216,737.vasp
158,3.0641503933584318,2.9988706,751.vasp
159,3.800103015033528,3.5448828,759.vasp
160,3.6614475324677187,3.728262,763.vasp
161,3.4494919224453042,3.594026,768.vasp
162,3.3354475060550612,3.2617884,771.vasp
163,2.6289822309699957,2.5882382,774.vasp
164,3.2675903361232486,3.2704291,779.vasp
165,3.162480642349692,3.1787238,781.vasp
166,3.462981831122306,3.4654377,783.vasp
167,3.1245779024538933,3.1969974,790.vasp
168,2.406590782193234,2.4706218,792.vasp
169,3.199078868397919,3.3910482,81.vasp
170,3.5112131968926406,3.4693503,813.vasp
171,2.9339339780199225,3.0892203,815.vasp
172,3.533792524911405,3.7667284,816.vasp
173,3.968071827359381,4.120437,818.vasp
174,2.530516877443006,2.3169672,823.vasp
175,2.7226100803163718,2.9109976,842.vasp
176,3.6069959159140126,3.6760798,852.vasp
177,3.6027035918377806,3.5798047,854.vasp
178,3.6617029113331228,3.4650166,861.vasp
179,2.890148544567637,2.9367301,865.vasp
180,3.5101586196178687,3.3918314,867.vasp
181,0.9262282400086406,0.84877867,868.vasp
182,1.60850572201889,1.4641364,871.vasp
183,3.827864207334642,3.4436839,879.vasp
184,3.6069959159140126,3.6760776,882.vasp
185,3.043133951308846,3.0125353,884.vasp
186,2.507378763599263,2.7535007,892.vasp
187,2.374354949541157,2.5343728,903.vasp
188,2.677533738708007,2.7954817,91.vasp
189,3.1567093794437824,3.165193,917.vasp
190,2.9402274274252704,2.8612921,919.vasp
191,2.9920298794822884,3.02742,922.vasp
192,2.7033234660848393,2.5890791,929.vasp
193,3.6459126881236443,3.3893154,935.vasp
194,3.2996033075251034,3.2636418,936.vasp
195,2.1886892121547135,2.2190824,94.vasp
196,3.0057389758658246,3.0062776,955.vasp
197,4.01006130931637,3.9639642,956.vasp
198,3.592713611673389,3.4789612,959.vasp
199,2.8053233065802488,3.009192,962.vasp
200,2.413115120223665,2.3639138,965.vasp
201,2.9590534889357514,3.065665,966.vasp
202,2.725018696160987,2.6874883,967.vasp
203,3.5722860240202863,3.8610103,976.vasp
204,3.0656935510705807,3.0827184,982.vasp
205,3.129817726985493,3.087693,983.vasp
206,2.70633862374234,2.676996,985.vasp
207,2.1192612649465445,2.101838,989.vasp
208,1.0949792436294956,1.072043,99.vasp
209,2.9586053174061817,2.91009,991.vasp
210,4.222604549235257,4.206116,992.vasp
211,3.8655729300517123,3.7600086,995.vasp
212,3.8234956913875067,3.9036021,998.vasp
