,DFT_energy(eV),AtomisticPotential_energy(eV),index
123,4.377361281146907,3.59911596817032,625.vasp
124,2.5537851977670454,2.552065838310579,627.vasp
125,3.0505210263256273,3.1740153959637265,630.vasp
126,2.1520456791588725,2.260313631220514,631.vasp
127,2.482544291940319,2.5970115801301024,634.vasp
128,2.940942678703636,3.153797468254126,635.vasp
129,3.561976310050882,3.5630555118274287,639.vasp
130,3.5158414455253255,3.1341131176376003,64.vasp
131,2.76387533120938,2.839115361263241,640.vasp
132,2.850205358873465,2.9311046908865226,651.vasp
133,3.1467759989507345,3.0347539607936973,652.vasp
134,3.5017799616741296,3.2158723015339703,655.vasp
135,2.6888487773319776,2.7561366823486715,656.vasp
136,3.2095510343350355,3.4235967113794388,658.vasp
137,2.550956029937562,2.306465386753164,671.vasp
138,3.2815726348306624,3.344930553587229,673.vasp
139,2.6695084206240676,2.8172832079795196,677.vasp
140,4.229345353835449,3.9562825882435,691.vasp
141,2.619341917106645,2.8051348973965506,711.vasp
142,2.0397314987651107,2.020787712640576,720.vasp
143,3.529354892049692,3.4878770977054767,725.vasp
144,2.75632077010683,2.987656421790005,726.vasp
145,3.9877211693703285,4.168342122608324,727.vasp
146,3.156709787617756,3.154738879522201,73.vasp
147,3.053149782286464,3.0929687408962785,739.vasp
148,3.316184429678477,3.3582717742642494,74.vasp
149,3.162869220951337,3.123650081964735,740.vasp
150,3.4145961767745328,3.2019752780528705,742.vasp
151,3.241322776802608,3.3243765964105982,744.vasp
152,3.4960327808505696,3.50272445920867,748.vasp
153,3.022222273083317,3.048310204918806,752.vasp
154,2.8761624362755507,2.8395858780542813,758.vasp
155,3.383959421227416,3.4785526432407394,760.vasp
156,0.8873260258863401,0.7342236477518238,761.vasp
157,2.2795355135988404,2.4867724313464077,762.vasp
158,3.969435253877562,3.9800868445933855,765.vasp
159,3.1562439286745216,3.145194651720413,767.vasp
