,dft,c,bv,ang,file,fold
76,2.6527848468575486,320,0.6647,42,167.vasp,3
78,2.7048743790351604,324,0.70691,42,169.vasp,3
79,2.5543518748819447,320,0.66475,42,17.vasp,3
80,2.2016076817199766,328,0.65641,40,170.vasp,4
81,2.371127951244196,336,0.7108,40,171.vasp,4
82,2.137161186935173,324,0.6048,38,172.vasp,3
83,2.419509795991153,336,0.6475,40,173.vasp,3
87,2.313177902811382,332,0.73215,38,177.vasp,4
89,2.3130047023381937,332,0.73243,38,179.vasp,1
90,2.554399494805435,320,0.66496,42,18.vasp,3
91,2.313275999854638,332,0.7323,38,180.vasp,1
95,2.1902655677589213,328,0.71844,38,184.vasp,3
97,2.06420337869708,320,0.59086,40,186.vasp,1
101,2.6062999078501976,324,0.69176,42,19.vasp,4
104,2.19391488677082,324,0.64426,38,192.vasp,4
105,2.193825089199219,324,0.64446,38,193.vasp,3
107,2.097264804819532,320,0.64421,38,195.vasp,3
108,2.097354330280148,320,0.64403,38,196.vasp,4
110,2.0976369205262024,320,0.64442,38,198.vasp,1
112,2.6062313351581445,324,0.69191,42,2.vasp,4
113,2.554226158276754,320,0.66482,42,20.vasp,4
116,2.4193638069010484,336,0.6472,40,202.vasp,1
117,2.1415970510640157,324,0.66026,38,203.vasp,3
118,2.3131995358635944,332,0.73223,38,204.vasp,4
119,2.3132434822516674,332,0.73259,38,205.vasp,1
121,2.3132698772956095,332,0.73242,38,207.vasp,1
122,2.19016134815045,328,0.70298,38,208.vasp,1
123,2.1902380842586657,328,0.71862,38,209.vasp,1
124,2.606335010538459,324,0.67691,42,21.vasp,4
127,2.172992868227821,324,0.65104,38,212.vasp,4
129,2.1427143505786606,324,0.6605,38,214.vasp,1
130,2.2526535211777117,320,0.65335,40,215.vasp,4
132,2.554534327221422,320,0.66516,42,22.vasp,3
133,2.6067588278767007,324,0.70693,42,23.vasp,1
134,2.5542974521095902,320,0.6647,42,24.vasp,3
136,2.606315690454366,324,0.69163,42,26.vasp,3
137,2.606166436001508,324,0.69188,42,27.vasp,1
138,2.5544277946448317,320,0.66498,42,28.vasp,3
139,2.5543884741929967,320,0.66459,42,29.vasp,4
140,2.554895286260162,320,0.66505,42,3.vasp,3
143,2.554204933391019,320,0.66507,42,32.vasp,3
144,2.554876238293241,320,0.68176,42,33.vasp,3
145,2.1103261341600725,328,0.69846,40,34.vasp,4
146,2.1039249276612497,328,0.72235,40,35.vasp,1
147,2.0136840795632676,324,0.67183,38,36.vasp,3
148,2.195830296249191,328,0.71794,40,37.vasp,3
151,2.606117319449041,324,0.69217,42,4.vasp,4
152,2.087208156743595,324,0.64417,38,40.vasp,4
153,2.2143377124346593,332,0.73225,38,41.vasp,3
154,2.214388733782582,332,0.73236,38,42.vasp,4
155,2.0951915692994763,324,0.64436,38,43.vasp,4
156,2.095209120643607,324,0.64386,38,44.vasp,4
157,2.091566876597745,328,0.71852,38,45.vasp,3
158,2.0915991220897308,328,0.71909,38,46.vasp,1
159,1.9982617542984096,320,0.6441,38,47.vasp,1
160,1.9984870645758337,320,0.64399,38,48.vasp,1
161,2.01364611967873,324,0.67181,38,49.vasp,4
164,2.008329695091582,324,0.64794,38,51.vasp,4
166,2.0874545558512616,324,0.644,38,53.vasp,4
167,2.06954633438985,324,0.70434,38,54.vasp,4
169,2.2142359418497994,332,0.7325,38,56.vasp,1
171,2.095260550164194,324,0.64416,38,58.vasp,1
174,2.0917334102775613,328,0.71914,38,60.vasp,4
175,1.9978716790749442,320,0.64392,38,61.vasp,3
176,1.9983768584576393,320,0.64408,38,62.vasp,3
177,2.1109092741689763,328,0.71285,40,63.vasp,1
179,2.08713781531158,324,0.64429,38,65.vasp,3
180,2.1961073081581866,328,0.7178,40,66.vasp,1
181,2.0084555477522654,324,0.64783,38,67.vasp,1
182,2.214400434678669,332,0.73251,38,68.vasp,3
183,2.2144389387913628,332,0.7327,38,69.vasp,4
186,2.095407083476268,324,0.64396,38,71.vasp,3
188,2.0916932734865847,328,0.71893,38,73.vasp,1
189,1.9981918210328713,320,0.64366,38,74.vasp,1
190,1.9984583565637726,320,0.64356,38,75.vasp,1
196,2.2144408435868175,332,0.73238,38,80.vasp,3
197,2.2144845178639057,332,0.73251,38,81.vasp,4
199,2.0951759227508004,324,0.64405,38,83.vasp,4
200,2.0917142262489605,328,0.71888,38,84.vasp,4
201,2.0917379001583067,328,0.71929,38,85.vasp,1
202,1.9981232483408182,320,0.64397,38,86.vasp,1
204,2.1113805753752155,328,0.6997,40,88.vasp,3
208,2.09155531175715,328,0.703,38,91.vasp,1
210,1.9984990375829057,320,0.64427,38,93.vasp,3
213,2.2146454732128507,332,0.73246,38,96.vasp,3
214,2.095991584058657,324,0.64512,38,97.vasp,4
215,2.0958167509009984,324,0.64493,38,98.vasp,4
