,dft,c,bv,ang,file,fold
8,4.372436292350523,348,0.70563,34,1004.vasp,4
12,3.1326512486273725,332,0.58751,30,1008.vasp,4
16,3.5506031751096465,340,0.6389,32,1011.vasp,4
20,3.1063902200503795,324,0.60662,32,1015.vasp,4
26,3.2950259441839362,336,0.62108,30,1020.vasp,4
33,2.2229703886678864,312,0.5276,28,1027.vasp,4
40,4.063111539482747,328,0.65834,35,1033.vasp,4
52,3.611810970708103,332,0.64102,34,1044.vasp,4
58,2.4606989910689343,316,0.57175,30,105.vasp,4
60,3.123122501455031,332,0.57644,28,1051.vasp,4
63,2.948340774344174,324,0.60307,34,1054.vasp,4
65,3.377164193858726,336,0.63903,34,1056.vasp,4
67,3.577367070107403,336,0.65196,31,1058.vasp,4
74,2.830715339527659,324,0.59066,30,1064.vasp,4
75,4.204016315231161,348,0.6655,34,107.vasp,4
78,2.67988643516355,320,0.61982,30,11.vasp,4
84,2.778461994804826,324,0.58272,28,115.vasp,4
85,2.934288678433321,316,0.55988,34,116.vasp,4
89,2.640914695955967,320,0.59933,30,12.vasp,4
91,1.263305205413283,304,0.39634,32,121.vasp,4
94,3.3926307376288287,328,0.6372,33,124.vasp,4
95,4.905943411374837,356,0.7509,36,125.vasp,4
104,2.992120221276285,320,0.59598,32,133.vasp,4
114,2.8495658912905646,324,0.57072,30,142.vasp,4
124,4.293308574394567,344,0.68157,36,151.vasp,4
133,3.3315941016464268,332,0.63291,32,16.vasp,4
137,1.8855218517771384,320,0.45366,30,163.vasp,4
144,3.2843763600108375,328,0.64525,32,17.vasp,4
145,3.515255448320146,336,0.62691,32,170.vasp,4
149,2.5582054153410247,320,0.56218,28,174.vasp,4
159,3.5630280301314294,332,0.64403,33,183.vasp,4
162,3.4220431168441796,340,0.6269,30,186.vasp,4
168,3.740864099287514,332,0.65466,34,191.vasp,4
199,3.144975557576101,320,0.62591,32,219.vasp,4
206,3.100937194307282,320,0.58011,30,225.vasp,4
214,2.250137556414173,316,0.53733,28,232.vasp,4
219,2.673797207206492,324,0.58641,30,237.vasp,4
230,3.260448571734547,328,0.60182,32,247.vasp,4
9,3.422042980788687,340,0.6269,30,1005.vasp,5
18,3.3714038155039145,332,0.61803,32,1013.vasp,5
25,3.464806626673841,336,0.62395,32,102.vasp,5
27,3.326124476960019,324,0.6295,32,1021.vasp,5
36,2.7265037575632767,324,0.58404,30,103.vasp,5
38,2.978195338587226,320,0.56924,32,1031.vasp,5
46,3.0761944250191577,328,0.63032,32,1039.vasp,5
53,2.286547343600635,312,0.53084,32,1045.vasp,5
54,3.165836350497881,332,0.59693,30,1046.vasp,5
56,2.949148136174189,328,0.64165,32,1048.vasp,5
61,2.8486015197641943,328,0.5775,28,1052.vasp,5
62,3.136948606804811,328,0.59283,32,1053.vasp,5
71,3.0900424355383223,320,0.63821,32,1061.vasp,5
72,3.6591517078080997,332,0.62175,34,1062.vasp,5
77,2.180209599972821,320,0.55489,26,109.vasp,5
81,4.051667518875152,344,0.68179,34,112.vasp,5
83,2.77332951919232,324,0.60218,30,114.vasp,5
97,2.6152783047399653,320,0.5773,32,127.vasp,5
103,3.0867155714586567,324,0.6016,32,132.vasp,5
108,3.3750846997117754,340,0.62499,30,137.vasp,5
113,3.1616879746685025,316,0.61583,30,141.vasp,5
117,2.448033043165559,320,0.56772,28,145.vasp,5
118,2.624786915501447,324,0.57746,30,146.vasp,5
121,3.6387672502014614,344,0.63353,32,149.vasp,5
122,2.086199974884644,316,0.53142,26,15.vasp,5
129,3.183388647029455,332,0.61059,32,156.vasp,5
135,2.372082390620629,316,0.56318,30,161.vasp,5
140,3.219937620469532,328,0.64709,32,166.vasp,5
141,2.7269675756493768,320,0.59036,32,167.vasp,5
142,3.9680718273600477,344,0.65459,34,168.vasp,5
146,3.6617030473894463,336,0.6389,32,171.vasp,5
154,2.5473935152454965,316,0.57688,32,179.vasp,5
158,2.868057524878052,328,0.61074,30,182.vasp,5
163,2.6291371998098882,320,0.56819,28,187.vasp,5
164,3.3583054786672832,332,0.60235,32,188.vasp,5
171,2.983494620002908,332,0.617,30,194.vasp,5
173,2.987584899530702,320,0.59202,32,196.vasp,5
174,3.455311077388119,332,0.59908,30,197.vasp,5
180,2.9796066571454025,320,0.6062,32,201.vasp,5
186,3.580529169241027,324,0.65678,34,207.vasp,5
