,DFT_energy(eV),AtomisticPotential_energy(eV),index
87,2.826136751677651,2.891333092199975,453.vasp
88,3.7939045333616344,3.8898883906677515,454.vasp
89,2.7292688425752654,2.7719841742160725,459.vasp
90,2.769862244359609,2.901900693816735,477.vasp
91,2.9387811422409573,3.0137801675032243,479.vasp
92,3.4146523682868497,3.487373366041293,484.vasp
93,3.637828457379892,3.545657949867321,487.vasp
94,3.027752443107295,3.0478460146168587,489.vasp
95,2.2475976456179287,1.8961781829017266,492.vasp
96,3.7111104892839935,3.4600741407873397,493.vasp
97,3.291438258965921,3.482278600566758,497.vasp
98,3.6551134020352363,3.5769710474903924,50.vasp
99,4.067177872984023,4.128283994785379,503.vasp
100,3.1054862578060867,2.7438736248679803,506.vasp
101,2.7546701274132106,2.8662448613537297,509.vasp
102,3.1479561567648817,2.9707307295603105,517.vasp
103,3.906817364245109,3.5275642275539134,52.vasp
104,3.2942572225221074,3.353042383483965,523.vasp
105,4.010061309314181,3.9117786118168176,531.vasp
106,2.647541076676722,2.8283288262861497,537.vasp
107,2.6867107787169653,2.7703866630079546,539.vasp
108,2.1923186668557424,2.0986483855450686,544.vasp
109,2.502664118817698,2.394518743035059,549.vasp
110,2.4313576335630604,2.6094161016558086,554.vasp
111,2.943316872153018,3.162679493846438,559.vasp
112,3.532787608416111,3.8682035362719844,561.vasp
113,2.943339321556746,3.1353310603956164,562.vasp
114,3.1479561567648817,2.9707307295603105,569.vasp
115,3.4842555568278497,3.510472514591095,571.vasp
116,2.5472601794522993,2.452496556433106,575.vasp
117,3.7118208425208783,3.6222656363203907,576.vasp
118,2.6873541919462673,2.771466062472898,581.vasp
119,3.8899728358713164,3.7692978824442065,582.vasp
120,3.690995560453837,3.4393185018619867,584.vasp
121,2.8254643583314905,2.8815291577773365,608.vasp
122,3.5506963741118667,3.5971342294955466,609.vasp
123,2.8253952414112806,3.0517393785494047,610.vasp
124,2.4973204828412787,2.103699975041007,614.vasp
125,3.4471603148070926,3.403137031797062,621.vasp
126,3.4651518031084128,3.464994708707012,622.vasp
127,2.863524107921736,2.7863617750891265,63.vasp
128,2.649825200437331,2.5687443298167185,632.vasp
129,2.807657363220595,2.955881180203628,638.vasp
130,2.948318733119298,3.2506259749691306,641.vasp
131,2.898295633612877,2.914292199674291,644.vasp
132,3.0013247447826186,3.1674615143310962,646.vasp
133,2.756923638366304,2.7604100246709233,648.vasp
134,3.6304585255232587,3.5654787113246424,653.vasp
135,3.711820978576371,3.6222656363203907,664.vasp
136,4.0355963381118,3.9931758446132903,670.vasp
137,2.9218881776045333,2.995263704903058,675.vasp
138,4.2684181833380554,4.15322919727519,68.vasp
139,2.86805738882256,3.0058789634198337,683.vasp
140,3.36498301679764,3.5633615947328767,689.vasp
141,2.795492921170685,2.691453448272501,693.vasp
142,3.4629818311185865,3.318541789303408,695.vasp
143,3.5226493261909235,3.473427524954218,699.vasp
144,3.536199099915357,3.6688927059250247,70.vasp
145,3.1697483954497714,3.043579118594428,703.vasp
146,2.1588721996249145,2.2718377488403814,704.vasp
147,3.9680719634279145,3.9992204816169767,707.vasp
148,3.2996031714666456,3.3931960435798825,708.vasp
149,3.72316404493206,3.1502222920904206,712.vasp
150,2.8768691159646442,2.9621923989376473,714.vasp
151,3.0240272043386964,3.1929785176823717,715.vasp
152,2.734576423462602,2.7999948711863247,716.vasp
153,2.8677098994198693,2.934333379602398,719.vasp
154,3.1927403841376987,3.2066116137795717,728.vasp
155,3.740666952787807,3.736260732958174,729.vasp
156,2.975422226214567,2.874542175103244,734.vasp
157,3.2095258637967117,3.4070540390692887,735.vasp
158,3.014790843500667,3.07438163033307,736.vasp
159,2.5678815121831438,2.6130504097167666,738.vasp
160,3.315810409170165,3.245394155700053,741.vasp
161,2.923431471376234,2.9775630473184513,745.vasp
162,2.567792667006177,2.63173808259085,747.vasp
163,3.805998770035021,3.730299460630736,75.vasp
164,3.6060486875516493,3.435940262391666,756.vasp
165,3.198679269191773,3.2271738927317983,766.vasp
166,3.046309928246052,3.115642814155038,769.vasp
167,3.3714375576125035,3.3350380004086997,770.vasp
168,3.740831581678356,3.6838747704984485,78.vasp
169,2.7915362495594467,2.7590745566153423,782.vasp
170,3.5357468466698516,3.3840397488362104,784.vasp
171,2.5850850947878476,2.6907701584736845,793.vasp
172,2.9938524981191557,2.825954147463273,801.vasp
173,3.4146523682868497,3.487373366041293,807.vasp
174,3.3320351982178145,3.400061024176928,819.vasp
175,3.637144635248629,3.39483374348565,825.vasp
176,3.5623794467315455,3.6315530102967077,826.vasp
177,3.8089963763335883,3.735354037407621,828.vasp
178,2.6371369391980943,2.8200390383953806,831.vasp
179,3.529355028105184,3.4958790338250534,832.vasp
180,3.6725071922352894,3.5324982958942233,837.vasp
181,3.350187913985251,3.4694879977621262,843.vasp
182,2.830709080913138,2.8142534572632805,844.vasp
183,3.527050223686997,3.4781337066213727,847.vasp
184,2.8349965069282645,2.825781443548882,85.vasp
185,2.8676532997287008,2.668221784505958,850.vasp
186,2.7957446264920516,2.8861489874872976,851.vasp
187,3.6033480935236324,3.668248053527007,853.vasp
188,2.785741856972687,2.684067368651336,858.vasp
189,3.255495283098765,3.37786558389673,866.vasp
190,3.1479561567648817,2.9707307295603105,873.vasp
191,3.2167100779387408,3.2940103076011322,876.vasp
192,3.5069811460403684,3.501101833594907,886.vasp
193,2.4214827575553266,2.6113514948339613,887.vasp
194,2.1886892121560932,2.3042272586474475,889.vasp
195,2.3585074463578715,2.4647660602136146,890.vasp
196,3.2874332871351695,2.854104885509013,893.vasp
197,0.8558794594855972,0.7669476640939976,895.vasp
198,2.5072730473642366,2.696552752324834,901.vasp
199,3.6371308934954074,3.5632872495558505,902.vasp
