,DFT_energy(eV),AtomisticPotential_energy(eV),index
107,3.0519000993732557,3.1746193122516626,548.vasp
108,3.205994234035521,2.8498749794640865,551.vasp
109,2.372082390620629,2.5069958885122166,557.vasp
110,3.2638470017704075,3.3503205550828774,558.vasp
111,3.268384364360751,3.2725247435685922,56.vasp
112,3.447158001838974,3.3898643455835114,560.vasp
113,2.6417821949447005,2.4712393256723946,566.vasp
114,4.302318128326195,4.320171483292814,579.vasp
115,3.424062745931022,3.3045130038650896,580.vasp
116,2.622067953783971,2.71930347010427,585.vasp
117,2.577913669998219,2.580542102432455,587.vasp
118,3.359146038396292,3.4824309401808815,59.vasp
119,2.959826292310044,3.137767686751653,597.vasp
120,3.1532427848960296,3.4264117244812766,60.vasp
121,3.2529633996631913,3.4701426978199414,601.vasp
122,3.420497782227719,3.4791968848855515,606.vasp
123,2.887803059136134,2.67507409610943,612.vasp
124,2.5677107607335667,2.6394592842559685,617.vasp
125,2.676220245097357,2.764051805253686,619.vasp
126,3.6966024665922173,3.57059308461503,624.vasp
127,3.0036881897367342,2.8747762712866116,626.vasp
128,3.515141568672722,3.3106674052947582,642.vasp
129,2.6734876776821515,2.798096082930911,649.vasp
130,2.964206509148539,3.104891984430285,654.vasp
131,3.020442512366262,3.1915854950601013,659.vasp
132,3.2715576201684926,3.391984413101163,663.vasp
133,4.236852431063815,4.1852330057424965,668.vasp
134,3.2785516267275465,3.154539715506159,669.vasp
135,2.9993879743692076,3.2500060957394723,678.vasp
136,2.82867366921594,3.0358408389743907,681.vasp
137,2.945139082641543,2.982974522827737,684.vasp
138,3.0330110434976563,2.8770417288146923,686.vasp
139,3.4583206567061326,3.445775837376539,687.vasp
