,DFT_energy(eV),AtomisticPotential_energy(eV),index
39,2.9585091251549085,3.1624281022332212,19.vasp
40,3.8278635270521786,3.5036621449722745,192.vasp
41,3.5226377613503286,3.570813986570787,193.vasp
42,3.3064548624710115,3.315293643511554,20.vasp
43,3.4641392674303955,3.4794514935110907,202.vasp
44,3.463126051462542,3.4931131859801443,204.vasp
45,3.0330197511481627,2.8745348256495404,206.vasp
46,3.093477056706383,3.1506552215461205,210.vasp
47,2.6500326872534523,2.7426851203296003,214.vasp
48,1.7749214444936698,1.7033878530859283,217.vasp
49,2.647541076676722,2.830527489550022,229.vasp
50,2.992306075046382,2.860276654322135,231.vasp
51,2.6255165888162377,2.783571076361687,233.vasp
52,2.7076726619461433,2.7728668537401404,239.vasp
53,3.1184289455012855,3.163005029639006,240.vasp
54,2.563984297440788,2.45769819554582,241.vasp
55,2.1707340510548407,2.07411944152779,246.vasp
56,2.630782400221941,2.8085421169011475,25.vasp
57,2.8296112375380784,2.681252741611143,253.vasp
58,3.0779748660260493,3.065798520216287,254.vasp
59,3.024105437063515,2.9756772420325817,267.vasp
60,3.9722769389360866,3.6101255342953493,277.vasp
61,3.5506970543893286,3.6060539151581796,278.vasp
62,2.8477499394289345,2.8887480134164836,285.vasp
63,3.587304804420826,3.5831101645127017,29.vasp
64,3.968056861107395,3.9867458688288764,291.vasp
65,3.0502757156742737,3.055982006091172,300.vasp
66,2.5587948139706365,2.6288764879395217,303.vasp
67,2.9509853129153667,3.3033425791905096,304.vasp
68,2.64968655841806,2.8276322964439977,305.vasp
69,0.9988830494464939,0.7770254343649654,316.vasp
70,4.051668063109496,4.109746338442637,321.vasp
71,2.6758441837319102,2.5451873122185003,322.vasp
72,3.2815726348306624,3.339984866938634,333.vasp
73,2.3415780184658876,2.4724626247788333,338.vasp
74,2.714445031757003,2.9709895925844947,345.vasp
75,2.379904167531542,2.483002937180455,346.vasp
76,3.4404022309714244,3.369253205913031,348.vasp
77,2.9738036929636285,2.953909409754605,351.vasp
78,0.8558868065564311,0.7655462954193091,358.vasp
79,3.20156884629096,3.281238533713994,38.vasp
80,2.6179157683513083,2.658690441556484,382.vasp
81,3.4471603148070926,3.390695729854526,384.vasp
82,3.0900609392832736,3.1805400984950776,385.vasp
83,3.475887103157405,3.579092429358326,392.vasp
84,4.412859214783899,4.385224764256765,400.vasp
85,4.136384319514372,4.073185878888568,401.vasp
86,3.0044291557935097,2.8433578696088038,405.vasp
87,2.887804963937776,2.6726660298363214,410.vasp
88,3.1142480520627496,3.2329615895589807,411.vasp
89,3.3762934294886784,3.251517566984962,415.vasp
90,3.1670492980445446,3.1106483274199537,418.vasp
91,3.1888412646060753,3.1114712470715347,42.vasp
92,2.326956932459642,2.4069870787981102,422.vasp
93,3.3399699023877054,3.1106483274199537,425.vasp
94,2.840783144265339,2.8135634674444088,428.vasp
95,2.8626845006059227,2.6044566888661294,43.vasp
96,2.692296732086783,2.82245819437469,430.vasp
97,2.898822037881307,2.9921436528230974,432.vasp
98,4.028078512375794,3.929093879609507,433.vasp
99,2.985388396435254,2.9570394364125487,443.vasp
100,3.0283740872350795,3.0504630442328136,444.vasp
101,3.097141614094294,3.1135153224828986,452.vasp
102,3.799013335070981,3.8242618023437593,460.vasp
103,4.801306515437049,4.435240534602869,463.vasp
104,3.4510504545895992,3.4286867466124065,472.vasp
105,3.9234499159096603,3.773277878274765,475.vasp
106,4.0249332842964645,3.8446470807453927,478.vasp
107,3.6031397903621825,3.6363543213963645,48.vasp
108,2.8865188177566337,2.9839727241693232,480.vasp
109,3.592350203602515,3.3343910866773214,483.vasp
110,1.094983189287872,1.0054315400983,486.vasp
111,2.800003072390319,2.8992260490766206,49.vasp
112,3.61751855897503,3.655001027438729,491.vasp
113,2.8258017795163766,2.5990282017923327,496.vasp
114,4.108248018249984,4.047146434115367,499.vasp
115,3.099102466589715,3.199848072240645,5.vasp
116,4.204016451286654,4.13280876191576,502.vasp
117,2.7176923025321766,2.8168744436714803,504.vasp
118,2.910510008560583,3.062623256166061,512.vasp
119,2.9327908276786707,3.0803931585740525,516.vasp
120,3.8202179438600345,3.4412175042744195,519.vasp
121,3.611810426473759,3.6350510836107066,527.vasp
122,2.854800817777767,2.9450967648501987,533.vasp
123,2.4313579056740453,2.6147085375648604,534.vasp
124,2.448043111383363,2.416051596603637,546.vasp
125,0.8872634396916358,0.7134780569031491,547.vasp
126,2.77332951919232,2.867531676436398,552.vasp
127,3.3817410129625842,3.2052679127239294,553.vasp
128,3.4321158196414565,3.0612663882294324,564.vasp
129,3.4833445196113333,3.5022340998718313,570.vasp
130,2.6904469020486967,2.85073156455071,577.vasp
131,2.904191252562527,2.8658860909650574,586.vasp
132,3.055209139997806,2.712766164682238,588.vasp
133,3.2202599393338986,3.144152195751442,598.vasp
134,3.1484734452287024,3.1938030471922882,600.vasp
135,3.5506031751096465,3.6198144751704895,603.vasp
136,2.448043111383363,2.416051596603637,613.vasp
137,2.839716730043124,2.8105325621615407,615.vasp
138,2.8832505942128965,2.9622869739172177,62.vasp
139,3.1400172348376043,3.0443476035161012,643.vasp
140,2.827891750035234,2.8864861438024025,645.vasp
141,3.0519000993732557,3.1690327615063403,647.vasp
142,2.3546839744843377,2.6243159040777666,66.vasp
143,2.3315517110864823,2.404968435494636,660.vasp
144,2.5330780131171893,2.601923394898357,662.vasp
145,2.609393570353448,2.765159457703062,665.vasp
146,3.098456332225817,2.9667188553932267,672.vasp
147,2.1363116474570476,1.9999301181859117,674.vasp
148,2.940376953989558,2.8143777405054795,682.vasp
149,2.825234013945164,3.063864471042054,690.vasp
150,3.0092704695711348,3.0372989630788574,694.vasp
151,3.5834897680744398,3.4102837745442915,698.vasp
152,2.575243008500256,2.759405916124603,706.vasp
153,3.070229008871836,3.2443248216121816,717.vasp
154,4.020616061806777,3.835200858517224,72.vasp
155,3.1057995969089625,3.167186675013305,731.vasp
156,3.5506969183338364,3.6060539151581796,733.vasp
157,2.8616288348789736,2.9679952781033965,737.vasp
158,3.064150393354552,2.979277811098317,751.vasp
159,3.8001030150298782,3.580005569962651,759.vasp
160,3.661447532464796,3.7737232424064846,763.vasp
161,3.449491922441887,3.5315295077535342,768.vasp
162,3.3354475060500146,3.188022690538343,771.vasp
163,2.6289822309706663,2.677235006456767,774.vasp
164,3.2675903361174807,3.2395832881813007,779.vasp
165,3.162480642344475,3.357853636889878,781.vasp
166,3.4629818311185865,3.3412515139225185,783.vasp
167,3.1245779024505853,3.2302107552203125,790.vasp
168,2.4065907821929264,2.5518542482331004,792.vasp
169,3.1990788683925118,3.3071425201421683,81.vasp
170,3.5112131968885065,3.045820632177005,813.vasp
171,2.933933978015289,3.097710433227407,815.vasp
172,3.5337925249123097,3.630880596930286,816.vasp
173,3.9680718273600477,3.9867006314365945,818.vasp
174,2.5305168774413973,2.517111930960807,823.vasp
175,2.72261008031322,2.96975953640238,842.vasp
176,3.6069959159127407,3.3805343559403607,852.vasp
177,3.6027035918380172,3.3614273908801273,854.vasp
178,3.661702911333954,3.523060339670586,861.vasp
179,2.890148544567267,2.977758162077537,865.vasp
180,3.510158619617871,3.3522073556133662,867.vasp
181,0.926228240007236,0.9606917591317661,868.vasp
182,1.6085057220172723,1.790209567568258,871.vasp
183,3.8278642073296405,3.5035264327954305,879.vasp
184,3.6069959159127407,3.3805343559403607,882.vasp
185,3.043133951303714,3.2079087208254666,884.vasp
186,2.5073787635954985,2.8093932345958077,892.vasp
187,2.3743549495406433,2.45769819554582,903.vasp
188,2.6775337387047005,2.761902365458784,91.vasp
189,3.1567093794389045,3.1519134757713143,917.vasp
190,2.9402274274195284,2.847446274263353,919.vasp
191,2.992029879476528,3.170036630727047,922.vasp
192,2.7033234660816414,2.246383431336252,929.vasp
193,3.6459126881198123,3.5781426979522344,935.vasp
194,3.299603307522138,3.3938257565124683,936.vasp
195,2.1886892121560932,2.322039902683713,94.vasp
196,3.0057389758654365,3.1939585646535207,955.vasp
197,4.010061309314181,3.9086295389490058,956.vasp
198,3.592713611671053,3.3303649587642568,959.vasp
199,2.805323306574564,2.8012136593515233,962.vasp
200,2.413115120217836,2.3005152967163447,965.vasp
201,2.9590534889339466,3.134733042430579,966.vasp
202,2.725018696161027,3.008881487967301,967.vasp
203,3.5722860240154835,3.691679652156802,976.vasp
204,3.06569355107076,3.0485289950585805,982.vasp
205,3.12981772698501,3.2097718466677048,983.vasp
206,2.7063386237367135,2.5339684389326536,985.vasp
207,2.119261264945416,2.150081415927346,989.vasp
208,1.0949792436290962,1.0054315400983,99.vasp
209,2.95860531740271,2.932204108049932,991.vasp
210,4.222604549232927,4.056283004388666,992.vasp
211,3.865572930049645,3.97549040474126,995.vasp
212,3.823495691387232,3.7199161776992327,998.vasp
