,DFT_energy(eV),AtomisticPotential_energy(eV),index
42,2.63713666708711,2.8129351957895867,263.vasp
43,3.011292139515111,2.3974021130955947,265.vasp
44,2.444223857267216,2.0902781501262275,27.vasp
45,3.7059093049177543,3.9550127658173686,273.vasp
46,2.621491480562252,2.8266126593400323,279.vasp
47,3.1142480520627496,3.23682163713757,28.vasp
48,2.1768823277266782,2.011305129876181,283.vasp
49,5.174313803425718,4.884999824558827,286.vasp
50,2.890859305983004,2.8756413201256112,287.vasp
51,2.439732073737041,2.6214929877993196,289.vasp
52,2.0538155680631522,2.0464611241130903,294.vasp
53,3.171877686414277,3.1063965638334086,299.vasp
54,3.3275243667207186,3.385644247814417,30.vasp
55,4.3982359518774015,3.879390966725378,302.vasp
56,0.8558862623220873,0.771579066353226,307.vasp
57,2.2986037564511648,2.3386113909524795,308.vasp
58,3.7369150468580945,3.453378693441538,311.vasp
59,2.8230917975603913,2.8915993405366933,312.vasp
60,2.1856599045813225,2.4379655194497882,314.vasp
61,2.7844267306746864,2.9706449808713913,324.vasp
62,4.321798079454196,4.16741215260663,326.vasp
63,2.5376774176802672,2.3095252194009053,330.vasp
64,2.8230917975603913,2.8915993405366933,335.vasp
65,3.4512178046147444,3.478632770021033,336.vasp
66,4.486553227074663,4.4593946026236555,341.vasp
67,3.355806793130703,3.4542505475986296,352.vasp
68,2.7265052541984414,2.7789623359741125,356.vasp
69,2.4872503651354796,2.360343450443535,359.vasp
70,2.323129514927332,2.1561956393204333,369.vasp
71,2.8985877478485786,2.95891244053686,373.vasp
72,2.4131205624994028,2.3034684886131522,374.vasp
73,3.110928262930559,3.089831479552627,378.vasp
74,2.4159648326494056,2.3535695904234704,381.vasp
75,3.189144535503521,3.3618958474034955,39.vasp
76,2.8584984369968045,3.0204342280707497,391.vasp
77,2.369083695853374,2.5780681445099543,396.vasp
78,4.3777987041828785,4.110315229636237,397.vasp
79,3.946776604660252,3.8335370735823435,398.vasp
80,2.5255884872205803,2.5787180375270378,4.vasp
81,3.550696238044,3.5907204621736604,413.vasp
82,2.7733616286226264,2.8890709124565976,423.vasp
83,2.8530477242218257,2.6305063522599585,434.vasp
84,3.7352488936774786,3.8546924344875837,442.vasp
85,2.6065318849148067,2.7223539948459052,447.vasp
86,3.7491675177396426,3.881658431688434,450.vasp
87,2.826136751677651,2.8872893508586106,453.vasp
88,3.7939045333616344,3.8863909693741707,454.vasp
89,2.7292688425752654,2.7659056025375683,459.vasp
90,2.769862244359609,2.893050298041004,477.vasp
91,2.9387811422409573,3.007123965829612,479.vasp
92,3.4146523682868497,3.4838289081344893,484.vasp
93,3.637828457379892,3.5357612606560096,487.vasp
94,3.027752443107295,3.0404630036336044,489.vasp
95,2.2475976456179287,1.8869343825983709,492.vasp
96,3.7111104892839935,3.4499765807895635,493.vasp
97,3.291438258965921,3.478842841644159,497.vasp
98,3.6551134020352363,3.5709874702161652,50.vasp
99,4.067177872984023,4.128862682410896,503.vasp
100,3.1054862578060867,2.7332860987272927,506.vasp
101,2.7546701274132106,2.8576276831019207,509.vasp
102,3.1479561567648817,2.9598843009544673,517.vasp
103,3.906817364245109,3.512944870623331,52.vasp
104,3.2942572225221074,3.347782743947814,523.vasp
105,4.010061309314181,3.9078141533622865,531.vasp
106,2.647541076676722,2.8210481175365665,537.vasp
107,2.6867107787169653,2.7643421749092436,539.vasp
108,2.1923186668557424,2.08913847288626,544.vasp
109,2.502664118817698,2.3873311762351186,549.vasp
110,2.4313576335630604,2.6022247986502443,554.vasp
111,2.943316872153018,3.1614813273726554,559.vasp
112,3.532787608416111,3.860587580384724,561.vasp
113,2.943339321556746,3.1306627089896946,562.vasp
114,3.1479561567648817,2.9598843009544673,569.vasp
115,3.4842555568278497,3.50643522654404,571.vasp
116,2.5472601794522993,2.4445995231699733,575.vasp
117,3.7118208425208783,3.620424384731118,576.vasp
118,2.6873541919462673,2.7653985449283827,581.vasp
119,3.8899728358713164,3.768373310836086,582.vasp
120,3.690995560453837,3.436799314882471,584.vasp
121,2.8254643583314905,2.8725858825729134,608.vasp
122,3.5506963741118667,3.5907204621736604,609.vasp
123,2.8253952414112806,3.043745786195732,610.vasp
124,2.4973204828412787,2.0940822845758262,614.vasp
125,3.4471603148070926,3.4013897918409697,621.vasp
126,3.4651518031084128,3.4522378138208687,622.vasp
127,2.863524107921736,2.7799764511924856,63.vasp
128,2.649825200437331,2.5624207763291285,632.vasp
129,2.807657363220595,2.9504602780030567,638.vasp
130,2.948318733119298,3.242442728020084,641.vasp
131,2.898295633612877,2.905177425860707,644.vasp
132,3.0013247447826186,3.1615801312524727,646.vasp
133,2.756923638366304,2.7494696874204863,648.vasp
134,3.6304585255232587,3.5602678427193073,653.vasp
135,3.711820978576371,3.620424384731118,664.vasp
136,4.0355963381118,3.992055931810441,670.vasp
137,2.9218881776045333,2.985920692538473,675.vasp
138,4.2684181833380554,4.148694478248206,68.vasp
139,2.86805738882256,2.9993913372895236,683.vasp
140,3.36498301679764,3.555641543225832,689.vasp
141,2.795492921170685,2.6876205486166516,693.vasp
142,3.4629818311185865,3.3089095296242412,695.vasp
143,3.5226493261909235,3.4701806074872295,699.vasp
144,3.536199099915357,3.660947941045947,70.vasp
145,3.1697483954497714,3.03575962885105,703.vasp
146,2.1588721996249145,2.2632139577619004,704.vasp
147,3.9680719634279145,3.9979716039176125,707.vasp
148,3.2996031714666456,3.3870797086597424,708.vasp
149,3.72316404493206,3.137573172485908,712.vasp
150,2.8768691159646442,2.9561093294080525,714.vasp
151,3.0240272043386964,3.186552718504892,715.vasp
152,2.734576423462602,2.7887374892292307,716.vasp
153,2.8677098994198693,2.9242635039091383,719.vasp
154,3.1927403841376987,3.195313756541637,728.vasp
155,3.740666952787807,3.736568537757236,729.vasp
156,2.975422226214567,2.865220455342131,734.vasp
157,3.2095258637967117,3.398087685449511,735.vasp
158,3.014790843500667,3.0699586312952505,736.vasp
159,2.5678815121831438,2.6052540524077816,738.vasp
