,DFT_energy(eV),AtomisticPotential_energy(eV),index
157,3.5923500675470224,3.3303825179777036,785.vasp
158,2.7844268667301786,2.990329159509649,786.vasp
159,3.140062133620311,3.050580953018052,789.vasp
160,2.5921574701395866,2.6058706976597694,791.vasp
161,4.090374083131506,3.738634945135029,795.vasp
162,3.4736718241936466,3.576723296805236,797.vasp
163,3.5728347416197748,3.575913213863844,798.vasp
164,2.865926873333874,2.9475204010299407,800.vasp
165,2.995396200069708,2.995540317611301,803.vasp
166,3.5923510199478432,3.33033751336985,805.vasp
167,3.185060514602622,3.150275535826573,806.vasp
168,2.4952714654587265,2.6855392022960274,808.vasp
169,3.0974080135697024,3.1307781918925457,812.vasp
170,3.2862755787123756,2.9152971018057094,82.vasp
171,3.0450154826056295,3.0716515135805196,824.vasp
172,2.8654174761876052,2.7104257781166385,827.vasp
173,3.49445125507716,3.223012358529907,829.vasp
174,3.099102466589715,3.2082068148688343,833.vasp
175,2.4314501522754446,2.628407657462379,834.vasp
176,3.4454959303726262,3.3456592913445142,841.vasp
177,3.552880496021391,2.7854034548031876,856.vasp
178,3.283176201816574,2.97060776485959,86.vasp
179,2.4855525106910346,2.4803331212096555,864.vasp
