,DFT_energy(eV),GNN_energy(eV),index
87,0.88715625,0.77898127,409.vasp
88,3.5042214,3.498716,414.vasp
89,2.85597,2.8546984,416.vasp
90,3.1186454,3.2166538,420.vasp
91,2.4872503,2.474156,424.vasp
92,2.8239536,2.8882153,438.vasp
93,3.036507,3.077374,446.vasp
94,2.995784,3.0287652,449.vasp
95,2.3574607,2.431221,455.vasp
96,2.8865185,2.8819666,456.vasp
97,3.8685465,3.720339,462.vasp
98,2.7398498,2.796058,465.vasp
99,3.3443155,3.1765847,466.vasp
100,1.0949943,1.0431435,469.vasp
101,2.2539964,2.3036633,471.vasp
102,3.7073157,3.813397,481.vasp
103,3.1449769,3.2478158,485.vasp
104,2.4648674,2.4081044,490.vasp
105,3.5749164,3.7066581,494.vasp
106,3.2199411,3.2023833,501.vasp
107,2.4157054,2.5350924,505.vasp
108,2.5511034,2.8770068,508.vasp
109,2.32343,2.2700386,51.vasp
110,3.505381,3.6234791,514.vasp
111,2.6262057,2.7685645,515.vasp
112,2.7963026,2.8204384,518.vasp
113,0.6231523,0.59356385,522.vasp
114,3.8492997,3.9491174,526.vasp
115,2.6937094,2.737734,530.vasp
116,2.834744,2.8832724,532.vasp
117,4.579982,4.144552,536.vasp
118,2.5125713,2.717803,541.vasp
119,3.0846992,3.073624,567.vasp
120,2.9939196,3.2234714,572.vasp
121,2.5869565,2.5847347,573.vasp
122,3.007005,3.0123932,574.vasp
123,3.8501575,3.8450336,590.vasp
124,2.4049976,2.379649,591.vasp
125,4.540738,4.2451673,594.vasp
126,3.6031418,3.5909784,595.vasp
127,2.9025688,2.9011948,596.vasp
128,3.2813437,3.3749168,599.vasp
129,3.5010002,3.4841,6.vasp
130,3.832386,3.521889,611.vasp
131,3.067255,3.2711458,616.vasp
132,3.118429,3.3184721,620.vasp
133,3.3722596,3.5096605,623.vasp
134,3.4158742,3.4994538,628.vasp
135,2.798876,2.7739797,629.vasp
136,2.9007983,3.0399015,633.vasp
137,3.1507556,3.1175094,636.vasp
138,3.5452058,3.5589678,637.vasp
139,3.8118842,4.019335,65.vasp
140,3.1266708,2.9524167,650.vasp
141,4.3837976,4.4059277,657.vasp
142,3.1667645,3.1359277,661.vasp
143,3.331597,3.2680924,666.vasp
144,2.7273018,2.5713458,667.vasp
145,3.486995,3.4604685,67.vasp
146,3.9523132,3.8921368,676.vasp
147,3.9044986,4.0864506,679.vasp
148,2.997421,3.1225657,680.vasp
149,2.8931358,2.8586829,685.vasp
150,2.4300857,2.480079,696.vasp
151,2.70398,2.7825682,7.vasp
152,3.1115549,3.2632804,701.vasp
153,4.2293453,3.97472,709.vasp
154,3.1573548,3.135989,71.vasp
155,2.6885214,2.7115035,718.vasp
156,2.7638755,2.736079,721.vasp
157,2.3433592,2.451162,722.vasp
158,3.99746,3.9918468,723.vasp
159,2.915389,2.9367418,732.vasp
160,2.4517827,2.4677777,743.vasp
161,2.6979535,2.5224643,749.vasp
162,3.0000877,3.1412637,754.vasp
163,3.5342045,3.6944683,755.vasp
164,3.4193478,3.3227894,76.vasp
165,4.222354,4.4052405,773.vasp
166,3.413259,3.4612193,775.vasp
167,3.04631,3.0330403,787.vasp
168,2.8278925,2.893697,788.vasp
169,3.444733,3.3839078,79.vasp
170,3.4608834,3.358046,80.vasp
171,3.5053806,3.6234908,802.vasp
172,3.6965876,3.562386,810.vasp
173,3.3336964,3.2180543,817.vasp
174,2.884908,2.880083,821.vasp
175,3.1628687,3.0926573,822.vasp
176,3.8601117,3.784034,83.vasp
177,3.1903803,3.1674428,838.vasp
178,3.2883797,3.4113803,84.vasp
179,3.122437,3.1037843,846.vasp
180,3.1815972,3.3640769,848.vasp
181,3.751388,3.8920612,857.vasp
182,2.884723,2.782002,88.vasp
183,3.1507804,3.2473063,880.vasp
184,2.8270097,2.8732414,888.vasp
185,2.6210427,2.841935,897.vasp
186,3.2378988,3.2768037,898.vasp
187,2.999619,3.062841,899.vasp
188,2.4884079,2.5023203,9.vasp
189,4.063112,4.180407,906.vasp
190,3.1603956,3.159664,909.vasp
191,3.6387675,3.9214766,911.vasp
192,3.6446679,3.5499098,912.vasp
193,3.3360791,3.2410407,918.vasp
194,2.6580274,2.7723897,926.vasp
195,2.9284182,2.8739092,927.vasp
196,3.4467616,3.189619,928.vasp
197,2.376867,2.4180884,937.vasp
198,3.7118208,3.644428,943.vasp
199,2.4357126,2.227284,945.vasp
200,2.5156367,2.5584614,957.vasp
201,3.9076693,4.203812,958.vasp
202,2.7696667,2.7473493,961.vasp
203,3.7063994,3.7157066,97.vasp
204,3.1690311,3.341219,972.vasp
205,2.9234686,3.1027172,973.vasp
206,3.9523132,3.8921282,974.vasp
207,2.3864708,2.5355382,975.vasp
208,3.1262054,3.1280336,98.vasp
209,3.5589724,3.5223336,986.vasp
210,2.564188,2.7201488,987.vasp
211,2.9874675,3.0180898,988.vasp
212,2.8985877,3.0832193,994.vasp
