,DFT_energy(eV),AtomisticPotential_energy(eV),index
110,3.5053811165343816,3.509101508296416,514.vasp
111,2.6262057171735753,2.718184359662194,515.vasp
112,2.7963024599133264,2.693171096463587,518.vasp
113,0.6231523098719777,0.4308135025092703,522.vasp
114,3.8492995686838714,3.854897794895848,526.vasp
115,2.6937092751443905,2.973003145437719,530.vasp
116,2.8347439852615697,2.984253623329952,532.vasp
117,4.5799817530048825,4.241642106591266,536.vasp
118,2.5125712403236053,2.840304776706102,541.vasp
119,3.08469920772838,3.2317960024995216,567.vasp
120,2.9939195741946056,3.150624400789516,572.vasp
121,2.5869565578843328,2.566486547176744,573.vasp
122,3.0070049856109695,3.05998802102666,574.vasp
123,3.850157543689144,3.716419231305565,590.vasp
124,2.404997691591296,2.46151616440803,591.vasp
125,4.540738172052699,4.248867169536748,594.vasp
126,3.603141831219317,3.6407660176504066,595.vasp
127,2.9025689097083047,3.0004359562680527,596.vasp
128,3.281343651011634,3.3122617096762568,599.vasp
129,3.5010000833505575,3.609971335392494,6.vasp
130,3.8323859233898694,3.4659003225678795,611.vasp
131,3.067254940408561,3.1635713466863944,616.vasp
132,3.1184289455012855,3.1674088713545725,620.vasp
133,3.3722596135965603,3.476199493978914,623.vasp
134,3.415874159527138,3.3217574076565786,628.vasp
135,2.7988761128305337,2.681519816748155,629.vasp
136,2.9007984008637253,2.9968296077847043,633.vasp
137,3.15075566418767,3.184681216484769,636.vasp
138,3.5452059327000143,3.3558316977541214,637.vasp
139,3.811884048643508,3.794838222077013,65.vasp
