,DFT_energy(eV),AtomisticPotential_energy(eV),index
42,2.7244652165650054,2.784145454724662,223.vasp
43,3.55353234477784,3.685184446023113,224.vasp
44,3.415041491103307,2.848775391896883,23.vasp
45,3.227680076199313,2.8546442543199895,236.vasp
46,3.2539563431523177,3.3661120944291234,24.vasp
47,3.2074769824696516,3.1515225660322024,244.vasp
48,2.7063063782385406,2.6311918022738503,245.vasp
49,4.905943411374837,4.886123170405483,251.vasp
50,2.470329508826136,2.591769786714405,261.vasp
51,2.7395468552760374,2.787478149532852,280.vasp
52,3.1818706598515707,3.313074341207022,281.vasp
53,2.7328604734520567,2.6603160326972173,292.vasp
54,4.801305835159587,4.3943139107024205,295.vasp
55,2.2013480850996197,2.038742195527444,297.vasp
56,3.436427599849578,3.405209510548895,310.vasp
57,2.5678815121831438,2.6174359389381774,313.vasp
58,2.5188837377071405,2.6104848827526883,317.vasp
59,3.0797017005873535,3.1798376513983175,32.vasp
60,2.96404990761866,3.086939809510463,323.vasp
61,3.1293443849154494,3.236580587657972,331.vasp
62,2.7130277266952905,2.7762916003201727,332.vasp
63,3.3319580539369347,3.065954763060896,342.vasp
64,2.812820723763976,2.8839086104163734,350.vasp
65,4.048466371406865,4.13001141311147,355.vasp
66,2.119261264945416,2.1797855590901563,360.vasp
67,2.482544291940319,2.6152250789021423,361.vasp
68,2.4328289532120886,2.7465560246094043,365.vasp
69,3.2171926718807775,3.0955231899528552,371.vasp
70,2.7265060705313955,2.789337049983617,380.vasp
71,3.3586049399738194,3.07190324450335,387.vasp
72,3.49819146012316,3.344177069110076,393.vasp
73,3.0746080011985257,2.734174179107116,399.vasp
74,2.3800915179368034,2.4866694948676447,407.vasp
75,2.966729412822622,3.032122066717731,41.vasp
76,3.053361350816854,3.3267505855233495,412.vasp
77,2.431358041729538,2.617422612934986,417.vasp
78,2.6904469020486967,2.8400518857814703,421.vasp
79,2.9938519538971864,2.8330676830879042,44.vasp
80,3.4460895467596244,3.4171987103171304,440.vasp
81,2.300449096608505,2.178822962356696,445.vasp
82,2.7629384431770783,2.934736919880862,448.vasp
83,0.8501110537701153,0.9053792096143081,45.vasp
84,2.945433373777498,2.808390779603977,457.vasp
85,2.4330486851586413,2.5527793497595734,458.vasp
86,4.299676038778614,3.6201803752188066,46.vasp
87,1.0949732571255602,0.9812482918727632,467.vasp
88,1.2871529922062308,1.4686181354165058,468.vasp
89,3.009644217956088,3.035700450085457,474.vasp
90,2.6906537085873565,2.5336193491134846,476.vasp
91,3.336079218383229,3.2975193759350425,482.vasp
92,2.6936413827359864,2.9707192614671794,488.vasp
93,3.9919619278689726,3.9920345271533115,498.vasp
94,3.096661605243735,3.126787280312236,507.vasp
95,2.5175702440874224,2.388333661022086,510.vasp
96,3.6060486875516493,3.433450763258147,513.vasp
97,2.9989195303592435,3.2028415444765557,524.vasp
98,2.5932244285837713,2.6853551600884593,529.vasp
99,2.910509736449598,3.0670355405448557,53.vasp
100,2.4065903740264494,2.572690113226873,538.vasp
101,3.512332537266473,3.4113267862128787,540.vasp
102,2.857849717553803,2.965109413606802,542.vasp
103,2.677535371395358,2.7651248716123806,55.vasp
104,4.044025201051948,3.919186866266564,550.vasp
105,3.029611525017857,3.0607426391578425,555.vasp
106,2.039730954543141,2.04876693195839,556.vasp
107,2.68257682491827,2.555077031455859,563.vasp
108,3.5342262744128634,3.6078077147599483,565.vasp
109,2.4507823455795665,2.5841947673775305,568.vasp
110,2.4179029636301146,2.666497584835227,57.vasp
111,2.8254643583314905,2.888987440147904,578.vasp
112,2.5935685165620295,2.6430289666442963,58.vasp
113,3.0629647932588386,3.1597489086660566,583.vasp
114,2.1856599045813225,2.462550261518947,589.vasp
115,3.773491095625763,3.795602424659444,592.vasp
116,3.472934259573678,3.567583756784156,593.vasp
117,4.1577320601910674,3.8230345323114445,602.vasp
118,3.2124807482375735,3.2410884212510815,604.vasp
119,2.8091301795047876,2.853110661448108,605.vasp
120,3.4862181780570465,3.4746380261066108,607.vasp
121,3.6665054488879005,3.5237854143852942,61.vasp
122,2.935631832459734,2.5187953261578304,618.vasp
123,4.377361281146907,3.579248357112718,625.vasp
124,2.5537851977670454,2.5520231717152857,627.vasp
125,3.0505210263256273,3.1658832801535866,630.vasp
126,2.1520456791588725,2.2531458338792874,631.vasp
127,2.482544291940319,2.6152250789021423,634.vasp
128,2.940942678703636,3.144924177571193,635.vasp
129,3.561976310050882,3.558474436436189,639.vasp
130,3.5158414455253255,3.128088510627773,64.vasp
131,2.76387533120938,2.842455130364277,640.vasp
132,2.850205358873465,2.9378167234886092,651.vasp
133,3.1467759989507345,3.0416954040391797,652.vasp
134,3.5017799616741296,3.2223128185591268,655.vasp
135,2.6888487773319776,2.756434512005047,656.vasp
136,3.2095510343350355,3.4091692301896135,658.vasp
137,2.550956029937562,2.3211682643741565,671.vasp
138,3.2815726348306624,3.3193149837202824,673.vasp
139,2.6695084206240676,2.779465057089668,677.vasp
140,4.229345353835449,3.9387975578829426,691.vasp
141,2.619341917106645,2.8072289668222474,711.vasp
142,2.0397314987651107,2.04876693195839,720.vasp
143,3.529354892049692,3.4805400350377944,725.vasp
144,2.75632077010683,2.9762628163114027,726.vasp
145,3.9877211693703285,4.142022557802223,727.vasp
146,3.156709787617756,3.145900100307845,73.vasp
147,3.053149782286464,3.0782952142751867,739.vasp
148,3.316184429678477,3.3497537704623763,74.vasp
149,3.162869220951337,3.133850393885938,740.vasp
150,3.4145961767745328,3.2079063400656853,742.vasp
151,3.241322776802608,3.3181863174466297,744.vasp
152,3.4960327808505696,3.4876274470759494,748.vasp
153,3.022222273083317,3.0391401240585854,752.vasp
154,2.8761624362755507,2.8227641115893416,758.vasp
155,3.383959421227416,3.4708737526938087,760.vasp
156,0.8873260258863401,0.6853916672692595,761.vasp
157,2.2795355135988404,2.504514939195005,762.vasp
158,3.969435253877562,3.9634744613668698,765.vasp
159,3.1562439286745216,3.132435689903767,767.vasp
