,DFT_energy(eV),GNN_energy(eV),index
103,3.7990131,3.8179152,535.vasp
104,3.5773673,3.5607579,54.vasp
105,3.4975412,3.3836715,543.vasp
106,2.810434,2.8037715,545.vasp
107,3.0519001,2.9833364,548.vasp
108,3.2059941,3.1408155,551.vasp
109,2.3720825,2.313628,557.vasp
110,3.263847,3.182727,558.vasp
111,3.2683845,3.3491993,56.vasp
112,3.447158,3.4612007,560.vasp
113,2.6417823,2.6235678,566.vasp
114,4.302318,4.6345997,579.vasp
115,3.4240627,3.2964158,580.vasp
116,2.622068,2.5418363,585.vasp
117,2.5779138,2.498612,587.vasp
118,3.359146,3.3357792,59.vasp
119,2.9598262,3.03678,597.vasp
120,3.1532428,3.453493,60.vasp
121,3.2529633,3.4724472,601.vasp
122,3.420498,3.3683438,606.vasp
123,2.887803,2.8465035,612.vasp
124,2.5677109,2.654802,617.vasp
125,2.6762202,2.717898,619.vasp
126,3.6966026,3.4872656,624.vasp
127,3.003688,3.062486,626.vasp
128,3.5151415,3.5761786,642.vasp
129,2.6734877,2.8067908,649.vasp
130,2.9642065,2.8678975,654.vasp
131,3.0204425,3.1477942,659.vasp
132,3.2715576,3.3370502,663.vasp
133,4.2368526,4.286995,668.vasp
134,3.2785516,3.3389595,669.vasp
135,2.999388,3.1593204,678.vasp
136,2.8286736,2.8901224,681.vasp
137,2.9451392,2.991551,684.vasp
138,3.033011,2.9169114,686.vasp
139,3.4583206,3.3729181,687.vasp
140,3.5344572,3.5956564,688.vasp
141,2.8257399,2.9740171,69.vasp
142,2.9598262,3.03678,692.vasp
143,2.9642067,2.8679302,697.vasp
144,2.7857418,2.815052,700.vasp
145,3.8715436,3.7543843,702.vasp
146,2.8393734,3.0000246,705.vasp
147,2.3512833,2.4409153,710.vasp
148,2.4370017,2.6029906,713.vasp
149,3.2843754,3.3814502,724.vasp
150,2.2983148,2.192461,730.vasp
151,2.86163,2.9695723,746.vasp
152,2.8865626,3.0324934,750.vasp
153,2.7698622,2.8606489,753.vasp
154,3.4732041,3.5192387,757.vasp
155,2.2840345,2.2385435,764.vasp
156,2.5805073,2.67931,772.vasp
157,3.59235,3.5228727,785.vasp
158,2.784427,2.856126,786.vasp
159,3.140062,2.9249876,789.vasp
