,dft,c,bv,ang,file,fold
178,3.3064548624710115,332,0.61436,32,20.vasp,2
181,3.4641392674303955,336,0.62926,32,202.vasp,2
183,3.463126051462542,336,0.63228,32,204.vasp,2
185,3.0330197511481627,328,0.58234,30,206.vasp,2
190,3.093477056706383,332,0.62199,30,210.vasp,2
194,2.6500326872534523,320,0.59597,30,214.vasp,2
197,1.7749214444936698,320,0.4983,24,217.vasp,2
210,2.647541076676722,324,0.594,30,229.vasp,2
213,2.992306075046382,320,0.57794,32,231.vasp,2
215,2.6255165888162377,324,0.58362,30,233.vasp,2
221,2.7076726619461433,328,0.60389,28,239.vasp,2
223,3.1184289455012855,332,0.62472,30,240.vasp,2
224,2.563984297440788,316,0.55436,30,241.vasp,2
229,2.1707340510548407,312,0.53498,28,246.vasp,2
233,2.630782400221941,324,0.58914,30,25.vasp,2
237,2.8296112375380784,320,0.58239,30,253.vasp,2
238,3.0779748660260493,328,0.62462,30,254.vasp,2
252,3.024105437063515,320,0.60345,32,267.vasp,2
263,3.9722769389360866,320,0.65565,36,277.vasp,2
264,3.5506970543893286,332,0.63461,34,278.vasp,2
272,2.8477499394289345,324,0.60687,30,285.vasp,2
277,3.587304804420826,324,0.62829,36,29.vasp,2
279,3.968056861107395,344,0.6546,34,291.vasp,2
290,3.0502757156742737,328,0.62245,30,300.vasp,2
293,2.5587948139706365,316,0.5922,30,303.vasp,2
294,2.9509853129153667,324,0.61047,34,304.vasp,2
295,2.64968655841806,324,0.59336,30,305.vasp,2
307,0.9988830494464939,304,0.33505,26,316.vasp,2
313,4.051668063109496,344,0.68179,34,321.vasp,2
314,2.6758441837319102,316,0.5737,30,322.vasp,2
326,3.2815726348306624,324,0.61857,34,333.vasp,2
331,2.3415780184658876,320,0.58026,28,338.vasp,2
339,2.714445031757003,324,0.62505,30,345.vasp,2
340,2.379904167531542,320,0.58259,28,346.vasp,2
342,3.4404022309714244,336,0.6049,32,348.vasp,2
346,2.9738036929636285,324,0.57725,32,351.vasp,2
353,0.8558868065564311,296,0.28724,30,358.vasp,2
377,3.20156884629096,328,0.62822,32,38.vasp,2
380,2.6179157683513083,312,0.53213,34,382.vasp,2
382,3.4471603148070926,336,0.60964,32,384.vasp,2
383,3.0900609392832736,328,0.60596,32,385.vasp,2
391,3.475887103157405,332,0.62865,34,392.vasp,2
401,4.412859214783899,352,0.69991,34,400.vasp,2
402,4.136384319514372,348,0.65232,34,401.vasp,2
406,3.0044291557935097,320,0.5742,32,405.vasp,2
412,2.887804963937776,328,0.58174,28,410.vasp,2
413,3.1142480520627496,332,0.59616,32,411.vasp,2
417,3.3762934294886784,328,0.62165,32,415.vasp,2
420,3.1670492980445446,328,0.59051,32,418.vasp,2
422,3.1888412646060753,324,0.61208,32,42.vasp,2
425,2.326956932459642,316,0.54315,30,422.vasp,2
428,3.3399699023877054,328,0.59051,32,425.vasp,2
431,2.840783144265339,324,0.59025,30,428.vasp,2
433,2.8626845006059227,324,0.58805,28,43.vasp,2
434,2.692296732086783,320,0.56958,32,430.vasp,2
436,2.898822037881307,320,0.60709,32,432.vasp,2
437,4.028078512375794,344,0.68588,32,433.vasp,2
448,2.985388396435254,320,0.59933,32,443.vasp,2
449,3.0283740872350795,328,0.62123,30,444.vasp,2
458,3.097141614094294,332,0.61378,30,452.vasp,2
467,3.799013335070981,340,0.64007,34,460.vasp,2
470,4.801306515437049,336,0.70847,38,463.vasp,2
480,3.4510504545895992,328,0.61679,34,472.vasp,2
483,3.9234499159096603,348,0.65206,31,475.vasp,2
486,4.0249332842964645,324,0.64208,38,478.vasp,2
488,3.6031397903621825,336,0.61992,34,48.vasp,2
489,2.8865188177566337,324,0.62792,30,480.vasp,2
492,3.592350203602515,336,0.66323,29,483.vasp,2
495,1.094983189287872,300,0.31888,30,486.vasp,2
499,2.800003072390319,320,0.58655,32,49.vasp,2
501,3.61751855897503,320,0.66557,36,491.vasp,2
506,2.8258017795163766,324,0.58685,28,496.vasp,2
509,4.108248018249984,340,0.68934,34,499.vasp,2
510,3.099102466589715,320,0.60898,34,5.vasp,2
514,4.204016451286654,348,0.6655,34,502.vasp,2
516,2.7176923025321766,320,0.61237,30,504.vasp,2
525,2.910510008560583,332,0.60253,30,512.vasp,2
529,2.9327908276786707,324,0.60521,32,516.vasp,2
532,3.8202179438600345,328,0.61956,34,519.vasp,2
541,3.611810426473759,332,0.64102,34,527.vasp,2
548,2.854800817777767,320,0.59669,32,533.vasp,2
549,2.4313579056740453,320,0.56768,30,534.vasp,2
562,2.448043111383363,320,0.56779,28,546.vasp,2
563,0.8872634396916358,296,0.27573,30,547.vasp,2
569,2.77332951919232,324,0.60218,30,552.vasp,2
570,3.3817410129625842,324,0.58879,34,553.vasp,2
582,3.4321158196414565,320,0.62237,32,564.vasp,2
589,3.4833445196113333,332,0.61166,34,570.vasp,2
596,2.6904469020486967,320,0.57583,32,577.vasp,2
606,2.904191252562527,320,0.57918,32,586.vasp,2
608,3.055209139997806,316,0.56672,32,588.vasp,2
619,3.2202599393338986,324,0.57528,34,598.vasp,2
623,3.1484734452287024,336,0.61014,30,600.vasp,2
626,3.5506031751096465,340,0.6389,32,603.vasp,2
637,2.448043111383363,320,0.56779,28,613.vasp,2
639,2.839716730043124,324,0.58958,30,615.vasp,2
644,2.8832505942128965,320,0.60049,32,62.vasp,2
670,3.1400172348376043,320,0.61863,32,643.vasp,2
672,2.827891750035234,324,0.60637,30,645.vasp,2
674,3.0519000993732557,324,0.58078,34,647.vasp,2
688,2.3546839744843377,324,0.59244,28,66.vasp,2
689,2.3315517110864823,320,0.56534,28,660.vasp,2
691,2.5330780131171893,324,0.58749,28,662.vasp,2
694,2.609393570353448,324,0.57955,30,665.vasp,2
702,3.098456332225817,328,0.62473,29,672.vasp,2
704,2.1363116474570476,312,0.51858,28,674.vasp,2
713,2.940376953989558,324,0.59043,30,682.vasp,2
722,2.825234013945164,320,0.57892,34,690.vasp,2
726,3.0092704695711348,328,0.61832,30,694.vasp,2
730,3.5834897680744398,324,0.63411,34,698.vasp,2
740,2.575243008500256,316,0.57703,32,706.vasp,2
752,3.070229008871836,328,0.62006,32,717.vasp,2
755,4.020616061806777,332,0.64124,36,72.vasp,2
768,3.1057995969089625,320,0.60176,34,731.vasp,2
770,3.5506969183338364,332,0.63461,34,733.vasp,2
774,2.8616288348789736,328,0.603,30,737.vasp,2
790,3.064150393354552,324,0.60487,31,751.vasp,2
798,3.8001030150298782,340,0.6301,32,759.vasp,2
803,3.661447532464796,332,0.62765,36,763.vasp,2
808,3.449491922441887,336,0.61876,33,768.vasp,2
812,3.3354475060500146,324,0.60699,33,771.vasp,2
815,2.6289822309706663,328,0.58275,28,774.vasp,2
820,3.2675903361174807,336,0.62026,30,779.vasp,2
823,3.162480642344475,324,0.62252,34,781.vasp,2
825,3.4629818311185865,324,0.61885,34,783.vasp,2
833,3.1245779024505853,328,0.61694,32,790.vasp,2
835,2.4065907821929264,320,0.59781,28,792.vasp,2
855,3.1990788683925118,324,0.61131,34,81.vasp,2
859,3.5112131968885065,332,0.64284,28,813.vasp,2
861,2.933933978015289,328,0.58765,32,815.vasp,2
862,3.5337925249123097,336,0.61871,34,816.vasp,2
864,3.9680718273600477,344,0.65459,34,818.vasp,2
870,2.5305168774413973,320,0.59013,28,823.vasp,2
891,2.72261008031322,328,0.60339,30,842.vasp,2
902,3.6069959159127407,340,0.63003,30,852.vasp,2
904,3.6027035918380172,324,0.62331,34,854.vasp,2
912,3.661702911333954,336,0.6389,32,861.vasp,2
916,2.890148544567267,320,0.60391,32,865.vasp,2
918,3.510158619617871,332,0.62252,32,867.vasp,2
919,0.926228240007236,300,0.30899,30,868.vasp,2
923,1.6085057220172723,312,0.47222,28,871.vasp,2
931,3.8278642073296405,332,0.65597,32,879.vasp,2
935,3.6069959159127407,340,0.63003,30,882.vasp,2
937,3.043133951303714,328,0.61201,32,884.vasp,2
946,2.5073787635954985,316,0.58808,32,892.vasp,2
959,2.3743549495406433,316,0.55436,30,903.vasp,2
966,2.6775337387047005,324,0.57883,30,91.vasp,2
974,3.1567093794389045,324,0.62102,32,917.vasp,2
976,2.9402274274195284,324,0.59774,30,919.vasp,2
980,2.992029879476528,320,0.60239,34,922.vasp,2
987,2.7033234660816414,312,0.57306,28,929.vasp,2
994,3.6459126881198123,320,0.64858,36,935.vasp,2
995,3.299603307522138,332,0.63172,32,936.vasp,2
999,2.1886892121560932,312,0.54576,30,94.vasp,2
1016,3.0057389758654365,324,0.58629,34,955.vasp,2
1017,4.010061309314181,340,0.65872,34,956.vasp,2
1020,3.592713611671053,336,0.66234,29,959.vasp,2
1024,2.805323306574564,324,0.58752,30,962.vasp,2
5,2.9947545555741812,328,0.60444,32,1001.vasp,3
6,3.583932633379603,328,0.60653,32,1002.vasp,3
14,3.0007143933968186,332,0.61953,30,101.vasp,3
24,3.196131058923874,328,0.60357,32,1019.vasp,3
28,3.029611525017857,316,0.56444,36,1022.vasp,3
30,3.0966618773547196,320,0.63754,32,1024.vasp,3
31,3.0689526587975138,324,0.6228,32,1025.vasp,3
34,3.033388193319416,328,0.61876,32,1028.vasp,3
35,3.4583206567061326,336,0.62209,32,1029.vasp,3
37,3.451051679101405,328,0.61678,34,1030.vasp,3
41,0.8867770361586897,296,0.27402,30,1034.vasp,3
43,3.4861851162259194,336,0.62969,32,1036.vasp,3
64,3.2715576201684926,328,0.60791,34,1055.vasp,3
70,2.8681786155408178,324,0.59621,32,1060.vasp,3
76,3.1118809335732167,332,0.58116,32,108.vasp,3
82,3.0070022644763736,328,0.62169,30,113.vasp,3
88,2.5300326508210778,320,0.55902,30,119.vasp,3
90,3.4573992791732016,332,0.63188,32,120.vasp,3
93,2.6780972865185264,324,0.59097,30,123.vasp,3
98,4.109182321190809,348,0.66109,34,128.vasp,3
105,2.6880288982729215,324,0.55547,28,134.vasp,3
109,1.0730180222531527,300,0.30066,30,138.vasp,3
110,3.86100100899301,324,0.61682,38,139.vasp,3
119,3.1458587031196976,332,0.60074,30,147.vasp,3
123,2.8021379416918837,324,0.56859,30,150.vasp,3
126,0.8558712960694346,296,0.28724,30,153.vasp,3
128,3.2141976506489396,332,0.60492,30,155.vasp,3
130,2.7957439462145897,320,0.58742,32,157.vasp,3
132,3.1359757997512934,324,0.61322,34,159.vasp,3
136,3.1084161077517427,332,0.62225,30,162.vasp,3
139,2.4748705449642707,320,0.5689,30,165.vasp,3
143,3.592505988787065,344,0.61926,32,169.vasp,3
152,4.094534023801479,320,0.61046,40,177.vasp,3
160,3.2417264577176153,328,0.6431,32,184.vasp,3
172,3.020442240255277,324,0.62855,32,195.vasp,3
177,3.2164240862744413,324,0.61248,32,2.vasp,3
179,2.1925140446092994,312,0.54326,28,200.vasp,3
184,2.6365284926015615,324,0.5817,30,205.vasp,3
187,3.290726000927394,336,0.61712,32,208.vasp,3
188,2.437980748914875,324,0.59443,28,209.vasp,3
192,4.268377638380602,344,0.69033,34,212.vasp,3
196,2.2393193976917494,324,0.59209,28,216.vasp,3
204,2.7244652165650054,320,0.5638,32,223.vasp,3
205,3.55353234477784,336,0.6354,34,224.vasp,3
211,3.415041491103307,324,0.59683,30,23.vasp,3
218,3.227680076199313,320,0.57897,32,236.vasp,3
222,3.2539563431523177,332,0.62713,32,24.vasp,3
227,3.2074769824696516,332,0.62071,30,244.vasp,3
228,2.7063063782385406,316,0.55152,32,245.vasp,3
235,4.905943411374837,356,0.7509,36,251.vasp,3
246,2.470329508826136,320,0.56216,30,261.vasp,3
267,2.7395468552760374,324,0.58364,30,280.vasp,3
268,3.1818706598515707,328,0.63635,32,281.vasp,3
280,2.7328604734520567,328,0.5754,28,292.vasp,3
283,4.801305835159587,336,0.70848,38,295.vasp,3
285,2.2013480850996197,312,0.52418,28,297.vasp,3
301,3.436427599849578,320,0.61793,36,310.vasp,3
304,2.5678815121831438,316,0.54856,32,313.vasp,3
308,2.5188837377071405,324,0.58531,28,317.vasp,3
311,3.0797017005873535,328,0.60768,32,32.vasp,3
315,2.96404990761866,320,0.5892,34,323.vasp,3
324,3.1293443849154494,328,0.61989,32,331.vasp,3
325,2.7130277266952905,320,0.56211,32,332.vasp,3
336,3.3319580539369347,320,0.62444,32,342.vasp,3
345,2.812820723763976,324,0.60439,30,350.vasp,3
350,4.048466371406865,340,0.67073,36,355.vasp,3
356,2.119261264945416,320,0.55302,26,360.vasp,3
357,2.482544291940319,324,0.58633,28,361.vasp,3
361,2.4328289532120886,304,0.47922,40,365.vasp,3
368,3.2171926718807775,332,0.60866,30,371.vasp,3
378,2.7265060705313955,324,0.58404,30,380.vasp,3
385,3.3586049399738194,320,0.62572,32,387.vasp,3
392,3.49819146012316,332,0.62241,32,393.vasp,3
398,3.0746080011985257,324,0.57217,30,399.vasp,3
408,2.3800915179368034,320,0.5793,28,407.vasp,3
411,2.966729412822622,328,0.61565,30,41.vasp,3
414,3.053361350816854,324,0.62017,34,412.vasp,3
419,2.431358041729538,320,0.56768,30,417.vasp,3
424,2.6904469020486967,320,0.57583,32,421.vasp,3
444,2.9938519538971864,324,0.59345,30,44.vasp,3
445,3.4460895467596244,328,0.619,34,440.vasp,3
450,2.300449096608505,316,0.53369,28,445.vasp,3
453,2.7629384431770783,320,0.63596,30,448.vasp,3
455,0.8501110537701153,300,0.3422,28,45.vasp,3
463,2.945433373777498,324,0.58814,30,457.vasp,3
464,2.4330486851586413,320,0.55377,30,458.vasp,3
466,4.299676038778614,328,0.6428,35,46.vasp,3
474,1.0949732571255602,300,0.31877,30,467.vasp,3
475,1.2871529922062308,304,0.40301,30,468.vasp,3
482,3.009644217956088,328,0.61642,30,474.vasp,3
484,2.6906537085873565,324,0.56877,28,476.vasp,3
491,3.336079218383229,324,0.61388,34,482.vasp,3
497,2.6936413827359864,324,0.62307,30,488.vasp,3
508,3.9919619278689726,340,0.64104,36,498.vasp,3
519,3.096661605243735,320,0.63753,32,507.vasp,3
523,2.5175702440874224,320,0.55814,28,510.vasp,3
526,3.6060486875516493,332,0.64162,32,513.vasp,3
538,2.9989195303592435,328,0.61263,32,524.vasp,3
543,2.5932244285837713,320,0.56242,31,529.vasp,3
544,2.910509736449598,332,0.60253,30,53.vasp,3
553,2.4065903740264494,320,0.59781,28,538.vasp,3
556,3.512332537266473,336,0.67586,29,540.vasp,3
558,2.857849717553803,320,0.60274,32,542.vasp,3
566,2.677535371395358,324,0.57883,30,55.vasp,3
567,4.044025201051948,332,0.66663,36,550.vasp,3
572,3.029611525017857,316,0.56444,36,555.vasp,3
573,2.039730954543141,316,0.54546,26,556.vasp,3
581,2.68257682491827,320,0.59402,28,563.vasp,3
583,3.5342262744128634,336,0.61875,34,565.vasp,3
586,2.4507823455795665,320,0.56053,30,568.vasp,3
588,2.4179029636301146,320,0.57824,30,57.vasp,3
597,2.8254643583314905,320,0.58636,32,578.vasp,3
599,2.5935685165620295,320,0.57319,30,58.vasp,3
603,3.0629647932588386,324,0.62399,32,583.vasp,3
609,2.1856599045813225,320,0.57411,28,589.vasp,3
613,3.773491095625763,344,0.65765,32,592.vasp,3
614,3.472934259573678,328,0.65136,34,593.vasp,3
625,4.1577320601910674,340,0.64443,34,602.vasp,3
627,3.2124807482375735,328,0.62086,32,604.vasp,3
628,2.8091301795047876,320,0.57864,32,605.vasp,3
630,3.4862181780570465,336,0.62985,32,607.vasp,3
633,3.6665054488879005,336,0.60067,34,61.vasp,3
642,2.935631832459734,316,0.56709,30,618.vasp,3
650,4.377361281146907,328,0.65387,34,625.vasp,3
652,2.5537851977670454,316,0.57424,30,627.vasp,3
656,3.0505210263256273,324,0.62531,32,630.vasp,3
657,2.1520456791588725,312,0.53056,30,631.vasp,3
660,2.482544291940319,324,0.58633,28,634.vasp,3
661,2.940942678703636,324,0.6208,32,635.vasp,3
665,3.561976310050882,336,0.64789,32,639.vasp,3
666,3.5158414455253255,320,0.63781,32,64.vasp,3
667,2.76387533120938,324,0.59547,30,640.vasp,3
679,2.850205358873465,324,0.61599,30,651.vasp,3
680,3.1467759989507345,328,0.61771,30,652.vasp,3
683,3.5017799616741296,336,0.61531,30,655.vasp,3
684,2.6888487773319776,324,0.57696,30,656.vasp,3
686,3.2095510343350355,328,0.63715,33,658.vasp,3
701,2.550956029937562,316,0.56432,28,671.vasp,3
703,3.2815726348306624,324,0.61857,34,673.vasp,3
707,2.6695084206240676,316,0.54367,34,677.vasp,3
723,4.229345353835449,340,0.66934,34,691.vasp,3
746,2.619341917106645,324,0.58789,30,711.vasp,3
756,2.0397314987651107,316,0.54546,26,720.vasp,3
761,3.529354892049692,336,0.63112,32,725.vasp,3
762,2.75632077010683,320,0.60514,32,726.vasp,3
763,3.9877211693703285,332,0.71458,36,727.vasp,3
766,3.156709787617756,324,0.62101,32,73.vasp,3
776,3.053149782286464,328,0.58583,32,739.vasp,3
777,3.316184429678477,332,0.62361,32,74.vasp,3
778,3.162869220951337,328,0.63754,30,740.vasp,3
780,3.4145961767745328,336,0.61221,30,742.vasp,3
782,3.241322776802608,328,0.63745,32,744.vasp,3
786,3.4960327808505696,332,0.6334,33,748.vasp,3
791,3.022222273083317,320,0.61867,32,752.vasp,3
797,2.8761624362755507,320,0.57211,32,758.vasp,3
800,3.383959421227416,336,0.62904,32,760.vasp,3
801,0.8873260258863401,296,0.27574,30,761.vasp,3
802,2.2795355135988404,320,0.58314,28,762.vasp,3
805,3.969435253877562,340,0.67465,34,765.vasp,3
807,3.1562439286745216,328,0.59748,32,767.vasp,3
810,3.1628684046060087,328,0.63754,30,77.vasp,3
817,3.2944603555253504,336,0.61549,32,776.vasp,3
818,3.2950260802394284,336,0.62108,30,777.vasp,3
819,2.941372346502296,328,0.6073,30,778.vasp,3
822,1.0949943459496154,300,0.3189,30,780.vasp,3
837,3.736293266674817,332,0.6444,30,794.vasp,3
839,2.180555728808213,316,0.54349,28,796.vasp,3
842,3.4147112809337625,336,0.6299,31,799.vasp,3
843,2.4300856373139914,320,0.57585,30,8.vasp,3
849,3.3637502049511006,324,0.58263,32,804.vasp,3
854,4.293307894117105,344,0.68157,36,809.vasp,3
857,3.9430177598261826,328,0.64043,36,811.vasp,3
860,2.5376515668521074,316,0.56924,28,814.vasp,3
867,3.738679161032661,344,0.65112,32,820.vasp,3
878,3.577949937999135,328,0.64297,34,830.vasp,3
883,3.3184085523234854,332,0.61661,30,835.vasp,3
884,2.6139761038498572,324,0.56335,30,836.vasp,3
887,2.896384577959759,320,0.57122,32,839.vasp,3
889,2.5142414752184896,320,0.56217,30,840.vasp,3
894,2.976386053518968,324,0.59991,30,845.vasp,3
898,3.432115955696949,320,0.62237,32,849.vasp,3
905,3.687769922724688,340,0.6404,34,855.vasp,3
909,3.196875698503692,328,0.60561,32,859.vasp,3
911,2.882957935755225,328,0.59925,30,860.vasp,3
913,3.5580318835577005,328,0.64378,32,862.vasp,3
914,3.379877577226769,336,0.63685,32,863.vasp,3
926,3.46409885851606,336,0.63284,32,874.vasp,3
930,2.1886892121560932,312,0.54576,30,878.vasp,3
934,2.56544963058628,324,0.56428,30,881.vasp,3
950,3.5630284382979065,332,0.64403,33,896.vasp,3
955,4.067177872984023,348,0.6601,34,90.vasp,3
956,2.9974215435491014,328,0.60039,32,900.vasp,3
971,3.422042980788687,340,0.6269,30,914.vasp,3
977,3.043321301696601,324,0.6281,33,92.vasp,3
979,3.675900588156061,340,0.61897,32,921.vasp,3
988,3.02908620920574,324,0.62456,31,93.vasp,3
992,4.293307485938254,344,0.68157,36,933.vasp,3
993,3.0559941884919595,328,0.62737,30,934.vasp,3
997,2.5752428724447634,316,0.57703,32,938.vasp,3
1000,3.6033653727567785,324,0.62415,34,940.vasp,3
9,3.422042980788687,340,0.6269,30,1005.vasp,5
18,3.3714038155039145,332,0.61803,32,1013.vasp,5
25,3.464806626673841,336,0.62395,32,102.vasp,5
27,3.326124476960019,324,0.6295,32,1021.vasp,5
36,2.7265037575632767,324,0.58404,30,103.vasp,5
38,2.978195338587226,320,0.56924,32,1031.vasp,5
46,3.0761944250191577,328,0.63032,32,1039.vasp,5
53,2.286547343600635,312,0.53084,32,1045.vasp,5
54,3.165836350497881,332,0.59693,30,1046.vasp,5
56,2.949148136174189,328,0.64165,32,1048.vasp,5
61,2.8486015197641943,328,0.5775,28,1052.vasp,5
62,3.136948606804811,328,0.59283,32,1053.vasp,5
71,3.0900424355383223,320,0.63821,32,1061.vasp,5
72,3.6591517078080997,332,0.62175,34,1062.vasp,5
77,2.180209599972821,320,0.55489,26,109.vasp,5
81,4.051667518875152,344,0.68179,34,112.vasp,5
83,2.77332951919232,324,0.60218,30,114.vasp,5
97,2.6152783047399653,320,0.5773,32,127.vasp,5
103,3.0867155714586567,324,0.6016,32,132.vasp,5
108,3.3750846997117754,340,0.62499,30,137.vasp,5
113,3.1616879746685025,316,0.61583,30,141.vasp,5
117,2.448033043165559,320,0.56772,28,145.vasp,5
118,2.624786915501447,324,0.57746,30,146.vasp,5
121,3.6387672502014614,344,0.63353,32,149.vasp,5
122,2.086199974884644,316,0.53142,26,15.vasp,5
129,3.183388647029455,332,0.61059,32,156.vasp,5
135,2.372082390620629,316,0.56318,30,161.vasp,5
140,3.219937620469532,328,0.64709,32,166.vasp,5
141,2.7269675756493768,320,0.59036,32,167.vasp,5
142,3.9680718273600477,344,0.65459,34,168.vasp,5
146,3.6617030473894463,336,0.6389,32,171.vasp,5
154,2.5473935152454965,316,0.57688,32,179.vasp,5
158,2.868057524878052,328,0.61074,30,182.vasp,5
163,2.6291371998098882,320,0.56819,28,187.vasp,5
164,3.3583054786672832,332,0.60235,32,188.vasp,5
171,2.983494620002908,332,0.617,30,194.vasp,5
173,2.987584899530702,320,0.59202,32,196.vasp,5
174,3.455311077388119,332,0.59908,30,197.vasp,5
180,2.9796066571454025,320,0.6062,32,201.vasp,5
186,3.580529169241027,324,0.65678,34,207.vasp,5
189,3.033388329374908,328,0.61876,32,21.vasp,5
202,3.3027392837289917,324,0.60629,34,221.vasp,5
208,3.1084161077517427,332,0.62225,30,227.vasp,5
209,3.4826593369003978,336,0.61352,32,228.vasp,5
212,3.6289829881044695,340,0.64027,32,230.vasp,5
220,3.363511152914268,332,0.63153,34,238.vasp,5
226,3.377158343410682,336,0.63906,34,243.vasp,5
236,3.103137506993639,328,0.61282,32,252.vasp,5
244,3.861001145048502,324,0.61682,38,26.vasp,5
245,2.624705961617283,324,0.56905,28,260.vasp,5
247,3.858318782654452,332,0.65244,32,262.vasp,5
249,2.891135773663843,324,0.64079,30,264.vasp,5
253,2.872978295904676,320,0.6027,32,268.vasp,5
254,3.3298815530603134,336,0.61007,30,269.vasp,5
256,4.321798351565181,352,0.68906,32,270.vasp,5
257,3.0087632493374925,328,0.59281,32,271.vasp,5
258,4.801307467837869,336,0.70847,38,272.vasp,5
271,2.4428264165177533,320,0.58851,28,284.vasp,5
275,0.8871563628930761,296,0.27574,30,288.vasp,5
281,2.72261008031322,328,0.60339,30,293.vasp,5
284,2.99895163978955,324,0.61481,32,296.vasp,5
286,2.684222977731144,320,0.57554,28,298.vasp,5
291,3.060188143406255,316,0.61026,32,301.vasp,5
296,3.172351708773674,324,0.60829,34,306.vasp,5
300,2.3991369032189227,312,0.52152,34,31.vasp,5
317,2.5044157157508486,316,0.54615,32,325.vasp,5
321,3.362219836587293,320,0.63361,34,329.vasp,5
322,2.809776722047537,324,0.59314,32,33.vasp,5
330,3.0139395352763922,324,0.61657,32,337.vasp,5
334,3.066663364878697,324,0.60407,34,340.vasp,5
337,2.3415833246795876,320,0.58033,28,343.vasp,5
343,2.7541389611530502,316,0.58897,32,349.vasp,5
348,3.0552196163820873,316,0.56677,32,353.vasp,5
352,3.545622130856437,332,0.62261,34,357.vasp,5
355,2.9151751286194383,320,0.55522,32,36.vasp,5
358,3.1400047175961885,332,0.61582,32,362.vasp,5
367,2.8497786843327604,328,0.57782,28,370.vasp,5
374,2.2986037564511648,316,0.53076,30,377.vasp,5
376,3.362219836587293,320,0.63361,34,379.vasp,5
384,3.4193904148568244,328,0.65155,34,386.vasp,5
386,2.47629302018419,316,0.55612,30,388.vasp,5
389,3.061871711863135,328,0.61055,32,390.vasp,5
393,2.7362021677412565,324,0.59311,30,394.vasp,5
400,2.629090532293406,320,0.56804,28,40.vasp,5
404,3.1601786951287503,328,0.58958,32,403.vasp,5
407,2.1471280374333217,316,0.54135,26,406.vasp,5
409,2.525588623276073,316,0.54228,32,408.vasp,5
410,0.8871562268375838,296,0.27574,30,409.vasp,5
416,3.504221503309946,324,0.61902,34,414.vasp,5
418,2.855969954998037,328,0.59363,30,416.vasp,5
423,3.1186454120788984,328,0.63145,32,420.vasp,5
427,2.4872503651354796,320,0.55574,28,424.vasp,5
442,2.8239535821565735,320,0.59299,32,438.vasp,5
451,3.036506890293124,320,0.57957,34,446.vasp,5
454,2.995783962318867,324,0.6207,32,449.vasp,5
461,2.357460624336921,320,0.58554,28,455.vasp,5
462,2.8865185456456492,324,0.62792,30,456.vasp,5
469,3.868546590346443,332,0.66449,34,462.vasp,5
472,2.739849718007006,328,0.57787,28,465.vasp,5
473,3.3443154247167906,324,0.62952,32,466.vasp,5
476,1.0949943459496154,300,0.3189,30,469.vasp,5
479,2.253996403086953,316,0.53157,28,471.vasp,5
490,3.707315589348467,344,0.64337,32,481.vasp,5
494,3.144976918143399,320,0.62592,32,485.vasp,5
500,2.464867367266055,324,0.59071,28,490.vasp,5
