,DFT_energy(eV),AtomisticPotential_energy(eV),index
64,2.8230917975603913,2.8921949580120145,335.vasp
65,3.4512178046147444,3.500761413951487,336.vasp
66,4.486553227074663,4.4833797803735855,341.vasp
67,3.355806793130703,3.4619492151830045,352.vasp
68,2.7265052541984414,2.78176817205698,356.vasp
69,2.4872503651354796,2.354377859576429,359.vasp
70,2.323129514927332,2.1410059246422044,369.vasp
71,2.8985877478485786,2.974678964687861,373.vasp
72,2.4131205624994028,2.29652131091175,374.vasp
73,3.110928262930559,3.0995491241401076,378.vasp
74,2.4159648326494056,2.357342078248008,381.vasp
75,3.189144535503521,3.372154779420427,39.vasp
76,2.8584984369968045,3.023253365797011,391.vasp
77,2.369083695853374,2.5717060099661264,396.vasp
78,4.3777987041828785,4.150593298638363,397.vasp
79,3.946776604660252,3.850632127311803,398.vasp
80,2.5255884872205803,2.5920770924440077,4.vasp
81,3.550696238044,3.6106294070888083,413.vasp
82,2.7733616286226264,2.8909266764469894,423.vasp
83,2.8530477242218257,2.625049232026207,434.vasp
84,3.7352488936774786,3.867998417086282,442.vasp
85,2.6065318849148067,2.7143278590339737,447.vasp
86,3.7491675177396426,3.898280212746956,450.vasp
87,2.826136751677651,2.887810583596117,453.vasp
88,3.7939045333616344,3.9030944277918618,454.vasp
89,2.7292688425752654,2.7684860966205864,459.vasp
90,2.769862244359609,2.8978251418895447,477.vasp
91,2.9387811422409573,3.0097133859832113,479.vasp
92,3.4146523682868497,3.4920380592136695,484.vasp
93,3.637828457379892,3.5588758669935707,487.vasp
94,3.027752443107295,3.043627811612062,489.vasp
95,2.2475976456179287,1.8754059432522432,492.vasp
96,3.7111104892839935,3.4687602557747734,493.vasp
97,3.291438258965921,3.4869659397913573,497.vasp
98,3.6551134020352363,3.5905558497140646,50.vasp
99,4.067177872984023,4.141442513302618,503.vasp
100,3.1054862578060867,2.7493127945356832,506.vasp
101,2.7546701274132106,2.8716461659142816,509.vasp
102,3.1479561567648817,2.9756675981345815,517.vasp
103,3.906817364245109,3.5496748675016896,52.vasp
104,3.2942572225221074,3.357798102411511,523.vasp
105,4.010061309314181,3.9248873476826436,531.vasp
106,2.647541076676722,2.8245802987063264,537.vasp
107,2.6867107787169653,2.7668956862932514,539.vasp
108,2.1923186668557424,2.0868006112930253,544.vasp
109,2.502664118817698,2.3916863445058674,549.vasp
110,2.4313576335630604,2.606134562681204,554.vasp
111,2.943316872153018,3.168281369081221,559.vasp
112,3.532787608416111,3.880999891098279,561.vasp
113,2.943339321556746,3.1312300601666916,562.vasp
114,3.1479561567648817,2.9756675981345815,569.vasp
115,3.4842555568278497,3.5150345328656805,571.vasp
116,2.5472601794522993,2.4400880810009244,575.vasp
117,3.7118208425208783,3.626836808833545,576.vasp
118,2.6873541919462673,2.767970287865774,581.vasp
119,3.8899728358713164,3.783039940109509,582.vasp
120,3.690995560453837,3.4441967972049135,584.vasp
121,2.8254643583314905,2.8868625241812182,608.vasp
122,3.5506963741118667,3.6106294070888083,609.vasp
123,2.8253952414112806,3.056822237254071,610.vasp
124,2.4973204828412787,2.0918297466524365,614.vasp
125,3.4471603148070926,3.4081761524939154,621.vasp
126,3.4651518031084128,3.4780651003772913,622.vasp
127,2.863524107921736,2.782799789566603,63.vasp
128,2.649825200437331,2.565643575428508,632.vasp
129,2.807657363220595,2.9520717576330373,638.vasp
130,2.948318733119298,3.2646492280740738,641.vasp
131,2.898295633612877,2.910161567942117,644.vasp
132,3.0013247447826186,3.1725360629459196,646.vasp
133,2.756923638366304,2.7657756906267466,648.vasp
134,3.6304585255232587,3.56979622900149,653.vasp
135,3.711820978576371,3.626836808833545,664.vasp
136,4.0355963381118,4.006428843368241,670.vasp
137,2.9218881776045333,3.005003744411436,675.vasp
138,4.2684181833380554,4.165770764542064,68.vasp
139,2.86805738882256,3.0018473024723384,683.vasp
140,3.36498301679764,3.5720946713511523,689.vasp
141,2.795492921170685,2.6789949593293922,693.vasp
142,3.4629818311185865,3.332263159017268,695.vasp
143,3.5226493261909235,3.478154206896665,699.vasp
144,3.536199099915357,3.682068919630188,70.vasp
145,3.1697483954497714,3.0486982493657884,703.vasp
146,2.1588721996249145,2.259726224706041,704.vasp
147,3.9680719634279145,4.012446612174374,707.vasp
148,3.2996031714666456,3.3977732809093943,708.vasp
149,3.72316404493206,3.159273546162945,712.vasp
150,2.8768691159646442,2.9676732907974994,714.vasp
151,3.0240272043386964,3.197939644120382,715.vasp
152,2.734576423462602,2.7958662163259973,716.vasp
153,2.8677098994198693,2.9394320331090817,719.vasp
154,3.1927403841376987,3.2110060708797796,728.vasp
155,3.740666952787807,3.740831272009359,729.vasp
156,2.975422226214567,2.8892249659721863,734.vasp
157,3.2095258637967117,3.4159758265324065,735.vasp
158,3.014790843500667,3.089188283312394,736.vasp
159,2.5678815121831438,2.619071083945805,738.vasp
160,3.315810409170165,3.250122296482136,741.vasp
161,2.923431471376234,2.982975617190238,745.vasp
162,2.567792667006177,2.6283573232009942,747.vasp
163,3.805998770035021,3.743708794192644,75.vasp
164,3.6060486875516493,3.440327503181333,756.vasp
165,3.198679269191773,3.2319830219379355,766.vasp
166,3.046309928246052,3.1116293274838576,769.vasp
167,3.3714375576125035,3.3398737481818124,770.vasp
168,3.740831581678356,3.6969843894568175,78.vasp
169,2.7915362495594467,2.7556338618132017,782.vasp
170,3.5357468466698516,3.3974699824380092,784.vasp
171,2.5850850947878476,2.687633074303898,793.vasp
172,2.9938524981191557,2.8222161752467745,801.vasp
173,3.4146523682868497,3.4920380592136695,807.vasp
174,3.3320351982178145,3.4046077469106457,819.vasp
175,3.637144635248629,3.4082159981632465,825.vasp
176,3.5623794467315455,3.654213565201788,826.vasp
177,3.8089963763335883,3.7399286066884407,828.vasp
178,2.6371369391980943,2.8163273586293442,831.vasp
179,3.529355028105184,3.500505919605157,832.vasp
180,3.6725071922352894,3.550686926357894,837.vasp
181,3.350187913985251,3.473726120055371,843.vasp
182,2.830709080913138,2.810567494200617,844.vasp
183,3.527050223686997,3.482839469752868,847.vasp
184,2.8349965069282645,2.8220442389951703,85.vasp
185,2.8676532997287008,2.664678856352298,850.vasp
186,2.7957446264920516,2.891461818911619,851.vasp
187,3.6033480935236324,3.672614835823058,853.vasp
188,2.785741856972687,2.6804540074369463,858.vasp
189,3.255495283098765,3.3913232614431745,866.vasp
190,3.1479561567648817,2.9756675981345815,873.vasp
191,3.2167100779387408,3.2985223513086055,876.vasp
192,3.5069811460403684,3.510111652647982,886.vasp
193,2.4214827575553266,2.5987429855308246,887.vasp
194,2.1886892121560932,2.3012901318626753,889.vasp
195,2.3585074463578715,2.4616214148457143,890.vasp
196,3.2874332871351695,2.850241784258193,893.vasp
197,0.8558794594855972,0.7688194078680226,895.vasp
198,2.5072730473642366,2.7022022615962413,901.vasp
199,3.6371308934954074,3.5681205789108468,902.vasp
