,DFT_energy(eV),AtomisticPotential_energy(eV),index
42,2.7244652165650054,2.781143778516558,223.vasp
43,3.55353234477784,3.7037242840701285,224.vasp
44,3.415041491103307,2.8389549732014085,23.vasp
45,3.227680076199313,2.8468893371064095,236.vasp
46,3.2539563431523177,3.371771122215417,24.vasp
47,3.2074769824696516,3.153222452309512,244.vasp
48,2.7063063782385406,2.6225365063375534,245.vasp
49,4.905943411374837,4.921950595923407,251.vasp
50,2.470329508826136,2.5833112437497103,261.vasp
51,2.7395468552760374,2.781790575192172,280.vasp
52,3.1818706598515707,3.3063431189673125,281.vasp
53,2.7328604734520567,2.660740912724542,292.vasp
54,4.801305835159587,4.401896933667869,295.vasp
55,2.2013480850996197,2.017210593089686,297.vasp
56,3.436427599849578,3.3971886538705505,310.vasp
57,2.5678815121831438,2.6097081046614843,313.vasp
58,2.5188837377071405,2.598303313921196,317.vasp
59,3.0797017005873535,3.182089647327828,32.vasp
60,2.96404990761866,3.081950240250766,323.vasp
61,3.1293443849154494,3.2350068042416087,331.vasp
62,2.7130277266952905,2.7738194545866417,332.vasp
63,3.3319580539369347,3.043952656096552,342.vasp
64,2.812820723763976,2.8717194045092036,350.vasp
65,4.048466371406865,4.15295330719322,355.vasp
66,2.119261264945416,2.162249406032986,360.vasp
67,2.482544291940319,2.6027239117960583,361.vasp
68,2.4328289532120886,2.755933532101581,365.vasp
69,3.2171926718807775,3.1009987225133564,371.vasp
70,2.7265060705313955,2.7835241429862343,380.vasp
71,3.3586049399738194,3.0495000730375548,387.vasp
72,3.49819146012316,3.351315022245471,393.vasp
73,3.0746080011985257,2.7320805186974066,399.vasp
74,2.3800915179368034,2.4668697169141325,407.vasp
75,2.966729412822622,3.0259060788133496,41.vasp
76,3.053361350816854,3.32155846760738,412.vasp
77,2.431358041729538,2.607234479307783,417.vasp
78,2.6904469020486967,2.8332808299230123,421.vasp
79,2.9938519538971864,2.824306325341574,44.vasp
80,3.4460895467596244,3.4218745227110077,440.vasp
81,2.300449096608505,2.163812908294803,445.vasp
82,2.7629384431770783,2.9031545017543863,448.vasp
83,0.8501110537701153,0.9123637024768065,45.vasp
84,2.945433373777498,2.8012932128753842,457.vasp
85,2.4330486851586413,2.5469496592692327,458.vasp
86,4.299676038778614,3.6203842598633678,46.vasp
87,1.0949732571255602,1.0015448757507386,467.vasp
88,1.2871529922062308,1.4720209940817295,468.vasp
89,3.009644217956088,3.029243196816921,474.vasp
90,2.6906537085873565,2.52662028563668,476.vasp
91,3.336079218383229,3.294298114045734,482.vasp
92,2.6936413827359864,2.9526770204919597,488.vasp
93,3.9919619278689726,4.024279237678874,498.vasp
94,3.096661605243735,3.100683662157273,507.vasp
95,2.5175702440874224,2.3751639806081855,510.vasp
96,3.6060486875516493,3.4345696155553593,513.vasp
97,2.9989195303592435,3.2035425487793603,524.vasp
98,2.5932244285837713,2.6798005162214444,529.vasp
99,2.910509736449598,3.0744317960693373,53.vasp
100,2.4065903740264494,2.5470905665844104,538.vasp
101,3.512332537266473,3.402262399411656,540.vasp
102,2.857849717553803,2.9499066032686194,542.vasp
103,2.677535371395358,2.76094442246856,55.vasp
104,4.044025201051948,3.924410755501544,550.vasp
105,3.029611525017857,3.059980559708176,555.vasp
106,2.039730954543141,2.024098233823926,556.vasp
107,2.68257682491827,2.530665011735662,563.vasp
108,3.5342262744128634,3.631564524642245,565.vasp
109,2.4507823455795665,2.5762469549889015,568.vasp
110,2.4179029636301146,2.6530006690710533,57.vasp
111,2.8254643583314905,2.878917002101728,578.vasp
112,2.5935685165620295,2.6311143756710056,58.vasp
113,3.0629647932588386,3.1473891332294954,583.vasp
114,2.1856599045813225,2.4443766747861613,589.vasp
115,3.773491095625763,3.820202567606236,592.vasp
116,3.472934259573678,3.5621201572507264,593.vasp
117,4.1577320601910674,3.8482463179223707,602.vasp
118,3.2124807482375735,3.239210706142213,604.vasp
119,2.8091301795047876,2.8454591436763064,605.vasp
120,3.4862181780570465,3.4889461241163104,607.vasp
121,3.6665054488879005,3.553207260350584,61.vasp
122,2.935631832459734,2.499290725910276,618.vasp
123,4.377361281146907,3.572998295158474,625.vasp
124,2.5537851977670454,2.5302782502291574,627.vasp
125,3.0505210263256273,3.1531099069499042,630.vasp
126,2.1520456791588725,2.235585906216185,631.vasp
127,2.482544291940319,2.6027239117960583,634.vasp
128,2.940942678703636,3.1335639300718405,635.vasp
129,3.561976310050882,3.5671300316285652,639.vasp
130,3.5158414455253255,3.1018971596131184,64.vasp
131,2.76387533120938,2.8330608427015935,640.vasp
132,2.850205358873465,2.9219928705370393,651.vasp
133,3.1467759989507345,3.0348339529527752,652.vasp
134,3.5017799616741296,3.2352060279909214,655.vasp
135,2.6888487773319776,2.7528399930313157,656.vasp
136,3.2095510343350355,3.405172707961036,658.vasp
137,2.550956029937562,2.296560862125199,671.vasp
138,3.2815726348306624,3.314624196431126,673.vasp
139,2.6695084206240676,2.7792401451902506,677.vasp
140,4.229345353835449,3.9562042522976615,691.vasp
141,2.619341917106645,2.8002097330040936,711.vasp
142,2.0397314987651107,2.024098233823926,720.vasp
143,3.529354892049692,3.4944502018624615,725.vasp
144,2.75632077010683,2.9603080100329997,726.vasp
145,3.9877211693703285,4.132222194814881,727.vasp
146,3.156709787617756,3.134474053163723,73.vasp
147,3.053149782286464,3.0873935065771203,739.vasp
148,3.316184429678477,3.356515725627661,74.vasp
149,3.162869220951337,3.120775576343462,740.vasp
150,3.4145961767745328,3.2217708775869323,742.vasp
151,3.241322776802608,3.311110430400987,744.vasp
152,3.4960327808505696,3.4943072507929553,748.vasp
153,3.022222273083317,3.018945940667189,752.vasp
154,2.8761624362755507,2.8171586494382233,758.vasp
155,3.383959421227416,3.4854356493333327,760.vasp
156,0.8873260258863401,0.7096695794031174,761.vasp
157,2.2795355135988404,2.4835119677371402,762.vasp
158,3.969435253877562,3.9792173647638514,765.vasp
159,3.1562439286745216,3.1378836685792137,767.vasp
160,3.1628684046060087,3.120775576343462,77.vasp
161,3.2944603555253504,3.4267110403094385,776.vasp
162,3.2950260802394284,3.2602127434202846,777.vasp
163,2.941372346502296,2.989717851112278,778.vasp
164,1.0949943459496154,1.0021082852838088,780.vasp
165,3.736293266674817,3.2558930049129113,794.vasp
166,2.180555728808213,2.2062853192493552,796.vasp
167,3.4147112809337625,3.3938003666849745,799.vasp
168,2.4300856373139914,2.6426426015015263,8.vasp
169,3.3637502049511006,2.9681382233233506,804.vasp
170,4.293307894117105,4.3053197353135975,809.vasp
171,3.9430177598261826,3.7054753240891376,811.vasp
172,2.5376515668521074,2.3178837459921784,814.vasp
173,3.738679161032661,3.7919020733681528,820.vasp
174,3.577949937999135,3.5257585727702505,830.vasp
175,3.3184085523234854,3.135453382420364,835.vasp
176,2.6139761038498572,2.693855348838312,836.vasp
177,2.896384577959759,2.813301461096433,839.vasp
178,2.5142414752184896,2.583354582944562,840.vasp
179,2.976386053518968,2.8523034452156963,845.vasp
