,dft,c,bv,ang,file,fold
365,2.323129514927332,320,0.55273,26,369.vasp,1
370,2.8985877478485786,320,0.60679,32,373.vasp,1
371,2.4131205624994028,320,0.54228,28,374.vasp,1
375,3.110928262930559,328,0.58684,32,378.vasp,1
379,2.4159648326494056,316,0.5343,30,381.vasp,1
388,3.189144535503521,332,0.62576,32,39.vasp,1
390,2.8584984369968045,328,0.61572,30,391.vasp,1
395,2.369083695853374,324,0.5818,28,396.vasp,1
396,4.3777987041828785,332,0.66697,38,397.vasp,1
397,3.946776604660252,336,0.68926,33,398.vasp,1
399,2.5255884872205803,316,0.54228,32,4.vasp,1
415,3.550696238044,332,0.63461,34,413.vasp,1
426,2.7733616286226264,324,0.63275,29,423.vasp,1
438,2.8530477242218257,324,0.59421,28,434.vasp,1
447,3.7352488936774786,340,0.6688,33,442.vasp,1
452,2.6065318849148067,328,0.59048,28,447.vasp,1
456,3.7491675177396426,340,0.65253,34,450.vasp,1
459,2.826136751677651,328,0.58421,30,453.vasp,1
460,3.7939045333616344,340,0.65365,34,454.vasp,1
465,2.7292688425752654,324,0.58095,30,459.vasp,1
485,2.769862244359609,324,0.61104,30,477.vasp,1
487,2.9387811422409573,328,0.61257,30,479.vasp,1
493,3.4146523682868497,336,0.62915,32,484.vasp,1
496,3.637828457379892,328,0.64707,34,487.vasp,1
498,3.027752443107295,328,0.62046,30,489.vasp,1
502,2.2475976456179287,312,0.53994,26,492.vasp,1
503,3.7111104892839935,328,0.64942,33,493.vasp,1
507,3.291438258965921,336,0.62797,32,497.vasp,1
511,3.6551134020352363,332,0.62994,34,50.vasp,1
515,4.067177872984023,348,0.6601,34,503.vasp,1
518,3.1054862578060867,316,0.57886,32,506.vasp,1
521,2.7546701274132106,320,0.58282,32,509.vasp,1
530,3.1479561567648817,320,0.60702,32,517.vasp,1
533,3.906817364245109,320,0.6473,36,52.vasp,1
537,3.2942572225221074,332,0.62242,32,523.vasp,1
546,4.010061309314181,340,0.65872,34,531.vasp,1
552,2.647541076676722,324,0.594,30,537.vasp,1
554,2.6867107787169653,324,0.58058,30,539.vasp,1
560,2.1923186668557424,312,0.54249,28,544.vasp,1
565,2.502664118817698,316,0.54229,30,549.vasp,1
571,2.4313576335630604,320,0.56768,30,554.vasp,1
576,2.943316872153018,332,0.57833,32,559.vasp,1
579,3.532787608416111,336,0.67301,34,561.vasp,1
580,2.943339321556746,332,0.61634,30,562.vasp,1
587,3.1479561567648817,320,0.60702,32,569.vasp,1
590,3.4842555568278497,336,0.6345,32,571.vasp,1
594,2.5472601794522993,320,0.57568,28,575.vasp,1
595,3.7118208425208783,340,0.63601,32,576.vasp,1
601,2.6873541919462673,324,0.58083,30,581.vasp,1
602,3.8899728358713164,340,0.62572,34,582.vasp,1
604,3.690995560453837,336,0.61802,32,584.vasp,1
631,2.8254643583314905,320,0.58636,32,608.vasp,1
632,3.5506963741118667,332,0.63461,34,609.vasp,1
634,2.8253952414112806,324,0.6014,32,610.vasp,1
638,2.4973204828412787,312,0.54366,28,614.vasp,1
646,3.4471603148070926,336,0.60964,32,621.vasp,1
647,3.4651518031084128,324,0.65277,34,622.vasp,1
655,2.863524107921736,324,0.58428,30,63.vasp,1
658,2.649825200437331,320,0.55826,30,632.vasp,1
664,2.807657363220595,328,0.59916,30,638.vasp,1
668,2.948318733119298,324,0.60312,34,641.vasp,1
671,2.898295633612877,324,0.61391,30,644.vasp,1
673,3.0013247447826186,328,0.60382,32,646.vasp,1
675,2.756923638366304,316,0.58269,32,648.vasp,1
681,3.6304585255232587,336,0.64724,32,653.vasp,1
693,3.711820978576371,340,0.63601,32,664.vasp,1
700,4.0355963381118,344,0.65319,34,670.vasp,1
705,2.9218881776045333,320,0.59053,33,675.vasp,1
710,4.2684181833380554,344,0.69026,34,68.vasp,1
714,2.86805738882256,328,0.61074,30,683.vasp,1
1,2.8331974261333035,324,0.60588,32,1.vasp,4
3,2.9433391855012534,332,0.61633,30,100.vasp,4
8,4.372436292350523,348,0.70563,34,1004.vasp,4
12,3.1326512486273725,332,0.58751,30,1008.vasp,4
16,3.5506031751096465,340,0.6389,32,1011.vasp,4
20,3.1063902200503795,324,0.60662,32,1015.vasp,4
26,3.2950259441839362,336,0.62108,30,1020.vasp,4
33,2.2229703886678864,312,0.5276,28,1027.vasp,4
40,4.063111539482747,328,0.65834,35,1033.vasp,4
52,3.611810970708103,332,0.64102,34,1044.vasp,4
58,2.4606989910689343,316,0.57175,30,105.vasp,4
60,3.123122501455031,332,0.57644,28,1051.vasp,4
63,2.948340774344174,324,0.60307,34,1054.vasp,4
65,3.377164193858726,336,0.63903,34,1056.vasp,4
67,3.577367070107403,336,0.65196,31,1058.vasp,4
74,2.830715339527659,324,0.59066,30,1064.vasp,4
75,4.204016315231161,348,0.6655,34,107.vasp,4
78,2.67988643516355,320,0.61982,30,11.vasp,4
84,2.778461994804826,324,0.58272,28,115.vasp,4
85,2.934288678433321,316,0.55988,34,116.vasp,4
89,2.640914695955967,320,0.59933,30,12.vasp,4
91,1.263305205413283,304,0.39634,32,121.vasp,4
94,3.3926307376288287,328,0.6372,33,124.vasp,4
95,4.905943411374837,356,0.7509,36,125.vasp,4
104,2.992120221276285,320,0.59598,32,133.vasp,4
114,2.8495658912905646,324,0.57072,30,142.vasp,4
124,4.293308574394567,344,0.68157,36,151.vasp,4
133,3.3315941016464268,332,0.63291,32,16.vasp,4
137,1.8855218517771384,320,0.45366,30,163.vasp,4
144,3.2843763600108375,328,0.64525,32,17.vasp,4
145,3.515255448320146,336,0.62691,32,170.vasp,4
149,2.5582054153410247,320,0.56218,28,174.vasp,4
159,3.5630280301314294,332,0.64403,33,183.vasp,4
162,3.4220431168441796,340,0.6269,30,186.vasp,4
168,3.740864099287514,332,0.65466,34,191.vasp,4
199,3.144975557576101,320,0.62591,32,219.vasp,4
206,3.100937194307282,320,0.58011,30,225.vasp,4
214,2.250137556414173,316,0.53733,28,232.vasp,4
219,2.673797207206492,324,0.58641,30,237.vasp,4
230,3.260448571734547,328,0.60182,32,247.vasp,4
231,3.192472624094992,320,0.62911,34,248.vasp,4
239,3.6239902429551734,336,0.63101,36,255.vasp,4
240,3.800102742918894,340,0.6301,32,256.vasp,4
241,4.204016179175669,348,0.6655,34,257.vasp,4
242,3.654332843421828,332,0.65008,34,258.vasp,4
251,3.6625653762199724,336,0.6299,34,266.vasp,4
260,3.8655323850921914,340,0.67336,34,274.vasp,4
261,2.665014052014789,320,0.57271,30,275.vasp,4
262,3.865572930049645,340,0.6735,34,276.vasp,4
269,2.933008110589238,324,0.60481,32,282.vasp,4
278,3.379877577226769,336,0.63686,32,290.vasp,4
288,3.856012481613474,344,0.64612,34,3.vasp,4
299,2.714445031757003,324,0.62505,30,309.vasp,4
306,2.6581673951131384,324,0.59021,30,315.vasp,4
309,3.291670916320366,332,0.58809,34,318.vasp,4
310,3.281824748318506,336,0.63533,28,319.vasp,4
312,2.4876073785216306,320,0.54286,28,320.vasp,4
319,3.110952208957077,328,0.58693,32,327.vasp,4
320,2.89146231029797,324,0.59336,32,328.vasp,4
327,2.065903546109644,320,0.57842,28,334.vasp,4
332,2.931371481772199,328,0.60875,30,339.vasp,4
333,3.327818385745688,332,0.66731,27,34.vasp,4
338,5.15339681899162,348,0.75833,38,344.vasp,4
341,2.725806737913136,324,0.59934,30,347.vasp,4
344,2.773200401168884,312,0.54417,34,35.vasp,4
349,2.983495300292744,332,0.617,30,354.vasp,4
359,2.756303899040161,320,0.60516,32,363.vasp,4
360,3.473631007125208,328,0.6486,34,364.vasp,4
362,2.4214827575553266,324,0.58809,28,366.vasp,4
363,2.8231327506966966,324,0.59723,30,367.vasp,4
364,2.9667626107216156,328,0.61566,30,368.vasp,4
366,2.6906553412656393,324,0.56878,28,37.vasp,4
369,3.6519162002133507,328,0.65037,34,372.vasp,4
372,2.266215812137374,312,0.53856,30,375.vasp,4
373,4.028220555807123,328,0.67346,36,376.vasp,4
381,2.514265149121649,320,0.56222,30,383.vasp,4
387,2.2757019735075024,316,0.5366,28,389.vasp,4
394,3.8060072055621683,336,0.64113,34,395.vasp,4
403,3.524996580368206,332,0.64292,34,402.vasp,4
405,1.959268790211279,316,0.53676,26,404.vasp,4
421,3.577367070107403,336,0.65196,31,419.vasp,4
429,2.7146744237425082,320,0.57586,31,426.vasp,4
430,4.212257963833914,344,0.70306,34,427.vasp,4
432,3.7100695176987126,344,0.64864,32,429.vasp,4
435,2.8730283648579644,320,0.60286,32,431.vasp,4
439,3.9310073342146734,348,0.67446,34,435.vasp,4
440,2.703979940774328,320,0.57644,32,436.vasp,4
441,2.954933957178309,324,0.60471,34,437.vasp,4
443,3.0474272277668844,324,0.61406,32,439.vasp,4
446,2.726990841386059,320,0.59043,32,441.vasp,4
457,3.126203782772358,324,0.59298,32,451.vasp,4
468,3.4491127317753674,324,0.63908,33,461.vasp,4
471,3.69474746638355,336,0.65377,34,464.vasp,4
477,2.4581992170636666,324,0.57346,28,47.vasp,4
478,3.534718528393853,340,0.67646,30,470.vasp,4
481,2.988050350295085,328,0.5897,30,473.vasp,4
505,3.1305393729515054,320,0.62198,34,495.vasp,4
512,2.773200401168884,312,0.54417,34,500.vasp,4
524,2.9966252023253377,324,0.61727,32,511.vasp,4
534,3.8967906486992265,336,0.64624,34,520.vasp,4
535,3.0951440262323278,320,0.59081,36,521.vasp,4
539,3.5367874100886554,336,0.61933,32,525.vasp,4
542,0.6233774840877223,296,0.25994,28,528.vasp,4
550,3.799013199015489,340,0.64007,34,535.vasp,4
555,3.5773672061628954,336,0.65196,31,54.vasp,4
559,3.4975411079895014,332,0.62566,32,543.vasp,4
561,2.810434149128671,324,0.57807,32,545.vasp,4
564,3.0519000993732557,324,0.58079,34,548.vasp,4
568,3.205994234035521,316,0.59484,32,551.vasp,4
574,2.372082390620629,316,0.56318,30,557.vasp,4
575,3.2638470017704075,328,0.64273,32,558.vasp,4
577,3.268384364360751,328,0.62556,32,56.vasp,4
578,3.447158001838974,336,0.60975,32,560.vasp,4
584,2.6417821949447005,320,0.57845,28,566.vasp,4
598,4.302318128326195,356,0.66679,34,579.vasp,4
600,3.424062745931022,328,0.63262,32,580.vasp,4
605,2.622067953783971,324,0.56833,30,585.vasp,4
607,2.577913669998219,324,0.58172,28,587.vasp,4
610,3.359146038396292,336,0.63018,32,59.vasp,4
618,2.959826292310044,332,0.61898,30,597.vasp,4
622,3.1532427848960296,332,0.63867,32,60.vasp,4
624,3.2529633996631913,328,0.62516,34,601.vasp,4
629,3.420497782227719,332,0.65032,32,606.vasp,4
636,2.887803059136134,328,0.58173,28,612.vasp,4
641,2.5677107607335667,316,0.5484,32,617.vasp,4
643,2.676220245097357,320,0.59906,30,619.vasp,4
649,3.6966024665922173,328,0.64733,34,624.vasp,4
651,3.0036881897367342,328,0.58179,30,626.vasp,4
669,3.515141568672722,332,0.65714,30,642.vasp,4
676,2.6734876776821515,324,0.58572,30,649.vasp,4
682,2.964206509148539,320,0.63027,32,654.vasp,4
687,3.020442512366262,324,0.62855,32,659.vasp,4
692,3.2715576201684926,328,0.60791,34,663.vasp,4
697,4.236852431063815,332,0.6741,38,668.vasp,4
698,3.2785516267275465,328,0.59952,32,669.vasp,4
708,2.9993879743692076,328,0.62059,32,678.vasp,4
712,2.82867366921594,320,0.61503,32,681.vasp,4
715,2.945139082641543,328,0.60567,30,684.vasp,4
717,3.0330110434976563,328,0.58229,30,686.vasp,4
718,3.4583206567061326,336,0.62209,32,687.vasp,4
9,3.422042980788687,340,0.6269,30,1005.vasp,5
18,3.3714038155039145,332,0.61803,32,1013.vasp,5
25,3.464806626673841,336,0.62395,32,102.vasp,5
27,3.326124476960019,324,0.6295,32,1021.vasp,5
36,2.7265037575632767,324,0.58404,30,103.vasp,5
38,2.978195338587226,320,0.56924,32,1031.vasp,5
46,3.0761944250191577,328,0.63032,32,1039.vasp,5
53,2.286547343600635,312,0.53084,32,1045.vasp,5
54,3.165836350497881,332,0.59693,30,1046.vasp,5
56,2.949148136174189,328,0.64165,32,1048.vasp,5
61,2.8486015197641943,328,0.5775,28,1052.vasp,5
62,3.136948606804811,328,0.59283,32,1053.vasp,5
71,3.0900424355383223,320,0.63821,32,1061.vasp,5
72,3.6591517078080997,332,0.62175,34,1062.vasp,5
77,2.180209599972821,320,0.55489,26,109.vasp,5
81,4.051667518875152,344,0.68179,34,112.vasp,5
83,2.77332951919232,324,0.60218,30,114.vasp,5
97,2.6152783047399653,320,0.5773,32,127.vasp,5
103,3.0867155714586567,324,0.6016,32,132.vasp,5
108,3.3750846997117754,340,0.62499,30,137.vasp,5
113,3.1616879746685025,316,0.61583,30,141.vasp,5
117,2.448033043165559,320,0.56772,28,145.vasp,5
118,2.624786915501447,324,0.57746,30,146.vasp,5
121,3.6387672502014614,344,0.63353,32,149.vasp,5
122,2.086199974884644,316,0.53142,26,15.vasp,5
129,3.183388647029455,332,0.61059,32,156.vasp,5
135,2.372082390620629,316,0.56318,30,161.vasp,5
140,3.219937620469532,328,0.64709,32,166.vasp,5
141,2.7269675756493768,320,0.59036,32,167.vasp,5
142,3.9680718273600477,344,0.65459,34,168.vasp,5
146,3.6617030473894463,336,0.6389,32,171.vasp,5
154,2.5473935152454965,316,0.57688,32,179.vasp,5
158,2.868057524878052,328,0.61074,30,182.vasp,5
163,2.6291371998098882,320,0.56819,28,187.vasp,5
164,3.3583054786672832,332,0.60235,32,188.vasp,5
171,2.983494620002908,332,0.617,30,194.vasp,5
173,2.987584899530702,320,0.59202,32,196.vasp,5
174,3.455311077388119,332,0.59908,30,197.vasp,5
180,2.9796066571454025,320,0.6062,32,201.vasp,5
186,3.580529169241027,324,0.65678,34,207.vasp,5
189,3.033388329374908,328,0.61876,32,21.vasp,5
202,3.3027392837289917,324,0.60629,34,221.vasp,5
208,3.1084161077517427,332,0.62225,30,227.vasp,5
209,3.4826593369003978,336,0.61352,32,228.vasp,5
212,3.6289829881044695,340,0.64027,32,230.vasp,5
220,3.363511152914268,332,0.63153,34,238.vasp,5
226,3.377158343410682,336,0.63906,34,243.vasp,5
236,3.103137506993639,328,0.61282,32,252.vasp,5
244,3.861001145048502,324,0.61682,38,26.vasp,5
245,2.624705961617283,324,0.56905,28,260.vasp,5
247,3.858318782654452,332,0.65244,32,262.vasp,5
249,2.891135773663843,324,0.64079,30,264.vasp,5
253,2.872978295904676,320,0.6027,32,268.vasp,5
254,3.3298815530603134,336,0.61007,30,269.vasp,5
256,4.321798351565181,352,0.68906,32,270.vasp,5
257,3.0087632493374925,328,0.59281,32,271.vasp,5
258,4.801307467837869,336,0.70847,38,272.vasp,5
271,2.4428264165177533,320,0.58851,28,284.vasp,5
275,0.8871563628930761,296,0.27574,30,288.vasp,5
281,2.72261008031322,328,0.60339,30,293.vasp,5
284,2.99895163978955,324,0.61481,32,296.vasp,5
286,2.684222977731144,320,0.57554,28,298.vasp,5
291,3.060188143406255,316,0.61026,32,301.vasp,5
296,3.172351708773674,324,0.60829,34,306.vasp,5
300,2.3991369032189227,312,0.52152,34,31.vasp,5
317,2.5044157157508486,316,0.54615,32,325.vasp,5
321,3.362219836587293,320,0.63361,34,329.vasp,5
322,2.809776722047537,324,0.59314,32,33.vasp,5
330,3.0139395352763922,324,0.61657,32,337.vasp,5
334,3.066663364878697,324,0.60407,34,340.vasp,5
337,2.3415833246795876,320,0.58033,28,343.vasp,5
343,2.7541389611530502,316,0.58897,32,349.vasp,5
348,3.0552196163820873,316,0.56677,32,353.vasp,5
352,3.545622130856437,332,0.62261,34,357.vasp,5
355,2.9151751286194383,320,0.55522,32,36.vasp,5
358,3.1400047175961885,332,0.61582,32,362.vasp,5
367,2.8497786843327604,328,0.57782,28,370.vasp,5
374,2.2986037564511648,316,0.53076,30,377.vasp,5
376,3.362219836587293,320,0.63361,34,379.vasp,5
384,3.4193904148568244,328,0.65155,34,386.vasp,5
386,2.47629302018419,316,0.55612,30,388.vasp,5
389,3.061871711863135,328,0.61055,32,390.vasp,5
393,2.7362021677412565,324,0.59311,30,394.vasp,5
400,2.629090532293406,320,0.56804,28,40.vasp,5
404,3.1601786951287503,328,0.58958,32,403.vasp,5
407,2.1471280374333217,316,0.54135,26,406.vasp,5
409,2.525588623276073,316,0.54228,32,408.vasp,5
410,0.8871562268375838,296,0.27574,30,409.vasp,5
416,3.504221503309946,324,0.61902,34,414.vasp,5
418,2.855969954998037,328,0.59363,30,416.vasp,5
423,3.1186454120788984,328,0.63145,32,420.vasp,5
427,2.4872503651354796,320,0.55574,28,424.vasp,5
442,2.8239535821565735,320,0.59299,32,438.vasp,5
451,3.036506890293124,320,0.57957,34,446.vasp,5
454,2.995783962318867,324,0.6207,32,449.vasp,5
461,2.357460624336921,320,0.58554,28,455.vasp,5
462,2.8865185456456492,324,0.62792,30,456.vasp,5
469,3.868546590346443,332,0.66449,34,462.vasp,5
472,2.739849718007006,328,0.57787,28,465.vasp,5
473,3.3443154247167906,324,0.62952,32,466.vasp,5
476,1.0949943459496154,300,0.3189,30,469.vasp,5
479,2.253996403086953,316,0.53157,28,471.vasp,5
490,3.707315589348467,344,0.64337,32,481.vasp,5
494,3.144976918143399,320,0.62592,32,485.vasp,5
500,2.464867367266055,324,0.59071,28,490.vasp,5
504,3.574916276611485,340,0.65257,32,494.vasp,5
513,3.2199410218939644,328,0.6471,32,501.vasp,5
517,2.4157053720783535,320,0.56861,30,505.vasp,5
520,2.551103379594965,324,0.59147,30,508.vasp,5
522,2.3234300646901813,320,0.58919,28,51.vasp,5
527,3.5053811165343816,328,0.63183,34,514.vasp,5
528,2.6262057171735753,320,0.58814,30,515.vasp,5
531,2.7963024599133264,320,0.58273,30,518.vasp,5
536,0.6231523098719777,296,0.25807,28,522.vasp,5
540,3.8492995686838714,340,0.64604,34,526.vasp,5
545,2.6937092751443905,324,0.62306,30,530.vasp,5
547,2.8347439852615697,324,0.582,32,532.vasp,5
551,4.5799817530048825,348,0.6893,34,536.vasp,5
557,2.5125712403236053,312,0.52446,36,541.vasp,5
585,3.08469920772838,320,0.61224,34,567.vasp,5
591,2.9939195741946056,328,0.59779,32,572.vasp,5
592,2.5869565578843328,320,0.55533,30,573.vasp,5
593,3.0070049856109695,328,0.62168,30,574.vasp,5
611,3.850157543689144,324,0.65337,36,590.vasp,5
612,2.404997691591296,316,0.55282,30,591.vasp,5
615,4.540738172052699,336,0.70795,36,594.vasp,5
616,3.603141831219317,336,0.61992,34,595.vasp,5
617,2.9025689097083047,324,0.5855,32,596.vasp,5
620,3.281343651011634,324,0.60945,34,599.vasp,5
621,3.5010000833505575,328,0.6319,35,6.vasp,5
635,3.8323859233898694,320,0.61938,36,611.vasp,5
640,3.067254940408561,332,0.62389,30,616.vasp,5
645,3.1184289455012855,332,0.62472,30,620.vasp,5
648,3.3722596135965603,336,0.62782,32,623.vasp,5
653,3.415874159527138,332,0.61461,32,628.vasp,5
654,2.7988761128305337,320,0.58021,30,629.vasp,5
659,2.9007984008637253,324,0.58472,32,633.vasp,5
662,3.15075566418767,316,0.57875,36,636.vasp,5
663,3.5452059327000143,328,0.59868,34,637.vasp,5
677,3.811884048643508,340,0.63305,34,65.vasp,5
