,DFT_energy(eV),GNN_energy(eV),index
75,3.1400046,3.1215882,362.vasp
76,2.8497787,2.8519146,370.vasp
77,2.2986038,2.393978,377.vasp
78,3.3622198,3.0930524,379.vasp
79,3.4193904,3.325556,386.vasp
80,2.476293,2.4657583,388.vasp
81,3.0618718,3.0674326,390.vasp
82,2.7362022,2.7877703,394.vasp
83,2.6290905,2.5309834,40.vasp
84,3.1601787,3.0974207,403.vasp
85,2.147128,1.9538121,406.vasp
86,2.5255885,2.4582405,408.vasp
87,0.88715625,0.7547548,409.vasp
88,3.5042214,3.49416,414.vasp
89,2.85597,2.8370516,416.vasp
90,3.1186454,3.3310392,420.vasp
91,2.4872503,2.4922905,424.vasp
92,2.8239536,2.7864394,438.vasp
93,3.036507,3.0478578,446.vasp
94,2.995784,3.0324175,449.vasp
95,2.3574607,2.4831505,455.vasp
96,2.8865185,2.914594,456.vasp
97,3.8685465,3.6775565,462.vasp
98,2.7398498,2.7923458,465.vasp
99,3.3443155,3.058544,466.vasp
100,1.0949943,1.0521954,469.vasp
101,2.2539964,2.3215365,471.vasp
102,3.7073157,3.8056755,481.vasp
103,3.1449769,3.1402001,485.vasp
104,2.4648674,2.4497066,490.vasp
105,3.5749164,3.7744007,494.vasp
106,3.2199411,3.163454,501.vasp
107,2.4157054,2.5149992,505.vasp
108,2.5511034,2.8890252,508.vasp
109,2.32343,2.307108,51.vasp
110,3.505381,3.650783,514.vasp
111,2.6262057,2.8183856,515.vasp
112,2.7963026,2.9005466,518.vasp
113,0.6231523,0.50958645,522.vasp
114,3.8492997,3.949819,526.vasp
115,2.6937094,2.7528532,530.vasp
116,2.834744,2.8686733,532.vasp
117,4.579982,4.15552,536.vasp
118,2.5125713,2.7509737,541.vasp
119,3.0846992,3.037989,567.vasp
120,2.9939196,3.1896546,572.vasp
121,2.5869565,2.5225399,573.vasp
122,3.007005,3.0374541,574.vasp
123,3.8501575,3.740128,590.vasp
124,2.4049976,2.4034784,591.vasp
125,4.540738,4.1725903,594.vasp
126,3.6031418,3.6584296,595.vasp
127,2.9025688,2.832777,596.vasp
128,3.2813437,3.3343298,599.vasp
129,3.5010002,3.5462105,6.vasp
130,3.832386,3.496911,611.vasp
131,3.067255,3.2144406,616.vasp
132,3.118429,3.3406386,620.vasp
133,3.3722596,3.5584662,623.vasp
134,3.4158742,3.4133244,628.vasp
135,2.798876,2.8103094,629.vasp
136,2.9007983,2.9648435,633.vasp
137,3.1507556,3.0520477,636.vasp
138,3.5452058,3.5293283,637.vasp
139,3.8118842,4.055811,65.vasp
140,3.1266708,3.0166981,650.vasp
141,4.3837976,4.407458,657.vasp
142,3.1667645,3.1080594,661.vasp
143,3.331597,3.2551618,666.vasp
144,2.7273018,2.6534007,667.vasp
145,3.486995,3.4464674,67.vasp
146,3.9523132,3.8945897,676.vasp
147,3.9044986,4.2803955,679.vasp
148,2.997421,3.079284,680.vasp
149,2.8931358,2.8057444,685.vasp
150,2.4300857,2.495646,696.vasp
151,2.70398,2.7660558,7.vasp
152,3.1115549,3.2052805,701.vasp
153,4.2293453,3.9367404,709.vasp
154,3.1573548,3.1889648,71.vasp
155,2.6885214,2.6624846,718.vasp
156,2.7638755,2.751871,721.vasp
157,2.3433592,2.4338574,722.vasp
158,3.99746,4.1486115,723.vasp
159,2.915389,3.0224395,732.vasp
160,2.4517827,2.4693773,743.vasp
161,2.6979535,2.5592582,749.vasp
162,3.0000877,3.1557202,754.vasp
163,3.5342045,3.7501993,755.vasp
164,3.4193478,3.3242636,76.vasp
165,4.222354,4.4613967,773.vasp
166,3.413259,3.4239311,775.vasp
167,3.04631,3.003512,787.vasp
168,2.8278925,2.908872,788.vasp
169,3.444733,3.4065268,79.vasp
170,3.4608834,3.3628216,80.vasp
171,3.5053806,3.6507936,802.vasp
172,3.6965876,3.5427814,810.vasp
173,3.3336964,3.2241492,817.vasp
174,2.884908,2.8889008,821.vasp
175,3.1628687,3.0982964,822.vasp
176,3.8601117,3.7593794,83.vasp
177,3.1903803,3.0568838,838.vasp
178,3.2883797,3.3424428,84.vasp
179,3.122437,3.1083188,846.vasp
180,3.1815972,3.4058151,848.vasp
181,3.751388,3.868124,857.vasp
182,2.884723,2.7876503,88.vasp
183,3.1507804,3.1947103,880.vasp
184,2.8270097,2.8489888,888.vasp
185,2.6210427,2.8420706,897.vasp
186,3.2378988,3.2216163,898.vasp
187,2.999619,2.9941902,899.vasp
188,2.4884079,2.4089253,9.vasp
189,4.063112,4.1301093,906.vasp
190,3.1603956,3.0861957,909.vasp
191,3.6387675,3.8611183,911.vasp
192,3.6446679,3.5008407,912.vasp
193,3.3360791,3.1648579,918.vasp
194,2.6580274,2.8255956,926.vasp
195,2.9284182,2.9208415,927.vasp
196,3.4467616,3.2062378,928.vasp
197,2.376867,2.4032516,937.vasp
198,3.7118208,3.6338236,943.vasp
199,2.4357126,2.2727242,945.vasp
200,2.5156367,2.55463,957.vasp
201,3.9076693,4.270601,958.vasp
202,2.7696667,2.8121734,961.vasp
203,3.7063994,3.7477996,97.vasp
204,3.1690311,3.383788,972.vasp
205,2.9234686,3.03155,973.vasp
206,3.9523132,3.8945806,974.vasp
207,2.3864708,2.5451214,975.vasp
208,3.1262054,3.1090238,98.vasp
209,3.5589724,3.545402,986.vasp
210,2.564188,2.7570639,987.vasp
211,2.9874675,2.9585238,988.vasp
212,2.8985877,2.9889534,994.vasp
