,DFT_energy(eV),AtomisticPotential_energy(eV),index
150,2.8768691159646442,2.962510302537627,714.vasp
151,3.0240272043386964,3.1973324272771286,715.vasp
152,2.734576423462602,2.805291686551058,716.vasp
153,2.8677098994198693,2.9337901306716887,719.vasp
154,3.1927403841376987,3.2107535270519296,728.vasp
155,3.740666952787807,3.750815611047557,729.vasp
156,2.975422226214567,2.8646963560080625,734.vasp
157,3.2095258637967117,3.4107863077740994,735.vasp
158,3.014790843500667,3.0685129377595057,736.vasp
159,2.5678815121831438,2.6070553052464476,738.vasp
160,3.315810409170165,3.2505681231895753,741.vasp
161,2.923431471376234,2.978121429180815,745.vasp
162,2.567792667006177,2.6344024715833427,747.vasp
163,3.805998770035021,3.735968663419433,75.vasp
164,3.6060486875516493,3.444520669189041,756.vasp
165,3.198679269191773,3.23206279891029,766.vasp
166,3.046309928246052,3.1271539035734275,769.vasp
167,3.3714375576125035,3.3420397619836137,770.vasp
168,3.740831581678356,3.688392355439529,78.vasp
169,2.7915362495594467,2.7641564518366604,782.vasp
170,3.5357468466698516,3.38301574754869,784.vasp
171,2.5850850947878476,2.6947834115290075,793.vasp
172,2.9938524981191557,2.8320823933262655,801.vasp
173,3.4146523682868497,3.4971837487717803,807.vasp
174,3.3320351982178145,3.408080089861823,819.vasp
175,3.637144635248629,3.3939786173823894,825.vasp
176,3.5623794467315455,3.6268848867008234,826.vasp
177,3.8089963763335883,3.7498947299815253,828.vasp
178,2.6371369391980943,2.8260747406573987,831.vasp
179,3.529355028105184,3.505822490200737,832.vasp
180,3.6725071922352894,3.5302513471517614,837.vasp
181,3.350187913985251,3.4785932686321797,843.vasp
182,2.830709080913138,2.8201986424265346,844.vasp
183,3.527050223686997,3.487799532194133,847.vasp
184,2.8349965069282645,2.831906987408926,85.vasp
185,2.8676532997287008,2.6714569716212484,850.vasp
186,2.7957446264920516,2.884851879734052,851.vasp
187,3.6033480935236324,3.681313563400254,853.vasp
188,2.785741856972687,2.6875504645371198,858.vasp
189,3.255495283098765,3.376744986003814,866.vasp
190,3.1479561567648817,2.9707569277509247,873.vasp
191,3.2167100779387408,3.2999448889205603,876.vasp
192,3.5069811460403684,3.5067307974602873,886.vasp
193,2.4214827575553266,2.6220640491222422,887.vasp
194,2.1886892121560932,2.300917065438897,889.vasp
195,2.3585074463578715,2.4643928333006766,890.vasp
196,3.2874332871351695,2.8606735578525555,893.vasp
197,0.8558794594855972,0.7378851244227018,895.vasp
198,2.5072730473642366,2.6918640662799493,901.vasp
199,3.6371308934954074,3.574710617137354,902.vasp
200,2.994607750151122,3.085322139386383,904.vasp
201,3.1671752867669074,3.2106345464204065,907.vasp
202,2.726505526309426,2.7908181512722194,924.vasp
203,2.5978990726260878,2.56367361837785,930.vasp
204,3.284376904232807,3.3530928818743373,939.vasp
205,3.865572793994153,3.985524885215426,941.vasp
206,2.830478872582304,2.6216693858082305,948.vasp
207,2.56564514439533,2.4097402803798484,949.vasp
208,1.8857309712715429,2.1728843554509467,95.vasp
209,2.785591514057329,2.7308293275422137,968.vasp
210,2.9640497715631677,3.079127542856881,969.vasp
211,3.694035888634859,3.7721461338706437,971.vasp
212,4.401692342159354,4.048420480388009,977.vasp
