,DFT_energy(eV),AtomisticPotential_energy(eV),index
67,2.9509853129153667,3.289828579413875,304.vasp
68,2.64968655841806,2.8349196193606865,305.vasp
69,0.9988830494464939,0.7818409106847479,316.vasp
70,4.051668063109496,4.096501422513162,321.vasp
71,2.6758441837319102,2.5535678506056776,322.vasp
72,3.2815726348306624,3.327567718422234,333.vasp
73,2.3415780184658876,2.4914128783712997,338.vasp
74,2.714445031757003,2.9825681767896857,345.vasp
75,2.379904167531542,2.502268704777409,346.vasp
76,3.4404022309714244,3.3609109032091062,348.vasp
77,2.9738036929636285,2.947456091530345,351.vasp
78,0.8558868065564311,0.7445248388325183,358.vasp
79,3.20156884629096,3.2798095288466005,38.vasp
80,2.6179157683513083,2.64020130399021,382.vasp
81,3.4471603148070926,3.382995288258442,384.vasp
82,3.0900609392832736,3.176096783868074,385.vasp
83,3.475887103157405,3.56428480178217,392.vasp
84,4.412859214783899,4.370678095703619,400.vasp
85,4.136384319514372,4.054072595405666,401.vasp
86,3.0044291557935097,2.838369264248726,405.vasp
87,2.887804963937776,2.6880612462408813,410.vasp
88,3.1142480520627496,3.2253134955623572,411.vasp
89,3.3762934294886784,3.249198893873155,415.vasp
90,3.1670492980445446,3.104112870574351,418.vasp
91,3.1888412646060753,3.109734389266288,42.vasp
92,2.326956932459642,2.4112307275556315,422.vasp
93,3.3399699023877054,3.104112870574351,425.vasp
94,2.840783144265339,2.8204296536426625,428.vasp
95,2.8626845006059227,2.6225840907022544,43.vasp
96,2.692296732086783,2.81684397755507,430.vasp
97,2.898822037881307,2.99160880523452,432.vasp
98,4.028078512375794,3.9279619317162844,433.vasp
99,2.985388396435254,2.9554537782339203,443.vasp
100,3.0283740872350795,3.0596466232086588,444.vasp
101,3.097141614094294,3.119812344368329,452.vasp
102,3.799013335070981,3.807245150113861,460.vasp
103,4.801306515437049,4.406245654948917,463.vasp
104,3.4510504545895992,3.4141508368877567,472.vasp
105,3.9234499159096603,3.7714680760056005,475.vasp
106,4.0249332842964645,3.812295257444992,478.vasp
107,3.6031397903621825,3.618486807147928,48.vasp
108,2.8865188177566337,2.9959399457963514,480.vasp
109,3.592350203602515,3.3512861559695057,483.vasp
110,1.094983189287872,0.9868168493547511,486.vasp
111,2.800003072390319,2.895909803354064,49.vasp
112,3.61751855897503,3.639266923408181,491.vasp
113,2.8258017795163766,2.6169931071454613,496.vasp
114,4.108248018249984,4.036801616649891,499.vasp
115,3.099102466589715,3.1880100307560877,5.vasp
116,4.204016451286654,4.115480231471118,502.vasp
117,2.7176923025321766,2.828613706464795,504.vasp
118,2.910510008560583,3.0673968735233856,512.vasp
119,2.9327908276786707,3.077726008403644,516.vasp
120,3.8202179438600345,3.4270566905980235,519.vasp
121,3.611810426473759,3.6219185239467873,527.vasp
122,2.854800817777767,2.9431536144089723,533.vasp
123,2.4313579056740453,2.620396160503862,534.vasp
124,2.448043111383363,2.433313240910284,546.vasp
125,0.8872634396916358,0.6908979882169355,547.vasp
126,2.77332951919232,2.876013348503122,552.vasp
127,3.3817410129625842,3.1888181431544638,553.vasp
128,3.4321158196414565,3.0628006625243636,564.vasp
129,3.4833445196113333,3.4851257929238955,570.vasp
130,2.6904469020486967,2.845963683580038,577.vasp
131,2.904191252562527,2.861571846009422,586.vasp
132,3.055209139997806,2.7086423893366103,588.vasp
133,3.2202599393338986,3.1258729866108936,598.vasp
134,3.1484734452287024,3.197729438320822,600.vasp
135,3.5506031751096465,3.614198514726368,603.vasp
136,2.448043111383363,2.433313240910284,613.vasp
137,2.839716730043124,2.8173080211567854,615.vasp
138,2.8832505942128965,2.960858395672153,62.vasp
139,3.1400172348376043,3.0453754304390213,643.vasp
140,2.827891750035234,2.8955351994222607,645.vasp
141,3.0519000993732557,3.151498327912865,647.vasp
142,2.3546839744843377,2.6430377722141927,66.vasp
143,2.3315517110864823,2.4218983161484964,660.vasp
144,2.5330780131171893,2.6199749650424167,662.vasp
145,2.609393570353448,2.7705767169279163,665.vasp
146,3.098456332225817,2.982155945372833,672.vasp
147,2.1363116474570476,2.0142835020692242,674.vasp
148,2.940376953989558,2.8212683011761808,682.vasp
149,2.825234013945164,3.0479558926584005,690.vasp
150,3.0092704695711348,3.0460884880834325,694.vasp
151,3.5834897680744398,3.399970955482715,698.vasp
152,2.575243008500256,2.756678256395398,706.vasp
153,3.070229008871836,3.2417908406604017,717.vasp
154,4.020616061806777,3.8105389640184857,72.vasp
155,3.1057995969089625,3.1543709463560443,731.vasp
156,3.5506969183338364,3.5920533534475805,733.vasp
157,2.8616288348789736,2.9747102646750303,737.vasp
158,3.064150393354552,2.9823441831860773,751.vasp
159,3.8001030150298782,3.573197968643214,759.vasp
160,3.661447532464796,3.7472210752377944,763.vasp
161,3.449491922441887,3.5192844764998856,768.vasp
162,3.3354475060500146,3.179817013889364,771.vasp
163,2.6289822309706663,2.6927669907345155,774.vasp
164,3.2675903361174807,3.244880066316451,779.vasp
165,3.162480642344475,3.3459713726300144,781.vasp
166,3.4629818311185865,3.3288722812521527,783.vasp
167,3.1245779024505853,3.227254283412739,790.vasp
168,2.4065907821929264,2.573181012889412,792.vasp
169,3.1990788683925118,3.29374226790363,81.vasp
170,3.5112131968885065,3.0676119030824047,813.vasp
171,2.933933978015289,3.090787693097326,815.vasp
172,3.5337925249123097,3.612849232061494,816.vasp
173,3.9680718273600477,3.9697724618925,818.vasp
174,2.5305168774413973,2.53739871812593,823.vasp
175,2.72261008031322,2.9765273343309886,842.vasp
176,3.6069959159127407,3.3852764015161156,852.vasp
177,3.6027035918380172,3.34965210347157,854.vasp
178,3.661702911333954,3.5193221039849334,861.vasp
179,2.890148544567267,2.9767926988090156,865.vasp
