,DFT_energy(eV),AtomisticPotential_energy(eV),index
84,4.412859214783899,4.378178504326657,400.vasp
85,4.136384319514372,4.062985519195109,401.vasp
86,3.0044291557935097,2.83744246496809,405.vasp
87,2.887804963937776,2.6925961703756087,410.vasp
88,3.1142480520627496,3.229799520574792,411.vasp
89,3.3762934294886784,3.249259763127233,415.vasp
90,3.1670492980445446,3.106661220296372,418.vasp
91,3.1888412646060753,3.108170715003693,42.vasp
92,2.326956932459642,2.4110382300442996,422.vasp
93,3.3399699023877054,3.106661220296372,425.vasp
94,2.840783144265339,2.821252782860128,428.vasp
95,2.8626845006059227,2.6242259681144358,43.vasp
96,2.692296732086783,2.816286226436345,430.vasp
97,2.898822037881307,2.988054734515524,432.vasp
98,4.028078512375794,3.932448074647107,433.vasp
99,2.985388396435254,2.952519580618043,443.vasp
100,3.0283740872350795,3.060384053270397,444.vasp
101,3.097141614094294,3.1235338849847736,452.vasp
102,3.799013335070981,3.8123586098492748,460.vasp
103,4.801306515437049,4.402220262381748,463.vasp
104,3.4510504545895992,3.413956914662073,472.vasp
105,3.9234499159096603,3.7813662852013596,475.vasp
106,4.0249332842964645,3.8064061336223425,478.vasp
107,3.6031397903621825,3.6228208596335545,48.vasp
108,2.8865188177566337,2.9937539745248234,480.vasp
109,3.592350203602515,3.353768109075503,483.vasp
110,1.094983189287872,0.9949831621130212,486.vasp
111,2.800003072390319,2.8939964792250326,49.vasp
112,3.61751855897503,3.629755415910985,491.vasp
113,2.8258017795163766,2.6187308412230728,496.vasp
114,4.108248018249984,4.037979361463808,499.vasp
115,3.099102466589715,3.183661974814278,5.vasp
116,4.204016451286654,4.12334032955191,502.vasp
117,2.7176923025321766,2.825280877392659,504.vasp
118,2.910510008560583,3.072017070378248,512.vasp
119,2.9327908276786707,3.076711113550642,516.vasp
120,3.8202179438600345,3.426641499236302,519.vasp
121,3.611810426473759,3.622178096308426,527.vasp
122,2.854800817777767,2.940430301457047,533.vasp
123,2.4313579056740453,2.620633193413493,534.vasp
124,2.448043111383363,2.434184497933675,546.vasp
125,0.8872634396916358,0.7001221464795151,547.vasp
126,2.77332951919232,2.8758835027050935,552.vasp
127,3.3817410129625842,3.1884718760320236,553.vasp
128,3.4321158196414565,3.0580260169322084,564.vasp
129,3.4833445196113333,3.4877306583664183,570.vasp
130,2.6904469020486967,2.844906678995523,577.vasp
131,2.904191252562527,2.8602472415672455,586.vasp
132,3.055209139997806,2.7059240961803415,588.vasp
133,3.2202599393338986,3.1266059057800977,598.vasp
134,3.1484734452287024,3.2041307445792295,600.vasp
135,3.5506031751096465,3.6200484456853363,603.vasp
136,2.448043111383363,2.434184497933675,613.vasp
137,2.839716730043124,2.8181846703457847,615.vasp
138,2.8832505942128965,2.9578315366130266,62.vasp
139,3.1400172348376043,3.0408995381207955,643.vasp
140,2.827891750035234,2.895070654100767,645.vasp
141,3.0519000993732557,3.1517919040321765,647.vasp
142,2.3546839744843377,2.644328973992005,66.vasp
143,2.3315517110864823,2.422965280530475,660.vasp
144,2.5330780131171893,2.621661575565133,662.vasp
145,2.609393570353448,2.772254568078811,665.vasp
146,3.098456332225817,2.9829352989811078,672.vasp
147,2.1363116474570476,2.014307680333866,674.vasp
148,2.940376953989558,2.8220770518938334,682.vasp
149,2.825234013945164,3.0460090461856435,690.vasp
150,3.0092704695711348,3.047058370558842,694.vasp
151,3.5834897680744398,3.396004501629154,698.vasp
152,2.575243008500256,2.753136394721965,706.vasp
153,3.070229008871836,3.241978719996178,717.vasp
154,4.020616061806777,3.8101379516833696,72.vasp
155,3.1057995969089625,3.150599628017913,731.vasp
156,3.5506969183338364,3.59282496016373,733.vasp
157,2.8616288348789736,2.976903917245778,737.vasp
158,3.064150393354552,2.981677953208994,751.vasp
159,3.8001030150298782,3.579750848482009,759.vasp
160,3.661447532464796,3.7479056396386863,763.vasp
161,3.449491922441887,3.5240326959161408,768.vasp
162,3.3354475060500146,3.178338426161927,771.vasp
163,2.6289822309706663,2.697221235509172,774.vasp
164,3.2675903361174807,3.250472981363055,779.vasp
165,3.162480642344475,3.34293073440341,781.vasp
166,3.4629818311185865,3.326124804660658,783.vasp
167,3.1245779024505853,3.2276913900786344,790.vasp
168,2.4065907821929264,2.5716542556659316,792.vasp
169,3.1990788683925118,3.291597090693264,81.vasp
170,3.5112131968885065,3.0696551257590787,813.vasp
171,2.933933978015289,3.0935645012052913,815.vasp
172,3.5337925249123097,3.617279940018097,816.vasp
173,3.9680718273600477,3.976115056399683,818.vasp
174,2.5305168774413973,2.53648544356121,823.vasp
175,2.72261008031322,2.97868983348547,842.vasp
176,3.6069959159127407,3.3924778839684873,852.vasp
177,3.6027035918380172,3.3465483596068903,854.vasp
178,3.661702911333954,3.5227830345204136,861.vasp
179,2.890148544567267,2.9734926482534103,865.vasp
180,3.510158619617871,3.3505091412883896,867.vasp
181,0.926228240007236,0.9496941579833731,868.vasp
182,1.6085057220172723,1.8020126114308876,871.vasp
183,3.8278642073296405,3.5036858033851264,879.vasp
184,3.6069959159127407,3.3924778839684873,882.vasp
185,3.043133951303714,3.2051155770999546,884.vasp
186,2.5073787635954985,2.8037373548465983,892.vasp
187,2.3743549495406433,2.4623718737544458,903.vasp
188,2.6775337387047005,2.7689574919439934,91.vasp
189,3.1567093794389045,3.149109410344346,917.vasp
190,2.9402274274195284,2.8555515332070502,919.vasp
191,2.992029879476528,3.1534845696358786,922.vasp
192,2.7033234660816414,2.2637864412017326,929.vasp
193,3.6459126881198123,3.5519535776741087,935.vasp
194,3.299603307522138,3.3926384474555054,936.vasp
195,2.1886892121560932,2.3257247198680933,94.vasp
196,3.0057389758654365,3.1770236950083515,955.vasp
197,4.010061309314181,3.897762040285869,956.vasp
198,3.592713611671053,3.3496925566310765,959.vasp
199,2.805323306574564,2.8087513691822785,962.vasp
