,DFT_energy(eV),AtomisticPotential_energy(eV),index
58,3.7369150468580945,3.475111308839434,311.vasp
59,2.8230917975603913,2.89093233879945,312.vasp
60,2.1856599045813225,2.4314408357195028,314.vasp
61,2.7844267306746864,2.9798027599246772,324.vasp
62,4.321798079454196,4.172027017079754,326.vasp
63,2.5376774176802672,2.304270649201438,330.vasp
64,2.8230917975603913,2.89093233879945,335.vasp
65,3.4512178046147444,3.497588171349989,336.vasp
66,4.486553227074663,4.482468528566114,341.vasp
67,3.355806793130703,3.4610334962362295,352.vasp
68,2.7265052541984414,2.7797962649672208,356.vasp
69,2.4872503651354796,2.3526850469390777,359.vasp
70,2.323129514927332,2.1400313240609776,369.vasp
71,2.8985877478485786,2.9710449243110943,373.vasp
72,2.4131205624994028,2.294979390053694,374.vasp
73,3.110928262930559,3.097583987410127,378.vasp
74,2.4159648326494056,2.3544825192275916,381.vasp
75,3.189144535503521,3.370475962749456,39.vasp
76,2.8584984369968045,3.0216489419521526,391.vasp
77,2.369083695853374,2.5704436829362027,396.vasp
78,4.3777987041828785,4.146399095616424,397.vasp
79,3.946776604660252,3.848621845042711,398.vasp
80,2.5255884872205803,2.5884436057550513,4.vasp
81,3.550696238044,3.6081669097145284,413.vasp
82,2.7733616286226264,2.8887509459129816,423.vasp
83,2.8530477242218257,2.623647784121019,434.vasp
84,3.7352488936774786,3.8669401275251225,442.vasp
85,2.6065318849148067,2.7136908540991556,447.vasp
86,3.7491675177396426,3.8970620817474053,450.vasp
87,2.826136751677651,2.8865593989760416,453.vasp
88,3.7939045333616344,3.9018637411613444,454.vasp
89,2.7292688425752654,2.7665488296198326,459.vasp
90,2.769862244359609,2.8955505544104128,477.vasp
91,2.9387811422409573,3.008144274850446,479.vasp
92,3.4146523682868497,3.491043867573353,484.vasp
93,3.637828457379892,3.555551059989691,487.vasp
94,3.027752443107295,3.04197025054329,489.vasp
95,2.2475976456179287,1.8731294670223075,492.vasp
96,3.7111104892839935,3.4657513387655854,493.vasp
97,3.291438258965921,3.4859849764050956,497.vasp
98,3.6551134020352363,3.588145704836762,50.vasp
99,4.067177872984023,4.1415847761603874,503.vasp
100,3.1054862578060867,2.7452692319710508,506.vasp
101,2.7546701274132106,2.868280838460972,509.vasp
102,3.1479561567648817,2.9720309793693147,517.vasp
103,3.906817364245109,3.5442177568412134,52.vasp
104,3.2942572225221074,3.3561567284257414,523.vasp
105,4.010061309314181,3.923599824401233,531.vasp
106,2.647541076676722,2.8224967361840427,537.vasp
107,2.6867107787169653,2.764962567134871,539.vasp
108,2.1923186668557424,2.0838110797839704,544.vasp
109,2.502664118817698,2.388737214510966,549.vasp
110,2.4313576335630604,2.60362342925154,554.vasp
111,2.943316872153018,3.167134260960914,559.vasp
112,3.532787608416111,3.8788295431831,561.vasp
113,2.943339321556746,3.1303413141183594,562.vasp
114,3.1479561567648817,2.9720309793693147,569.vasp
115,3.4842555568278497,3.5139803656667254,571.vasp
116,2.5472601794522993,2.4381717332908295,575.vasp
117,3.7118208425208783,3.6264883421886527,576.vasp
118,2.6873541919462673,2.766034366111196,581.vasp
119,3.8899728358713164,3.7821223595262197,582.vasp
120,3.690995560453837,3.4433273771473267,584.vasp
121,2.8254643583314905,2.883457511965746,608.vasp
122,3.5506963741118667,3.6081669097145284,609.vasp
123,2.8253952414112806,3.053971249086427,610.vasp
124,2.4973204828412787,2.0888270989931748,614.vasp
125,3.4471603148070926,3.4074006754608828,621.vasp
126,3.4651518031084128,3.4739537659450015,622.vasp
127,2.863524107921736,2.780825191984494,63.vasp
128,2.649825200437331,2.5632380438235813,632.vasp
129,2.807657363220595,2.9506529777603276,638.vasp
130,2.948318733119298,3.2610944892466858,641.vasp
131,2.898295633612877,2.9078548066586336,644.vasp
132,3.0013247447826186,3.170380573882179,646.vasp
133,2.756923638366304,2.7616891922883635,648.vasp
134,3.6304585255232587,3.5685992415002925,653.vasp
135,3.711820978576371,3.6264883421886527,664.vasp
136,4.0355963381118,4.005925941749824,670.vasp
137,2.9218881776045333,3.00120975049243,675.vasp
138,4.2684181833380554,4.164852293959422,68.vasp
139,2.86805738882256,3.0002987063437416,683.vasp
140,3.36498301679764,3.5698135393540635,689.vasp
141,2.795492921170685,2.6784501037575605,693.vasp
142,3.4629818311185865,3.3285320808371086,695.vasp
143,3.5226493261909235,3.477196224799224,699.vasp
144,3.536199099915357,3.6794201056606717,70.vasp
145,3.1697483954497714,3.045868448825402,703.vasp
146,2.1588721996249145,2.257282982079312,704.vasp
147,3.9680719634279145,4.011928016017249,707.vasp
148,3.2996031714666456,3.3960276503450633,708.vasp
149,3.72316404493206,3.1550772115337704,712.vasp
150,2.8768691159646442,2.965054806010434,714.vasp
151,3.0240272043386964,3.1957179016825226,715.vasp
152,2.734576423462602,2.7928602565116325,716.vasp
153,2.8677098994198693,2.9358899178876072,719.vasp
154,3.1927403841376987,3.207752966209661,728.vasp
155,3.740666952787807,3.741182788622286,729.vasp
156,2.975422226214567,2.8846547768275173,734.vasp
157,3.2095258637967117,3.413104573048459,735.vasp
158,3.014790843500667,3.0860911523922,736.vasp
159,2.5678815121831438,2.615367196040358,738.vasp
160,3.315810409170165,3.247764459972906,741.vasp
161,2.923431471376234,2.980317223433314,745.vasp
162,2.567792667006177,2.625788232081959,747.vasp
163,3.805998770035021,3.7418965059677074,75.vasp
164,3.6060486875516493,3.4384708898075687,756.vasp
165,3.198679269191773,3.229672493252526,766.vasp
166,3.046309928246052,3.110791700790175,769.vasp
167,3.3714375576125035,3.3382791215006264,770.vasp
168,3.740831581678356,3.6942966754520743,78.vasp
169,2.7915362495594467,2.753730113862977,782.vasp
170,3.5357468466698516,3.393568842720562,784.vasp
171,2.5850850947878476,2.6859066746410747,793.vasp
172,2.9938524981191557,2.8201387784361263,801.vasp
173,3.4146523682868497,3.491043867573353,807.vasp
174,3.3320351982178145,3.402844291834496,819.vasp
175,3.637144635248629,3.4042868324838214,825.vasp
176,3.5623794467315455,3.65047838330816,826.vasp
177,3.8089963763335883,3.7402824774821717,828.vasp
178,2.6371369391980943,2.8142653200458607,831.vasp
179,3.529355028105184,3.4994896435068004,832.vasp
180,3.6725071922352894,3.547302610859507,837.vasp
181,3.350187913985251,3.471782401991776,843.vasp
182,2.830709080913138,2.8085204775327544,844.vasp
183,3.527050223686997,3.4818692683360037,847.vasp
184,2.8349965069282645,2.819967290599914,85.vasp
185,2.8676532997287008,2.6620150374817726,850.vasp
186,2.7957446264920516,2.88804481158442,851.vasp
187,3.6033480935236324,3.6721469785801357,853.vasp
188,2.785741856972687,2.6777490464542364,858.vasp
189,3.255495283098765,3.387438152575978,866.vasp
190,3.1479561567648817,2.9720309793693147,873.vasp
191,3.2167100779387408,3.296038285866622,876.vasp
192,3.5069811460403684,3.507992174399588,886.vasp
193,2.4214827575553266,2.597410145180561,887.vasp
194,2.1886892121560932,2.29757947359745,889.vasp
195,2.3585074463578715,2.4584898918902525,890.vasp
196,3.2874332871351695,2.848091295738705,893.vasp
197,0.8558794594855972,0.7651163453387344,895.vasp
198,2.5072730473642366,2.6982815648489247,901.vasp
199,3.6371308934954074,3.5679252461222077,902.vasp
200,2.994607750151122,3.068808096910491,904.vasp
201,3.1671752867669074,3.2000221305798267,907.vasp
202,2.726505526309426,2.7797962649672208,924.vasp
203,2.5978990726260878,2.580569048289581,930.vasp
204,3.284376904232807,3.3479991002389013,939.vasp
205,3.865572793994153,3.986964579881617,941.vasp
206,2.830478872582304,2.5970242975490834,948.vasp
207,2.56564514439533,2.38765660955959,949.vasp
208,1.8857309712715429,2.1898081745131748,95.vasp
209,2.785591514057329,2.7211474249826697,968.vasp
210,2.9640497715631677,3.095382411539946,969.vasp
211,3.694035888634859,3.7772658721864616,971.vasp
212,4.401692342159354,4.040840749410995,977.vasp
