,DFT_energy(eV),AtomisticPotential_energy(eV),index
47,2.665014052014789,2.6278166030106647,275.vasp
48,3.865572930049645,3.988781432540188,276.vasp
49,2.933008110589238,3.0727993288177426,282.vasp
50,3.379877577226769,3.5247622364879145,290.vasp
51,3.856012481613474,3.979834080375989,3.vasp
52,2.714445031757003,2.9531396050198246,309.vasp
53,2.6581673951131384,2.807053564635984,315.vasp
54,3.291670916320366,3.418935600685952,318.vasp
55,3.281824748318506,3.1092925432972063,319.vasp
56,2.4876073785216306,2.2981267482475722,320.vasp
57,3.110952208957077,3.1036860002943722,327.vasp
58,2.89146231029797,3.0247888476927454,328.vasp
59,2.065903546109644,2.447231788317877,334.vasp
60,2.931371481772199,2.9906513035861924,339.vasp
61,3.327818385745688,3.035264369299565,34.vasp
62,5.15339681899162,4.965249611281747,344.vasp
63,2.725806737913136,2.8453361578823806,347.vasp
64,2.773200401168884,2.7054841346927656,35.vasp
65,2.983495300292744,3.131102505350704,354.vasp
66,2.756303899040161,2.9684084010859824,363.vasp
67,3.473631007125208,3.5667988689786423,364.vasp
68,2.4214827575553266,2.5936371283529116,366.vasp
69,2.8231327506966966,2.836488811578997,367.vasp
70,2.9667626107216156,3.019625314465996,368.vasp
71,2.6906553412656393,2.5126692339840258,37.vasp
72,3.6519162002133507,3.5742205765411974,372.vasp
73,2.266215812137374,2.2729067766121034,375.vasp
74,4.028220555807123,3.8755653786924995,376.vasp
75,2.514265149121649,2.583831454800949,383.vasp
76,2.2757019735075024,2.166019726172035,389.vasp
77,3.8060072055621683,3.7471937412791725,395.vasp
78,3.524996580368206,3.648840812920339,402.vasp
79,1.959268790211279,1.9621634555627647,404.vasp
80,3.577367070107403,3.485813789086988,419.vasp
81,2.7146744237425082,2.7432883063531843,426.vasp
82,4.212257963833914,4.218586638913759,427.vasp
83,3.7100695176987126,3.7858734198501214,429.vasp
84,2.8730283648579644,2.958764374309782,431.vasp
85,3.9310073342146734,4.2045237595030525,435.vasp
86,2.703979940774328,2.847983858037077,436.vasp
87,2.954933957178309,3.276907182734222,437.vasp
88,3.0474272277668844,3.1115850886785505,439.vasp
89,2.726990841386059,2.9066446991670976,441.vasp
90,3.126203782772358,3.0231954867471114,451.vasp
91,3.4491127317753674,3.3187589074973776,461.vasp
92,3.69474746638355,3.8001939579970756,464.vasp
93,2.4581992170636666,2.5322927319460344,47.vasp
94,3.534718528393853,3.592138556838675,470.vasp
95,2.988050350295085,2.910773603548529,473.vasp
96,3.1305393729515054,3.2434627476343376,495.vasp
97,2.773200401168884,2.7054841346927656,500.vasp
98,2.9966252023253377,3.1250447956140324,511.vasp
99,3.8967906486992265,3.768620252942819,520.vasp
100,3.0951440262323278,3.3172923789697037,521.vasp
101,3.5367874100886554,3.451257980232784,525.vasp
102,0.6233774840877223,0.47667661152973295,528.vasp
103,3.799013199015489,3.8486075998756704,535.vasp
104,3.5773672061628954,3.485813789086988,54.vasp
105,3.4975411079895014,3.3719415221191458,543.vasp
106,2.810434149128671,2.960677034906608,545.vasp
107,3.0519000993732557,3.176609304261733,548.vasp
108,3.205994234035521,2.819277575222893,551.vasp
109,2.372082390620629,2.4819982906924434,557.vasp
110,3.2638470017704075,3.337658475995246,558.vasp
111,3.268384364360751,3.265663719583346,56.vasp
112,3.447158001838974,3.4110885121823475,560.vasp
113,2.6417821949447005,2.447357579971479,566.vasp
114,4.302318128326195,4.384080020779566,579.vasp
115,3.424062745931022,3.2952666887311626,580.vasp
116,2.622067953783971,2.715309518608473,585.vasp
117,2.577913669998219,2.5669273672379553,587.vasp
118,3.359146038396292,3.4967526282857317,59.vasp
119,2.959826292310044,3.139404754488476,597.vasp
120,3.1532427848960296,3.4264931692314793,60.vasp
121,3.2529633996631913,3.468513656963797,601.vasp
122,3.420497782227719,3.475342261380499,606.vasp
123,2.887803059136134,2.672827794812946,612.vasp
124,2.5677107607335667,2.62455209544604,617.vasp
125,2.676220245097357,2.7383036054249654,619.vasp
126,3.6966024665922173,3.5614736889761325,624.vasp
127,3.0036881897367342,2.8776065375486386,626.vasp
128,3.515141568672722,3.299411737871006,642.vasp
129,2.6734876776821515,2.7882267471467923,649.vasp
130,2.964206509148539,3.0736960151513752,654.vasp
131,3.020442512366262,3.1723424573686163,659.vasp
132,3.2715576201684926,3.396183456142291,663.vasp
133,4.236852431063815,4.188634590421632,668.vasp
134,3.2785516267275465,3.1564765642562715,669.vasp
135,2.9993879743692076,3.2448242356365125,678.vasp
136,2.82867366921594,3.009793855121247,681.vasp
137,2.945139082641543,2.9777366938163237,684.vasp
138,3.0330110434976563,2.879703065108682,686.vasp
139,3.4583206567061326,3.462830812364226,687.vasp
