,DFT_energy(eV),GNN_energy(eV),index
57,2.2986038,2.3945174,308.vasp
58,3.736915,3.595281,311.vasp
59,2.8230917,2.9269447,312.vasp
60,2.18566,2.3047879,314.vasp
61,2.7844267,2.8510034,324.vasp
62,4.321798,4.107658,326.vasp
63,2.5376775,2.4510303,330.vasp
64,2.8230917,2.9269457,335.vasp
65,3.451218,3.3448958,336.vasp
66,4.486553,4.469029,341.vasp
67,3.3558068,3.4182703,352.vasp
68,2.7265053,2.762911,356.vasp
69,2.4872503,2.4960282,359.vasp
70,2.3231294,2.2448866,369.vasp
71,2.8985877,3.0809276,373.vasp
72,2.4131205,2.3818705,374.vasp
73,3.1109283,3.001565,378.vasp
74,2.4159648,2.4779117,381.vasp
75,3.1891446,3.2576299,39.vasp
76,2.8584983,2.926368,391.vasp
77,2.3690836,2.4519742,396.vasp
78,4.3777986,4.195996,397.vasp
79,3.9467766,3.9830155,398.vasp
80,2.5255885,2.4369578,4.vasp
81,3.5506961,3.5006719,413.vasp
82,2.7733617,2.7643933,423.vasp
83,2.8530476,2.7101707,434.vasp
84,3.7352488,3.7763295,442.vasp
85,2.6065319,2.6091096,447.vasp
86,3.7491674,3.9764152,450.vasp
87,2.8261368,2.98164,453.vasp
88,3.7939045,3.8225029,454.vasp
89,2.7292688,2.8086834,459.vasp
90,2.7698622,2.8013775,477.vasp
91,2.9387813,2.928211,479.vasp
92,3.4146523,3.3617852,484.vasp
93,3.6378284,3.5826533,487.vasp
94,3.0277524,3.092758,489.vasp
95,2.2475977,2.147419,492.vasp
96,3.7111106,3.7574308,493.vasp
97,3.2914383,3.549213,497.vasp
98,3.6551135,3.6891108,50.vasp
99,4.067178,4.3978972,503.vasp
100,3.1054862,3.1713161,506.vasp
101,2.7546701,2.7149441,509.vasp
102,3.1479561,3.0111258,517.vasp
103,3.9068174,3.41776,52.vasp
104,3.2942572,3.5385532,523.vasp
105,4.0100613,4.0746994,531.vasp
106,2.647541,2.6599107,537.vasp
107,2.6867108,2.7777529,539.vasp
108,2.1923187,2.2444706,544.vasp
109,2.502664,2.309425,549.vasp
110,2.4313576,2.4990525,554.vasp
111,2.943317,3.2781954,559.vasp
112,3.5327876,3.929731,561.vasp
113,2.9433393,2.9956734,562.vasp
114,3.1479561,3.011127,569.vasp
115,3.4842556,3.588703,571.vasp
116,2.5472603,2.5429695,575.vasp
117,3.7118208,3.6284118,576.vasp
118,2.687354,2.880782,581.vasp
119,3.889973,3.6505578,582.vasp
120,3.6909955,3.5629275,584.vasp
121,2.8254642,2.8112426,608.vasp
122,3.5506964,3.5006692,609.vasp
123,2.8253953,2.8242025,610.vasp
124,2.4973204,2.324263,614.vasp
125,3.4471602,3.5219123,621.vasp
126,3.4651518,3.385851,622.vasp
127,2.8635242,2.88602,63.vasp
128,2.649825,2.5475714,632.vasp
129,2.8076575,2.796753,638.vasp
130,2.9483187,3.124035,641.vasp
131,2.8982956,2.815243,644.vasp
132,3.0013247,3.159487,646.vasp
133,2.7569237,2.7293193,648.vasp
134,3.6304586,3.495061,653.vasp
135,3.711821,3.6284115,664.vasp
136,4.0355964,3.994982,670.vasp
137,2.921888,3.158748,675.vasp
138,4.2684183,4.131475,68.vasp
139,2.8680575,2.9140625,683.vasp
140,3.364983,3.45754,689.vasp
141,2.795493,2.71216,693.vasp
142,3.462982,3.4569173,695.vasp
143,3.5226493,3.393023,699.vasp
144,3.536199,3.58021,70.vasp
145,3.1697483,3.1112568,703.vasp
146,2.1588721,2.2220721,704.vasp
147,3.968072,4.149544,707.vasp
148,3.2996032,3.3103275,708.vasp
149,3.723164,3.504097,712.vasp
150,2.8768692,2.9174995,714.vasp
151,3.024027,2.936736,715.vasp
152,2.7345765,2.7008312,716.vasp
153,2.8677099,2.8173232,719.vasp
154,3.1927404,3.2749324,728.vasp
155,3.7406669,3.9760358,729.vasp
156,2.9754221,3.0127697,734.vasp
157,3.2095258,3.1322806,735.vasp
158,3.0147908,3.1503844,736.vasp
159,2.5678816,2.6281788,738.vasp
160,3.3158104,3.1920502,741.vasp
161,2.9234314,3.0501206,745.vasp
162,2.5677927,2.6455724,747.vasp
163,3.8059988,3.9143348,75.vasp
164,3.6060486,3.6135433,756.vasp
165,3.1986792,3.1170144,766.vasp
166,3.04631,3.0138745,769.vasp
167,3.3714375,3.3060288,770.vasp
168,3.7408316,3.7733192,78.vasp
169,2.7915363,2.8706932,782.vasp
170,3.5357468,3.548152,784.vasp
171,2.5850852,2.7500863,793.vasp
172,2.9938526,2.9049969,801.vasp
173,3.4146523,3.3617802,807.vasp
174,3.3320353,3.351425,819.vasp
175,3.6371446,3.5394495,825.vasp
176,3.5623794,3.6783466,826.vasp
177,3.8089964,3.7902968,828.vasp
178,2.637137,2.6299622,831.vasp
179,3.529355,3.5570564,832.vasp
