,DFT_energy(eV),AtomisticPotential_energy(eV),index
201,3.1671752867669074,3.2015673343180815,907.vasp
202,2.726505526309426,2.7843666675152043,924.vasp
203,2.5978990726260878,2.5697018506895812,930.vasp
204,3.284376904232807,3.3452731644520277,939.vasp
205,3.865572793994153,3.976394985328964,941.vasp
206,2.830478872582304,2.6108630871034233,948.vasp
207,2.56564514439533,2.401153512339519,949.vasp
208,1.8857309712715429,2.181654559864283,95.vasp
209,2.785591514057329,2.725341571589764,968.vasp
210,2.9640497715631677,3.0815961863872428,969.vasp
211,3.694035888634859,3.7658516215805147,971.vasp
212,4.401692342159354,4.035336617953437,977.vasp
