,DFT_energy(eV),AtomisticPotential_energy(eV),index
107,3.6031397903621825,3.6398296752895405,48.vasp
108,2.8865188177566337,2.972314793097766,480.vasp
109,3.592350203602515,3.3438036964611264,483.vasp
110,1.094983189287872,1.0180912850903852,486.vasp
111,2.800003072390319,2.882365118927815,49.vasp
112,3.61751855897503,3.6049075767457044,491.vasp
113,2.8258017795163766,2.6043774328887377,496.vasp
114,4.108248018249984,4.04208015227935,499.vasp
115,3.099102466589715,3.1706507564230098,5.vasp
116,4.204016451286654,4.1514232601706365,502.vasp
117,2.7176923025321766,2.800259504015372,504.vasp
118,2.910510008560583,3.075034501299866,512.vasp
119,2.9327908276786707,3.0677099389994797,516.vasp
120,3.8202179438600345,3.4270760690251425,519.vasp
121,3.611810426473759,3.6243857401482433,527.vasp
122,2.854800817777767,2.9256949723783663,533.vasp
123,2.4313579056740453,2.609291934912301,534.vasp
124,2.448043111383363,2.417323348381153,546.vasp
125,0.8872634396916358,0.7280967499295681,547.vasp
126,2.77332951919232,2.8623236266463667,552.vasp
127,3.3817410129625842,3.1899832681560234,553.vasp
128,3.4321158196414565,3.035429749164379,564.vasp
129,3.4833445196113333,3.4989257305517736,570.vasp
130,2.6904469020486967,2.8365568320451793,577.vasp
131,2.904191252562527,2.850871921696003,586.vasp
132,3.055209139997806,2.692020700381086,588.vasp
133,3.2202599393338986,3.1322528618328533,598.vasp
134,3.1484734452287024,3.213160891329265,600.vasp
135,3.5506031751096465,3.6341032726589138,603.vasp
136,2.448043111383363,2.417323348381153,613.vasp
137,2.839716730043124,2.8084817969149114,615.vasp
138,2.8832505942128965,2.941932984519598,62.vasp
139,3.1400172348376043,3.019448126688534,643.vasp
140,2.827891750035234,2.88022817161262,645.vasp
141,3.0519000993732557,3.1557552478267414,647.vasp
142,2.3546839744843377,2.628264403380708,66.vasp
143,2.3315517110864823,2.4068541037111473,660.vasp
144,2.5330780131171893,2.607112255986207,662.vasp
145,2.609393570353448,2.765621991184238,665.vasp
146,3.098456332225817,2.968071726231834,672.vasp
147,2.1363116474570476,1.9958258228801231,674.vasp
148,2.940376953989558,2.8121139838412397,682.vasp
149,2.825234013945164,3.0421995340636823,690.vasp
150,3.0092704695711348,3.0369000807717406,694.vasp
151,3.5834897680744398,3.383642928745669,698.vasp
152,2.575243008500256,2.736076991216903,706.vasp
153,3.070229008871836,3.236774015319016,717.vasp
154,4.020616061806777,3.817764469839025,72.vasp
155,3.1057995969089625,3.139798533354668,731.vasp
156,3.5506969183338364,3.596994777562637,733.vasp
157,2.8616288348789736,2.971435252876036,737.vasp
158,3.064150393354552,2.9700377471034365,751.vasp
159,3.8001030150298782,3.5964994550686917,759.vasp
160,3.661447532464796,3.7596922106286694,763.vasp
161,3.449491922441887,3.5386534912998613,768.vasp
162,3.3354475060500146,3.1715354828648348,771.vasp
163,2.6289822309706663,2.6924651065566003,774.vasp
164,3.2675903361174807,3.2564052815580204,779.vasp
165,3.162480642344475,3.334116991714909,781.vasp
166,3.4629818311185865,3.318434490515351,783.vasp
167,3.1245779024505853,3.2234417527188466,790.vasp
168,2.4065907821929264,2.5456036442968877,792.vasp
169,3.1990788683925118,3.2862148558982742,81.vasp
170,3.5112131968885065,3.0548469905785964,813.vasp
171,2.933933978015289,3.0982808643986637,815.vasp
172,3.5337925249123097,3.6346591503708847,816.vasp
173,3.9680718273600477,3.9991954385449056,818.vasp
174,2.5305168774413973,2.512785767127239,823.vasp
175,2.72261008031322,2.9731017857010578,842.vasp
176,3.6069959159127407,3.403761699541379,852.vasp
177,3.6027035918380172,3.337492788975851,854.vasp
178,3.661702911333954,3.5284956385228803,861.vasp
179,2.890148544567267,2.956547195446708,865.vasp
