,DFT_energy(eV),AtomisticPotential_energy(eV),index
63,3.172351708773674,3.2795564030196296,306.vasp
64,2.3991369032189227,2.5825857282839646,31.vasp
65,2.5044157157508486,2.609819283809978,325.vasp
66,3.362219836587293,3.298160667296152,329.vasp
67,2.809776722047537,3.0242438280670694,33.vasp
68,3.0139395352763922,3.132630214382152,337.vasp
69,3.066663364878697,3.2600348259709886,340.vasp
70,2.3415833246795876,2.4960016276776074,343.vasp
71,2.7541389611530502,2.807903153294051,349.vasp
72,3.0552196163820873,2.705206705313051,353.vasp
73,3.545622130856437,3.5428506339641412,357.vasp
74,2.9151751286194383,2.7503019945815,36.vasp
75,3.1400047175961885,3.3262111358188413,362.vasp
76,2.8497786843327604,2.6814408487338195,370.vasp
77,2.2986037564511648,2.3533964769873528,377.vasp
78,3.362219836587293,3.298160667296152,379.vasp
79,3.4193904148568244,3.5782008956141436,386.vasp
80,2.47629302018419,2.470710977924208,388.vasp
81,3.061871711863135,3.2033070963233463,390.vasp
82,2.7362021677412565,2.838875860928596,394.vasp
83,2.629090532293406,2.4391485039980356,40.vasp
84,3.1601786951287503,3.1063005866764275,403.vasp
85,2.1471280374333217,2.031927081944536,406.vasp
86,2.525588623276073,2.591916794905181,408.vasp
87,0.8871562268375838,0.6810566056443186,409.vasp
88,3.504221503309946,3.32919301954378,414.vasp
89,2.855969954998037,2.9398065613290587,416.vasp
90,3.1186454120788984,3.2999897883414953,420.vasp
91,2.4872503651354796,2.3822491206572103,424.vasp
92,2.8239535821565735,2.9250247351329577,438.vasp
93,3.036506890293124,3.048173457886545,446.vasp
94,2.995783962318867,3.1517354544795193,449.vasp
95,2.357460624336921,2.520102911190266,455.vasp
96,2.8865185456456492,2.999905741749256,456.vasp
97,3.868546590346443,3.736586095290461,462.vasp
98,2.739849718007006,2.681672147040084,465.vasp
99,3.3443154247167906,3.1925364757044026,466.vasp
100,1.0949943459496154,0.9792385016263072,469.vasp
101,2.253996403086953,2.171914321394107,471.vasp
102,3.707315589348467,3.749232096615998,481.vasp
103,3.144976918143399,3.0773577996381096,485.vasp
104,2.464867367266055,2.642544354073232,490.vasp
105,3.574916276611485,3.693265786953164,494.vasp
106,3.2199410218939644,3.3723861582019747,501.vasp
107,2.4157053720783535,2.627014492844154,505.vasp
108,2.551103379594965,2.8312892764831528,508.vasp
109,2.3234300646901813,2.5369876875475015,51.vasp
110,3.5053811165343816,3.486976843623813,514.vasp
111,2.6262057171735753,2.717359611270682,515.vasp
112,2.7963024599133264,2.692333134532971,518.vasp
113,0.6231523098719777,0.41408659605607845,522.vasp
114,3.8492995686838714,3.848287416309864,526.vasp
115,2.6937092751443905,2.9774235463804413,530.vasp
116,2.8347439852615697,2.9727105654315586,532.vasp
117,4.5799817530048825,4.245457106919698,536.vasp
118,2.5125712403236053,2.7814152568469748,541.vasp
119,3.08469920772838,3.1993037711991263,567.vasp
120,2.9939195741946056,3.144279768564898,572.vasp
121,2.5869565578843328,2.5655816627005645,573.vasp
122,3.0070049856109695,3.0695649111428907,574.vasp
123,3.850157543689144,3.67332414410153,590.vasp
124,2.404997691591296,2.4554452897108163,591.vasp
125,4.540738172052699,4.221384969264744,594.vasp
126,3.603141831219317,3.6289319831024844,595.vasp
127,2.9025689097083047,2.9889014468700044,596.vasp
128,3.281343651011634,3.2849225237249424,599.vasp
129,3.5010000833505575,3.5799152553299383,6.vasp
130,3.8323859233898694,3.417562357488272,611.vasp
131,3.067254940408561,3.1783134942950575,616.vasp
132,3.1184289455012855,3.1821530461790317,620.vasp
133,3.3722596135965603,3.4802479273374054,623.vasp
134,3.415874159527138,3.320613716807264,628.vasp
135,2.7988761128305337,2.6806756998972894,629.vasp
136,2.9007984008637253,2.985293193292293,633.vasp
137,3.15075566418767,3.1310841558032205,636.vasp
138,3.5452059327000143,3.3336260665711013,637.vasp
139,3.811884048643508,3.7881961163426023,65.vasp
140,3.1266708662150235,3.1341951624118067,650.vasp
141,4.383797590327805,4.114710190416011,657.vasp
142,3.166764530892051,3.065970042517007,661.vasp
143,3.3315970949043816,3.4052688968997096,666.vasp
144,2.727301731465323,2.5504029893107862,667.vasp
145,3.4869950631350375,3.373139697733846,67.vasp
146,3.952313169366617,3.9052196743601115,676.vasp
147,3.9044985459627153,3.793583502452684,679.vasp
148,2.99742113537025,3.1563072804905996,680.vasp
149,2.893135674493928,2.974283393914149,685.vasp
150,2.4300856373139914,2.6605064875911104,696.vasp
151,2.703979940774328,2.848464995759734,7.vasp
152,3.1115548051055666,3.128320185432715,701.vasp
153,4.229345353835449,3.956072427028662,709.vasp
154,3.157354833525341,3.384405789674741,71.vasp
155,2.688521424364896,2.7452925662143777,718.vasp
156,2.763875603320365,2.849793140984234,721.vasp
157,2.3433592758057333,2.4880583508939704,722.vasp
158,3.9974598523947775,4.136020133347634,723.vasp
159,2.9153890101179476,2.9665062663248047,732.vasp
160,2.451782772195019,2.5227068371722456,743.vasp
161,2.697953571122959,2.8658068642306063,749.vasp
162,3.000087851221811,3.1591157348751846,754.vasp
163,3.534204505298972,3.62356586239717,755.vasp
164,3.419347692986744,3.578293414936649,76.vasp
165,4.2223539323554995,4.3421781781461615,773.vasp
166,3.413259009251656,3.0275745236772647,775.vasp
167,3.046309928246052,3.1222930445180346,787.vasp
168,2.8278924303250705,2.9002161717496797,788.vasp
169,3.444732923103349,3.602836029657068,79.vasp
170,3.4608834250602074,3.5352177898574446,80.vasp
171,3.505380708367904,3.486976843623813,802.vasp
172,3.6965875003271904,3.5586793185655026,810.vasp
173,3.3336964533512075,3.2493738384781015,817.vasp
174,2.8849079036998884,2.8635785200375405,821.vasp
175,3.1628688127724858,3.142932733889676,822.vasp
176,3.860111740890385,3.8211871352687172,83.vasp
177,3.1903803406080153,3.1824439890983776,838.vasp
178,3.2883796991509318,3.3594930976642985,84.vasp
179,3.122436910577618,3.203505519920185,846.vasp
180,3.1815971854163125,3.3678660963510385,848.vasp
181,3.751387966861609,3.800067735481001,857.vasp
182,2.8847230023306123,3.0009234542968155,88.vasp
183,3.150780426547142,3.3163578279720145,880.vasp
184,2.827009692947951,2.787342598293085,888.vasp
185,2.621042628753553,2.872922971610585,897.vasp
186,3.2378987680743205,3.3607671027746093,898.vasp
187,2.9996189990453703,2.975254846800457,899.vasp
188,2.4884079375151553,2.3873181936374124,9.vasp
189,4.063111947649224,3.702225799682086,906.vasp
190,3.1603957059407066,3.218202707246716,909.vasp
191,3.638767386256954,3.703712589943338,911.vasp
192,3.644667903253827,3.478657985051262,912.vasp
193,3.336079218383229,3.3054155536598895,918.vasp
194,2.6580273925389437,2.9208151059589635,926.vasp
195,2.928418093966502,2.9051118153895317,927.vasp
196,3.4467616679948003,3.373471395815553,928.vasp
197,2.37686710471946,2.631039083373139,937.vasp
198,3.7118208425208783,3.616659787918689,943.vasp
199,2.435712543820114,2.264227339849736,945.vasp
200,2.515636739042951,2.5793286625455547,957.vasp
201,3.907669352746846,4.028322137452447,958.vasp
202,2.769666730550559,2.9194601908308044,961.vasp
203,3.706399381973743,3.760843271590426,97.vasp
204,3.169031239364022,3.1470632286929963,972.vasp
205,2.92346861492163,2.98506189498603,973.vasp
206,3.952313169366617,3.9051734146988597,974.vasp
207,2.386470819260055,2.6532437207744373,975.vasp
208,3.1262055515185074,3.023549933148278,98.vasp
209,3.5589724451254194,3.5827264619639703,986.vasp
210,2.5641881107214926,2.878890467912184,987.vasp
211,2.9874676184588456,2.980468803570183,988.vasp
212,2.8985876117930864,2.988863067661688,994.vasp
