,DFT_energy(eV),GNN_energy(eV),index
102,0.6233775,0.41209605,528.vasp
103,3.7990131,3.8746624,535.vasp
104,3.5773673,3.5579958,54.vasp
105,3.4975412,3.390675,543.vasp
106,2.810434,2.830466,545.vasp
107,3.0519001,2.995416,548.vasp
108,3.2059941,3.0748773,551.vasp
109,2.3720825,2.3521202,557.vasp
110,3.263847,3.1605244,558.vasp
111,3.2683845,3.3092172,56.vasp
112,3.447158,3.472308,560.vasp
113,2.6417823,2.652939,566.vasp
114,4.302318,4.728585,579.vasp
115,3.4240627,3.3459525,580.vasp
116,2.622068,2.6042943,585.vasp
117,2.5779138,2.4849813,587.vasp
118,3.359146,3.4162807,59.vasp
119,2.9598262,3.0912566,597.vasp
120,3.1532428,3.4771595,60.vasp
121,3.2529633,3.5084338,601.vasp
122,3.420498,3.47193,606.vasp
123,2.887803,2.825182,612.vasp
124,2.5677109,2.638195,617.vasp
125,2.6762202,2.7660782,619.vasp
126,3.6966026,3.5572135,624.vasp
127,3.003688,3.0542283,626.vasp
128,3.5151415,3.6165102,642.vasp
129,2.6734877,2.833851,649.vasp
130,2.9642065,2.901536,654.vasp
131,3.0204425,3.2181282,659.vasp
132,3.2715576,3.3485548,663.vasp
133,4.2368526,4.199882,668.vasp
134,3.2785516,3.3335836,669.vasp
135,2.999388,3.1488533,678.vasp
136,2.8286736,2.8953793,681.vasp
137,2.9451392,2.9784935,684.vasp
138,3.033011,2.9280007,686.vasp
139,3.4583206,3.381658,687.vasp
140,3.5344572,3.6474898,688.vasp
141,2.8257399,2.9041731,69.vasp
142,2.9598262,3.0912554,692.vasp
143,2.9642067,2.901561,697.vasp
144,2.7857418,2.8395457,700.vasp
145,3.8715436,3.7788038,702.vasp
146,2.8393734,2.987492,705.vasp
147,2.3512833,2.4642878,710.vasp
148,2.4370017,2.659581,713.vasp
149,3.2843754,3.3505995,724.vasp
150,2.2983148,2.229773,730.vasp
151,2.86163,2.9846883,746.vasp
152,2.8865626,3.0850189,750.vasp
153,2.7698622,2.846603,753.vasp
154,3.4732041,3.4401603,757.vasp
155,2.2840345,2.2593503,764.vasp
156,2.5805073,2.7493384,772.vasp
157,3.59235,3.5337977,785.vasp
158,2.784427,2.8818622,786.vasp
159,3.140062,2.929433,789.vasp
160,2.5921574,2.5597074,791.vasp
161,4.090374,3.9148812,795.vasp
162,3.473672,3.4390514,797.vasp
163,3.5728347,3.5059364,798.vasp
164,2.865927,2.8234656,800.vasp
165,2.9953961,3.0240638,803.vasp
166,3.592351,3.5338712,805.vasp
167,3.1850605,3.2205508,806.vasp
168,2.4952714,2.70665,808.vasp
169,3.097408,3.152023,812.vasp
170,3.2862756,3.2092984,82.vasp
171,3.0450156,3.0692072,824.vasp
172,2.8654175,2.784156,827.vasp
173,3.4944513,3.3261774,829.vasp
174,3.0991025,3.0934088,833.vasp
175,2.4314501,2.4817705,834.vasp
176,3.4454958,3.3701475,841.vasp
177,3.5528805,3.6531193,856.vasp
178,3.2831762,3.0990083,86.vasp
179,2.4855525,2.441365,864.vasp
180,3.0880554,3.174089,869.vasp
181,3.5000138,3.5765734,87.vasp
182,2.5189395,2.4400585,870.vasp
183,3.899949,3.806435,872.vasp
184,2.8444319,2.9260457,875.vasp
185,3.606996,3.6976767,877.vasp
186,3.7086442,3.5673182,883.vasp
187,2.754139,2.7693439,885.vasp
188,3.2573311,3.36808,89.vasp
189,3.0300333,3.0705752,891.vasp
190,3.276669,3.539397,894.vasp
191,0.0,0.2882411,905.vasp
192,3.1891444,3.326871,908.vasp
193,3.0635917,3.0940456,910.vasp
194,4.0079694,4.3449306,913.vasp
195,2.6472976,2.739203,915.vasp
196,3.6965878,3.5578525,916.vasp
197,2.7541392,2.7693481,920.vasp
198,3.4200718,3.4327118,923.vasp
199,3.4184854,3.460708,925.vasp
