,DFT_energy(eV),GNN_energy(eV),index
150,2.2983148,2.202246,730.vasp
151,2.86163,2.9070385,746.vasp
152,2.8865626,3.0252833,750.vasp
153,2.7698622,2.927779,753.vasp
154,3.4732041,3.4884756,757.vasp
155,2.2840345,2.271713,764.vasp
156,2.5805073,2.7090106,772.vasp
157,3.59235,3.5842857,785.vasp
158,2.784427,2.8334653,786.vasp
159,3.140062,2.90942,789.vasp
160,2.5921574,2.5130262,791.vasp
161,4.090374,4.0690007,795.vasp
162,3.473672,3.3764997,797.vasp
163,3.5728347,3.5190406,798.vasp
164,2.865927,2.8335218,800.vasp
165,2.9953961,3.0192811,803.vasp
166,3.592351,3.5843441,805.vasp
167,3.1850605,3.192758,806.vasp
168,2.4952714,2.6556969,808.vasp
169,3.097408,3.0856872,812.vasp
170,3.2862756,3.1754398,82.vasp
171,3.0450156,3.0042374,824.vasp
172,2.8654175,2.733218,827.vasp
173,3.4944513,3.2117324,829.vasp
174,3.0991025,3.1353624,833.vasp
175,2.4314501,2.4649704,834.vasp
176,3.4454958,3.454077,841.vasp
177,3.5528805,3.7032008,856.vasp
178,3.2831762,3.0412025,86.vasp
179,2.4855525,2.430998,864.vasp
180,3.0880554,3.0668397,869.vasp
181,3.5000138,3.62253,87.vasp
182,2.5189395,2.3659132,870.vasp
183,3.899949,3.780526,872.vasp
184,2.8444319,2.9555082,875.vasp
185,3.606996,3.6698744,877.vasp
186,3.7086442,3.5748525,883.vasp
187,2.754139,2.6980324,885.vasp
188,3.2573311,3.2704985,89.vasp
189,3.0300333,2.9920602,891.vasp
190,3.276669,3.5488355,894.vasp
191,0.0,0.4096268,905.vasp
192,3.1891444,3.2722273,908.vasp
193,3.0635917,3.0305614,910.vasp
194,4.0079694,4.2797623,913.vasp
195,2.6472976,2.6456478,915.vasp
196,3.6965878,3.556784,916.vasp
197,2.7541392,2.6980379,920.vasp
198,3.4200718,3.4338903,923.vasp
199,3.4184854,3.4113076,925.vasp
