,DFT_energy(eV),GNN_energy(eV),index
151,3.2413228,3.2251692,744.vasp
152,3.4960327,3.384105,748.vasp
153,3.0222223,3.0931306,752.vasp
154,2.8761625,2.8622072,758.vasp
155,3.3839595,3.3482518,760.vasp
156,0.887326,0.785218,761.vasp
157,2.2795355,2.3243322,762.vasp
158,3.9694352,3.8910387,765.vasp
159,3.156244,3.2620716,767.vasp
160,3.1628685,3.12107,77.vasp
161,3.2944603,3.2534742,776.vasp
162,3.295026,3.272584,777.vasp
163,2.9413724,2.9409635,778.vasp
164,1.0949943,1.0962241,780.vasp
165,3.7362933,3.6118343,794.vasp
166,2.1805558,2.1711862,796.vasp
167,3.4147112,3.4813206,799.vasp
168,2.4300857,2.4274328,8.vasp
169,3.3637502,3.1688514,804.vasp
170,4.293308,4.1848216,809.vasp
171,3.9430177,3.8479192,811.vasp
172,2.5376515,2.529076,814.vasp
173,3.7386792,3.8624578,820.vasp
174,3.57795,3.5311136,830.vasp
175,3.3184085,3.1253595,835.vasp
176,2.613976,2.710878,836.vasp
177,2.8963845,2.8717144,839.vasp
178,2.5142415,2.548649,840.vasp
179,2.976386,2.9070463,845.vasp
180,3.432116,3.3243897,849.vasp
181,3.68777,3.8764017,855.vasp
182,3.1968758,3.0150795,859.vasp
183,2.882958,2.8158314,860.vasp
184,3.5580318,3.312916,862.vasp
185,3.3798776,3.361458,863.vasp
186,3.464099,3.4243367,874.vasp
187,2.1886892,2.2591045,878.vasp
188,2.5654497,2.6179821,881.vasp
189,3.5630283,3.4906545,896.vasp
190,4.067178,4.2989163,90.vasp
191,2.9974215,2.994051,900.vasp
192,3.422043,3.41896,914.vasp
193,3.0433214,2.936359,92.vasp
194,3.6759007,3.5290973,921.vasp
195,3.029086,2.9490578,93.vasp
196,4.2933073,4.1847973,933.vasp
197,3.0559943,3.0291028,934.vasp
198,2.5752428,2.6356494,938.vasp
199,3.6033654,3.441007,940.vasp
200,2.5723612,2.4945252,946.vasp
201,3.0685036,2.853679,947.vasp
202,2.8680575,2.8755913,950.vasp
203,3.2161086,3.217488,952.vasp
204,2.9618433,2.9868631,953.vasp
205,3.4573994,3.3806915,96.vasp
206,3.7408617,3.7322204,970.vasp
207,2.8266528,2.859707,980.vasp
208,0.92624146,0.9090024,981.vasp
209,1.3737175,1.5713317,984.vasp
210,3.414596,3.2644033,993.vasp
211,2.8548007,2.7862027,996.vasp
212,2.9284215,2.8417044,999.vasp
