,DFT_energy(eV),GNN_energy(eV),index
128,3.4321158,3.2779016,564.vasp
129,3.4833446,3.499302,570.vasp
130,2.6904469,2.71998,577.vasp
131,2.9041913,2.7808352,586.vasp
132,3.0552092,2.9747846,588.vasp
133,3.22026,3.1616573,598.vasp
134,3.1484735,3.0883775,600.vasp
135,3.5506032,3.6973717,603.vasp
136,2.448043,2.2955434,613.vasp
137,2.8397167,2.8909256,615.vasp
138,2.8832507,2.737246,62.vasp
139,3.1400173,2.9217355,643.vasp
140,2.8278918,2.8942156,645.vasp
141,3.0519001,2.9846745,647.vasp
142,2.3546839,2.6274433,66.vasp
143,2.3315518,2.4930394,660.vasp
144,2.533078,2.341584,662.vasp
145,2.6093936,2.5944912,665.vasp
146,3.0984564,2.9323936,672.vasp
147,2.1363115,2.1397784,674.vasp
148,2.940377,2.732747,682.vasp
149,2.825234,2.962364,690.vasp
150,3.0092704,2.9875317,694.vasp
151,3.5834897,3.5083094,698.vasp
152,2.575243,2.7287257,706.vasp
153,3.070229,3.1251652,717.vasp
154,4.020616,3.968498,72.vasp
155,3.1057997,3.1317778,731.vasp
156,3.5506968,3.57331,733.vasp
157,2.8616288,3.0075228,737.vasp
158,3.0641503,2.9391508,751.vasp
159,3.800103,3.5103362,759.vasp
160,3.6614475,3.7589536,763.vasp
161,3.449492,3.4853697,768.vasp
162,3.3354475,3.251392,771.vasp
163,2.6289823,2.6166227,774.vasp
164,3.2675903,3.2500157,779.vasp
165,3.1624806,3.1168468,781.vasp
166,3.462982,3.53352,783.vasp
167,3.124578,3.1870713,790.vasp
168,2.4065907,2.448469,792.vasp
169,3.1990788,3.395946,81.vasp
170,3.5112133,3.5022676,813.vasp
171,2.933934,3.0771015,815.vasp
172,3.5337925,3.7247784,816.vasp
173,3.968072,4.1680145,818.vasp
174,2.5305169,2.3440366,823.vasp
175,2.72261,2.880933,842.vasp
176,3.6069958,3.6434214,852.vasp
177,3.6027036,3.6151175,854.vasp
178,3.6617029,3.4053216,861.vasp
179,2.8901486,2.9045177,865.vasp
