,DFT_energy(eV),AtomisticPotential_energy(eV),index
109,2.502664118817698,2.388763965688053,549.vasp
110,2.4313576335630604,2.6050385928653395,554.vasp
111,2.943316872153018,3.160664752136963,559.vasp
112,3.532787608416111,3.855586584451501,561.vasp
113,2.943339321556746,3.137168950528755,562.vasp
114,3.1479561567648817,2.9566421397016125,569.vasp
115,3.4842555568278497,3.5075037800656386,571.vasp
116,2.5472601794522993,2.4542446214537144,575.vasp
117,3.7118208425208783,3.6224828292720623,576.vasp
118,2.6873541919462673,2.769392873544998,581.vasp
119,3.8899728358713164,3.7635629450072514,582.vasp
