,DFT_energy(eV),AtomisticPotential_energy(eV),index
51,2.7395468552760374,2.79080526854119,280.vasp
52,3.1818706598515707,3.317490128519733,281.vasp
53,2.7328604734520567,2.6569687909087083,292.vasp
54,4.801305835159587,4.417788379277587,295.vasp
55,2.2013480850996197,2.0388763270954193,297.vasp
56,3.436427599849578,3.4300891150500377,310.vasp
57,2.5678815121831438,2.634528883631866,313.vasp
58,2.5188837377071405,2.603377056038701,317.vasp
59,3.0797017005873535,3.1900984183872794,32.vasp
60,2.96404990761866,3.107582144681258,323.vasp
61,3.1293443849154494,3.244352090543444,331.vasp
62,2.7130277266952905,2.7923623178289496,332.vasp
63,3.3319580539369347,3.069318205256778,342.vasp
64,2.812820723763976,2.883005407545319,350.vasp
65,4.048466371406865,4.152827752150557,355.vasp
66,2.119261264945416,2.16742601960061,360.vasp
67,2.482544291940319,2.6079093038355303,361.vasp
68,2.4328289532120886,2.8129426330032885,365.vasp
69,3.2171926718807775,3.097229906133979,371.vasp
70,2.7265060705313955,2.7925826206183775,380.vasp
71,3.3586049399738194,3.0750057319037793,387.vasp
72,3.49819146012316,3.353175041212065,393.vasp
73,3.0746080011985257,2.739839697727822,399.vasp
74,2.3800915179368034,2.479046708496611,407.vasp
75,2.966729412822622,3.030663501100504,41.vasp
76,3.053361350816854,3.3428192618398818,412.vasp
77,2.431358041729538,2.622263288079047,417.vasp
78,2.6904469020486967,2.8533254940765005,421.vasp
79,2.9938519538971864,2.8343948282342257,44.vasp
80,3.4460895467596244,3.4352461395964475,440.vasp
81,2.300449096608505,2.1787585053129046,445.vasp
82,2.7629384431770783,2.9256572876550475,448.vasp
83,0.8501110537701153,0.937393101831697,45.vasp
84,2.945433373777498,2.8108004794095542,457.vasp
85,2.4330486851586413,2.5604558695948327,458.vasp
86,4.299676038778614,3.6384229169015097,46.vasp
87,1.0949732571255602,1.0281333613351542,467.vasp
88,1.2871529922062308,1.5000693413732975,468.vasp
89,3.009644217956088,3.03408490384909,474.vasp
90,2.6906537085873565,2.5298835476469748,476.vasp
91,3.336079218383229,3.3148704004261003,482.vasp
92,2.6936413827359864,2.966007749550002,488.vasp
93,3.9919619278689726,4.020903794221274,498.vasp
94,3.096661605243735,3.1274820519827564,507.vasp
95,2.5175702440874224,2.385024783613364,510.vasp
96,3.6060486875516493,3.438532374719024,513.vasp
97,2.9989195303592435,3.212093150342479,524.vasp
98,2.5932244285837713,2.6963154369763966,529.vasp
99,2.910509736449598,3.0699919855510736,53.vasp
100,2.4065903740264494,2.561293675868489,538.vasp
101,3.512332537266473,3.3960263589715396,540.vasp
102,2.857849717553803,2.972896855069326,542.vasp
103,2.677535371395358,2.769432609813002,55.vasp
104,4.044025201051948,3.9393586281947,550.vasp
105,3.029611525017857,3.0947870759457263,555.vasp
106,2.039730954543141,2.036208432759416,556.vasp
107,2.68257682491827,2.5444532649371325,563.vasp
108,3.5342262744128634,3.6293865597128825,565.vasp
109,2.4507823455795665,2.5904931196993104,568.vasp
110,2.4179029636301146,2.6691853829168117,57.vasp
111,2.8254643583314905,2.900114287508476,578.vasp
112,2.5935685165620295,2.6467463129423123,58.vasp
113,3.0629647932588386,3.1649443167522833,583.vasp
114,2.1856599045813225,2.455985565295096,589.vasp
115,3.773491095625763,3.8026366569593506,592.vasp
116,3.472934259573678,3.5790339226409618,593.vasp
117,4.1577320601910674,3.8411181956506937,602.vasp
118,3.2124807482375735,3.2486621693306255,604.vasp
119,2.8091301795047876,2.8658113924187454,605.vasp
