,DFT_energy(eV),GNN_energy(eV),index
89,2.85597,2.843521,416.vasp
90,3.1186454,3.1734488,420.vasp
91,2.4872503,2.425131,424.vasp
92,2.8239536,2.7255082,438.vasp
93,3.036507,3.0964248,446.vasp
94,2.995784,3.053523,449.vasp
95,2.3574607,2.4184787,455.vasp
96,2.8865185,2.9323788,456.vasp
97,3.8685465,3.7552514,462.vasp
98,2.7398498,2.747425,465.vasp
99,3.3443155,3.216875,466.vasp
100,1.0949943,0.9660541,469.vasp
101,2.2539964,2.2794743,471.vasp
102,3.7073157,3.837799,481.vasp
103,3.1449769,3.284103,485.vasp
104,2.4648674,2.4207063,490.vasp
105,3.5749164,3.6877394,494.vasp
106,3.2199411,3.1602957,501.vasp
107,2.4157054,2.4700646,505.vasp
108,2.5511034,2.793157,508.vasp
109,2.32343,2.2854247,51.vasp
110,3.505381,3.654276,514.vasp
111,2.6262057,2.7153308,515.vasp
112,2.7963026,2.7813745,518.vasp
113,0.6231523,0.43899706,522.vasp
114,3.8492997,3.914278,526.vasp
115,2.6937094,2.7654681,530.vasp
116,2.834744,2.8215618,532.vasp
117,4.579982,4.0840135,536.vasp
118,2.5125713,2.503353,541.vasp
119,3.0846992,3.070826,567.vasp
120,2.9939196,3.2020621,572.vasp
121,2.5869565,2.5381653,573.vasp
122,3.007005,3.0986137,574.vasp
123,3.8501575,3.844857,590.vasp
124,2.4049976,2.3907819,591.vasp
125,4.540738,4.3329563,594.vasp
126,3.6031418,3.5508711,595.vasp
127,2.9025688,2.8599074,596.vasp
128,3.2813437,3.319883,599.vasp
129,3.5010002,3.5097492,6.vasp
130,3.832386,3.5062613,611.vasp
131,3.067255,3.191099,616.vasp
132,3.118429,3.2689002,620.vasp
133,3.3722596,3.4917274,623.vasp
134,3.4158742,3.4229708,628.vasp
135,2.798876,2.8295484,629.vasp
136,2.9007983,2.9701533,633.vasp
137,3.1507556,3.0723991,636.vasp
138,3.5452058,3.5491161,637.vasp
139,3.8118842,3.8899062,65.vasp
140,3.1266708,3.044408,650.vasp
141,4.3837976,4.459534,657.vasp
142,3.1667645,3.1344788,661.vasp
143,3.331597,3.2063832,666.vasp
144,2.7273018,2.6594145,667.vasp
145,3.486995,3.4256933,67.vasp
146,3.9523132,3.842722,676.vasp
147,3.9044986,4.156981,679.vasp
148,2.997421,3.033105,680.vasp
149,2.8931358,2.7826457,685.vasp
150,2.4300857,2.412616,696.vasp
151,2.70398,2.798431,7.vasp
152,3.1115549,3.1938004,701.vasp
153,4.2293453,3.9170458,709.vasp
154,3.1573548,3.0410538,71.vasp
155,2.6885214,2.6522944,718.vasp
156,2.7638755,2.7347748,721.vasp
157,2.3433592,2.401543,722.vasp
158,3.99746,4.1660686,723.vasp
159,2.915389,2.9273205,732.vasp
160,2.4517827,2.4089723,743.vasp
161,2.6979535,2.6531549,749.vasp
162,3.0000877,3.0456443,754.vasp
163,3.5342045,3.642887,755.vasp
164,3.4193478,3.2623487,76.vasp
165,4.222354,4.416933,773.vasp
166,3.413259,3.4248242,775.vasp
167,3.04631,2.9479861,787.vasp
168,2.8278925,2.9243703,788.vasp
169,3.444733,3.2920544,79.vasp
170,3.4608834,3.4021747,80.vasp
171,3.5053806,3.6542854,802.vasp
172,3.6965876,3.5763276,810.vasp
173,3.3336964,3.2162838,817.vasp
174,2.884908,2.900704,821.vasp
175,3.1628687,3.081326,822.vasp
176,3.8601117,3.8299644,83.vasp
177,3.1903803,3.0863094,838.vasp
178,3.2883797,3.322327,84.vasp
179,3.122437,3.2002645,846.vasp
