,DFT_energy(eV),AtomisticPotential_energy(eV),index
43,3.55353234477784,3.693707996532133,224.vasp
44,3.415041491103307,2.851384395314433,23.vasp
45,3.227680076199313,2.859285594361255,236.vasp
46,3.2539563431523177,3.3716195870960437,24.vasp
47,3.2074769824696516,3.155268242782393,244.vasp
48,2.7063063782385406,2.6363191555564125,245.vasp
49,4.905943411374837,4.895893431095258,251.vasp
50,2.470329508826136,2.5953556097132253,261.vasp
51,2.7395468552760374,2.79098379223354,280.vasp
52,3.1818706598515707,3.3165750675464256,281.vasp
53,2.7328604734520567,2.6635635832995757,292.vasp
54,4.801305835159587,4.402266055105843,295.vasp
55,2.2013480850996197,2.039951605826893,297.vasp
56,3.436427599849578,3.411598878323886,310.vasp
57,2.5678815121831438,2.622764509224387,313.vasp
58,2.5188837377071405,2.6116787617124917,317.vasp
59,3.0797017005873535,3.185287327566952,32.vasp
60,2.96404990761866,3.0930839665549836,323.vasp
61,3.1293443849154494,3.241200243686569,331.vasp
62,2.7130277266952905,2.78207906153761,332.vasp
63,3.3319580539369347,3.0675051108198073,342.vasp
64,2.812820723763976,2.886003694730018,350.vasp
65,4.048466371406865,4.139711517368452,355.vasp
66,2.119261264945416,2.179596229000957,360.vasp
67,2.482544291940319,2.6163496195701494,361.vasp
68,2.4328289532120886,2.761251188636489,365.vasp
69,3.2171926718807775,3.1000880102482924,371.vasp
70,2.7265060705313955,2.7928155011973264,380.vasp
71,3.3586049399738194,3.0733665795039276,387.vasp
72,3.49819146012316,3.3500054213233508,393.vasp
73,3.0746080011985257,2.7384595376969294,399.vasp
74,2.3800915179368034,2.4868919233666613,407.vasp
75,2.966729412822622,3.034831713225561,41.vasp
76,3.053361350816854,3.332169444241158,412.vasp
77,2.431358041729538,2.620633193413493,417.vasp
78,2.6904469020486967,2.844906678995523,421.vasp
79,2.9938519538971864,2.835906454570429,44.vasp
80,3.4460895467596244,3.4240771066869993,440.vasp
81,2.300449096608505,2.1807658976058626,445.vasp
82,2.7629384431770783,2.933305913532031,448.vasp
83,0.8501110537701153,0.9148193792569757,45.vasp
84,2.945433373777498,2.81159051807615,457.vasp
85,2.4330486851586413,2.5569355141977805,458.vasp
86,4.299676038778614,3.62653999775479,46.vasp
87,1.0949732571255602,0.9944794421479788,467.vasp
88,1.2871529922062308,1.477502761086562,468.vasp
89,3.009644217956088,3.0383577529808505,474.vasp
90,2.6906537085873565,2.535937596059876,476.vasp
91,3.336079218383229,3.303365820785599,482.vasp
92,2.6936413827359864,2.971544503338899,488.vasp
93,3.9919619278689726,4.003752919531319,498.vasp
94,3.096661605243735,3.127447786659756,507.vasp
95,2.5175702440874224,2.3899945191822987,510.vasp
96,3.6060486875516493,3.437973244309246,513.vasp
97,2.9989195303592435,3.207954725993824,524.vasp
98,2.5932244285837713,2.6900224282621163,529.vasp
99,2.910509736449598,3.072017070378248,53.vasp
100,2.4065903740264494,2.5716542556659316,538.vasp
101,3.512332537266473,3.411604319607097,540.vasp
102,2.857849717553803,2.9681348995343324,542.vasp
103,2.677535371395358,2.7689574919439934,55.vasp
104,4.044025201051948,3.926405678159785,550.vasp
105,3.029611525017857,3.0693881859764733,555.vasp
106,2.039730954543141,2.047711518420451,556.vasp
107,2.68257682491827,2.554298813234043,563.vasp
108,3.5342262744128634,3.6174631109144766,565.vasp
109,2.4507823455795665,2.5878913956857907,568.vasp
110,2.4179029636301146,2.6689903100574845,57.vasp
111,2.8254643583314905,2.893126417467231,578.vasp
112,2.5935685165620295,2.645864984389666,58.vasp
113,3.0629647932588386,3.1627098494004695,583.vasp
114,2.1856599045813225,2.4631254995615173,589.vasp
115,3.773491095625763,3.8031752145277995,592.vasp
116,3.472934259573678,3.5722623618574154,593.vasp
117,4.1577320601910674,3.832324237554559,602.vasp
118,3.2124807482375735,3.245642137923751,604.vasp
119,2.8091301795047876,2.8577744344661316,605.vasp
120,3.4862181780570465,3.4813406192147216,607.vasp
121,3.6665054488879005,3.534669865751278,61.vasp
122,2.935631832459734,2.520666011526986,618.vasp
123,4.377361281146907,3.583756335605182,625.vasp
124,2.5537851977670454,2.553407809254688,627.vasp
125,3.0505210263256273,3.1687544889809676,630.vasp
126,2.1520456791588725,2.2561197792441643,631.vasp
127,2.482544291940319,2.6163496195701494,634.vasp
128,2.940942678703636,3.148101970414265,635.vasp
129,3.561976310050882,3.563950693481539,639.vasp
130,3.5158414455253255,3.1287299829344075,64.vasp
131,2.76387533120938,2.8451565848375555,640.vasp
132,2.850205358873465,2.939123254679858,651.vasp
133,3.1467759989507345,3.0442650143890653,652.vasp
134,3.5017799616741296,3.227805582936183,655.vasp
135,2.6888487773319776,2.760394252538287,656.vasp
136,3.2095510343350355,3.4137146931964306,658.vasp
137,2.550956029937562,2.321029011507896,671.vasp
138,3.2815726348306624,3.3248426083860068,673.vasp
139,2.6695084206240676,2.787324282586942,677.vasp
140,4.229345353835449,3.946393913274429,691.vasp
141,2.619341917106645,2.8104456999737817,711.vasp
142,2.0397314987651107,2.047711518420451,720.vasp
143,3.529354892049692,3.4871562951747475,725.vasp
144,2.75632077010683,2.9791251533170584,726.vasp
145,3.9877211693703285,4.1459817901938205,727.vasp
146,3.156709787617756,3.1490636176202518,73.vasp
147,3.053149782286464,3.085230225420057,739.vasp
148,3.316184429678477,3.355500548214712,74.vasp
149,3.162869220951337,3.1350719862688354,740.vasp
150,3.4145961767745328,3.21360983846683,742.vasp
151,3.241322776802608,3.3216122671968424,744.vasp
152,3.4960327808505696,3.4938078328258424,748.vasp
153,3.022222273083317,3.0410827090171733,752.vasp
154,2.8761624362755507,2.827871785632299,758.vasp
155,3.383959421227416,3.4776314085630506,760.vasp
156,0.8873260258863401,0.7001679392036095,761.vasp
157,2.2795355135988404,2.504476329419022,762.vasp
158,3.969435253877562,3.97070984976871,765.vasp
159,3.1562439286745216,3.138578748990371,767.vasp
160,3.1628684046060087,3.1350719862688354,77.vasp
161,3.2944603555253504,3.415582267414747,776.vasp
162,3.2950260802394284,3.2542279847388187,777.vasp
163,2.941372346502296,2.996594788606494,778.vasp
164,1.0949943459496154,0.9950747475612101,780.vasp
165,3.736293266674817,3.263751206162711,794.vasp
166,2.180555728808213,2.225642767218659,796.vasp
167,3.4147112809337625,3.3880933751127653,799.vasp
168,2.4300856373139914,2.6580458489988548,8.vasp
169,3.3637502049511006,2.9733111425448353,804.vasp
170,4.293307894117105,4.286616241452016,809.vasp
171,3.9430177598261826,3.7091633298667794,811.vasp
172,2.5376515668521074,2.3435590317624833,814.vasp
173,3.738679161032661,3.7732725656939667,820.vasp
174,3.577949937999135,3.5338422663419706,830.vasp
175,3.3184085523234854,3.1364932259035694,835.vasp
176,2.6139761038498572,2.698070355045415,836.vasp
177,2.896384577959759,2.8237962331878723,839.vasp
178,2.5142414752184896,2.5954014024373198,840.vasp
179,2.976386053518968,2.865488554335599,845.vasp
180,3.432115955696949,3.0580260169322084,849.vasp
181,3.687769922724688,3.8138697697443984,855.vasp
182,3.196875698503692,3.175808233679353,859.vasp
183,2.882957935755225,2.959731645710269,860.vasp
184,3.5580318835577005,3.3505990615487793,862.vasp
185,3.379877577226769,3.5133955260810037,863.vasp
186,3.46409885851606,3.4950326437190338,874.vasp
187,2.1886892121560932,2.3257247198680933,878.vasp
188,2.56544963058628,2.702329078386221,881.vasp
189,3.5630284382979065,3.542485498538497,896.vasp
190,4.067177872984023,4.098612258540779,90.vasp
191,2.9974215435491014,3.151904431701924,900.vasp
192,3.422042980788687,3.3781447613268494,914.vasp
193,3.043321301696601,3.275006866725816,92.vasp
194,3.675900588156061,3.52878354656462,921.vasp
195,3.02908620920574,3.0718438269514365,93.vasp
196,4.293307485938254,4.286616241452016,933.vasp
197,3.0559941884919595,3.088500785864536,934.vasp
198,2.5752428724447634,2.753136394721965,938.vasp
199,3.6033653727567785,3.3503949484308446,940.vasp
