,dft,c,bv,ang,file,fold
350,4.048466371406865,340,0.67073,36,355.vasp,3
356,2.119261264945416,320,0.55302,26,360.vasp,3
357,2.482544291940319,324,0.58633,28,361.vasp,3
361,2.4328289532120886,304,0.47922,40,365.vasp,3
368,3.2171926718807775,332,0.60866,30,371.vasp,3
378,2.7265060705313955,324,0.58404,30,380.vasp,3
385,3.3586049399738194,320,0.62572,32,387.vasp,3
392,3.49819146012316,332,0.62241,32,393.vasp,3
398,3.0746080011985257,324,0.57217,30,399.vasp,3
408,2.3800915179368034,320,0.5793,28,407.vasp,3
411,2.966729412822622,328,0.61565,30,41.vasp,3
414,3.053361350816854,324,0.62017,34,412.vasp,3
419,2.431358041729538,320,0.56768,30,417.vasp,3
424,2.6904469020486967,320,0.57583,32,421.vasp,3
444,2.9938519538971864,324,0.59345,30,44.vasp,3
445,3.4460895467596244,328,0.619,34,440.vasp,3
450,2.300449096608505,316,0.53369,28,445.vasp,3
453,2.7629384431770783,320,0.63596,30,448.vasp,3
455,0.8501110537701153,300,0.3422,28,45.vasp,3
463,2.945433373777498,324,0.58814,30,457.vasp,3
464,2.4330486851586413,320,0.55377,30,458.vasp,3
466,4.299676038778614,328,0.6428,35,46.vasp,3
474,1.0949732571255602,300,0.31877,30,467.vasp,3
475,1.2871529922062308,304,0.40301,30,468.vasp,3
482,3.009644217956088,328,0.61642,30,474.vasp,3
484,2.6906537085873565,324,0.56877,28,476.vasp,3
491,3.336079218383229,324,0.61388,34,482.vasp,3
497,2.6936413827359864,324,0.62307,30,488.vasp,3
508,3.9919619278689726,340,0.64104,36,498.vasp,3
519,3.096661605243735,320,0.63753,32,507.vasp,3
523,2.5175702440874224,320,0.55814,28,510.vasp,3
526,3.6060486875516493,332,0.64162,32,513.vasp,3
538,2.9989195303592435,328,0.61263,32,524.vasp,3
543,2.5932244285837713,320,0.56242,31,529.vasp,3
544,2.910509736449598,332,0.60253,30,53.vasp,3
553,2.4065903740264494,320,0.59781,28,538.vasp,3
556,3.512332537266473,336,0.67586,29,540.vasp,3
558,2.857849717553803,320,0.60274,32,542.vasp,3
566,2.677535371395358,324,0.57883,30,55.vasp,3
567,4.044025201051948,332,0.66663,36,550.vasp,3
572,3.029611525017857,316,0.56444,36,555.vasp,3
573,2.039730954543141,316,0.54546,26,556.vasp,3
581,2.68257682491827,320,0.59402,28,563.vasp,3
583,3.5342262744128634,336,0.61875,34,565.vasp,3
586,2.4507823455795665,320,0.56053,30,568.vasp,3
588,2.4179029636301146,320,0.57824,30,57.vasp,3
597,2.8254643583314905,320,0.58636,32,578.vasp,3
599,2.5935685165620295,320,0.57319,30,58.vasp,3
603,3.0629647932588386,324,0.62399,32,583.vasp,3
609,2.1856599045813225,320,0.57411,28,589.vasp,3
613,3.773491095625763,344,0.65765,32,592.vasp,3
614,3.472934259573678,328,0.65136,34,593.vasp,3
625,4.1577320601910674,340,0.64443,34,602.vasp,3
627,3.2124807482375735,328,0.62086,32,604.vasp,3
628,2.8091301795047876,320,0.57864,32,605.vasp,3
630,3.4862181780570465,336,0.62985,32,607.vasp,3
633,3.6665054488879005,336,0.60067,34,61.vasp,3
642,2.935631832459734,316,0.56709,30,618.vasp,3
650,4.377361281146907,328,0.65387,34,625.vasp,3
652,2.5537851977670454,316,0.57424,30,627.vasp,3
656,3.0505210263256273,324,0.62531,32,630.vasp,3
657,2.1520456791588725,312,0.53056,30,631.vasp,3
660,2.482544291940319,324,0.58633,28,634.vasp,3
661,2.940942678703636,324,0.6208,32,635.vasp,3
665,3.561976310050882,336,0.64789,32,639.vasp,3
666,3.5158414455253255,320,0.63781,32,64.vasp,3
667,2.76387533120938,324,0.59547,30,640.vasp,3
679,2.850205358873465,324,0.61599,30,651.vasp,3
680,3.1467759989507345,328,0.61771,30,652.vasp,3
683,3.5017799616741296,336,0.61531,30,655.vasp,3
684,2.6888487773319776,324,0.57696,30,656.vasp,3
686,3.2095510343350355,328,0.63715,33,658.vasp,3
701,2.550956029937562,316,0.56432,28,671.vasp,3
703,3.2815726348306624,324,0.61857,34,673.vasp,3
707,2.6695084206240676,316,0.54367,34,677.vasp,3
723,4.229345353835449,340,0.66934,34,691.vasp,3
746,2.619341917106645,324,0.58789,30,711.vasp,3
756,2.0397314987651107,316,0.54546,26,720.vasp,3
761,3.529354892049692,336,0.63112,32,725.vasp,3
762,2.75632077010683,320,0.60514,32,726.vasp,3
763,3.9877211693703285,332,0.71458,36,727.vasp,3
766,3.156709787617756,324,0.62101,32,73.vasp,3
776,3.053149782286464,328,0.58583,32,739.vasp,3
777,3.316184429678477,332,0.62361,32,74.vasp,3
778,3.162869220951337,328,0.63754,30,740.vasp,3
780,3.4145961767745328,336,0.61221,30,742.vasp,3
782,3.241322776802608,328,0.63745,32,744.vasp,3
786,3.4960327808505696,332,0.6334,33,748.vasp,3
791,3.022222273083317,320,0.61867,32,752.vasp,3
797,2.8761624362755507,320,0.57211,32,758.vasp,3
800,3.383959421227416,336,0.62904,32,760.vasp,3
801,0.8873260258863401,296,0.27574,30,761.vasp,3
802,2.2795355135988404,320,0.58314,28,762.vasp,3
805,3.969435253877562,340,0.67465,34,765.vasp,3
807,3.1562439286745216,328,0.59748,32,767.vasp,3
810,3.1628684046060087,328,0.63754,30,77.vasp,3
817,3.2944603555253504,336,0.61549,32,776.vasp,3
818,3.2950260802394284,336,0.62108,30,777.vasp,3
819,2.941372346502296,328,0.6073,30,778.vasp,3
822,1.0949943459496154,300,0.3189,30,780.vasp,3
837,3.736293266674817,332,0.6444,30,794.vasp,3
839,2.180555728808213,316,0.54349,28,796.vasp,3
842,3.4147112809337625,336,0.6299,31,799.vasp,3
843,2.4300856373139914,320,0.57585,30,8.vasp,3
849,3.3637502049511006,324,0.58263,32,804.vasp,3
854,4.293307894117105,344,0.68157,36,809.vasp,3
857,3.9430177598261826,328,0.64043,36,811.vasp,3
860,2.5376515668521074,316,0.56924,28,814.vasp,3
867,3.738679161032661,344,0.65112,32,820.vasp,3
878,3.577949937999135,328,0.64297,34,830.vasp,3
883,3.3184085523234854,332,0.61661,30,835.vasp,3
884,2.6139761038498572,324,0.56335,30,836.vasp,3
887,2.896384577959759,320,0.57122,32,839.vasp,3
889,2.5142414752184896,320,0.56217,30,840.vasp,3
894,2.976386053518968,324,0.59991,30,845.vasp,3
898,3.432115955696949,320,0.62237,32,849.vasp,3
905,3.687769922724688,340,0.6404,34,855.vasp,3
909,3.196875698503692,328,0.60561,32,859.vasp,3
911,2.882957935755225,328,0.59925,30,860.vasp,3
913,3.5580318835577005,328,0.64378,32,862.vasp,3
914,3.379877577226769,336,0.63685,32,863.vasp,3
926,3.46409885851606,336,0.63284,32,874.vasp,3
930,2.1886892121560932,312,0.54576,30,878.vasp,3
934,2.56544963058628,324,0.56428,30,881.vasp,3
950,3.5630284382979065,332,0.64403,33,896.vasp,3
955,4.067177872984023,348,0.6601,34,90.vasp,3
956,2.9974215435491014,328,0.60039,32,900.vasp,3
971,3.422042980788687,340,0.6269,30,914.vasp,3
977,3.043321301696601,324,0.6281,33,92.vasp,3
979,3.675900588156061,340,0.61897,32,921.vasp,3
988,3.02908620920574,324,0.62456,31,93.vasp,3
992,4.293307485938254,344,0.68157,36,933.vasp,3
993,3.0559941884919595,328,0.62737,30,934.vasp,3
997,2.5752428724447634,316,0.57703,32,938.vasp,3
1000,3.6033653727567785,324,0.62415,34,940.vasp,3
