,DFT_energy(eV),AtomisticPotential_energy(eV),index
39,3.260448571734547,3.1683003949776367,247.vasp
40,3.192472624094992,3.2980632876072455,248.vasp
41,3.6239902429551734,3.890513795450298,255.vasp
42,3.800102742918894,3.5883388663787077,256.vasp
43,4.204016179175669,4.141856945214013,257.vasp
44,3.654332843421828,3.684438354680392,258.vasp
45,3.6625653762199724,3.6881090183163057,266.vasp
46,3.8655323850921914,3.9848493196306194,274.vasp
47,2.665014052014789,2.6437485012617064,275.vasp
48,3.865572930049645,3.985494035992577,276.vasp
49,2.933008110589238,3.08546777232708,282.vasp
50,3.379877577226769,3.5228675343322937,290.vasp
51,3.856012481613474,3.9560078581563918,3.vasp
52,2.714445031757003,2.981382240391609,309.vasp
53,2.6581673951131384,2.8209399686016123,315.vasp
54,3.291670916320366,3.3989671598393496,318.vasp
55,3.281824748318506,3.1212355107053824,319.vasp
56,2.4876073785216306,2.30899266525158,320.vasp
57,3.110952208957077,3.099730204766585,327.vasp
58,2.89146231029797,3.0327391841527014,328.vasp
59,2.065903546109644,2.472750621188787,334.vasp
60,2.931371481772199,3.002920757487489,339.vasp
61,3.327818385745688,3.0732586774452226,34.vasp
62,5.15339681899162,4.963936139174638,344.vasp
63,2.725806737913136,2.8629846856349843,347.vasp
64,2.773200401168884,2.713700816383449,35.vasp
65,2.983495300292744,3.137514893769488,354.vasp
66,2.756303899040161,2.990477641136758,363.vasp
67,3.473631007125208,3.581020859615908,364.vasp
68,2.4214827575553266,2.613884023427783,366.vasp
69,2.8231327506966966,2.8532678890369105,367.vasp
70,2.9667626107216156,3.0347421150669636,368.vasp
71,2.6906553412656393,2.5249592166463586,37.vasp
72,3.6519162002133507,3.5891719164778007,372.vasp
73,2.266215812137374,2.2932799159223514,375.vasp
74,4.028220555807123,3.8927971624391215,376.vasp
75,2.514265149121649,2.595440825283605,383.vasp
76,2.2757019735075024,2.183562711543118,389.vasp
77,3.8060072055621683,3.73982448077904,395.vasp
78,3.524996580368206,3.651465717883136,402.vasp
79,1.959268790211279,1.9870064328354555,404.vasp
80,3.577367070107403,3.4937582503827596,419.vasp
81,2.7146744237425082,2.756901168109273,426.vasp
82,4.212257963833914,4.218223212798252,427.vasp
83,3.7100695176987126,3.7703196552645846,429.vasp
84,2.8730283648579644,2.9798858723331687,431.vasp
85,3.9310073342146734,4.183118792379293,435.vasp
86,2.703979940774328,2.858218684598045,436.vasp
87,2.954933957178309,3.282300358047012,437.vasp
88,3.0474272277668844,3.128065103384989,439.vasp
89,2.726990841386059,2.9226442696250867,441.vasp
90,3.126203782772358,3.0309892397416736,451.vasp
91,3.4491127317753674,3.3419316762040587,461.vasp
92,3.69474746638355,3.7980331580300604,464.vasp
93,2.4581992170636666,2.546511163603224,47.vasp
94,3.534718528393853,3.604538987117021,470.vasp
95,2.988050350295085,2.915193281092556,473.vasp
96,3.1305393729515054,3.2652288043161253,495.vasp
97,2.773200401168884,2.713700816383449,500.vasp
98,2.9966252023253377,3.142847528541301,511.vasp
99,3.8967906486992265,3.7633566279904898,520.vasp
100,3.0951440262323278,3.3189804088502015,521.vasp
101,3.5367874100886554,3.44213983558147,525.vasp
102,0.6233774840877223,0.4265014675015735,528.vasp
103,3.799013199015489,3.831544978990868,535.vasp
104,3.5773672061628954,3.4937582503827596,54.vasp
105,3.4975411079895014,3.3746883032804735,543.vasp
106,2.810434149128671,2.9623269471931994,545.vasp
107,3.0519000993732557,3.1721459624897026,548.vasp
108,3.205994234035521,2.8463509129315288,551.vasp
109,2.372082390620629,2.503259815384668,557.vasp
110,3.2638470017704075,3.356695726175362,558.vasp
111,3.268384364360751,3.2776258694981433,56.vasp
112,3.447158001838974,3.3980228159560912,560.vasp
113,2.6417821949447005,2.472888774694921,566.vasp
114,4.302318128326195,4.3410013901681985,579.vasp
115,3.424062745931022,3.3101379946082883,580.vasp
116,2.622067953783971,2.7201800114613963,585.vasp
117,2.577913669998219,2.5845494289587165,587.vasp
118,3.359146038396292,3.4921053536331765,59.vasp
119,2.959826292310044,3.1466330251743155,597.vasp
120,3.1532427848960296,3.434600873773812,60.vasp
121,3.2529633996631913,3.4730769201567373,601.vasp
122,3.420497782227719,3.4882504853224194,606.vasp
123,2.887803059136134,2.6811974022226455,612.vasp
124,2.5677107607335667,2.632489285436483,617.vasp
125,2.676220245097357,2.7650933308158514,619.vasp
126,3.6966024665922173,3.57517236118958,624.vasp
127,3.0036881897367342,2.8787668066419574,626.vasp
128,3.515141568672722,3.322364284976448,642.vasp
129,2.6734876776821515,2.800262993850261,649.vasp
130,2.964206509148539,3.106112125770709,654.vasp
131,3.020442512366262,3.19479324684759,659.vasp
132,3.2715576201684926,3.3936386541298305,663.vasp
133,4.236852431063815,4.189639456738904,668.vasp
134,3.2785516267275465,3.1577086261740472,669.vasp
135,2.9993879743692076,3.254738438648653,678.vasp
136,2.82867366921594,3.0359301446547615,681.vasp
137,2.945139082641543,2.9887369975244233,684.vasp
138,3.0330110434976563,2.8810693650775203,686.vasp
139,3.4583206567061326,3.4548499581457772,687.vasp
140,3.5344571630211594,3.607394159577119,688.vasp
141,2.8257398736115085,3.105339146550664,69.vasp
142,2.959826292310044,3.1466330251743155,692.vasp
143,2.9642066452040314,3.106112125770709,697.vasp
144,2.785741856972687,2.7002072341017005,700.vasp
145,3.871543652423041,3.8571494287943224,702.vasp
146,2.839373458410194,2.7920431551599787,705.vasp
147,2.351283231480358,2.4868195481547506,710.vasp
148,2.4370016832344623,2.6976516891629014,713.vasp
149,3.284375543665509,3.3683006206905954,724.vasp
150,2.29831477152891,2.143014362568186,730.vasp
151,2.861629923335287,2.976441335478519,746.vasp
152,2.8865624920399093,3.150018080999269,750.vasp
153,2.769862108304116,2.916864553027148,753.vasp
154,3.473204060473519,3.580685071573944,757.vasp
155,2.284034508144357,2.095811914639153,764.vasp
156,2.5805073232831686,2.751978638381191,772.vasp
157,3.5923500675470224,3.3483648201132947,785.vasp
158,2.7844268667301786,2.990095801926083,786.vasp
159,3.140062133620311,3.052554616559524,789.vasp
160,2.5921574701395866,2.6059865429184814,791.vasp
161,4.090374083131506,3.730351959734863,795.vasp
162,3.4736718241936466,3.5808366549410646,797.vasp
163,3.5728347416197748,3.580007733904262,798.vasp
164,2.865926873333874,2.9470974402107597,800.vasp
165,2.995396200069708,2.9962340372256637,803.vasp
166,3.5923510199478432,3.3483187689445835,805.vasp
167,3.185060514602622,3.1537616555258676,806.vasp
168,2.4952714654587265,2.679829886871646,808.vasp
169,3.0974080135697024,3.1414887241396414,812.vasp
170,3.2862755787123756,2.9141248034135057,82.vasp
171,3.0450154826056295,3.080181188723982,824.vasp
172,2.8654174761876052,2.712167108105639,827.vasp
173,3.49445125507716,3.227384044434169,829.vasp
174,3.099102466589715,3.2053622849914998,833.vasp
175,2.4314501522754446,2.6367254031085636,834.vasp
176,3.4454959303726262,3.352077179443251,841.vasp
177,3.552880496021391,2.7888883551785817,856.vasp
178,3.283176201816574,2.97072168975963,86.vasp
179,2.4855525106910346,2.486013357777626,864.vasp
180,3.08805546011613,3.188332653367029,869.vasp
181,3.5000139427102956,3.5465419641121674,87.vasp
182,2.51893952105298,2.377299978311349,870.vasp
183,3.8999490742974334,3.8310518459960274,872.vasp
184,2.844431782999776,2.8922504982756596,875.vasp
185,3.606996051968233,3.3907234107906845,877.vasp
186,3.7086440492332122,3.6910236718061,883.vasp
187,2.7541389611530502,2.8193188768980253,885.vasp
188,3.257331099272645,3.1767504895114733,89.vasp
189,3.0300333015113385,3.2021019528116934,891.vasp
190,3.2766691430248103,3.508845248384393,894.vasp
191,0.0,-0.03612798352229518,905.vasp
192,3.1891443994480286,3.375148814967586,908.vasp
193,3.0635917435879487,2.7466687342690577,910.vasp
194,4.007969570049174,3.6525986219159083,913.vasp
195,2.6472975347715177,2.680658807908449,915.vasp
196,3.6965879084936675,3.57517236118958,916.vasp
197,2.7541390972085424,2.8193188768980253,920.vasp
198,3.420071924032343,3.424318033290218,923.vasp
199,3.4184855002117107,3.3455011631162375,925.vasp
