,DFT_energy(eV),AtomisticPotential_energy(eV),index
84,4.412859214783899,4.404687727529899,400.vasp
85,4.136384319514372,4.0959884474153245,401.vasp
86,3.0044291557935097,2.8212040448420463,405.vasp
87,2.887804963937776,2.685423298976845,410.vasp
88,3.1142480520627496,3.23682163713757,411.vasp
89,3.3762934294886784,3.2369204410173857,415.vasp
90,3.1670492980445446,3.1053389914335714,418.vasp
91,3.1888412646060753,3.0888739134133036,42.vasp
92,2.326956932459642,2.390965089100952,422.vasp
93,3.3399699023877054,3.1053389914335714,425.vasp
94,2.840783144265339,2.8052025672494985,428.vasp
95,2.8626845006059227,2.6044773949884004,43.vasp
96,2.692296732086783,2.8016823268883773,430.vasp
97,2.898822037881307,2.960180084559827,432.vasp
98,4.028078512375794,3.938757759420227,433.vasp
99,2.985388396435254,2.927390359165786,443.vasp
100,3.0283740872350795,3.04371662329255,444.vasp
101,3.097141614094294,3.1198454799937227,452.vasp
102,3.799013335070981,3.8290089499346003,460.vasp
103,4.801306515437049,4.393281336084611,463.vasp
104,3.4510504545895992,3.4078137239380286,472.vasp
105,3.9234499159096603,3.8077461484563955,475.vasp
106,4.0249332842964645,3.7899256639879013,478.vasp
107,3.6031397903621825,3.636256843120602,48.vasp
108,2.8865188177566337,2.964376401733194,480.vasp
109,3.592350203602515,3.3406895950043403,483.vasp
110,1.094983189287872,1.0128819392467996,486.vasp
111,2.800003072390319,2.873388723787457,49.vasp
112,3.61751855897503,3.5901443916219264,491.vasp
113,2.8258017795163766,2.5994068188965382,496.vasp
114,4.108248018249984,4.037198353306296,499.vasp
115,3.099102466589715,3.1595953579971923,5.vasp
116,4.204016451286654,4.151680274824274,502.vasp
117,2.7176923025321766,2.791061503271333,504.vasp
118,2.910510008560583,3.0723088291325187,512.vasp
119,2.9327908276786707,3.0598448652873937,516.vasp
120,3.8202179438600345,3.419518303750076,519.vasp
121,3.611810426473759,3.617805789464356,527.vasp
122,2.854800817777767,2.9162350917636903,533.vasp
123,2.4313579056740453,2.6022247986502443,534.vasp
124,2.448043111383363,2.4112604853659825,546.vasp
125,0.8872634396916358,0.722943790672117,547.vasp
126,2.77332951919232,2.8556125445627583,552.vasp
127,3.3817410129625842,3.1818915985231015,553.vasp
128,3.4321158196414565,3.024745420129534,564.vasp
129,3.4833445196113333,3.493745694416802,570.vasp
130,2.6904469020486967,2.828091577366825,577.vasp
131,2.904191252562527,2.8422469356232725,586.vasp
132,3.055209139997806,2.6819887705979575,588.vasp
133,3.2202599393338986,3.124805362688889,598.vasp
134,3.1484734452287024,3.212073415786561,600.vasp
135,3.5506031751096465,3.6326360221523526,603.vasp
136,2.448043111383363,2.4112604853659825,613.vasp
137,2.839716730043124,2.8023714955982086,615.vasp
138,2.8832505942128965,2.932291916054586,62.vasp
139,3.1400172348376043,3.008942124643232,643.vasp
140,2.827891750035234,2.873317306083509,645.vasp
141,3.0519000993732557,3.1480455031099233,647.vasp
142,2.3546839744843377,2.6230272525244622,66.vasp
143,2.3315517110864823,2.4009080591784304,660.vasp
144,2.5330780131171893,2.602111126145532,662.vasp
145,2.609393570353448,2.7599899304303968,665.vasp
146,3.098456332225817,2.96279124551414,672.vasp
147,2.1363116474570476,1.9881072442559127,674.vasp
148,2.940376953989558,2.805963153663278,682.vasp
149,2.825234013945164,3.0325774268960526,690.vasp
150,3.0092704695711348,3.0314204762697834,694.vasp
151,3.5834897680744398,3.3733903555924165,698.vasp
152,2.575243008500256,2.7255534701872044,706.vasp
153,3.070229008871836,3.230201927695669,717.vasp
154,4.020616061806777,3.8101645111738804,72.vasp
155,3.1057995969089625,3.1290873918444895,731.vasp
156,3.5506969183338364,3.5907204621736604,733.vasp
157,2.8616288348789736,2.9666861214970144,737.vasp
158,3.064150393354552,2.962693644015024,751.vasp
159,3.8001030150298782,3.595451797478699,759.vasp
